,pred18,pred50,pred101,target
6444,7,7,7,7
6445,9,9,9,3
6446,6,6,6,6
6447,2,2,2,2
6448,0,0,0,0
6449,5,5,5,5
6450,2,2,2,2
6451,3,3,3,3
6452,2,2,2,2
6453,3,3,3,3
6454,7,7,7,7
6455,1,1,1,1
6456,3,3,3,3
6457,3,3,3,3
6458,3,3,3,3
6459,0,3,3,0
6460,4,4,4,4
6461,6,5,5,5
6462,7,7,7,7
6463,4,4,4,4
6464,9,9,9,9
6465,7,7,7,7
6466,3,3,3,3
6467,6,6,6,6
6468,3,3,3,3
6469,3,3,3,3
6470,3,3,3,3
6471,1,1,1,1
6472,3,3,3,3
6473,1,1,1,1
6474,2,2,2,2
6475,4,4,4,4
6476,3,3,3,3
6477,8,8,8,8
6478,3,3,3,3
6479,2,2,2,2
6480,9,9,9,9
6481,2,2,2,2
6482,2,2,2,2
6483,1,1,1,1
6484,7,7,7,7
6485,2,2,2,2
6486,4,4,4,4
6487,1,1,1,1
6488,6,6,6,6
6489,2,2,2,2
6490,2,2,2,2
6491,7,7,7,7
6492,1,1,1,1
6493,1,1,1,1
6494,9,9,9,9
6495,6,6,6,6
6496,3,3,3,3
6497,4,4,4,4
6498,1,1,1,1
6499,4,4,4,4
6500,7,7,7,7
6501,5,5,5,5
6502,8,8,8,8
6503,2,2,2,2
6504,7,7,7,1
6505,2,2,2,2
6506,2,2,2,2
6507,5,5,5,5
6508,7,7,7,7
6509,4,4,4,4
6510,2,2,2,2
6511,2,2,2,2
6512,1,1,1,1
6513,4,1,4,1
6514,9,9,9,9
6515,3,3,3,3
6516,1,1,1,1
6517,1,1,1,1
6518,1,1,1,1
6519,2,2,2,2
6520,5,5,5,5
6521,2,2,2,2
6522,3,3,3,3
6523,1,1,1,1
6524,5,5,5,5
6525,4,4,4,4
6526,5,5,5,5
6527,1,1,2,1
6528,1,1,1,1
6529,4,4,4,4
6530,7,7,7,7
6531,1,1,1,1
6532,4,4,4,4
6533,3,3,3,3
6534,7,7,7,7
6535,4,4,4,4
6536,8,8,8,8
6537,3,3,3,3
6538,1,1,1,1
6539,1,1,1,1
6540,1,1,1,1
6541,7,7,7,7
6542,6,6,6,6
6543,1,1,1,1
6544,0,0,0,0
6545,4,4,4,4
6546,1,1,1,1
6547,7,7,7,7
6548,3,3,3,3
6549,5,5,5,5
6550,4,4,4,4
6551,9,9,9,9
6552,6,6,6,6
6553,1,1,1,1
6554,2,2,2,2
6555,0,0,0,0
6556,5,5,5,5
6557,8,8,8,8
6558,5,5,5,5
6559,1,1,1,1
6560,3,3,3,3
6561,6,6,4,6
6562,8,8,8,8
6563,1,1,1,1
6564,6,6,6,6
6565,2,2,2,2
6566,1,1,1,1
6567,0,0,0,0
6568,2,2,2,2
6569,1,1,1,1
6570,1,1,1,1
6571,1,1,1,1
6572,4,4,4,4
6573,9,9,9,9
6574,9,9,9,9
6575,5,5,5,5
6576,2,2,2,2
6577,8,8,8,8
6578,1,1,1,1
6579,9,9,9,9
6580,1,1,1,1
6581,3,3,3,3
6582,2,2,2,2
6583,8,8,8,8
6584,7,7,7,7
6585,4,4,4,4
6586,2,2,2,2
6587,2,2,2,2
6588,4,4,4,4
6589,1,1,1,1
6590,1,1,1,1
6591,2,2,2,2
6592,4,4,4,4
6593,4,4,4,4
6594,3,3,3,3
6595,7,7,7,7
6596,0,0,0,0
6597,9,9,9,9
6598,5,5,5,5
6599,1,1,1,1
6600,1,1,1,1
6601,1,1,1,1
6602,1,1,1,1
6603,1,1,1,1
6604,2,2,2,2
6605,9,9,9,9
6606,4,4,4,4
6607,2,2,2,2
6608,3,3,3,3
6609,7,7,7,7
6610,4,4,4,4
6611,6,6,6,6
6612,1,1,1,1
6613,6,6,6,6
6614,9,9,9,9
6615,5,5,5,5
6616,2,2,2,2
6617,0,0,0,0
6618,1,1,1,1
6619,2,2,2,2
6620,3,3,3,3
6621,5,5,5,5
6622,8,8,8,8
6623,4,4,4,4
6624,4,4,4,4
6625,2,2,2,2
6626,1,1,1,1
6627,0,0,0,0
6628,1,1,1,1
6629,0,0,0,0
6630,3,3,3,3
6631,4,4,4,4
6632,6,6,6,6
6633,5,5,5,5
6634,0,0,0,0
6635,7,7,7,7
6636,2,2,2,2
6637,7,7,7,7
6638,8,8,8,8
6639,0,0,0,0
6640,2,2,2,2
6641,8,8,8,8
6642,6,6,6,6
6643,0,0,0,0
6644,8,8,8,8
6645,2,2,2,2
6646,1,1,1,1
6647,5,5,5,5
6648,2,2,2,2
6649,6,6,8,6
6650,1,1,1,1
6651,2,2,2,2
6652,3,3,3,3
6653,5,5,5,5
6654,1,1,1,1
6655,1,1,1,1
6656,1,1,1,1
6657,2,2,2,2
6658,7,7,7,7
6659,6,6,6,6
6660,4,2,2,2
6661,7,7,7,7
6662,5,5,5,5
6663,7,7,7,7
6664,1,1,1,1
6665,3,3,3,3
6666,0,0,0,0
6667,1,1,1,1
6668,5,5,5,5
6669,1,7,1,7
6670,3,3,3,3
6671,9,9,9,9
6672,2,2,2,2
6673,4,4,4,4
6674,0,0,0,0
6675,0,0,0,0
6676,5,5,5,5
6677,7,7,7,7
6678,6,6,6,6
6679,1,1,1,1
6680,3,3,3,3
6681,2,2,2,2
6682,9,9,9,9
6683,3,3,3,3
6684,3,3,3,3
6685,9,9,9,9
6686,9,9,9,9
6687,1,1,1,1
6688,3,3,3,3
6689,1,1,1,1
6690,6,6,6,6
6691,4,4,4,4
6692,1,1,1,1
6693,6,6,6,6
6694,8,8,8,8
6695,1,1,1,1
6696,5,5,5,5
6697,6,6,6,6
6698,4,4,4,4
6699,1,1,1,1
6700,4,4,4,4
6701,7,7,7,7
6702,6,6,6,6
6703,1,1,1,1
6704,1,1,1,1
6705,0,6,6,6
6706,7,7,7,7
6707,1,1,1,1
6708,9,9,9,9
6709,1,1,1,1
6710,2,2,2,2
6711,2,2,2,2
6712,0,0,0,0
6713,1,1,1,1
6714,1,1,1,1
6715,5,5,5,5
6716,5,5,5,5
6717,7,7,7,7
6718,1,1,1,1
6719,2,2,2,2
6720,1,1,1,1
6721,4,2,2,2
6722,1,1,1,1
6723,2,2,2,2
6724,0,0,0,0
6725,1,1,1,1
6726,6,6,6,6
6727,3,3,3,3
6728,3,3,3,3
6729,2,2,2,2
6730,8,8,8,8
6731,7,7,7,7
6732,6,6,6,6
6733,1,1,1,1
6734,5,5,5,5
6735,8,8,8,8
6736,2,2,2,2
6737,3,3,3,3
6738,4,4,4,4
6739,6,6,6,6
6740,9,9,9,9
6741,5,5,5,5
6742,3,3,3,3
6743,6,6,6,6
6744,5,5,5,5
6745,2,2,2,2
6746,7,7,7,7
6747,0,0,0,0
6748,2,2,2,2
6749,4,4,4,4
6750,6,6,6,6
6751,1,8,1,1
6752,8,8,8,8
6753,1,1,1,1
6754,2,2,2,2
6755,7,7,7,7
6756,6,6,6,6
6757,7,7,7,7
6758,1,8,1,1
6759,1,1,1,1
6760,1,1,1,1
6761,1,1,1,1
6762,9,9,9,9
6763,1,1,1,3
6764,3,3,3,3
6765,5,5,5,5
6766,6,6,6,6
6767,2,2,2,2
6768,3,3,3,3
6769,3,3,3,3
6770,2,2,2,2
6771,6,6,6,6
6772,1,1,1,1
6773,9,9,9,9
6774,3,2,3,3
6775,8,8,8,8
6776,2,2,2,2
6777,1,1,1,1
6778,7,7,7,7
6779,2,2,2,2
6780,4,4,4,4
6781,2,2,2,2
6782,2,2,2,2
6783,9,9,9,9
6784,7,7,7,7
6785,4,4,4,4
6786,5,5,5,5
6787,6,6,6,6
6788,7,7,7,7
6789,8,8,8,8
6790,1,1,1,1
6791,0,0,0,0
6792,0,0,0,0
6793,3,3,3,3
6794,7,7,7,7
6795,1,1,1,1
6796,2,2,2,2
6797,4,4,4,4
6798,5,5,5,5
6799,0,0,0,0
6800,1,1,1,1
6801,1,1,1,1
6802,1,1,1,1
6803,2,2,2,2
6804,1,1,1,1
6805,0,8,0,6
6806,2,2,2,2
6807,4,4,4,4
6808,1,1,1,1
6809,5,5,5,5
6810,3,3,3,3
6811,9,9,9,9
6812,9,9,9,9
6813,3,3,3,3
6814,5,5,5,5
6815,1,1,1,1
6816,2,2,2,2
6817,4,4,4,4
6818,7,7,7,7
6819,3,3,3,3
6820,3,3,3,3
6821,1,1,1,1
6822,6,6,6,6
6823,5,5,5,5
6824,4,4,4,4
6825,1,1,1,1
6826,8,8,8,8
6827,5,5,5,5
6828,0,0,0,0
6829,1,1,1,1
6830,1,1,1,1
6831,3,3,3,3
6832,3,3,3,3
6833,0,0,0,0
6834,1,1,1,1
6835,0,0,0,0
6836,5,5,5,5
6837,6,6,6,6
6838,3,3,3,3
6839,8,8,8,8
6840,1,1,1,1
6841,2,2,2,2
6842,1,1,1,1
6843,2,2,2,2
6844,5,5,5,5
6845,4,4,4,4
6846,5,5,5,5
6847,1,1,1,1
6848,4,4,4,4
6849,0,0,0,0
6850,5,5,5,5
6851,8,8,8,8
6852,2,2,2,2
6853,2,2,2,2
6854,6,6,6,6
6855,1,1,1,1
6856,0,0,0,0
6857,0,0,0,0
6858,6,6,6,6
6859,4,4,4,4
6860,1,1,1,1
6861,7,7,7,7
6862,9,9,9,9
6863,7,7,7,7
6864,6,6,6,6
6865,0,0,0,0
6866,1,1,1,1
6867,1,1,1,1
6868,4,4,4,4
6869,6,6,6,6
6870,2,2,2,2
6871,3,3,3,3
6872,3,3,3,3
6873,2,2,2,2
6874,2,2,2,2
6875,6,6,6,6
6876,3,3,3,3
6877,1,1,1,1
6878,8,8,8,8
6879,6,6,6,6
6880,3,3,3,3
6881,5,5,5,5
6882,1,1,1,1
6883,4,1,4,4
6884,8,8,8,8
6885,1,1,1,1
6886,2,2,2,2
6887,1,1,1,1
6888,5,5,5,5
6889,0,0,0,0
6890,8,8,8,8
6891,9,9,9,9
6892,0,0,0,0
6893,7,7,7,7
6894,0,0,0,0
6895,2,2,2,2
6896,8,8,8,8
6897,1,1,1,1
6898,7,7,7,7
6899,6,6,6,6
6900,5,5,5,5
6901,4,4,4,4
6902,1,4,4,1
6903,8,8,8,8
6904,5,5,5,5
6905,1,1,1,1
6906,4,4,4,4
6907,5,5,5,5
6908,1,1,1,1
6909,8,8,8,8
6910,1,1,1,1
6911,1,1,1,1
6912,8,8,8,8
6913,3,3,3,3
6914,1,1,1,1
6915,2,2,2,2
6916,1,1,1,1
6917,3,3,3,3
6918,9,9,9,9
6919,1,1,1,1
6920,5,5,5,5
6921,1,1,1,1
6922,9,9,9,9
6923,1,1,1,1
6924,7,7,7,7
6925,1,1,1,1
6926,1,1,1,1
6927,1,1,1,1
6928,2,2,2,2
6929,7,7,7,7
6930,5,5,5,5
6931,1,1,1,1
6932,4,4,4,4
6933,2,2,2,2
6934,8,8,8,8
6935,4,4,4,4
6936,1,1,1,1
6937,3,3,3,3
6938,2,2,2,2
6939,5,5,5,5
6940,6,6,6,6
6941,9,9,9,9
6942,5,5,5,5
6943,3,3,3,3
6944,2,2,2,2
6945,2,2,2,2
6946,4,4,4,4
6947,8,8,8,8
6948,8,8,8,8
6949,2,2,2,2
6950,8,8,8,8
6951,0,0,0,0
6952,9,9,9,9
6953,0,0,0,0
6954,7,7,7,7
6955,3,3,1,4
6956,5,5,5,5
6957,8,8,8,8
6958,3,3,3,3
6959,3,3,3,3
6960,1,1,1,1
6961,3,3,3,3
6962,5,5,5,5
6963,1,1,1,1
6964,3,3,3,3
6965,6,6,6,6
6966,2,2,2,2
6967,1,1,1,1
6968,1,1,1,1
6969,3,3,3,3
6970,2,2,2,2
6971,2,0,4,2
6972,3,3,3,3
6973,7,7,7,7
6974,8,8,8,8
6975,9,9,9,9
6976,2,2,2,2
6977,1,1,1,1
6978,9,9,9,9
6979,9,9,9,9
6980,7,7,7,7
6981,2,2,2,2
6982,3,3,3,3
6983,2,2,2,2
6984,6,6,6,6
6985,2,2,2,2
6986,6,6,6,6
6987,2,2,2,2
6988,3,3,3,3
6989,5,5,5,5
6990,4,4,4,4
6991,7,7,7,7
6992,5,5,5,5
6993,2,2,2,2
6994,6,6,6,6
6995,9,9,9,9
6996,1,1,1,1
6997,5,5,5,5
6998,2,2,2,2
6999,4,4,4,4
7000,4,4,4,4
7001,8,8,8,8
7002,0,0,0,0
7003,4,4,4,4
7004,9,9,9,9
7005,0,0,0,0
7006,1,1,1,1
7007,1,1,1,1
7008,1,1,1,1
7009,9,9,9,9
7010,1,1,1,1
7011,0,0,0,0
7012,4,4,4,4
7013,3,3,3,3
7014,1,1,1,1
7015,4,4,4,4
7016,5,5,5,5
7017,4,4,4,4
7018,4,4,4,4
7019,9,9,9,9
7020,1,1,1,1
7021,1,1,1,1
7022,1,1,1,1
7023,1,1,1,1
7024,2,2,2,2
7025,1,1,1,1
7026,4,4,4,4
7027,1,1,1,1
7028,9,9,9,9
7029,8,8,8,8
7030,1,1,1,1
7031,3,3,3,3
7032,9,9,9,8
7033,2,2,2,2
7034,2,2,2,2
7035,5,5,5,5
7036,6,6,6,6
7037,1,1,1,1
7038,3,3,3,3
7039,5,5,5,5
7040,1,1,1,1
7041,7,7,7,7
7042,2,2,2,2
7043,3,3,3,3
7044,1,1,1,1
7045,4,4,4,4
7046,2,2,2,2
7047,0,0,0,0
7048,5,5,5,5
7049,8,8,8,8
7050,9,9,9,9
7051,3,3,3,3
7052,8,8,8,8
7053,6,6,6,6
7054,5,5,5,5
7055,8,8,8,8
7056,3,3,3,3
7057,3,3,3,3
7058,4,4,4,4
7059,0,0,0,0
7060,0,0,0,0
7061,0,0,0,0
7062,7,7,7,7
7063,1,1,1,1
7064,8,8,8,8
7065,2,2,2,2
7066,3,3,3,3
7067,1,1,1,1
7068,2,2,2,2
7069,4,4,4,4
7070,3,2,3,3
7071,4,4,4,4
7072,6,6,6,6
7073,4,4,4,4
7074,1,1,1,1
7075,1,1,4,4
7076,1,1,1,1
7077,2,2,2,2
7078,1,1,1,1
7079,1,1,1,1
7080,0,0,0,0
7081,3,3,3,3
7082,0,0,0,0
7083,2,2,2,2
7084,3,3,3,3
7085,1,1,1,1
7086,2,2,2,2
7087,0,0,0,0
7088,6,6,6,6
7089,1,1,1,1
7090,5,5,5,5
7091,1,1,1,1
7092,8,8,8,8
7093,5,5,5,5
7094,3,3,3,3
7095,8,8,8,8
7096,3,3,3,3
7097,0,0,0,0
7098,5,5,5,5
7099,6,6,6,6
7100,6,6,6,6
7101,6,6,6,6
7102,3,5,5,5
7103,0,0,0,0
7104,2,2,2,2
7105,2,2,2,2
7106,0,0,0,0
7107,1,1,1,1
7108,2,2,2,2
7109,6,6,6,6
7110,3,3,3,3
7111,6,6,6,6
7112,0,0,0,0
7113,1,1,1,1
7114,8,8,8,8
7115,4,4,4,4
7116,3,3,3,3
7117,1,1,1,1
7118,5,5,5,5
7119,7,7,7,7
7120,1,1,1,1
7121,9,9,9,9
7122,4,4,4,4
7123,7,7,7,7
7124,1,1,1,1
7125,3,3,3,3
7126,2,2,2,2
7127,2,2,2,2
7128,8,8,8,8
7129,3,3,3,3
7130,2,2,2,2
7131,4,4,4,4
7132,5,8,8,8
7133,1,1,1,1
7134,7,7,7,7
7135,6,6,6,6
7136,2,2,2,2
7137,2,2,2,2
7138,4,4,4,4
7139,4,4,4,4
7140,2,2,2,2
7141,1,1,1,1
7142,3,3,3,3
7143,4,4,4,4
7144,8,8,8,8
7145,1,1,1,1
7146,7,7,7,7
7147,6,6,6,6
7148,2,2,2,2
7149,6,6,6,6
7150,1,1,1,1
7151,1,1,1,1
7152,1,1,1,1
7153,1,1,1,1
7154,1,1,1,1
7155,2,2,2,2
7156,1,1,1,1
7157,3,3,3,3
7158,3,3,3,3
7159,7,7,7,7
7160,1,1,1,1
7161,0,0,0,0
7162,2,2,2,2
7163,9,9,9,3
7164,2,2,2,2
7165,1,1,1,1
7166,3,3,3,3
7167,7,7,7,7
7168,2,2,2,2
7169,4,4,4,4
7170,2,2,2,2
7171,6,4,4,3
7172,3,3,3,3
7173,4,4,4,4
7174,2,2,2,2
7175,0,0,0,0
7176,3,3,3,3
7177,0,0,0,0
7178,1,1,1,1
7179,3,3,3,3
7180,0,0,0,0
7181,2,2,2,2
7182,3,3,3,3
7183,1,1,1,1
7184,7,7,7,7
7185,2,2,2,2
7186,1,1,1,1
7187,2,2,2,2
7188,1,1,1,1
7189,0,0,0,0
7190,7,7,7,7
7191,7,7,7,7
7192,1,1,1,1
7193,6,6,6,6
7194,1,1,1,1
7195,5,5,5,5
7196,4,4,4,4
7197,1,1,1,1
7198,2,2,2,2
7199,0,0,0,0
7200,1,1,1,1
7201,2,2,2,2
7202,7,7,7,1
7203,4,4,4,4
7204,4,4,4,4
7205,8,8,8,8
7206,4,4,4,4
7207,0,0,0,0
7208,3,3,3,3
7209,1,1,1,1
7210,6,6,6,6
7211,4,4,4,4
7212,1,1,1,1
7213,7,7,7,7
7214,3,3,3,3
7215,1,1,1,1
7216,6,6,6,6
7217,1,1,1,1
7218,1,1,1,1
7219,1,1,1,1
7220,7,7,7,7
7221,5,5,5,5
7222,9,9,9,9
7223,0,0,0,0
7224,1,1,1,1
7225,4,4,4,4
7226,8,8,8,8
7227,1,1,1,1
7228,2,2,2,2
7229,9,9,9,5
7230,1,1,1,1
7231,1,1,1,1
7232,1,1,1,1
7233,0,0,0,0
7234,5,5,5,5
7235,8,8,8,8
7236,2,2,2,2
7237,3,3,3,3
7238,9,9,3,3
7239,1,1,1,1
7240,3,3,3,3
7241,1,1,1,1
7242,0,0,0,0
7243,0,0,0,0
7244,2,2,2,2
7245,2,2,2,2
7246,5,5,5,5
7247,4,4,4,4
7248,5,5,5,5
7249,6,6,6,6
7250,4,4,4,4
7251,1,1,1,1
7252,2,2,2,2
7253,9,9,9,9
7254,8,8,8,8
7255,7,7,7,7
7256,1,1,1,1
7257,0,0,0,0
7258,2,2,2,2
7259,2,2,2,2
7260,3,5,3,3
7261,2,2,2,2
7262,5,5,5,5
7263,8,1,1,1
7264,0,0,0,0
7265,2,2,2,2
7266,6,6,6,6
7267,1,1,1,1
7268,3,3,3,3
7269,5,5,5,5
7270,6,6,6,6
7271,6,6,6,6
7272,1,1,1,1
7273,1,1,1,1
7274,2,6,6,6
7275,1,1,1,1
7276,7,7,7,7
7277,2,2,2,2
7278,3,3,3,3
7279,3,3,3,3
7280,2,2,2,2
7281,0,0,0,0
7282,1,1,1,1
7283,3,3,3,3
7284,2,2,2,2
7285,5,5,5,5
7286,1,1,1,1
7287,3,3,3,3
7288,5,5,5,5
7289,9,9,9,9
7290,1,1,1,1
7291,1,1,1,1
7292,1,1,1,1
7293,2,2,2,2
7294,1,1,7,7
7295,2,2,2,2
7296,8,8,8,8
7297,1,1,1,1
7298,7,7,7,7
7299,2,2,2,2
7300,3,3,3,3
7301,0,0,0,9
7302,5,5,5,5
7303,1,1,1,1
7304,5,5,3,5
7305,4,4,4,4
7306,3,3,3,3
7307,5,5,5,5
7308,1,1,1,1
7309,4,4,4,4
7310,1,1,1,1
7311,1,1,1,1
7312,9,9,9,9
7313,1,1,1,1
7314,1,1,1,1
7315,9,9,9,9
7316,1,1,1,1
7317,5,5,5,5
7318,2,2,2,2
7319,2,2,2,2
7320,1,1,1,1
7321,1,1,1,1
7322,5,5,5,5
7323,4,6,6,6
7324,2,2,2,2
7325,1,1,1,1
7326,3,3,3,3
7327,2,2,2,2
7328,1,1,1,1
7329,1,1,1,1
7330,2,2,2,2
7331,6,6,6,6
7332,3,3,3,3
7333,2,2,2,2
7334,2,2,2,2
7335,1,1,1,1
7336,4,4,4,4
7337,4,4,4,4
7338,9,9,9,9
7339,9,9,9,9
7340,9,9,9,9
7341,5,5,3,3
7342,5,5,5,5
7343,2,2,2,2
7344,3,3,3,3
7345,4,4,4,4
7346,1,1,1,1
7347,5,5,5,5
7348,7,7,7,7
7349,3,3,3,3
7350,9,1,9,5
7351,6,6,6,6
7352,5,5,5,5
7353,8,8,8,8
7354,5,5,5,5
7355,7,7,7,7
7356,4,4,4,4
7357,1,1,1,1
7358,8,8,8,8
7359,3,3,3,3
7360,4,4,4,4
7361,8,8,8,8
7362,0,0,0,0
7363,3,3,3,3
7364,8,8,6,8
7365,2,2,2,2
7366,1,1,1,1
7367,1,1,1,1
7368,4,4,4,4
7369,7,7,7,7
7370,3,3,3,3
7371,6,6,6,6
7372,3,3,3,3
7373,1,1,1,1
7374,1,1,1,1
7375,4,4,4,4
7376,3,3,3,3
7377,9,9,9,9
7378,8,8,8,8
7379,8,8,8,8
7380,9,9,9,9
7381,2,2,2,2
7382,3,3,3,3
7383,5,5,5,5
7384,3,3,5,5
7385,9,9,9,3
7386,5,5,5,5
7387,1,1,1,1
7388,0,0,0,0
7389,2,2,2,2
7390,4,4,4,4
7391,7,7,7,7
7392,5,5,5,5
7393,8,8,8,8
7394,7,7,7,7
7395,4,4,4,4
7396,5,5,5,5
7397,4,4,4,4
7398,8,8,8,8
7399,8,8,8,8
7400,3,3,1,3
7401,1,1,1,1
7402,1,1,1,1
7403,3,3,3,3
7404,4,4,4,4
7405,7,7,7,7
7406,6,6,6,6
7407,5,5,5,5
7408,3,3,3,3
7409,0,0,0,0
7410,1,1,1,1
7411,1,1,1,1
7412,4,4,4,4
7413,1,1,1,1
7414,7,7,7,7
7415,1,1,1,1
7416,8,8,8,8
7417,3,3,3,3
7418,3,3,3,3
7419,2,2,2,2
7420,6,6,6,6
7421,6,6,6,6
7422,2,2,2,2
7423,1,1,1,1
7424,9,9,9,9
7425,6,6,6,6
7426,1,1,1,1
7427,2,2,2,2
7428,1,1,1,1
7429,2,2,2,2
7430,1,1,1,1
7431,5,5,5,5
7432,1,1,1,1
7433,2,2,2,2
7434,0,0,0,0
7435,8,8,8,8
7436,7,7,7,7
7437,1,1,1,1
7438,1,1,1,1
7439,2,2,2,2
7440,3,3,3,3
7441,9,9,9,9
7442,1,1,1,1
7443,2,2,2,2
7444,5,5,5,5
7445,0,0,0,0
7446,2,2,2,2
7447,5,5,5,5
7448,4,4,4,4
7449,1,1,1,1
7450,2,2,2,2
7451,3,3,3,3
7452,8,8,8,8
7453,2,2,2,2
7454,4,4,4,4
7455,4,4,4,4
7456,3,3,3,3
7457,7,7,7,7
7458,1,1,1,1
7459,2,2,2,2
7460,5,5,5,5
7461,7,7,7,7
7462,5,3,5,3
7463,3,3,3,3
7464,1,1,1,1
7465,2,2,2,2
7466,4,4,4,4
7467,7,7,7,7
7468,7,7,7,7
7469,2,2,2,2
7470,4,4,4,4
7471,0,0,0,0
7472,8,8,8,8
7473,1,1,1,1
7474,2,2,2,2
7475,4,4,4,4
7476,6,6,6,6
7477,6,6,6,6
7478,1,1,1,1
7479,2,2,2,2
7480,3,3,3,3
7481,4,4,4,4
7482,2,2,2,2
7483,1,1,1,1
7484,7,7,7,7
7485,0,0,0,0
7486,8,8,8,8
7487,7,7,7,7
7488,0,0,0,0
7489,4,4,4,4
7490,6,6,6,6
7491,5,5,5,5
7492,6,6,6,6
7493,4,4,4,4
7494,1,1,1,1
7495,4,4,4,4
7496,5,5,5,5
7497,7,1,7,1
7498,6,6,6,6
7499,2,2,2,2
7500,4,4,4,4
7501,6,6,6,6
7502,1,1,1,1
7503,9,9,9,9
7504,5,5,5,5
7505,4,9,4,4
7506,3,3,3,3
7507,1,1,1,1
7508,7,7,7,7
7509,1,1,1,1
7510,2,2,2,2
7511,6,6,6,6
7512,3,3,3,3
7513,6,6,6,6
7514,1,1,1,1
7515,3,3,3,3
7516,5,5,5,5
7517,1,1,1,1
7518,1,1,1,1
7519,5,5,5,5
7520,2,2,2,2
7521,3,3,3,3
7522,3,3,3,3
7523,1,1,1,1
7524,3,3,3,3
7525,4,4,4,4
7526,1,1,1,1
7527,7,7,7,7
7528,1,1,1,1
7529,2,2,2,2
7530,4,4,4,4
7531,0,0,0,6
7532,9,9,9,9
7533,9,9,3,3
7534,4,4,4,4
7535,0,0,0,0
7536,5,5,5,5
7537,1,1,1,1
7538,4,4,4,4
7539,8,8,8,8
7540,1,1,1,1
7541,0,0,0,0
7542,6,6,6,6
7543,5,5,5,5
7544,5,5,5,5
7545,4,4,4,4
7546,5,5,5,5
7547,1,1,1,1
7548,3,3,3,3
7549,8,8,8,8
7550,2,2,2,2
7551,5,5,5,5
7552,4,4,4,4
7553,0,0,0,0
7554,2,2,2,2
7555,7,7,7,7
7556,7,7,7,7
7557,1,1,1,1
7558,1,1,1,1
7559,8,8,8,8
7560,6,6,6,6
7561,1,1,1,1
7562,1,1,1,1
7563,4,4,4,4
7564,9,9,9,9
7565,2,2,2,2
7566,1,1,1,1
7567,7,7,7,7
7568,2,2,2,2
7569,6,6,6,6
7570,0,0,0,0
7571,0,0,0,0
7572,3,3,3,3
7573,6,6,6,6
7574,4,4,4,4
7575,3,3,3,3
7576,8,8,8,8
7577,4,4,4,4
7578,4,4,4,4
7579,1,1,1,1
7580,0,0,0,0
7581,4,4,4,4
7582,7,7,7,7
7583,2,2,2,2
7584,7,7,7,7
7585,3,3,3,3
7586,2,2,2,2
7587,2,2,2,2
7588,5,5,5,5
7589,8,8,8,8
7590,3,3,3,3
7591,3,3,3,3
7592,0,0,0,0
7593,1,1,1,1
7594,1,1,1,1
7595,1,1,1,1
7596,1,1,1,1
7597,2,2,2,2
7598,1,1,1,1
7599,9,9,9,3
7600,4,5,4,7
7601,5,5,5,1
7602,1,1,1,1
7603,3,3,3,3
7604,0,0,0,0
7605,2,2,2,2
7606,8,8,8,8
7607,3,3,3,3
7608,1,1,1,1
7609,1,1,7,1
7610,1,1,1,1
7611,7,7,7,7
7612,7,7,7,7
7613,1,1,1,1
7614,0,0,0,0
7615,2,2,2,2
7616,1,1,1,1
7617,2,2,2,2
7618,4,4,4,4
7619,5,5,5,5
7620,3,9,3,3
7621,1,1,1,1
7622,4,9,4,4
7623,8,8,8,8
7624,5,5,5,5
7625,0,0,0,0
7626,4,4,4,4
7627,5,5,5,5
7628,1,1,1,1
7629,1,1,1,1
7630,9,9,9,9
7631,5,5,5,5
7632,0,0,0,0
7633,2,2,2,2
7634,2,2,2,2
7635,5,5,5,5
7636,3,3,3,3
7637,0,0,0,0
7638,2,2,2,2
7639,1,1,1,1
7640,9,9,9,9
7641,1,1,1,1
7642,6,6,6,6
7643,1,1,1,1
7644,1,1,1,2
7645,5,5,5,5
7646,2,2,2,2
7647,5,5,5,5
7648,9,9,9,9
7649,8,3,3,3
7650,5,5,5,5
7651,1,1,1,1
7652,5,5,5,5
7653,1,1,1,1
7654,7,7,7,7
7655,4,4,4,4
7656,6,6,6,6
7657,1,1,1,1
7658,4,4,4,4
7659,0,0,0,0
7660,6,6,8,8
7661,2,2,2,2
7662,1,1,1,1
7663,8,8,8,8
7664,2,2,2,2
7665,8,8,8,8
7666,1,1,1,1
7667,6,6,6,6
7668,5,5,5,5
7669,9,9,9,9
7670,2,2,2,2
7671,2,2,2,2
7672,8,8,8,8
7673,3,3,3,3
7674,6,6,6,6
7675,8,8,8,8
7676,5,5,5,5
7677,1,1,1,1
7678,2,2,2,2
7679,1,1,1,1
7680,1,1,1,1
7681,3,3,3,3
7682,4,4,4,4
7683,1,1,1,1
7684,4,4,4,4
7685,5,5,5,5
7686,2,2,2,2
7687,2,2,2,2
7688,1,1,1,1
7689,1,7,7,7
7690,4,4,4,4
7691,5,5,5,5
7692,3,3,3,3
7693,2,2,2,2
7694,1,1,1,1
7695,7,7,7,7
7696,2,2,2,2
7697,5,5,5,5
7698,4,4,4,4
7699,6,6,6,6
7700,3,5,3,3
7701,2,2,2,2
7702,2,2,2,2
7703,4,4,4,4
7704,1,1,1,1
7705,2,2,2,2
7706,2,2,2,2
7707,5,5,5,5
7708,4,4,4,4
7709,1,1,1,1
7710,8,8,8,8
7711,1,1,1,1
7712,4,4,4,4
7713,5,5,5,5
7714,8,3,3,3
