class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.7578504e-12,1.2238688e-11,1.3988687e-13,1.0,1.627079e-14,1.7676142e-13,2.0722885e-14,5.2879825e-13,1.7071736e-16,1.651076e-14
5.8906045e-20,1.1691446e-16,4.8216824e-17,1.1622105e-19,1.0,5.341548e-20,1.3278039e-17,1.0023807e-20,8.33848e-21,6.7667704e-18
1.0,1.3465604e-16,3.4154678e-13,1.07746515e-16,6.238932e-18,5.2421885e-21,3.3514737e-15,8.886332e-20,5.325973e-16,3.5901657e-11
9.267014e-19,3.7536652e-19,1.8348366e-17,9.443592e-19,7.688408e-17,3.849566e-17,9.008632e-26,5.340419e-23,3.9322942e-18,1.0
2.617178e-16,1.52934e-13,1.0,6.3535776e-15,2.7353081e-16,4.313051e-18,6.254516e-18,5.356759e-13,3.335893e-19,5.388065e-20
4.8182738e-20,4.8465245e-16,1.0,8.5071484e-16,3.9400293e-17,1.2414307e-19,1.451984e-18,1.6077676e-21,4.932627e-21,1.4686527e-16
3.406972e-12,1.0,6.8280117e-12,2.2864453e-10,5.095842e-09,7.0089747e-11,1.980838e-10,4.9406578e-14,1.7358781e-08,4.1286844e-12
1.3510117e-15,6.301152e-15,6.3303045e-15,2.6876162e-16,1.3063702e-14,3.9820755e-12,1.0,3.3664072e-19,4.9138804e-15,2.2196095e-18
4.858615e-15,1.0,5.782034e-14,2.067822e-11,1.6746604e-10,2.4118432e-13,6.762375e-13,2.3792073e-16,4.401486e-13,3.921021e-15
3.196639e-11,3.8397974e-10,3.237954e-12,3.4800465e-11,1.0,1.1906838e-12,9.084103e-11,4.566639e-12,3.2013233e-12,8.0786354e-13
5.7399825e-14,2.1647162e-15,1.7849782e-16,1.0,1.0348208e-17,2.0263679e-16,9.821708e-16,1.1664552e-14,9.370687e-16,1.490731e-20
0.20269687,0.00067109894,0.009397517,1.0418707e-05,1.1004594e-06,5.219933e-10,9.0078163e-07,4.3971403e-07,8.105763e-05,0.78714055
1.689271e-07,7.343427e-12,7.344439e-11,2.5448377e-13,0.99999917,3.361375e-11,5.7967603e-10,4.616771e-17,6.318756e-11,6.889758e-07
1.0,1.2570882e-11,3.8858008e-10,8.667744e-12,4.3086276e-14,1.78053e-13,4.3951194e-09,8.283717e-12,7.402525e-12,2.5688975e-09
0.9999981,6.781094e-12,3.1785383e-08,3.0116332e-10,3.7434274e-15,4.6846e-12,1.3802578e-06,4.643041e-12,6.778405e-08,3.1953533e-07
5.453796e-15,2.3163874e-13,1.0,3.980661e-13,1.1407357e-12,6.7643224e-17,1.523371e-14,3.7966928e-13,4.103466e-13,1.5530472e-17
5.4885823e-17,1.11766844e-14,4.2083115e-11,1.0,1.4898948e-13,2.1121314e-08,6.4396855e-16,5.1914157e-16,8.0385677e-16,1.8672759e-16
2.5154809e-12,1.0,1.7036477e-12,6.7461206e-12,1.4682658e-09,5.397051e-10,4.2794097e-12,1.0585369e-13,2.2174834e-12,3.1895849e-12
6.304041e-14,1.0598133e-10,1.9553283e-09,1.3654741e-09,6.6320504e-12,1.9307703e-11,1.6820788e-16,4.2307995e-14,2.725076e-12,1.0
2.3272962e-11,1.7974762e-05,8.8814005e-08,4.118987e-07,2.3027047e-05,0.99984694,0.00010864875,1.0556852e-06,1.2605315e-06,6.0743383e-07
1.153412e-09,1.6133406e-06,1.7140829e-07,5.337942e-06,1.8281813e-07,0.99994314,2.2286691e-05,4.1849426e-06,1.8117346e-07,2.2919057e-05
7.993508e-10,0.00028564894,1.1750425e-05,2.7281649e-06,2.2965783e-06,0.9996325,3.341441e-08,6.152815e-05,4.6508922e-10,3.6177205e-06
3.7986285e-12,2.1749159e-13,1.443498e-11,1.0,1.6829574e-13,5.286339e-13,1.732049e-11,1.905818e-14,5.7789946e-09,1.2294453e-13
2.0568342e-16,2.0706606e-14,2.039135e-20,1.0849066e-14,3.9696378e-20,3.1695741e-18,1.9602636e-18,1.0,3.4544823e-17,1.001699e-15
7.116538e-15,1.0,7.928963e-15,2.2308125e-12,8.2717694e-11,6.356324e-13,1.4467691e-12,1.3031034e-13,3.0083706e-11,1.7709652e-13
6.90364e-15,1.0,5.2724874e-15,1.0681687e-13,1.5918756e-14,2.8239297e-12,7.494913e-16,1.3754304e-13,4.7496123e-16,1.3133123e-15
9.124022e-15,2.1375023e-11,1.0901462e-14,3.440395e-11,1.4088833e-13,1.03523586e-16,3.561233e-16,1.0,2.5808533e-15,1.1973697e-13
1.0,2.2914025e-12,9.679331e-15,2.5304044e-15,1.0190806e-17,1.1940603e-17,1.3227303e-10,4.670784e-18,5.9578605e-12,2.6453267e-13
2.7730675e-08,9.866549e-11,1.6695213e-07,0.99999976,9.140742e-15,4.6900084e-12,1.572838e-13,6.826414e-14,2.7766095e-11,4.5780695e-09
3.984372e-09,1.8871715e-08,9.307628e-07,1.77347e-11,1.0924516e-10,4.231762e-11,0.99999905,2.1878057e-11,3.6145472e-11,3.5687673e-14
1.4506188e-15,1.0,1.1648137e-15,1.3232651e-14,2.6760664e-12,4.5014444e-15,4.2682458e-14,8.9833265e-14,2.508744e-12,1.2744754e-15
1.8142425e-09,2.7196669e-11,3.6090136e-10,5.925957e-16,1.3683745e-11,4.4441203e-13,1.0,7.304113e-15,8.0328165e-13,4.9710002e-14
1.0,9.899145e-18,7.245148e-14,1.5365002e-17,2.5053197e-20,5.913905e-21,1.8877533e-15,7.106656e-17,4.4291164e-17,8.93994e-15
2.0661205e-17,6.9123655e-14,1.4497683e-13,5.7072155e-12,1.243207e-13,1.0,5.4172023e-14,2.534348e-13,5.352765e-13,5.2552476e-08
1.1114663e-12,1.465735e-11,1.4219383e-10,1.5908535e-13,2.9745603e-10,6.314858e-11,1.0,4.5804347e-14,1.2071637e-13,8.610355e-15
7.686034e-09,0.99999976,5.808287e-13,1.7497268e-11,1.7246077e-08,3.5945522e-10,2.1107142e-07,6.6116946e-14,1.2716199e-11,1.5483737e-13
9.760683e-11,4.812399e-11,1.77603e-12,1.0,6.730626e-14,3.0563259e-09,1.8577834e-09,1.7169237e-09,1.16254055e-08,1.4080739e-14
2.7488584e-12,5.154219e-08,1.05407745e-10,4.2917452e-07,8.5205515e-10,0.9999995,2.6228453e-11,6.617573e-10,8.2459853e-13,7.645745e-10
1.0210953e-19,5.1083864e-20,3.4427625e-16,2.641104e-19,1.0,4.453509e-19,5.862494e-20,5.691061e-20,7.75348e-22,7.504907e-21
2.3987602e-12,1.0,5.431299e-12,1.4267802e-09,8.9580215e-10,3.1420654e-11,3.1997956e-13,2.4302136e-12,1.1803598e-11,7.767378e-11
3.4148468e-18,3.1796862e-18,1.0987e-15,1.0,7.775046e-21,4.60041e-16,6.055198e-18,2.678282e-16,4.614853e-18,1.06749665e-13
9.203049e-17,2.639663e-12,8.4965207e-10,3.2126166e-11,4.917178e-16,6.284888e-19,3.969858e-16,1.0,7.0203323e-15,2.2810208e-15
1.5854783e-10,1.7270647e-06,0.9999919,6.1517317e-06,1.3356473e-09,7.2730993e-10,6.159509e-10,2.113433e-07,7.490588e-10,1.6653703e-11
1.519747e-13,2.5840453e-15,9.584029e-14,7.512037e-14,5.681043e-19,9.990811e-16,2.0794675e-17,1.0,1.0963435e-14,1.8775026e-14
1.2982333e-17,1.4608652e-14,1.0332898e-18,3.4394696e-15,7.723841e-22,8.6597105e-20,1.2809811e-17,1.0,2.7328483e-15,5.3377725e-15
6.1810197e-12,1.0,2.8451593e-13,4.053521e-11,1.5279302e-11,3.2222483e-13,7.0454374e-13,6.3789664e-12,3.969177e-12,5.8860633e-10
4.5610895e-14,1.0,3.1746663e-12,9.577167e-12,2.2149145e-11,9.800774e-11,5.624698e-11,4.3523362e-11,3.6075784e-12,1.7467085e-12
3.7923105e-09,0.0066337087,1.709713e-09,0.9933663,8.0576865e-12,1.3868805e-09,2.6871e-13,5.05131e-10,2.5415113e-12,2.7066207e-09
1.0,6.9026917e-15,6.5697296e-12,7.584588e-17,2.7632246e-17,2.6637483e-19,6.159048e-12,7.4392745e-18,6.124823e-14,3.0675078e-14
5.685493e-17,2.2605263e-11,2.930171e-17,2.6378674e-11,5.6359375e-16,1.8422983e-18,1.3662072e-15,1.0,1.4628854e-12,7.8856175e-15
1.5946057e-20,3.2580163e-14,1.0,3.259416e-17,3.2659327e-20,3.6936784e-20,9.7674734e-20,3.0810943e-10,3.0365093e-18,4.977544e-19
6.539335e-20,6.7801044e-14,4.932014e-18,1.4181083e-14,3.3806825e-17,1.0,3.7719025e-15,9.976615e-14,1.74954e-15,9.047529e-15
1.0,8.76291e-12,1.9713433e-14,4.740578e-13,1.5053497e-11,8.1683616e-17,4.3308294e-08,4.0877312e-14,1.2329585e-09,4.5780504e-10
1.5058262e-19,7.9235657e-19,3.910365e-18,1.0,1.1640455e-22,8.661056e-22,8.309995e-21,4.059123e-22,3.6753064e-21,3.1023044e-22
2.4429686e-10,1.0,4.3467796e-14,5.2890716e-13,3.4135794e-09,1.4675105e-12,2.3601243e-09,1.7106835e-13,2.6879318e-10,3.223633e-12
1.0,1.0441305e-11,1.3716619e-11,2.5862618e-13,1.8531778e-14,5.3369736e-17,4.7081145e-12,5.3084893e-12,1.0186872e-11,3.6315985e-11
7.481513e-13,6.913454e-12,2.395868e-10,4.3450825e-13,1.4499114e-14,2.9781366e-10,1.0,5.293422e-13,1.84627e-14,1.4108333e-16
2.5825412e-12,1.4617864e-08,3.6789685e-09,0.9999999,2.161539e-15,5.9797047e-09,3.17849e-15,4.4893117e-11,5.816273e-12,9.213592e-08
7.256125e-18,8.8016395e-07,6.469737e-08,3.287454e-10,6.2759966e-08,0.99999774,6.37984e-08,4.780049e-15,2.6518028e-09,1.191081e-06
2.8102408e-15,1.6568547e-06,9.728537e-10,4.677673e-12,2.0623304e-16,2.4447389e-15,2.1112303e-15,0.99999833,1.1105853e-15,6.926526e-11
3.7440186e-12,2.192545e-11,1.0,1.11962516e-10,1.24884564e-11,6.082276e-13,1.3405819e-12,1.597776e-15,2.1982219e-12,2.70624e-14
5.303066e-23,6.785597e-23,1.3400703e-20,9.695024e-25,1.0,4.7872305e-23,1.7231919e-22,1.7693507e-25,5.8241033e-22,4.1193504e-22
1.0,4.4569853e-15,3.8731583e-12,9.730294e-18,4.1289124e-16,3.7564404e-21,1.7837917e-11,1.6468967e-17,1.4347596e-13,1.5670974e-10
8.652182e-20,1.353071e-13,1.0,7.2268355e-17,1.0762687e-18,9.719818e-21,7.898216e-19,1.280799e-19,2.0608926e-18,6.131054e-21
7.64842e-09,0.9999958,4.9664658e-11,5.5907773e-08,3.0307117e-06,3.7529568e-07,8.159975e-07,4.0226905e-10,8.110743e-10,1.0945672e-10
0.00010708274,1.3601383e-06,8.321744e-07,1.1650944e-08,0.000103129365,8.403377e-09,2.7788312e-08,6.0196626e-08,1.9459897e-07,0.9997873
9.643793e-06,7.3446654e-07,0.67294335,0.03608751,1.04775275e-07,8.0158586e-08,2.1413309e-05,0.023805717,0.26713127,1.4731641e-07
2.798842e-14,1.2267901e-07,3.939144e-16,9.807867e-13,1.4222363e-14,2.3496758e-17,2.0974628e-11,0.9999999,4.1529466e-12,2.9344387e-13
1.0,8.444795e-12,6.7999456e-10,1.5558134e-13,3.133885e-14,3.4671181e-16,1.6296362e-09,7.63e-14,6.562979e-12,9.42639e-11
6.047441e-13,7.83168e-12,0.993723,0.0062758313,1.7128845e-15,1.264391e-10,9.5921785e-14,1.0001241e-06,2.5504506e-13,1.5676324e-07
3.476081e-14,1.0,1.3274406e-15,1.7107421e-13,3.0075634e-10,1.7920159e-12,6.9739397e-12,1.2732934e-13,4.3073398e-13,4.896586e-13
1.7087912e-14,6.197144e-16,1.1470996e-13,5.359746e-12,1.6580369e-15,1.8651584e-12,5.3694165e-19,6.184574e-18,6.2653435e-15,1.0
2.7579922e-16,1.3525789e-08,4.3930783e-11,1.5299081e-10,4.4681994e-13,1.0,9.463166e-13,2.5787626e-11,1.8245872e-13,2.788278e-09
4.5278493e-21,1.4753511e-13,3.405955e-14,1.1022983e-14,1.0270391e-15,1.0,2.2641225e-17,2.8981598e-14,2.7385019e-17,2.3705603e-12
6.774179e-19,2.7771687e-13,6.9895454e-16,1.196283e-13,4.9337738e-14,1.0,1.5909042e-14,5.5622385e-13,4.2750244e-14,3.645178e-12
9.297194e-09,1.0210813e-12,4.5206258e-10,1.62895e-12,1.2547778e-09,6.41555e-11,1.0,7.6082665e-16,3.7898356e-12,9.93984e-11
1.6021517e-23,1.4812142e-19,1.1248888e-21,3.0260862e-21,1.0,2.947709e-22,3.3483218e-20,1.3138031e-23,7.702731e-18,3.1449108e-24
6.611467e-22,2.512363e-13,1.1242978e-19,3.0641684e-18,8.653449e-17,1.0,4.5827105e-20,4.2043293e-16,1.1909572e-18,9.0467056e-14
9.608572e-18,3.631973e-11,7.218822e-16,1.6077259e-12,2.1227961e-17,1.0,1.4679919e-16,4.9300775e-10,1.1991917e-16,3.1131168e-14
1.04779615e-13,9.2609254e-10,8.1259166e-11,4.548464e-15,1.0,7.788124e-13,1.2699537e-13,1.9003976e-15,2.3167685e-12,1.0540613e-11
9.004703e-21,5.0270974e-20,3.4187943e-19,2.607458e-19,1.0,2.817844e-16,1.9025684e-13,1.688647e-19,2.455853e-18,1.8469072e-18
1.7942121e-19,4.291732e-14,1.4409561e-15,8.4089626e-17,1.0,6.1900554e-16,2.8782464e-17,1.294907e-21,4.497065e-16,7.619863e-14
3.540424e-08,2.1754959e-08,3.5389014e-10,3.9009123e-08,1.01990665e-08,0.0032569468,0.9964594,3.8666403e-10,0.00028345286,6.5897454e-10
5.5598352e-11,0.0006959297,1.4629056e-05,0.303972,0.000140493,8.721619e-05,7.4030815e-10,0.6941808,1.222037e-06,0.0009077655
1.742175e-14,2.5872967e-14,2.7862295e-14,1.0,7.152066e-19,5.2293766e-17,3.4031206e-16,3.7521926e-18,1.46286e-16,1.6779324e-16
5.2040977e-19,1.4187515e-15,1.0,5.5807572e-18,8.221355e-23,2.156473e-16,1.5556205e-17,3.7969362e-22,1.2079835e-17,1.8437367e-21
2.7123708e-20,9.835941e-19,1.0,9.3774415e-17,8.0658193e-22,3.2770006e-21,5.1723723e-19,1.2743671e-17,3.707028e-22,8.298516e-24
3.2859365e-11,3.2555302e-11,5.3588675e-08,6.927638e-10,5.0251908e-12,1.7459999e-11,8.884054e-14,6.569657e-11,3.247767e-10,1.0
2.5838165e-08,0.9999995,3.813409e-11,2.191247e-08,3.2102392e-07,4.153609e-09,9.877332e-08,1.2817329e-10,9.660005e-10,4.5030833e-11
9.0574544e-12,4.9475947e-08,1.1367844e-09,1.0,1.2178471e-11,2.6596889e-10,2.8009614e-11,2.3931209e-12,6.836385e-10,8.82806e-10
1.3908632e-17,4.5326433e-18,7.977715e-16,5.7920336e-18,5.8252764e-16,2.710003e-12,1.0,2.275019e-20,1.174337e-11,4.3472244e-19
1.0251084e-17,1.2763369e-18,1.0,1.1401343e-14,2.1576996e-12,3.4549005e-19,7.319056e-17,1.3611554e-12,1.3673678e-18,1.821328e-18
1.0,4.1562077e-14,3.2823313e-13,3.9169548e-15,1.7475247e-16,1.2979108e-18,2.7168255e-11,7.783634e-18,4.4167244e-13,3.313751e-10
4.1899866e-22,5.7382105e-21,1.3535663e-21,1.0,1.3125808e-23,8.488977e-20,6.7751185e-24,1.0803129e-24,1.7932751e-26,9.527661e-24
4.2018583e-11,1.3546824e-07,4.8647653e-08,4.7074965e-07,0.9999932,3.592024e-06,2.5322065e-06,6.240228e-09,8.894732e-09,3.861096e-11
2.7206001e-19,9.466464e-18,1.2172497e-23,1.0,4.3219687e-22,1.397288e-16,1.9097102e-19,2.2975195e-13,8.0674315e-19,5.171e-23
3.1289333e-18,1.5718187e-13,3.1665826e-22,4.984753e-16,2.3088616e-21,3.9752355e-17,1.5355075e-20,1.0,1.5500286e-17,1.1121463e-13
5.963615e-19,1.00130114e-16,6.645661e-20,1.6072574e-15,2.6219693e-20,2.463279e-22,6.324912e-18,1.0,9.819669e-19,1.5933548e-18
1.0,3.779486e-11,2.8273453e-13,4.442262e-14,1.436649e-13,3.7897702e-16,5.507226e-10,7.239204e-15,3.738808e-09,9.168933e-10
1.0,6.9918767e-13,3.7131506e-10,3.2011874e-13,5.0125208e-14,1.3164029e-14,1.741897e-09,1.7091327e-11,4.1351783e-12,5.040937e-11
2.0518055e-10,3.2796826e-10,1.725089e-11,1.0,2.4807086e-12,8.575972e-14,5.0678267e-10,7.010117e-13,1.7716781e-13,5.383397e-14
3.3118687e-17,3.3520474e-16,2.189188e-16,1.1736233e-14,7.3932933e-13,1.6857697e-08,1.0,1.0873992e-17,6.824877e-11,1.1913271e-15
8.6869796e-11,0.9999999,1.3352924e-07,1.5568792e-09,2.706965e-12,9.5286674e-11,2.2500194e-13,1.5785606e-09,1.8681605e-11,4.6277558e-11
3.64691e-09,2.52982e-09,0.6311028,0.36889392,5.702306e-10,1.5135951e-09,2.5954003e-09,3.259231e-06,1.1082255e-09,8.8954033e-10
6.6488525e-07,1.3890045e-07,0.68162376,1.421958e-06,2.5898765e-09,0.003639911,2.5710313e-05,0.00040276593,0.3143051,6.1950124e-07
3.200221e-14,5.7327536e-05,1.5359675e-16,4.578192e-13,4.687044e-14,5.290295e-12,1.0860981e-12,0.99994266,2.238194e-12,2.0764874e-09
1.1942498e-20,1.8696476e-18,1.428949e-19,4.2772298e-20,4.2795726e-16,8.5647987e-20,2.9126374e-27,2.5205333e-27,2.943859e-19,1.0
8.1308246e-13,1.9971476e-06,1.9032251e-06,8.48288e-08,1.691032e-08,0.9999925,3.3500417e-08,4.1663304e-09,8.542459e-10,3.5199496e-06
1.0234105e-09,4.2021367e-13,1.1452824e-09,7.2763264e-08,1.2843276e-07,1.698187e-08,0.9999976,2.1177139e-15,2.1352084e-06,2.3805421e-11
1.3290122e-10,3.582229e-16,1.0,7.500191e-12,1.950882e-15,7.176186e-15,9.513169e-13,2.308774e-13,7.162293e-15,2.9786588e-14
2.0622321e-23,5.0474904e-18,1.8131135e-18,7.1960416e-20,9.985565e-21,6.71764e-20,1.1564094e-17,4.865001e-20,1.0,1.6023988e-20
1.4007416e-15,1.0,2.4523203e-13,1.7374211e-16,1.9897887e-11,6.338037e-15,3.3492005e-14,1.7205714e-14,1.10237875e-13,2.8128516e-15
3.604052e-15,3.6050437e-14,1.0,4.5281267e-13,4.5467246e-17,1.972168e-17,3.5114837e-15,5.74001e-12,1.6038406e-14,2.1762984e-16
4.875568e-14,1.0199284e-17,1.0,1.0736849e-11,2.4443543e-20,2.8627894e-14,6.415827e-16,3.4184005e-13,4.557769e-17,5.483416e-16
2.2659407e-14,9.360393e-06,3.6952552e-10,9.852433e-10,3.4309086e-10,0.9999906,6.1085254e-10,2.609571e-09,1.7095665e-11,6.928845e-09
1.0033882e-09,0.9991683,7.4441884e-09,4.660545e-08,0.0008262751,3.57274e-06,1.5665492e-07,1.8633015e-08,1.5264757e-06,7.5896544e-08
6.3082816e-12,1.0,8.720106e-13,2.1077003e-12,1.3105389e-09,2.7853516e-11,6.156444e-11,1.2159385e-12,1.738857e-12,2.007094e-11
3.2622342e-13,1.0,1.4471941e-12,4.919944e-13,1.889224e-14,6.96778e-13,1.7351703e-15,1.753973e-12,1.7660024e-14,3.9868534e-13
4.722004e-10,1.4322299e-10,1.5742222e-09,1.0,2.1500437e-14,9.427567e-13,3.738146e-12,5.0948473e-10,2.4290804e-14,4.944205e-09
6.657991e-13,2.157614e-11,2.045284e-14,1.1526908e-08,1.3017873e-12,1.0,2.1577758e-10,7.936371e-13,4.8469882e-08,1.0789526e-11
4.5011377e-11,1.387263e-06,3.354216e-09,1.4484604e-07,1.42161265e-11,1.0375077e-08,8.117178e-12,0.99999845,3.5473911e-12,1.6124991e-08
4.5286505e-18,2.670189e-11,7.3966176e-14,5.9067565e-14,7.815183e-15,1.0,2.1322847e-16,1.0440238e-13,2.9805427e-16,2.1576553e-11
7.890015e-14,3.7484975e-09,4.125168e-11,2.704192e-10,8.4753976e-10,2.0693005e-12,5.385619e-09,2.2421987e-15,1.0,5.512906e-12
3.4839676e-17,1.26352e-16,1.1690873e-15,2.0023168e-16,1.2021701e-14,1.0469731e-13,4.4000705e-23,2.2335305e-18,8.660644e-18,1.0
3.245331e-19,3.820441e-16,4.2962937e-14,4.7679812e-17,3.5010873e-17,1.0468832e-17,3.2595777e-17,1.26425706e-17,1.0,5.497617e-16
1.1193319e-15,5.263382e-16,1.7245183e-09,7.1862503e-12,1.9048128e-09,2.0183003e-14,2.7627344e-21,2.8807276e-18,2.8320595e-15,1.0
2.402228e-11,4.5655066e-09,3.859516e-09,2.0824256e-09,7.37145e-11,0.99999845,1.602811e-06,1.0248641e-10,1.6278123e-10,6.215896e-09
7.036059e-18,3.8199495e-14,1.0,4.0829624e-14,1.6331947e-18,4.981511e-20,4.7563886e-18,6.8810746e-17,6.135161e-17,3.7001938e-20
5.654458e-16,2.2372522e-11,2.6922671e-14,1.9074072e-14,1.9810028e-19,1.9284909e-16,3.925421e-15,1.0,8.151126e-15,2.4116386e-11
5.414379e-19,6.2837613e-19,1.0,5.360811e-15,5.538013e-22,1.1390184e-19,1.3308276e-15,2.1779336e-17,7.3268555e-23,1.4167818e-24
1.7798244e-16,5.3578874e-15,1.0199854e-12,3.2118943e-18,2.8096543e-16,1.6891021e-14,1.0,3.5234757e-17,1.8325493e-17,1.5098511e-21
6.2880082e-18,6.3109305e-19,1.0,4.0808247e-16,4.3266676e-23,1.7402253e-18,5.4001696e-18,3.2846217e-14,5.5917405e-15,3.6953573e-19
2.7809166e-09,1.0,6.8852927e-12,1.8440213e-10,6.7888105e-11,1.829808e-09,3.2759442e-10,3.6322467e-09,1.5449632e-10,8.9917096e-10
7.0444795e-13,0.9999994,1.595349e-10,2.7452143e-10,5.9363594e-09,3.1630085e-10,2.8039156e-11,6.3133126e-07,3.1636162e-11,4.4407242e-11
8.8861606e-13,5.696265e-08,2.2589199e-10,2.895497e-10,4.32517e-10,3.6825105e-11,6.7702666e-15,2.1851144e-14,1.8435009e-10,1.0
1.8052402e-11,6.489432e-08,1.4903947e-08,1.284201e-07,0.99943656,0.00022776925,2.052204e-09,1.6619029e-13,4.451347e-08,0.0003354918
1.0,2.1218738e-09,1.1367715e-09,2.2482985e-10,1.8776102e-10,7.600566e-12,1.1892155e-08,1.0049812e-11,2.6772817e-08,3.5546105e-08
1.2759718e-18,7.766755e-11,2.238497e-16,8.983926e-14,1.4322804e-12,6.289827e-12,8.343346e-14,3.0437638e-14,1.0,4.0957497e-16
3.2863742e-12,1.3673615e-07,0.99999833,2.2393029e-14,1.6773954e-12,7.676176e-13,1.5434911e-06,1.870948e-09,4.5291674e-08,9.803494e-17
3.7480363e-11,1.0,7.2559267e-16,7.194252e-14,6.014134e-09,1.9412372e-09,1.0104408e-09,9.423568e-11,5.0405646e-10,4.5987197e-11
1.5181476e-17,7.425366e-15,4.0997827e-16,1.1618709e-16,8.283653e-16,5.3688535e-15,4.3874405e-12,3.3085063e-19,1.0,4.802374e-16
3.7906203e-10,2.1690665e-13,6.5869693e-12,1.0,7.91835e-16,1.07711325e-13,2.574174e-10,1.2218477e-13,2.2611257e-11,1.0047496e-14
2.615166e-13,4.2289393e-16,1.3814537e-13,3.9831592e-17,3.699591e-18,1.7544875e-13,1.0,5.2815123e-20,3.1418347e-13,1.8151005e-17
3.995713e-06,1.8006327e-10,0.016125869,4.375156e-06,1.0223567e-06,0.00017010617,2.6427283e-06,5.3891496e-12,9.877453e-09,0.98369193
1.3607328e-19,1.0,9.739462e-19,5.3280205e-18,1.2686982e-15,2.8570538e-12,1.2812414e-15,2.3147103e-12,9.2009166e-15,1.5910309e-15
7.805846e-13,5.3107527e-09,3.9302323e-13,4.3269583e-06,2.5338394e-09,0.9999956,8.1452935e-11,2.5045233e-10,7.7151455e-08,5.4593205e-11
1.2064967e-16,2.0045973e-13,9.866775e-15,1.0,6.7707144e-20,6.18108e-19,3.3163012e-20,1.6679196e-16,4.463799e-19,1.0977646e-17
1.0962919e-13,9.633815e-07,0.99976176,1.0034175e-09,1.518373e-14,1.307945e-12,4.802888e-12,0.00023724475,1.6047138e-13,1.3861706e-13
4.2553748e-19,1.0,1.6965668e-22,9.836766e-19,2.7490312e-17,7.142325e-14,1.0743535e-17,1.4330296e-15,2.9508748e-19,1.325263e-18
2.8545822e-11,1.778296e-10,1.0,1.721073e-11,3.2877135e-13,8.798554e-11,6.79141e-12,1.4138173e-17,1.4786792e-08,2.6678282e-10
1.4082095e-16,3.1431908e-12,1.6227494e-10,1.592493e-09,1.935873e-12,1.0,1.5884084e-11,4.6295887e-09,8.5816716e-13,8.8711016e-10
0.00019578185,1.9363132e-07,4.731836e-08,2.159342e-08,1.1309865e-08,9.000396e-05,0.54522634,8.3566115e-10,0.4544856,2.0029531e-06
9.135249e-20,2.0539489e-16,5.750054e-17,3.4499608e-12,1.1000015e-20,6.7761726e-18,1.4133468e-19,1.0,2.500404e-19,8.268242e-17
8.924784e-21,1.5941613e-13,1.8098366e-12,1.5709736e-13,8.426889e-15,1.0,5.071278e-14,1.8346524e-12,2.6546115e-17,2.4329776e-12
1.041325e-05,0.0025515421,0.00034298445,2.948793e-07,0.996983,3.3227673e-07,8.261803e-05,3.232688e-09,2.5359268e-05,3.476054e-06
1.383296e-18,6.6443086e-15,8.061476e-16,1.0,1.240503e-19,3.687196e-16,2.9196842e-16,1.8509753e-12,2.3282169e-18,4.2941923e-16
2.436931e-10,2.2504915e-08,0.00046579717,0.05308758,3.5233497e-11,1.01782426e-07,4.118613e-07,0.94644266,3.424316e-06,1.3646484e-08
3.340395e-15,4.3958694e-11,6.7614275e-11,8.227381e-11,1.0,9.1033556e-11,6.9676165e-14,1.5409745e-15,3.1886795e-15,1.214252e-11
4.57695e-14,6.910046e-14,1.0,1.3574682e-09,3.699779e-08,1.0363111e-15,1.811146e-15,1.1765285e-13,2.0009695e-12,2.1924902e-15
8.28791e-14,7.015998e-10,1.6074061e-07,0.99982613,4.8044437e-12,0.00017375872,2.1592148e-11,5.8936723e-12,1.6892814e-11,1.5602409e-09
2.9890246e-09,1.1334934e-09,1.0,1.2626e-08,2.3323631e-11,1.664743e-14,1.9913947e-11,2.5251396e-11,1.3995274e-10,1.2872778e-10
3.1554629e-12,1.4720603e-12,1.0,1.6277296e-08,6.710038e-11,2.9272946e-13,6.725311e-11,1.8734936e-09,9.449896e-12,1.9981919e-13
3.0461824e-12,5.074503e-09,1.1085625e-10,4.627824e-12,1.9196146e-11,0.9999999,1.9066669e-12,6.8829166e-08,8.143864e-12,9.689847e-10
1.9213336e-14,5.35051e-13,3.067832e-16,1.8815418e-15,1.0,3.4025104e-16,1.5858244e-13,8.6367333e-16,5.4929655e-15,7.670814e-14
2.5763608e-10,7.074093e-10,1.6135937e-09,0.99999094,9.201462e-12,7.495189e-12,2.5615438e-10,9.016911e-06,4.594597e-09,7.369956e-12
1.854931e-15,6.5153e-11,1.6058642e-10,1.0,1.212468e-14,2.7679794e-08,9.162119e-13,1.8479567e-11,2.9009984e-13,5.080686e-15
0.9946102,3.042546e-08,5.8623737e-06,6.9975215e-07,5.0515225e-10,1.7495948e-08,1.3454635e-06,2.454149e-12,2.6131876e-05,0.0053557446
1.1250461e-16,1.0,2.737943e-13,4.1398485e-13,1.6936284e-10,4.844797e-12,1.9310788e-12,2.9717724e-12,1.1072803e-13,4.0792104e-14
2.9258223e-12,2.9744524e-10,3.799971e-11,1.0,1.354145e-13,6.0395786e-11,1.8844422e-13,1.8096788e-11,1.225712e-11,3.3425387e-10
2.198114e-12,1.2905706e-06,4.3879297e-08,4.8115484e-11,5.9837274e-12,1.9733961e-13,5.4641474e-12,0.9999987,4.9861607e-13,3.4348455e-10
