class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.7315071e-07,1.0835854e-13,4.8041673e-09,4.782573e-05,3.02772e-13,1.00664885e-13,5.7444067e-06,6.2662303e-10,0.99994636,2.8675554e-13
3.3542868e-08,1.2944431e-13,5.6598758e-08,1.75281e-11,9.818416e-15,2.847027e-09,1.0,1.926293e-08,3.1371853e-11,1.6706749e-11
3.0645904e-06,2.2529157e-06,1.2330975e-05,7.94723e-06,3.533709e-06,0.035307635,0.9646631,1.6507245e-07,1.0611048e-08,1.7192251e-08
6.5886706e-18,1.0,7.535845e-14,2.2283067e-13,2.0106235e-14,7.968629e-14,1.3027493e-15,7.442185e-14,4.6702074e-13,8.754422e-16
2.3061114e-17,1.4387203e-23,1.0,3.9358e-21,1.6132531e-22,2.1993138e-18,2.9931954e-20,1.6746018e-15,6.927765e-19,8.2350375e-16
1.8512248e-17,1.0,2.3998637e-15,1.5514211e-14,1.3482007e-15,2.3004854e-19,4.4964536e-21,1.1558633e-12,7.1927084e-16,9.766073e-17
2.3817975e-06,2.946493e-15,1.2023098e-06,1.1737924e-15,1.369346e-10,1.3247897e-07,0.9999958,7.195004e-14,4.7546357e-07,1.176553e-09
8.008637e-15,6.607363e-13,1.0,1.901582e-09,1.3329642e-11,8.7632186e-14,5.2872835e-18,2.090024e-14,2.0686248e-09,1.5184915e-14
1.0,1.1022532e-12,2.007607e-11,9.187914e-13,2.7120129e-17,2.9748745e-16,1.7458008e-14,6.6383264e-16,7.2266256e-14,7.2853175e-11
2.189707e-15,2.0530244e-16,4.7246186e-13,1.0,1.6651463e-14,2.0308598e-20,3.1855672e-15,1.8971329e-13,1.7337578e-11,1.9290042e-14
6.5000616e-21,6.624951e-14,1.1179467e-12,1.3401e-14,3.897292e-13,9.845356e-13,6.877617e-15,9.25884e-14,1.8711401e-09,1.0
1.0,6.3710116e-20,4.6481595e-17,1.5767392e-18,2.7503235e-23,8.846606e-24,4.3293087e-16,3.2395053e-19,5.7041046e-19,6.325084e-17
1.2416547e-06,0.9999963,8.759775e-07,1.8790383e-08,1.9431133e-15,1.3724483e-13,7.477765e-12,4.0585425e-07,1.1309556e-06,5.1991494e-11
1.0,1.5763664e-18,1.8883655e-15,2.1278472e-17,7.168085e-23,1.5933045e-20,7.543913e-14,1.1818571e-16,1.1397411e-17,4.176153e-14
4.4349133e-17,3.5882077e-14,1.4976102e-12,1.1208113e-12,5.282687e-13,6.2371955e-13,8.896954e-18,4.0711514e-16,4.25446e-06,0.9999957
2.8571963e-19,1.0,4.725432e-16,9.826689e-24,1.5690023e-14,5.27656e-12,8.3531014e-19,1.1281528e-17,1.0374996e-19,8.672513e-18
4.3044093e-11,2.6906244e-09,0.9997018,8.170972e-06,1.9077162e-09,2.4027332e-12,7.193903e-18,0.00029001827,5.53634e-11,4.0494805e-13
7.2645636e-09,6.314892e-11,0.00022813157,3.2735094e-05,3.1439106e-15,9.238718e-12,4.4489618e-13,0.9997384,8.465501e-08,6.0079986e-07
8.797794e-12,7.730121e-14,1.0,3.3453768e-10,2.8499798e-11,2.358414e-13,8.1893316e-16,2.2471375e-13,2.533203e-09,4.1505857e-09
2.3107673e-19,1.0,6.226693e-16,1.6101347e-16,1.2451932e-17,9.2689684e-17,6.791981e-19,8.54497e-17,3.773268e-16,3.6739806e-18
9.617718e-15,1.0608264e-14,1.0,7.234656e-13,3.820006e-15,7.150854e-15,9.039866e-16,2.2700544e-14,7.454246e-14,2.2400852e-13
3.25276e-06,0.009712435,3.614795e-05,1.9096651e-05,0.91474694,4.286437e-05,0.0016915831,0.07374024,1.361837e-06,6.1851465e-06
0.9984946,0.0015030382,8.7396245e-07,4.4159154e-10,2.8555047e-10,9.213407e-11,5.9085653e-07,1.0452637e-09,8.1346894e-07,1.0581262e-08
1.812805e-15,4.983665e-10,4.02977e-11,2.5161117e-14,3.5491274e-13,2.6371723e-08,1.0,5.237296e-12,5.4420783e-14,1.2116577e-16
2.7132807e-13,4.491883e-18,1.08570784e-10,1.0,1.1997536e-10,2.9434734e-14,1.1230631e-12,1.8720146e-13,9.005196e-11,3.0750762e-14
5.2924665e-19,2.5744202e-17,5.5827194e-17,6.230102e-20,2.978911e-20,6.254904e-16,3.296498e-13,3.0887617e-21,1.0,7.2206538e-12
9.950074e-24,5.5201514e-21,1.8192873e-17,2.3154185e-18,1.6848275e-16,9.473617e-18,1.2279244e-24,1.8772927e-20,2.026446e-15,1.0
1.6356691e-19,1.00351137e-16,2.6211835e-17,1.0922078e-12,1.588774e-16,1.4744845e-17,3.0657874e-22,1.9034366e-16,4.677972e-17,1.0
6.2215173e-16,6.448163e-17,2.1309402e-11,1.0,9.51893e-19,4.561496e-15,1.3823064e-15,4.0998495e-14,2.0413728e-16,3.4025642e-15
1.5451104e-10,2.3629855e-12,1.0,1.2213748e-09,2.7242314e-14,1.2747331e-15,4.3188242e-13,2.0453923e-11,2.2205055e-12,3.539796e-14
3.6128284e-18,5.0768448e-17,8.950446e-16,2.632571e-14,1.0822735e-14,1.7269686e-15,2.4465129e-17,3.7842865e-13,3.7110048e-14,1.0
1.6014026e-20,1.0,3.4358982e-10,6.410051e-17,1.3791289e-17,5.998778e-18,1.4493767e-19,3.7956384e-19,1.9483597e-16,3.674585e-17
2.0694234e-19,5.901058e-14,5.8514296e-14,3.6373345e-17,2.5363574e-15,1.0,3.0249094e-13,1.4999577e-16,8.413378e-20,1.6340804e-17
4.671375e-24,1.7156529e-25,3.4177687e-24,1.918644e-23,3.9037998e-29,2.0888942e-27,4.451244e-29,1.0,7.5164097e-25,5.953284e-23
4.0389406e-12,1.0,2.0814421e-11,2.3092032e-15,6.7408114e-11,8.9292424e-14,7.117445e-12,6.3263214e-15,2.3782367e-12,1.330256e-12
1.8543531e-20,3.2184504e-14,1.0434361e-14,2.2481512e-15,6.515001e-15,1.6568554e-14,6.464312e-19,1.5807947e-15,2.7157736e-15,1.0
9.564095e-14,6.674162e-06,3.8764933e-09,1.6334494e-13,3.8176566e-11,3.089127e-15,1.3565534e-16,1.3574571e-08,8.397244e-08,0.9999932
5.6787662e-27,3.926676e-24,6.0315003e-25,1.4978482e-23,1.0,3.2803743e-23,1.6087031e-25,1.0710305e-25,4.73007e-22,1.0186756e-26
1.1180891e-24,3.1796484e-19,1.0,1.7353008e-17,4.36152e-22,1.2456324e-21,4.4208317e-23,1.1287149e-20,4.625555e-24,1.8199937e-19
1.8061368e-15,7.5156855e-08,1.3052127e-13,1.0599237e-15,0.9999999,1.4427497e-14,5.523607e-13,4.4462157e-16,4.0338157e-18,5.73956e-16
5.9724097e-14,7.275486e-08,1.4412359e-13,2.3877983e-18,8.834995e-12,2.6171167e-05,0.9999738,1.5248403e-17,5.891702e-11,8.251794e-18
1.8176282e-11,1.771728e-10,1.0,1.1408636e-09,1.9808149e-18,8.220945e-16,2.1508053e-15,1.4229752e-13,1.9042292e-15,1.1105244e-10
1.2626383e-16,1.6607207e-15,2.7174083e-17,2.4520924e-16,1.0,1.9180332e-19,3.216736e-19,1.03655525e-17,5.524276e-15,1.6184526e-18
4.2838346e-09,2.7884082e-11,5.194339e-12,4.113012e-12,1.0,3.0028428e-12,1.8605402e-11,4.1675177e-11,5.7788756e-12,7.7763826e-13
3.0125504e-15,1.0,1.9637618e-15,2.3862773e-10,1.1991197e-14,8.858221e-17,4.034172e-17,1.2008042e-14,3.8544068e-10,1.7603878e-12
4.7740854e-14,2.5222081e-11,1.0,1.768965e-11,2.2461688e-17,2.1672517e-16,1.3198149e-17,1.1399032e-15,4.771232e-12,4.2521913e-13
1.5560988e-20,3.2871703e-19,8.601754e-15,2.2566501e-14,5.5198146e-21,1.0,6.788277e-19,2.1940452e-16,2.3200114e-22,2.0140665e-14
2.5116225e-15,1.0,3.8090416e-11,7.1406735e-11,3.3166686e-12,3.912421e-12,4.0416003e-15,2.307467e-09,6.91825e-10,1.5387638e-10
1.7009768e-18,2.5344967e-14,1.0154959e-15,5.3840204e-19,1.0,2.1431424e-20,7.758495e-18,3.8876087e-18,9.228778e-18,1.4769262e-19
1.0,2.5549209e-14,1.7475459e-11,9.75744e-12,1.2822261e-12,9.064565e-14,2.420305e-12,2.8147367e-14,3.391475e-13,1.1382006e-10
2.9072972e-20,7.376051e-21,4.622072e-20,1.5045874e-17,1.0,5.192603e-24,2.9403194e-22,2.1135661e-19,2.3906407e-18,8.4128966e-20
1.6807892e-09,1.0,2.7158047e-15,4.0296542e-15,1.8005847e-12,1.8195313e-16,1.7132343e-16,3.6581778e-14,9.498926e-15,1.3296141e-16
1.08545144e-13,1.7905126e-12,1.0,8.5319515e-11,2.1207716e-18,9.054115e-17,3.28358e-15,2.1136189e-15,3.4999965e-11,4.305742e-15
8.501872e-15,4.6604043e-10,8.373778e-05,3.944997e-07,3.2549232e-12,0.57517844,0.42473736,2.549477e-13,1.9609013e-10,3.257204e-11
8.334044e-17,8.1636634e-23,2.827169e-23,5.121567e-16,1.1277552e-20,5.832361e-19,3.814255e-22,1.0,2.846077e-20,1.4811471e-18
7.5316874e-23,3.897897e-19,1.2449611e-16,1.5043171e-14,1.2237104e-18,1.0926248e-19,7.3062686e-20,3.5877994e-21,1.0,6.195418e-16
1.5413867e-29,1.876044e-23,2.9200208e-22,1.9301946e-20,6.208213e-25,5.32583e-24,5.2620365e-31,8.789564e-22,1.09488395e-23,1.0
2.4520909e-17,1.9288385e-14,2.9652374e-13,1.4586544e-14,2.1999803e-15,8.554726e-16,2.0570067e-16,1.0,1.3579044e-15,2.7332326e-16
1.4801334e-29,1.1587766e-24,1.1795424e-23,2.287618e-22,1.0607441e-24,2.3359359e-28,6.435689e-29,3.3297624e-28,1.0,3.4973224e-25
2.9578832e-11,0.99999547,5.2090983e-12,3.3624126e-12,1.7435177e-13,7.343024e-15,1.0293791e-09,1.0921367e-11,4.5879037e-06,2.6123013e-14
1.5038458e-11,1.1806871e-13,1.6995865e-13,4.6917895e-12,8.1107525e-12,2.2073493e-10,1.2510925e-07,8.950424e-13,0.9999999,1.6105726e-10
1.8708066e-22,5.027606e-16,1.1167777e-14,5.730197e-16,3.2161538e-15,6.465059e-17,2.7289848e-14,7.2224184e-19,1.0,4.2235528e-17
1.6353846e-09,1.6990965e-05,6.615105e-10,1.5370501e-06,9.872532e-09,8.290165e-09,4.902591e-08,0.9999813,1.06336875e-11,9.674297e-11
2.7772287e-23,1.0660242e-19,1.0,2.9461696e-14,1.7725766e-21,1.1630658e-20,2.0484554e-24,1.0866569e-17,5.911824e-23,2.451362e-24
2.493581e-05,0.15343322,6.734341e-10,0.84642285,1.7713326e-11,1.0363109e-05,5.554867e-11,1.06894475e-07,1.2731531e-09,0.000108501605
3.9141315e-14,5.1587192e-17,0.9999995,5.0294875e-07,2.2576122e-15,3.8869387e-11,3.263824e-14,1.8795361e-11,3.3081488e-13,3.8028947e-13
4.7019985e-25,1.8824272e-20,1.2916324e-19,2.3299096e-14,1.1698298e-19,1.0,4.543391e-19,2.8202981e-22,8.100564e-16,4.7644356e-17
2.7731244e-11,1.1328038e-11,2.8281343e-06,0.999997,5.071218e-09,9.189315e-11,5.306328e-12,6.742599e-09,1.5223699e-07,1.6804235e-11
6.530682e-21,2.839781e-17,1.0,5.2601246e-18,7.42135e-21,1.3307479e-20,1.107201e-19,1.0122676e-20,7.919482e-20,6.654645e-19
9.557716e-19,1.04216995e-16,2.1350909e-14,4.8212302e-14,7.27662e-12,1.0,7.772472e-12,2.2547718e-16,3.891487e-15,6.693389e-13
5.180857e-14,1.944572e-17,1.3110606e-14,7.0462863e-20,1.6799234e-17,6.6954176e-17,1.0,3.3941368e-23,4.881216e-18,9.601413e-21
0.00015451643,5.452467e-11,3.1155894e-06,0.0008429081,1.0209346e-06,4.7287267e-07,0.9987631,3.2402144e-07,0.00022198647,1.2565743e-05
0.99999297,1.8550748e-10,4.8868607e-08,6.4714756e-10,3.9244316e-13,1.1447671e-11,6.980113e-06,3.0175315e-08,5.037636e-10,1.0848893e-09
4.462711e-09,1.8448545e-09,0.99982184,1.0304002e-06,3.7406037e-12,5.53188e-09,2.3365646e-11,0.00017711813,1.9591804e-08,1.8960655e-08
1.1129679e-20,6.6827803e-19,1.0,1.586368e-18,3.4056996e-19,1.2734049e-17,5.0117413e-20,9.543389e-21,5.8253214e-16,1.4472125e-17
3.792647e-12,0.99987555,1.7926468e-09,4.57597e-14,0.00012445253,2.2574144e-11,3.2086792e-10,2.4299611e-09,3.3749473e-13,2.2219057e-13
1.01998285e-17,1.0,1.6330164e-15,1.4708154e-18,4.977836e-16,3.5050313e-16,5.669674e-20,2.281828e-17,3.9594227e-16,5.2294163e-17
4.740802e-10,2.7751095e-09,1.0,4.284353e-11,2.6230677e-14,1.010676e-09,2.0668067e-09,3.3385034e-11,5.2973617e-09,9.468241e-09
4.877611e-11,0.99999964,2.942312e-17,4.771255e-13,6.253388e-12,9.960022e-16,6.641024e-19,3.2497974e-07,8.1210985e-14,1.6079047e-14
1.8589188e-15,1.5006109e-15,7.8496224e-14,1.4598728e-15,8.5614106e-14,1.7207534e-16,4.327379e-15,2.2502683e-17,1.0,5.8441696e-10
6.920464e-22,1.0,2.6457035e-18,1.9956871e-19,5.938105e-17,1.6762217e-19,2.158704e-23,1.4921173e-15,2.0269311e-17,5.465842e-20
1.9954687e-13,1.5880706e-09,1.0,1.0770076e-11,1.0652012e-15,1.2847096e-14,3.209802e-17,1.2243292e-14,2.9834593e-13,2.423245e-14
1.8001098e-17,1.0,8.747333e-19,8.763163e-19,3.851283e-14,3.9607952e-17,5.936277e-15,4.875768e-16,2.4987214e-15,1.1731028e-16
1.3625488e-21,2.9657013e-12,1.110419e-12,3.6639435e-07,1.6883366e-12,0.99999964,2.6656536e-15,4.931942e-16,1.4552392e-17,4.0420598e-16
1.0670051e-11,1.674702e-10,1.14938344e-10,1.0,9.027008e-17,1.4886007e-19,1.0405561e-18,2.7464229e-12,7.158578e-15,1.1999035e-12
2.1097716e-12,2.5862689e-11,0.9999999,4.6499488e-10,7.913292e-12,8.442438e-13,8.1426174e-13,7.41004e-12,1.8945023e-11,6.960504e-08
0.99999976,8.6048635e-09,1.775438e-07,2.841645e-09,3.2244962e-10,5.871606e-11,8.6748045e-08,3.0211327e-09,2.4807731e-09,4.3203316e-09
1.9135513e-21,1.0,4.9200087e-17,1.28888545e-20,1.8456919e-22,9.777283e-19,6.33261e-19,5.7054698e-21,7.707892e-21,6.832804e-20
1.4949533e-24,1.681103e-17,4.2262668e-14,1.8228458e-15,3.067389e-15,1.0078113e-17,1.1978965e-18,4.5704417e-18,1.0,4.1341132e-16
7.329071e-21,1.3426264e-16,7.4717733e-13,1.0319525e-14,6.267399e-15,1.247632e-10,5.7900515e-16,1.6748884e-16,1.8195099e-09,1.0
2.193143e-22,2.4344675e-16,3.6427136e-14,3.8659621e-16,6.54551e-17,2.0800679e-12,2.369746e-20,1.0663171e-19,1.4730862e-15,1.0
1.0,1.5620783e-17,4.955789e-13,1.6876916e-14,3.1706276e-17,2.8051737e-19,7.798455e-13,4.9286124e-17,5.547366e-12,1.4176798e-12
2.5265447e-16,7.823755e-20,3.2753044e-19,8.6819806e-14,8.369464e-19,1.8158544e-18,2.0558411e-13,9.58531e-21,1.0,8.9433966e-20
1.4576151e-09,9.668505e-14,1.832665e-09,2.713119e-14,6.430995e-16,1.8828153e-12,1.0,1.5678462e-12,1.4907002e-08,3.011255e-13
6.918143e-14,3.1179347e-11,7.785246e-16,3.8865747e-16,1.0,1.1903221e-13,7.308158e-14,1.8765715e-18,6.9217296e-15,5.115773e-14
2.8494292e-16,1.0,5.852386e-15,6.1194755e-10,2.7678334e-18,8.3760886e-16,4.127709e-19,1.1312418e-11,3.594962e-15,4.7799327e-15
1.919703e-18,4.987563e-18,4.111525e-18,2.803775e-17,6.6689386e-23,1.7554387e-20,1.3166372e-24,1.0,3.288964e-19,2.3652702e-17
1.3750171e-15,5.5066027e-15,1.0,8.00187e-12,5.729716e-16,2.6926884e-14,8.099417e-17,1.2456619e-12,4.3474964e-16,6.2210253e-14
5.713424e-12,2.6852541e-12,1.0261204e-08,3.472515e-18,5.716091e-17,1.8425548e-14,1.0,1.1348881e-14,4.1567443e-15,9.821548e-18
5.609824e-12,1.3886037e-11,1.6316266e-09,8.505673e-12,3.9159596e-12,1.0,8.851964e-11,7.8933775e-09,1.2017403e-12,3.385605e-10
8.7431376e-17,1.0,5.9931345e-16,3.2008301e-15,1.20690845e-20,5.2729017e-18,8.156263e-21,3.0728787e-17,1.6885691e-12,6.729936e-17
7.022743e-15,1.0,1.01950605e-14,2.677751e-16,1.0573963e-14,9.769734e-15,5.0913132e-17,2.058266e-13,9.133102e-17,6.565037e-18
2.9658693e-14,4.0135592e-16,4.60404e-14,1.0,6.2075955e-18,4.417607e-14,7.16008e-15,2.473469e-13,8.464064e-16,1.073883e-12
1.4673176e-16,0.99880123,4.045175e-10,9.486164e-15,3.3067017e-16,6.815856e-17,8.201212e-20,0.0011987883,1.6765388e-19,3.4445907e-19
4.4309687e-20,1.0,9.1112285e-14,2.9830024e-14,6.491345e-12,4.226958e-15,5.3497837e-21,6.600277e-15,1.7472183e-12,2.8711312e-16
0.002057746,1.973455e-07,0.07696554,0.00047866002,0.27861065,5.200403e-07,0.08425896,0.005318257,9.3954004e-05,0.5522155
1.1071315e-11,1.3495849e-15,1.0,2.364181e-15,5.999788e-17,1.2121178e-12,1.2989841e-13,2.1873254e-17,6.9161045e-16,1.1612307e-12
1.0205827e-16,2.262928e-12,3.4858853e-15,2.8216885e-13,2.1721633e-13,6.565247e-15,1.6911517e-11,3.0812214e-19,1.0,8.9277605e-14
1.4872521e-16,2.500369e-09,3.5254074e-12,6.149308e-11,5.0211937e-09,2.9411936e-15,3.0218357e-17,7.7517e-16,1.0,1.6106163e-13
6.8944214e-17,1.2477603e-18,1.0,5.4439824e-16,5.226557e-20,1.8826393e-16,2.0085408e-19,1.3672093e-21,1.4944643e-15,2.7535745e-14
2.5705974e-21,9.2068015e-18,1.9821775e-16,3.1465762e-18,1.9908768e-16,1.0,1.8158165e-14,4.430136e-22,1.685049e-20,1.5505711e-19
6.3861384e-15,4.6751856e-11,2.294907e-15,6.5360103e-15,1.0,1.1667979e-10,1.7911235e-09,7.447339e-18,1.05174014e-14,2.0442318e-17
2.261797e-20,1.1323867e-17,1.0,8.942412e-19,5.3003464e-19,1.0008337e-19,7.38275e-21,1.2351966e-17,6.524435e-20,1.1508331e-18
1.0,4.5052194e-17,1.723194e-12,2.0480067e-12,1.9857582e-15,3.9337086e-16,1.6109698e-09,2.0512955e-15,5.466409e-11,6.7586e-12
3.6798863e-08,2.4759046e-11,2.6318601e-14,0.2753129,2.8559493e-09,5.9016933e-05,0.724628,7.4899397e-14,7.925486e-09,9.230174e-15
7.0624035e-13,2.8989257e-12,1.0,1.2378231e-11,6.395671e-15,1.3333016e-12,1.252666e-13,6.5905224e-13,2.0470686e-13,4.0390155e-13
4.794707e-15,1.6321733e-18,1.5710203e-22,3.5821743e-16,9.229011e-21,5.469283e-20,2.8111096e-18,1.0,1.5644756e-17,3.9980322e-17
1.3430447e-11,1.0,6.8862013e-15,1.9830375e-18,8.314296e-09,1.11489e-10,2.9419793e-11,1.7447666e-09,3.1543088e-15,6.2849963e-15
4.4409356e-20,2.4635281e-18,1.0,8.5588585e-19,2.9320115e-20,1.6322676e-17,6.715462e-20,2.4725274e-19,3.356292e-18,1.982682e-18
7.550082e-12,4.085697e-10,6.522695e-12,1.0,1.0454039e-11,4.0497765e-13,2.4359854e-13,2.046845e-14,1.2030911e-12,4.856987e-10
9.324171e-20,1.0,1.8421726e-17,1.8318607e-21,2.6185762e-16,9.632361e-24,2.7306773e-25,1.9279534e-24,2.0730116e-18,1.6281064e-18
3.1693688e-18,1.7251786e-14,1.0,1.4091297e-14,2.2617165e-15,7.6930185e-16,2.5052457e-18,2.6200024e-18,1.1060779e-08,7.705758e-14
6.95527e-21,7.886727e-16,1.4466385e-17,1.1491466e-14,6.6369627e-15,1.0,4.5938864e-16,1.4620887e-18,1.0018389e-18,4.1818971e-19
2.7025357e-22,1.0,7.413576e-19,2.4156692e-24,3.265986e-18,1.0772579e-19,9.543802e-26,2.7304107e-22,4.152001e-25,1.199907e-21
3.4192526e-18,1.0,8.486238e-17,3.8482365e-21,1.6571383e-12,5.835995e-17,2.9393834e-18,8.17507e-23,1.15601e-21,9.90302e-21
1.606828e-23,6.7611986e-25,1.7233644e-20,5.4429903e-22,1.0,1.2764538e-18,3.2460304e-23,2.9442798e-23,1.227863e-25,1.6281767e-23
1.9669967e-06,5.1466017e-05,1.1802762e-06,0.0071241464,9.79049e-07,5.155657e-06,1.5034798e-08,0.9928134,9.891821e-09,1.719222e-06
1.0427015e-08,6.5499165e-07,0.999987,2.0412242e-06,6.646898e-11,1.58211e-08,1.41745105e-11,1.3343269e-09,7.806138e-09,1.0227441e-05
2.4631641e-16,5.78637e-14,6.942079e-11,2.5677378e-08,2.159619e-15,4.1344264e-17,4.5913283e-16,5.591716e-16,1.0,1.6700661e-15
1.0,5.547646e-14,1.2817964e-11,7.8522244e-11,4.4665165e-15,6.113093e-14,2.1130206e-09,4.515117e-11,1.7595052e-12,2.7258364e-11
8.385182e-20,1.0,1.5438026e-10,5.261125e-19,2.3948735e-20,8.398023e-19,1.8809515e-17,5.0535566e-19,2.642804e-14,3.0252496e-17
6.999735e-17,6.754241e-13,1.5961655e-14,4.860816e-13,7.440393e-15,1.0,5.5038653e-14,2.8764983e-19,3.572518e-13,1.4421419e-14
1.631091e-17,2.1023056e-22,2.7595295e-23,1.0,1.9366893e-23,2.0278339e-19,2.699774e-22,2.892936e-21,2.7503533e-24,1.2792372e-18
3.7613867e-14,1.7522125e-14,1.0,1.0485244e-12,1.0590088e-18,9.099736e-13,5.396512e-15,8.337093e-18,1.4484836e-16,1.0972137e-14
9.311643e-16,1.2708515e-11,2.1543872e-10,1.4517004e-12,7.202758e-16,1.20588e-16,6.62153e-17,1.0,9.055113e-14,3.954505e-14
1.3733967e-12,4.0740784e-14,9.9312876e-12,1.5051324e-10,6.904987e-14,1.5081863e-15,2.0423797e-14,1.0,7.195625e-14,1.4341639e-12
5.1113493e-12,0.99999976,7.64392e-11,2.6490986e-07,8.2954664e-11,2.0242393e-08,3.5618435e-12,2.6108398e-09,1.762964e-13,9.329877e-13
7.442353e-10,0.96647483,8.801187e-05,1.1271492e-07,0.033412173,2.6791335e-07,2.2889892e-09,7.1967237e-09,2.4676112e-05,3.9291223e-10
1.2045638e-18,1.0,7.0008266e-18,1.3295968e-19,9.724305e-21,5.343336e-22,5.609715e-20,1.6290606e-21,8.6064015e-18,8.217906e-23
1.6062628e-17,7.2806144e-13,3.1806252e-15,3.817263e-17,1.0,3.7219742e-16,2.3708154e-18,7.937966e-19,4.0364922e-19,1.27292905e-17
2.2539472e-05,2.281534e-05,0.0029548174,0.00051601464,5.0790305e-08,0.00012084713,0.00027585865,8.100855e-10,0.9960752,1.1813133e-05
1.6109293e-21,6.9170733e-18,3.3471645e-17,1.4274428e-15,7.825591e-16,3.2453155e-21,8.70526e-18,2.2259495e-20,1.0,8.987544e-21
3.353716e-08,2.6558655e-06,2.225873e-08,4.6687614e-06,2.9598234e-05,0.0011394286,0.99882334,2.1158648e-11,3.1339303e-07,3.6927916e-11
3.222671e-25,8.237769e-24,6.2782983e-19,1.0,7.0187905e-27,2.2349352e-27,2.5369282e-30,6.868247e-18,6.3614034e-25,6.580375e-20
7.2536686e-08,0.008906332,0.042076427,0.94899875,3.4287894e-12,8.142435e-11,9.946455e-14,2.4872324e-07,7.325069e-06,1.0833249e-05
4.728602e-17,1.4220206e-12,8.5192e-15,3.542819e-08,1.4968127e-10,5.557225e-12,2.3960319e-14,1.3148319e-10,0.9999999,3.040744e-08
2.4007418e-16,1.03657947e-16,1.0,5.2543766e-15,1.7948283e-19,2.1255675e-17,1.2973013e-19,5.694892e-17,9.1973637e-17,1.4117432e-16
9.909845e-09,1.0,1.1534488e-13,3.3311533e-17,1.9235648e-12,5.632956e-14,2.6027694e-10,3.5835723e-10,1.03386376e-10,1.8961091e-13
9.087506e-17,1.1313231e-12,8.038799e-12,1.7349146e-12,7.8387444e-14,1.0,6.75849e-14,1.9132016e-13,4.5570013e-18,1.1821386e-13
2.8645866e-08,1.7241859e-11,9.987255e-07,1.8117292e-06,1.1886042e-06,6.737591e-11,1.0391784e-05,8.728783e-09,0.9999856,7.9683206e-13
7.163086e-22,1.03425933e-19,7.6087224e-18,1.0,5.849715e-20,1.6697871e-21,3.2275078e-24,9.333536e-19,1.6812801e-20,6.4960805e-18
6.9949366e-15,1.0,1.9315723e-12,2.2792204e-15,4.0721165e-16,2.7404967e-14,3.815054e-15,1.8458848e-19,2.949078e-13,6.8631664e-14
1.0220093e-11,1.0,3.049427e-08,1.0367996e-11,1.1993293e-08,5.399972e-15,6.769175e-17,8.9676246e-11,8.400264e-12,2.689183e-10
1.0,5.4190127e-17,3.3356944e-16,2.0647931e-13,1.7178267e-18,3.176489e-16,1.265752e-11,1.31123055e-14,1.7855444e-15,1.9140256e-14
2.5307167e-12,6.852746e-09,1.0,1.406925e-10,9.667985e-11,1.581865e-12,1.0775777e-13,3.5357845e-12,9.0310214e-13,1.4931088e-10
1.4564223e-10,0.9998436,1.2624532e-08,1.872688e-11,0.00012382337,3.252009e-05,9.008662e-12,1.4827636e-11,4.167216e-11,1.6494539e-08
1.0,1.0648223e-17,2.167281e-12,4.016504e-14,2.3901313e-17,3.7100367e-17,4.8188814e-12,1.8726198e-15,8.174032e-14,9.425909e-14
1.4750749e-25,3.0573112e-20,1.9641369e-22,1.3710375e-21,1.4727952e-21,2.0121927e-25,2.7154685e-26,7.52792e-24,1.0,9.939575e-22
2.7515756e-13,5.095739e-11,2.6331097e-13,6.306357e-12,1.0,7.3849434e-11,1.5874664e-11,1.0307201e-12,2.3362454e-15,4.4196334e-16
4.3600302e-08,1.5013269e-06,0.00020601571,0.99495476,7.4109375e-05,1.0500113e-09,2.377597e-09,0.004763315,1.8057764e-07,3.2569367e-10
2.3095586e-06,5.6632913e-08,0.99760395,0.0010361974,3.7688235e-09,2.7575313e-08,1.7370241e-09,0.0013553632,1.940247e-06,1.938345e-07
2.481954e-15,1.5344378e-14,6.581688e-14,1.0,2.419932e-15,1.454347e-16,4.075351e-15,8.1161266e-15,9.030973e-16,6.0094665e-13
2.4032228e-25,6.547039e-23,2.2582155e-23,1.2344992e-25,1.0,3.087782e-22,2.370892e-22,1.5172077e-27,3.3980806e-20,4.263621e-23
2.4576186e-09,1.7863423e-08,8.993978e-07,1.2476424e-10,0.99998164,4.7419312e-12,1.5387804e-09,3.1331137e-08,1.7185208e-05,2.2887019e-07
1.3211978e-13,5.201993e-12,8.236154e-12,2.1897135e-09,3.3660674e-15,2.7444723e-14,2.4101459e-17,1.0,3.5078743e-12,7.1470737e-12
3.6274992e-23,3.2548204e-16,2.5346455e-15,1.0039943e-15,1.006736e-16,1.0,4.5521414e-16,7.3916797e-22,1.6624178e-17,1.5852566e-16
1.01157215e-14,1.0,2.2457975e-12,6.3986695e-16,6.546782e-10,2.3473785e-13,1.5325945e-11,1.3981791e-15,1.8257907e-14,2.5613342e-16
0.0049190153,1.7803249e-12,1.523987e-08,1.793338e-11,5.2508575e-10,1.8233884e-09,0.9950805,4.352742e-09,4.7286125e-07,4.6249324e-09
1.9122302e-14,1.0948749e-13,1.0,2.6691466e-10,1.1350774e-16,3.0582376e-17,4.164277e-18,3.1643682e-10,2.9809322e-14,4.2024136e-12
2.5915086e-09,0.9999018,1.7041395e-09,7.0520395e-11,4.3616863e-05,6.962902e-08,1.4142324e-08,5.966885e-12,5.4057342e-05,3.4615542e-07
