class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.0544616e-18,5.1972337e-19,1.3595712e-18,1.4824206e-16,8.861017e-19,3.4230151e-12,2.9291348e-15,4.0027344e-16,3.2749935e-18,9.777665e-17,9.033928e-18,4.7728856e-13,1.926027e-17,4.0713065e-17,8.42398e-19,7.8591406e-20,2.4896039e-17,4.1641563e-15,1.06136775e-16,2.3460335e-15,1.3332444e-14,2.536627e-16,4.682583e-15,1.9715551e-13,1.00069015e-16,8.922824e-18,1.4397364e-15,2.6141136e-17,2.4973719e-12,1.27234835e-14,1.0,9.468423e-16,2.5965719e-17,2.576263e-20,4.433108e-16,1.0939573e-15,1.6513398e-15,9.8212105e-18,8.939176e-18,2.4952421e-17,2.3862583e-18,8.66615e-21,1.8917615e-15
1.4098557e-14,4.3744652e-15,3.747859e-14,1.246083e-15,1.1969723e-13,1.7094032e-15,2.2102499e-16,3.0134657e-14,1.2300592e-14,1.9651136e-12,2.6557104e-13,9.9300274e-14,9.686797e-14,1.0,3.7975563e-16,2.4600446e-14,9.783342e-16,1.0765213e-14,4.8209358e-14,2.7845464e-17,1.3494459e-15,3.0132729e-16,1.2914134e-15,2.743628e-15,1.4023356e-14,8.832505e-14,6.3017295e-15,2.6311613e-17,4.4022687e-16,1.5023574e-12,1.514373e-14,1.0652587e-14,4.9352988e-14,1.0191049e-15,6.8043135e-15,5.5301375e-15,1.00705084e-16,1.2438389e-19,1.6605474e-14,9.447147e-14,7.0773643e-15,2.796897e-16,1.6336458e-15
2.4157103e-13,2.6903053e-11,1.1610769e-10,3.4407135e-09,3.6665587e-11,8.030627e-09,2.8762108e-13,6.5265314e-11,4.1207193e-10,2.6049374e-08,1.0,1.2783636e-11,1.0040069e-09,2.3357435e-10,6.023168e-13,5.285087e-10,2.80947e-10,2.884115e-10,6.6158277e-12,2.1878139e-13,1.2053483e-13,3.5290187e-13,7.2680956e-14,2.599076e-12,3.6412077e-17,4.3811686e-12,6.7615884e-13,5.0025824e-16,2.9680506e-16,6.027199e-14,2.786918e-12,1.2511225e-11,5.9262904e-14,1.7101794e-11,1.595309e-08,4.9530866e-13,8.192192e-12,3.478329e-14,3.546426e-10,1.6152017e-11,1.6358918e-10,2.0745714e-13,2.1141688e-10
6.1412615e-13,2.0140433e-14,3.602868e-16,3.650109e-13,5.5353506e-15,1.6057989e-15,1.5413322e-16,4.6975223e-15,9.092231e-15,6.4623566e-14,3.107508e-12,8.694227e-14,2.1050928e-12,1.6296205e-13,1.02338574e-16,4.773844e-16,6.8644296e-16,1.2585706e-15,2.3331764e-12,4.9750263e-16,7.3975416e-16,3.142924e-14,1.7812859e-11,7.228514e-14,1.4588992e-14,1.0,7.413026e-15,1.6310126e-14,2.1138016e-14,2.1113143e-15,2.8406722e-15,2.146432e-12,8.1988385e-15,1.8072544e-14,3.9758632e-14,9.598471e-16,1.2789477e-13,2.2796576e-13,1.2277761e-14,2.1839334e-12,1.8988261e-14,2.0308738e-14,5.9758963e-13
7.762065e-13,1.6196452e-09,1.0344547e-07,2.3057613e-07,4.0812403e-10,0.99999964,9.651184e-10,2.563157e-08,1.9835443e-10,1.44165955e-11,1.1831532e-09,6.566423e-11,1.8671117e-12,1.031062e-12,2.1882158e-11,7.299665e-12,3.5209998e-11,7.034595e-14,5.9913245e-13,4.200226e-15,1.3328294e-14,1.5656716e-14,1.932151e-15,1.7401278e-15,2.553277e-15,1.7525127e-14,2.1436619e-15,1.0568031e-14,3.8940734e-13,2.579993e-10,1.0390636e-12,1.0900882e-13,1.3586602e-15,8.3163415e-12,1.821848e-11,2.5999053e-14,3.8415735e-15,7.639615e-16,4.4697474e-10,4.0040218e-13,2.5781996e-12,6.625418e-17,2.7101958e-14
2.6423751e-18,7.4792684e-14,3.1580007e-14,3.4942816e-14,8.428012e-12,5.8901456e-12,9.760258e-18,1.0,9.8079544e-11,4.7767268e-14,1.7978171e-14,3.582569e-17,1.4606248e-15,6.508167e-16,4.8732997e-14,1.3614735e-14,3.395577e-14,8.262634e-16,2.3478676e-16,1.1764992e-17,7.0061616e-20,1.0425069e-18,3.8908727e-18,3.587868e-21,3.8654147e-13,1.8748613e-18,1.7250039e-18,4.0476077e-20,1.8252021e-18,4.0553217e-19,9.825117e-16,5.7136865e-19,1.5846762e-16,4.166424e-17,4.84536e-16,5.827969e-15,2.6788952e-16,6.6162647e-21,1.0389603e-13,4.8000253e-14,3.8561543e-15,4.2934138e-20,1.3671546e-17
2.9989376e-13,1.5270379e-12,2.465288e-09,1.892286e-10,1.4320857e-13,1.2484538e-13,7.798752e-13,5.8021486e-15,4.6180084e-13,7.2352085e-13,1.4288465e-10,2.4614033e-12,2.2106338e-12,7.118038e-13,8.452497e-12,1.9845584e-11,6.615437e-12,2.5372017e-13,1.841012e-11,2.9271352e-15,6.244805e-13,4.4700322e-13,3.4812343e-15,4.460476e-13,6.843327e-17,2.2499037e-13,1.189188e-16,1.4646958e-14,1.0488909e-15,6.856604e-16,1.0605224e-15,4.0083232e-14,1.0333541e-12,1.0,1.28338165e-11,1.2745624e-12,5.032937e-10,2.5674353e-11,8.952171e-12,3.025295e-10,3.56544e-12,7.2020575e-12,1.9222768e-09
8.0302497e-19,1.9504242e-19,1.8423483e-17,1.03822575e-16,3.066241e-16,1.8973162e-18,1.3059609e-19,3.2412621e-18,3.6281035e-18,2.8300694e-17,3.1878755e-16,4.9680204e-19,1.0,2.9231597e-17,3.5907507e-17,3.0870112e-18,8.1133235e-19,1.1618511e-12,1.6176995e-18,8.457854e-19,4.467736e-18,3.290608e-19,1.422022e-18,2.0372576e-16,1.8952908e-18,1.9828874e-17,1.6465386e-17,4.49296e-19,2.1063133e-20,9.632018e-19,3.975175e-17,4.827998e-16,2.2870415e-15,5.859794e-18,6.7993838e-15,5.475951e-17,3.7906813e-16,6.4849885e-18,3.9155167e-17,5.86151e-20,6.559658e-17,1.5658011e-17,2.1385712e-18
4.1890586e-15,1.3125475e-13,5.2477037e-16,2.0236854e-14,1.3498468e-16,1.3777487e-13,8.3251835e-16,1.5636814e-14,1.1238408e-16,9.569616e-14,2.5489283e-11,6.1297133e-16,3.9026855e-13,7.0018246e-15,1.2129619e-16,5.140002e-13,1.608995e-13,4.024468e-12,6.595488e-17,5.2412075e-14,6.201871e-17,1.5051615e-17,1.8410083e-15,2.3633964e-15,1.28080315e-20,3.65736e-15,4.398372e-17,2.0359423e-18,2.7380693e-20,2.1031772e-17,1.3477015e-12,7.91213e-16,4.558941e-14,3.0455307e-13,1.0,2.737142e-11,7.746871e-11,1.1276706e-10,9.377595e-11,4.8774895e-12,2.6658593e-14,4.8504035e-18,1.2140827e-15
5.7892593e-15,1.0429351e-13,1.7915409e-12,1.8484051e-14,4.7842974e-13,1.2410559e-13,2.5597604e-17,3.9556974e-14,1.7585136e-14,2.593437e-11,1.3833767e-12,8.228067e-16,3.9301537e-16,5.036271e-13,1.5811068e-17,1.0,4.503622e-13,3.8233132e-16,2.971744e-16,1.483561e-19,4.4036077e-18,1.1488938e-19,5.565854e-18,3.477678e-22,2.4107238e-18,4.3913642e-17,5.2474584e-18,1.9896601e-18,1.8334625e-20,1.8227755e-16,5.2006923e-16,4.5034344e-16,9.8287975e-11,1.344708e-15,4.4283123e-14,2.168904e-14,1.2152185e-14,6.6922087e-22,9.419928e-13,2.3119622e-15,7.0429645e-17,2.9291793e-15,3.8807336e-18
1.5811087e-10,3.490091e-10,2.2141913e-11,2.0587433e-10,5.552461e-10,5.5588166e-11,8.7505975e-12,1.754796e-08,1.0630481e-10,2.0421076e-09,1.1625747e-06,2.384288e-10,2.4944482e-08,8.154257e-09,1.9522851e-07,3.1358174e-09,1.4113171e-07,0.99999774,2.9513505e-09,1.488292e-10,1.0011071e-10,3.5621103e-11,3.0096564e-10,8.6916213e-10,1.4044653e-11,1.1629937e-10,1.9597783e-09,1.40273045e-11,8.394939e-13,2.8986344e-10,3.074375e-08,2.3859714e-10,3.3424625e-09,9.388804e-09,2.1371226e-07,4.8368555e-08,1.3351839e-09,8.2200724e-10,1.0909063e-08,3.1127945e-07,1.287736e-07,3.4442826e-10,4.5582269e-10
1.02964485e-13,5.6529047e-16,1.29595685e-14,1.9512615e-15,6.539377e-15,8.5264835e-15,2.291102e-15,1.7081711e-15,3.9127975e-14,2.6702155e-14,1.4020901e-13,7.142757e-15,2.727296e-16,1.1971305e-12,7.322271e-16,2.928346e-12,2.3003485e-16,8.9160694e-14,1.6089191e-16,2.701964e-18,1.6349542e-16,1.0934857e-12,3.9553295e-17,1.1632273e-17,3.763977e-18,6.655448e-14,1.1843116e-17,2.1857073e-17,4.1752978e-19,3.3770476e-17,1.04316986e-13,2.5774884e-15,3.131417e-14,9.203699e-13,7.608605e-11,2.6330167e-11,8.646492e-12,2.639655e-18,1.0,7.006558e-10,1.1970082e-14,9.019058e-17,1.41753225e-14
1.5204129e-13,1.3595272e-13,5.92647e-13,3.309048e-11,4.8248265e-13,6.320283e-09,2.8697036e-10,4.2240544e-11,4.9146652e-11,2.7034567e-11,2.9566995e-11,6.8511376e-08,2.5245264e-11,5.263372e-11,7.3508663e-13,6.478396e-14,3.110554e-12,6.7778255e-10,6.075577e-11,3.7660097e-09,3.365095e-08,1.2740168e-09,1.2296205e-09,1.8253712e-07,1.1078812e-10,7.034765e-11,4.0803076e-09,1.5150563e-11,3.3653697e-07,7.898855e-09,0.9999994,1.8085028e-09,8.292802e-12,8.127698e-14,2.1185068e-10,3.1975277e-11,1.0163718e-10,3.5753603e-12,2.7328248e-12,9.076957e-12,2.1548564e-12,9.354905e-14,5.708394e-10
1.754398e-08,4.3540007e-09,7.665296e-11,1.7172772e-09,5.1393165e-09,2.9320038e-10,7.1808715e-10,2.3404546e-08,2.1626345e-09,4.9392398e-08,6.983746e-09,1.4244482e-11,1.1687808e-09,1.2753352e-09,1.3774538e-10,1.3298208e-10,0.9999999,6.663502e-10,1.9992544e-10,7.437399e-11,3.913917e-10,3.6549501e-13,2.1743632e-10,7.998787e-12,1.7696582e-13,7.3010216e-11,1.4031073e-12,2.9930242e-12,1.5993942e-12,8.293181e-13,8.284819e-09,7.89969e-12,1.528259e-08,1.2008043e-10,2.2020268e-09,1.2850079e-11,2.0658673e-10,2.9950188e-11,1.173939e-10,4.3102552e-10,3.3590415e-09,2.279063e-08,4.8088067e-09
6.338261e-13,3.3759855e-13,2.5774714e-13,6.0244636e-14,5.403413e-15,1.601445e-13,1.0432435e-13,2.85092e-15,7.24062e-13,6.347891e-13,4.639969e-12,9.11421e-12,5.594477e-13,9.251007e-13,9.0807234e-15,5.3854307e-14,8.230147e-14,1.697442e-13,4.720577e-12,2.2412882e-11,3.5012016e-13,5.3773563e-09,4.75441e-11,8.511228e-11,1.0145217e-12,2.4755117e-10,1.4727675e-13,2.53974e-12,6.1117006e-12,1.6048796e-12,5.1818827e-11,1.0,2.1144185e-14,1.9362264e-13,5.5104646e-13,4.5717388e-15,7.633097e-15,5.2803833e-13,3.2133933e-12,4.8983425e-13,4.522719e-15,8.207964e-14,7.89469e-12
3.405614e-16,1.5470809e-17,4.687205e-18,1.8429871e-18,1.4529781e-15,8.336297e-18,5.747592e-19,2.715441e-16,3.4630336e-16,3.6463562e-14,5.3829427e-15,6.32668e-16,1.0942747e-15,1.0,1.2856899e-18,2.1062304e-15,8.250845e-18,1.2643059e-16,1.6877045e-14,2.117133e-19,5.0432416e-16,1.802906e-18,1.41662e-16,4.379501e-18,6.27711e-16,5.767965e-15,3.511333e-17,1.7546026e-19,1.7285875e-18,1.6005585e-14,3.4788183e-15,1.0229336e-15,9.243449e-15,3.9945234e-18,8.718691e-17,4.984655e-17,7.003547e-19,1.0468525e-22,5.5768656e-17,2.4026105e-16,3.1183282e-18,8.677307e-19,5.0402967e-17
2.3400474e-13,7.588224e-12,3.242854e-09,1.0,4.460887e-12,3.848745e-09,3.4965251e-12,1.2118496e-12,1.4174465e-13,5.766511e-12,7.648669e-13,4.020233e-12,9.458469e-14,3.9653644e-15,1.4356772e-16,2.6347258e-14,7.922018e-13,7.323357e-17,2.6147445e-15,7.3366065e-18,2.2353677e-14,7.155482e-18,7.0292756e-17,1.2154212e-16,4.1447837e-18,3.2405146e-14,7.456265e-18,2.79227e-16,2.5139338e-14,2.3937336e-11,1.6142192e-15,2.9184928e-16,1.5462201e-16,8.47412e-14,7.7081835e-14,1.11609256e-13,1.02108505e-16,9.529954e-16,3.3458693e-13,1.927602e-15,7.9861915e-13,1.6188255e-15,9.698985e-17
1.1436657e-16,1.0867882e-12,7.7012696e-16,7.7393896e-13,3.8204098e-17,2.0423028e-13,4.1264537e-17,4.2052433e-16,1.1047809e-16,2.6177685e-15,9.196005e-15,1.0,2.6898327e-15,4.5731017e-14,3.9984e-16,1.0935057e-17,7.903932e-14,3.0310733e-16,1.1940178e-12,5.8691095e-15,1.1589682e-14,1.7368053e-12,9.1933034e-15,4.6074926e-14,1.0644579e-15,1.6065044e-14,7.5528033e-16,3.1102163e-13,3.8380925e-13,3.5558994e-15,1.2635739e-11,1.8414657e-14,1.7767758e-19,4.9935476e-15,7.027077e-17,6.5137084e-15,3.713789e-17,1.7809952e-13,7.578257e-16,2.6489177e-16,2.5398789e-17,5.80134e-19,1.0326584e-12
2.6928118e-14,1.0295506e-13,7.8049085e-14,1.443781e-12,2.1978088e-14,4.949194e-10,2.188175e-11,3.9642816e-12,1.7436784e-13,6.539584e-13,4.9594015e-13,2.530296e-09,5.4314826e-13,7.7187806e-13,9.62275e-14,1.142128e-14,3.5952467e-13,3.2683658e-11,3.664138e-12,1.59493e-10,2.028029e-10,3.4842457e-10,5.7056294e-11,8.368751e-10,2.1204715e-11,4.8513433e-12,1.3291769e-10,1.8971493e-11,3.2325918e-08,9.465925e-10,1.0,9.996789e-10,2.2346612e-13,4.01687e-15,2.7524064e-12,1.5669853e-12,1.9199883e-11,3.3170656e-13,3.048146e-13,2.8244562e-13,3.9661532e-14,6.1139766e-15,1.7827713e-11
4.4713446e-15,4.461082e-14,0.00015393217,2.0369428e-14,2.1548492e-10,1.4039411e-16,4.1231393e-16,1.295133e-17,3.2495648e-15,2.8492335e-14,3.2117565e-14,1.6341017e-08,4.563166e-13,1.6524282e-11,5.559406e-11,1.4234954e-16,3.8584048e-17,1.5433629e-13,1.2533023e-10,1.1074747e-07,3.6487913e-12,0.9998368,1.5796651e-12,9.084177e-06,2.003235e-09,3.9452632e-11,1.5282857e-09,4.5948658e-11,1.102272e-10,1.8869391e-10,4.161238e-15,3.9310257e-09,3.3780554e-17,2.7721583e-10,4.630506e-15,3.0890024e-12,5.648615e-14,6.422344e-13,8.282334e-12,3.90547e-11,5.2676727e-13,3.2839606e-10,6.342531e-14
9.200873e-17,2.6235795e-13,3.9904104e-11,1.557919e-09,1.9816665e-13,1.0,9.446719e-13,4.304944e-12,1.446111e-14,6.2864587e-15,1.0911334e-12,8.9398764e-14,1.991705e-16,4.804314e-17,1.4062025e-15,5.710343e-15,6.69981e-14,4.1494663e-18,1.0091699e-16,6.281817e-20,2.1440197e-18,1.7397796e-19,2.1713613e-19,4.659994e-20,1.9808581e-20,1.0809427e-18,3.8503238e-20,5.5329325e-19,2.9866643e-17,3.5151057e-13,7.536283e-16,1.7976455e-18,5.2612632e-20,1.601651e-15,1.21197785e-14,3.6727895e-18,1.2450447e-19,4.510698e-20,6.31898e-14,1.05410024e-17,1.9622556e-16,4.161553e-22,3.0086066e-18
5.1093546e-11,5.308689e-13,2.5115662e-14,7.919756e-12,1.5072e-11,2.0374385e-14,9.313991e-15,8.388951e-14,1.855945e-13,1.959107e-12,1.6362344e-11,1.5615231e-11,2.6095248e-10,7.49939e-12,9.00961e-15,6.2246545e-15,5.6095397e-14,1.0981438e-13,9.54251e-11,7.554832e-13,3.373057e-13,1.5478677e-11,1.2471633e-10,2.3149807e-11,6.482634e-12,1.0,3.1486393e-12,1.8583778e-10,5.531739e-12,4.8591475e-13,1.9859051e-12,6.443633e-11,5.6475685e-13,2.1980825e-13,1.8120541e-12,2.8351862e-13,3.993441e-11,7.842207e-12,1.7527082e-13,9.6326454e-11,5.498383e-12,3.0169783e-11,2.0255074e-11
2.977463e-16,2.5394677e-13,3.309474e-14,8.148114e-14,6.498666e-12,2.8763222e-12,2.0201173e-15,1.0,1.4991622e-09,8.6676396e-13,2.4930158e-13,3.2960148e-16,7.4608646e-13,1.3933566e-13,2.254824e-12,2.9833455e-13,2.982209e-12,2.1233269e-13,1.951873e-14,8.3164543e-16,2.4178997e-17,3.2006682e-17,5.445024e-15,5.0446194e-19,1.7532641e-12,3.058589e-16,1.1513261e-16,6.840762e-19,1.0432076e-17,2.4882273e-17,2.2385615e-12,4.8646743e-17,4.575218e-12,7.4291296e-16,9.2751016e-14,3.3395322e-13,4.4041712e-14,1.9023748e-18,6.8842427e-12,6.2753635e-12,1.6825499e-13,5.365918e-18,8.082141e-15
3.7147863e-14,8.679409e-15,8.710281e-17,6.8243035e-15,7.0312137e-15,4.2237322e-16,2.0557271e-17,3.762393e-13,1.5689417e-15,1.5397295e-14,5.916891e-11,2.4394422e-15,9.209933e-13,4.349566e-14,5.951242e-11,3.3714923e-14,2.4339153e-12,1.0,5.523541e-14,1.6843582e-16,3.7238774e-16,1.1546209e-15,2.2552633e-15,1.1914499e-15,1.6982878e-16,6.283459e-16,1.8368143e-14,5.7259765e-17,1.3024242e-18,2.5393681e-15,1.0569457e-12,3.2232405e-15,1.3023728e-13,9.655513e-14,1.5557222e-12,1.5355811e-12,9.726523e-15,2.5386223e-15,7.512438e-14,2.1926535e-11,2.2930268e-14,2.4156524e-15,1.751337e-14
1.3909754e-12,4.2158122e-16,2.131872e-14,2.4397041e-14,4.155193e-14,1.0013977e-14,4.657295e-19,1.1501329e-11,1.0,1.9935399e-13,4.7168974e-15,1.3251024e-16,2.0564262e-16,4.5649904e-17,2.3506469e-15,1.0343358e-16,9.894582e-17,8.328605e-18,4.255562e-15,1.589208e-19,1.0703534e-16,3.2271097e-19,1.3798189e-16,6.0791085e-17,7.988118e-19,3.2031615e-16,1.348486e-19,1.1660505e-21,2.8851403e-16,2.472696e-20,2.1702775e-18,1.6810269e-16,3.5246318e-17,6.148844e-17,4.406366e-17,5.981686e-18,9.337453e-19,4.2819664e-19,2.9953616e-15,1.1028115e-14,3.710265e-16,2.9239694e-20,6.9000263e-17
9.099171e-15,2.5529245e-17,2.8440862e-16,3.9710523e-17,1.2031501e-17,1.6005325e-16,6.1533225e-18,1.4541299e-17,1.0849392e-15,6.991919e-16,2.4543114e-15,3.5894087e-17,9.907942e-19,2.0625877e-14,4.082611e-18,1.7832455e-13,2.3566409e-18,5.7230755e-16,2.730592e-19,6.774531e-22,1.2215737e-19,1.2605503e-15,3.258914e-20,1.2039746e-20,1.6502201e-21,1.099366e-16,6.5128688e-21,6.752449e-21,1.7962855e-21,2.8628353e-20,7.980542e-17,1.7077524e-17,7.4509195e-18,1.3626485e-13,2.8237775e-13,5.7537194e-13,2.407959e-13,6.5741488e-21,1.0,5.884074e-11,2.3304497e-16,7.0928605e-20,3.7362282e-16
4.7208577e-15,9.42101e-16,2.9104783e-15,3.529195e-16,1.2482037e-13,1.089759e-15,2.488257e-16,7.4331065e-14,1.0001226e-14,6.753275e-13,6.2792124e-14,3.948476e-14,1.0879512e-13,1.0,5.68207e-16,7.122514e-15,4.3459212e-16,8.086644e-15,5.0620397e-14,3.601753e-17,1.5946766e-15,1.7208847e-16,5.50005e-16,3.4457074e-15,3.3029664e-14,4.5477897e-14,5.2488476e-15,5.082193e-17,8.6296527e-16,3.4725835e-13,4.781086e-13,5.1464223e-15,2.0594203e-13,3.186222e-16,5.961671e-15,3.916342e-15,1.616042e-16,5.6785484e-20,5.55102e-15,7.188765e-14,4.146514e-15,2.5500644e-16,3.8014568e-15
8.017433e-17,1.2513652e-16,1.2760042e-13,9.455985e-13,9.595945e-16,1.1015569e-13,2.6015969e-11,5.4708175e-16,2.6854843e-16,1.4589703e-12,7.330763e-17,2.6603126e-14,2.1058337e-14,4.0986277e-15,1.3117823e-12,7.5715175e-18,2.2817757e-17,1.0439605e-16,2.6041716e-16,5.936065e-14,1.0017764e-13,1.25773136e-14,1.2291334e-13,3.5798046e-12,2.4122802e-13,2.5958036e-14,6.9466205e-15,4.20988e-17,5.0997303e-13,1.0,5.8894236e-13,1.718465e-15,5.1048485e-17,3.290737e-17,4.864287e-16,3.4236123e-14,4.6044284e-17,2.8773134e-17,7.354632e-16,2.8291104e-16,7.954719e-14,6.7369704e-18,4.9905887e-18
1.666424e-08,1.711273e-07,8.9714014e-10,5.3545097e-08,6.7925936e-09,7.945322e-11,1.7970905e-08,1.2016614e-08,7.6955003e-10,7.803429e-06,3.962674e-09,5.1709293e-07,2.6889205e-07,1.3083405e-06,3.4815937e-09,6.768003e-05,1.7445862e-08,5.086872e-06,1.0529337e-06,5.6264016e-10,2.1573271e-08,1.371397e-10,2.6112463e-07,2.295157e-09,2.4363285e-08,3.691113e-08,1.4418169e-09,4.6230366e-09,1.3358511e-08,1.2724573e-09,6.0073705e-07,7.0641587e-10,0.00022058161,7.385476e-06,0.0001930744,0.9981659,0.00059548544,1.221827e-05,3.4427096e-05,0.0006859446,6.7538233e-09,2.5937734e-09,9.219457e-08
4.537957e-17,8.167186e-15,4.908624e-19,9.8169924e-15,3.6965212e-15,4.247961e-20,6.9079197e-19,1.421877e-16,1.2764586e-18,6.3286147e-15,1.1529775e-18,3.7799811e-16,1.5965201e-16,1.1737653e-16,4.955339e-19,3.8298965e-16,2.5596895e-19,4.8522435e-15,9.451999e-17,4.920792e-19,4.1412612e-17,2.7557915e-18,5.621386e-14,4.2042545e-21,2.682986e-16,7.9833956e-19,4.658108e-21,1.9183489e-18,8.977171e-19,2.9444013e-17,2.1261209e-15,7.852424e-21,1.5593175e-15,1.4051178e-17,3.140777e-15,1.0,3.7142663e-12,3.9009234e-12,4.2839173e-16,2.1183248e-15,6.0199796e-19,2.413361e-21,9.660872e-18
1.4778805e-09,1.0,1.3430139e-11,1.5172186e-13,1.8825722e-11,3.7396206e-13,1.2325317e-11,5.7481394e-12,3.342232e-14,2.2109002e-15,5.432591e-13,4.869636e-15,1.8307347e-15,9.837574e-15,1.3364811e-13,3.6517295e-14,7.5779186e-14,4.3429196e-17,3.8934007e-16,1.4343205e-11,2.5334758e-15,6.435713e-14,6.49824e-17,1.3909731e-19,4.16646e-15,2.3477444e-14,2.4640276e-17,1.1008564e-15,3.4976868e-15,3.2769856e-15,1.9107854e-15,2.7699184e-15,1.604353e-16,2.570202e-16,4.02666e-14,9.717062e-16,2.133662e-14,1.968258e-11,8.6757065e-14,2.7484104e-11,1.1616278e-15,6.675656e-16,1.0993258e-13
7.327325e-10,1.9711583e-08,0.00021534986,0.99972373,4.660228e-08,6.072565e-05,5.7912004e-09,6.5509096e-09,6.718714e-10,1.2879966e-08,3.3809744e-09,2.7903908e-09,2.98421e-10,6.723351e-11,2.0720826e-11,1.1931071e-09,1.9927384e-09,9.865151e-13,2.8576282e-11,1.560334e-13,1.0431638e-10,6.51992e-13,3.5391373e-13,5.2992346e-12,4.570742e-13,4.7310635e-11,1.8092873e-13,1.0733489e-12,2.6395203e-10,3.5944545e-08,3.0082952e-12,3.557751e-12,9.902723e-13,3.366894e-09,4.1841755e-10,2.2832951e-10,1.1012322e-12,2.1184215e-12,4.8485953e-09,8.217785e-11,5.2246234e-09,6.1481696e-12,1.314658e-12
6.5870545e-11,4.5149116e-09,4.1721655e-08,7.6475123e-07,2.3294683e-10,0.99999917,8.915712e-09,3.3247405e-09,3.9266916e-11,1.8237176e-11,1.1031294e-08,3.740686e-10,4.6396996e-12,5.3480005e-11,1.3590408e-11,3.7152992e-11,8.111823e-10,1.5115855e-12,5.2544183e-13,3.168972e-15,2.636116e-14,9.407432e-15,3.5296513e-15,2.0463465e-15,4.1816153e-15,4.3972174e-14,7.889944e-15,8.483553e-15,1.4978833e-13,5.2762217e-09,4.6505707e-12,4.761532e-14,1.4199685e-15,1.1685269e-11,3.3970042e-11,1.9029952e-13,5.6475367e-15,1.1142102e-15,6.3850286e-10,1.1199048e-12,3.314263e-12,5.3422273e-16,9.722631e-13
1.9019701e-09,1.0,3.190391e-10,4.1893024e-13,1.5512615e-10,3.0116225e-13,2.353746e-12,4.399138e-12,8.762445e-15,6.330498e-15,3.9697276e-13,5.925273e-14,6.312942e-15,1.08197475e-13,3.9723937e-13,1.5137839e-14,7.881532e-14,1.2095472e-16,5.7292356e-16,9.073228e-11,2.0406654e-15,1.3952447e-13,2.8496342e-17,1.1047208e-18,7.311027e-15,7.308015e-15,1.0444425e-16,2.2296946e-15,7.143465e-15,2.2176155e-15,3.3186867e-16,1.1011757e-15,1.142057e-16,1.19225e-15,2.3933694e-14,1.476761e-14,1.5881424e-14,1.6583311e-11,1.4572371e-13,2.3027778e-11,4.7333726e-15,4.2935884e-15,9.1013284e-14
4.3651095e-17,2.8370537e-16,4.7309126e-17,1.6249933e-16,2.9993636e-15,2.9284053e-17,3.014776e-18,6.6401436e-18,1.2885868e-18,2.088346e-18,5.7534205e-14,1.6719792e-14,3.6682482e-13,1.6883651e-17,2.3642326e-17,1.6602647e-15,4.7031764e-20,3.9787153e-14,1.0662081e-10,2.855972e-14,2.4199493e-16,1.886215e-13,6.187409e-17,3.2277071e-15,1.2975725e-13,7.658939e-15,1.0,7.239988e-12,1.4350873e-14,6.0227545e-13,1.875193e-15,1.1071694e-15,6.182545e-18,1.35342e-16,1.1963915e-15,5.254815e-16,1.7690136e-17,2.8869665e-17,2.2209307e-18,1.7444295e-14,1.09086065e-16,2.4062678e-18,2.9726576e-19
5.1815263e-15,2.4288937e-15,1.5153769e-16,1.4180095e-16,2.5580463e-14,5.997915e-16,6.331651e-17,1.8907956e-14,1.168477e-14,7.487209e-13,4.606958e-13,3.2277024e-14,1.141331e-14,1.0,7.014623e-17,1.7084458e-14,8.086362e-16,7.6634976e-15,8.876296e-14,9.741213e-18,8.7950247e-16,1.3669415e-16,3.599916e-15,2.7405722e-16,3.800804e-15,1.2397878e-13,2.8377912e-15,5.0976655e-18,3.9729614e-17,3.4124854e-13,1.1346419e-13,7.575458e-15,4.7410728e-14,2.375915e-16,6.4186213e-15,5.470612e-15,7.140324e-17,6.9460204e-20,1.0835997e-14,4.6092155e-14,3.4190342e-16,1.3161346e-17,6.3365866e-15
1.0936701e-14,1.286239e-11,1.0,1.8264397e-09,4.8779942e-11,3.5841946e-10,1.8371226e-14,1.0511236e-12,4.105942e-12,1.5244421e-12,3.5880847e-11,2.0745583e-14,1.3089649e-13,4.1200132e-13,5.8088263e-11,9.657138e-13,1.3541185e-14,7.63504e-17,8.624758e-14,2.5132518e-15,3.6955605e-16,1.5163927e-11,1.10000314e-17,4.2001678e-13,4.015535e-16,1.7535408e-13,4.6572998e-17,6.658562e-17,4.136103e-15,2.4023394e-13,6.729859e-17,3.066503e-13,1.3260423e-17,8.066227e-09,5.6070583e-14,3.450796e-16,4.9492687e-14,1.8028339e-14,1.7319863e-11,2.3566008e-14,2.1455981e-11,2.0516978e-12,1.4547751e-15
