class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
2.347093e-05,0.00063277484,8.860201e-05,7.627707e-05,0.003318429,4.2411225e-06,0.0020725422,0.0010558459,0.00015110539,0.003135725,2.7617941e-06,2.9364621e-06,7.1531585e-06,1.3875556e-05,0.0015804969,0.00097502384,1.4369886e-06,2.0353289e-05,0.0006957643,2.163095e-05,7.930527e-06,0.00077527785,2.4416413e-06,1.9358374e-07,0.00012996406,0.0002427657,3.2231404e-05,0.0002803335,0.00011520351,0.008330787,1.7521337e-05,2.2112838e-06,0.00091860245,0.0010201735,0.006723534,0.76915956,0.00016910626,0.001204209,3.658453e-05,0.00024666794,1.3784182e-05,0.15833263,0.008313774,6.930837e-06,1.762053e-06,0.029809453,0.00022579037
1.6858039e-07,3.233965e-05,6.845389e-07,0.00041693958,0.011274575,1.8752573e-07,0.00020774132,8.423097e-05,1.5161415e-06,0.00010116859,1.5285706e-06,3.0078982e-06,1.9951897e-06,4.901087e-06,0.0876063,8.46668e-06,8.043118e-07,1.126509e-05,5.173675e-05,2.8632028e-05,0.00020961539,2.2731943e-05,1.9471356e-06,6.5393924e-06,0.68813246,2.2196075e-06,3.0220866e-05,8.223446e-06,9.225114e-05,1.7190459e-06,7.699492e-08,0.00031563974,1.1519657e-05,9.306608e-06,6.503603e-05,0.18751672,4.0916893e-06,7.77867e-06,5.8866095e-05,1.6493228e-06,1.3452608e-07,0.020047579,0.0017605969,9.749406e-07,0.0010134715,0.0008391243,1.3193476e-06
9.389224e-05,0.002548205,0.00013360579,0.002104231,0.0005510988,8.171221e-06,0.0003474409,0.0006421913,0.0012975769,0.00085187954,0.00019742099,1.4781813e-05,6.989103e-06,0.00039637013,0.01846618,0.00019572816,8.952918e-06,6.183693e-06,2.1276068e-05,0.00030515518,0.00074010744,0.0033093812,1.2750377e-05,5.66167e-06,0.009479182,2.1023703e-05,0.008849863,0.00011082924,6.402265e-05,7.85978e-05,1.3586162e-05,2.627121e-05,6.88572e-05,0.00014890214,0.0027929072,0.018825086,0.0007577453,7.192428e-05,0.00058682903,0.0003849941,4.337748e-05,0.9216696,0.00089347165,1.958681e-05,1.9009589e-05,0.0009468755,0.0018623404
6.142398e-07,0.0005378269,2.388137e-06,7.6837045e-05,0.017538186,1.2306037e-06,0.00072794984,2.9643044e-05,6.2015083e-06,0.00051871984,1.3379178e-06,1.8529183e-06,1.67191e-05,5.5843043e-06,0.0016288066,0.0018242159,1.0838379e-05,0.0024297214,0.0008700959,3.3794873e-05,0.00011404705,3.0406018e-06,9.0383975e-07,5.13939e-07,0.0004699327,5.2778864e-07,2.074054e-06,3.1236357e-06,0.00021425524,5.2162704e-06,3.4728222e-07,8.649705e-05,3.690741e-05,2.428864e-05,9.400097e-05,0.97076684,0.00025768316,0.0008400113,7.872589e-07,2.2215222e-06,7.164657e-07,0.00010925663,0.00029665997,0.00035635114,2.4607898e-05,2.329569e-05,3.3515078e-06
1.8299359e-05,0.0010689687,8.193468e-06,6.0995713e-05,7.8117744e-05,7.3418914e-07,0.0016300626,0.0001251022,5.4762954e-06,0.0006053109,0.00010257226,0.0047355755,7.815082e-05,0.0011002398,0.8415474,0.0006547537,5.1562354e-05,2.4992241e-06,5.5703626e-05,0.00029941436,0.00061185175,0.00018951707,5.7444913e-06,7.723698e-06,0.015353182,7.1902185e-05,0.00018176156,7.1247478e-06,0.00010882769,6.3629675e-05,1.2067306e-06,2.0666062e-05,6.1630664e-05,7.423531e-06,0.0011612097,0.09066967,0.014744602,0.0010693118,0.00011895958,0.00012945429,1.2668556e-06,0.016801417,0.005017734,8.275015e-05,0.00091294054,6.7115e-05,0.00030220376
1.296074e-07,0.0004178483,4.656882e-08,0.00010303049,0.0065098274,4.9340294e-08,2.1478796e-05,3.6917086e-06,3.5290583e-08,0.00025296008,2.1769358e-05,1.7884133e-07,3.5964429e-06,5.542365e-06,0.96776015,5.7986517e-06,6.408143e-08,2.7680803e-06,3.8661976e-05,2.4361998e-07,1.2569447e-05,1.0125019e-06,3.1930173e-07,6.8189684e-06,0.016630316,2.4627366e-07,4.65196e-06,4.935218e-07,2.1712094e-05,2.0536864e-07,6.011701e-08,0.00012935618,7.875862e-06,2.7096114e-06,0.00020076736,0.005909297,0.00024051862,0.00020142095,9.762506e-06,7.047899e-07,7.0126966e-08,0.0013081818,9.132375e-05,2.686254e-06,2.43949e-05,4.433125e-05,2.633969e-07
1.2700257e-08,0.00013127735,2.3309843e-09,0.0001103224,0.0005429826,1.1980813e-07,2.1773349e-06,1.1687307e-05,3.3663262e-08,9.514925e-06,3.6720317e-07,9.5134e-08,2.0884969e-05,2.0349917e-08,0.00097177963,9.906093e-09,2.1630708e-06,0.00031244318,1.5199137e-07,2.6107541e-08,4.504589e-05,1.0130826e-07,1.00530606e-07,9.1369675e-06,0.97319454,1.4045514e-07,4.2161165e-07,1.3301236e-07,0.0015098236,5.2576654e-09,1.5021294e-08,9.131215e-05,2.9554352e-05,8.406038e-05,0.00019156876,0.0093709,0.00018820832,2.4617168e-07,0.0006672192,1.9589099e-07,3.037951e-09,1.764947e-06,4.50893e-05,1.0773558e-07,0.00040494604,0.012048917,3.4335608e-07
1.8784833e-07,4.8397724e-06,1.8903603e-09,7.717179e-08,3.4890323e-07,5.6471555e-10,2.3038585e-07,3.795158e-07,5.045489e-10,9.722639e-07,2.6243216e-08,2.8481875e-10,3.567445e-09,1.2158636e-09,0.99567574,3.1948196e-07,2.3414735e-11,6.660357e-08,1.6109599e-06,7.507926e-10,1.4790288e-08,1.7225991e-08,7.53272e-08,1.928013e-08,6.119029e-07,8.1048535e-10,7.204626e-08,2.7590015e-09,0.00013083778,1.1866629e-06,2.626699e-09,2.1846946e-09,9.643094e-09,3.1165632e-06,1.8550542e-06,3.8597937e-05,1.2113014e-07,3.3755077e-06,3.7017692e-08,1.9164484e-07,1.1461001e-09,8.79899e-07,4.2103868e-05,2.1736241e-07,1.9065325e-08,0.0040917997,4.0340204e-08
1.3296623e-06,3.740087e-05,2.834486e-05,1.656112e-05,1.6807871e-05,0.00067894574,0.00010651652,8.4522995e-05,5.894676e-07,5.014579e-05,1.328669e-07,1.2092593e-07,2.621507e-06,1.2478584e-07,0.9109217,3.5269186e-05,2.4092415e-06,5.557257e-06,0.009000173,4.1199087e-06,0.000113959824,2.620256e-05,5.3878243e-06,8.292604e-07,4.366866e-07,9.315848e-05,3.6247332e-07,5.6579505e-05,7.1148344e-05,0.00012800025,3.9319643e-06,1.765796e-05,2.700318e-06,0.0011237722,1.3209526e-06,0.00086463755,7.3797705e-06,0.00012097296,4.979061e-06,7.656692e-06,2.076888e-06,5.839847e-07,3.7374666e-05,0.07606413,0.00024464348,4.0983107e-07,6.404829e-06
4.1346632e-07,5.2708136e-05,1.9770414e-05,3.0048776e-07,3.763103e-05,2.3703033e-07,4.6332266e-07,3.875423e-06,7.216618e-08,7.5682215e-07,2.019461e-08,3.2312149e-09,7.680278e-08,2.4045589e-08,0.9983683,2.688499e-07,1.3064262e-08,9.3581575e-06,2.4051773e-05,6.056425e-09,5.0323288e-05,3.071465e-06,2.2734913e-07,7.3634783e-07,2.5398597e-07,2.2315952e-08,1.4797487e-07,5.7380493e-08,0.00017514992,9.971777e-07,1.0240849e-06,3.2957146e-07,2.1954204e-06,0.0008314782,3.5449997e-07,0.0002493383,3.012098e-06,0.00011969979,4.602542e-06,6.8107697e-06,5.579443e-08,9.679382e-08,2.3200537e-06,2.6331949e-05,1.1627121e-06,8.1421047e-07,1.0000205e-06
2.3650991e-05,2.5890778e-05,1.200162e-06,9.992218e-07,2.4957174e-06,8.412554e-06,5.554184e-06,3.5019011e-06,1.6247881e-07,1.848355e-07,1.2303272e-07,7.4851556e-08,1.2731842e-05,5.2406925e-08,0.9467898,1.4200856e-06,3.9782112e-08,1.9746863e-05,8.0040416e-05,3.6656967e-08,0.0028760317,8.295829e-06,0.00012254344,3.9757456e-08,2.3314402e-07,8.9592635e-07,7.199966e-07,5.37409e-07,3.5935675e-05,2.7905311e-05,8.560505e-06,1.320418e-07,3.3698416e-07,0.0027485979,5.0222013e-08,0.04668028,7.1012374e-07,4.141918e-05,1.325425e-06,7.181742e-06,2.7186644e-08,2.621115e-06,6.862477e-05,1.7049879e-05,0.0003639957,4.2747515e-06,5.3872905e-06
6.1720325e-06,6.464557e-05,1.6965689e-05,0.0008282847,0.0006233943,4.6247642e-08,3.233715e-06,0.00018938536,8.789026e-06,5.3317515e-05,1.1158955e-06,5.018567e-05,4.0343934e-05,2.2182616e-05,0.0012751605,0.00021398556,5.847457e-07,0.0001909237,0.00088844134,4.5823697e-05,0.00022374054,9.901592e-05,6.0953553e-05,0.0006540381,0.0024963003,1.5572249e-06,0.00023344147,6.596495e-06,0.16357905,0.00019166878,2.475817e-06,0.0007427831,1.1759905e-05,0.0035875284,0.0010861111,0.010648879,4.6350237e-05,0.0004148792,0.0001669426,2.7224612e-06,1.2306616e-06,0.006677615,8.838842e-05,0.00014007094,5.8338548e-05,0.8042525,2.042511e-06
2.1476737e-07,1.9365863e-05,4.1399386e-07,0.00021984208,0.015387161,8.537765e-08,5.5426404e-05,9.357498e-06,9.2539716e-07,1.4357656e-05,8.301189e-07,9.953175e-07,1.376167e-06,8.780334e-06,0.0045550927,9.340407e-06,3.824493e-07,2.3364213e-05,8.599519e-06,7.822472e-06,0.00029311987,9.0771476e-07,2.7251056e-07,3.4144938e-07,0.026338933,3.6480725e-07,1.1922523e-05,1.1300335e-06,0.0001342574,1.1594248e-06,8.205522e-08,5.2220166e-05,6.645265e-07,1.0004236e-05,1.850782e-05,0.95109475,2.0933023e-05,5.521314e-06,1.0647382e-05,2.2083452e-06,1.8292911e-07,0.00058884715,0.00078895676,3.4442896e-06,8.583431e-05,0.00021082853,2.8545165e-07
4.791103e-08,0.0068587586,0.0051511205,0.04295793,0.058524217,1.6432243e-07,0.0005297488,0.0021928307,0.00016849476,0.009911666,1.6651171e-07,8.062746e-06,1.783255e-06,0.00052515074,0.42117128,0.00060859206,1.203074e-06,4.582762e-05,0.0006973717,1.5070693e-05,0.0013080036,0.00807972,9.4690614e-07,5.183042e-06,0.16416067,6.5541662e-06,8.385849e-06,9.51366e-05,0.023695448,0.014103676,1.13222185e-07,0.0012582354,0.108627714,0.004979556,0.0005104933,0.018562233,0.0023854491,0.0020629757,0.008873735,1.705741e-05,0.0032637764,0.014865514,0.00040771088,0.00035614936,2.1175072e-05,0.07295807,1.6844382e-05
3.4094052e-07,3.2635116e-06,6.1759675e-07,3.361319e-06,1.8465158e-07,6.2834444e-09,3.5546e-06,7.3522215e-06,7.019862e-08,4.2525467e-06,4.9333746e-08,2.2200334e-06,1.8094991e-07,8.5048504e-07,0.9995365,5.2779847e-06,1.6623586e-08,9.95978e-08,2.6281525e-05,3.76333e-07,5.4302795e-06,1.21566445e-05,3.979488e-07,6.1025605e-07,2.214187e-06,2.6523102e-08,3.9877727e-06,2.1489226e-08,0.00018180675,3.393216e-05,1.1076146e-08,2.9988018e-06,3.6762415e-08,5.049523e-06,6.1135374e-06,4.4229677e-05,5.1723514e-06,3.1790034e-05,2.587909e-06,5.3211636e-07,2.528581e-07,1.7004622e-05,2.0874525e-06,2.3208764e-05,4.629401e-06,1.879098e-05,1.707862e-07
7.693721e-06,0.00013079707,4.4877877e-05,0.00020973536,2.6437197e-05,4.16097e-06,0.00028214097,0.012224554,1.4548428e-05,0.00033400807,3.8200926e-07,0.00020601322,1.3804026e-05,8.373188e-06,0.8065002,0.00023887813,8.900488e-06,4.731332e-05,0.039957363,8.2025996e-05,0.00024827363,0.0016839913,3.273749e-05,2.9602836e-05,0.00015471302,3.6973986e-05,5.458041e-05,3.9886938e-05,0.1046227,0.008017815,1.4144504e-06,0.0004387076,5.454412e-06,0.008495283,0.0001649406,0.0014512344,3.429793e-05,0.00039474666,0.00033693222,9.377106e-06,7.802712e-06,0.0007690693,0.00082972436,0.0073320917,0.0012873432,0.0031548564,2.3139693e-05
2.7947453e-06,0.004147776,3.5555677e-05,1.703145e-05,6.856347e-05,3.6098176e-05,0.00010055128,0.06790218,3.7258958e-06,0.0007103995,7.32959e-07,2.990431e-06,1.0022954e-05,8.8272463e-07,0.67999303,0.00030777318,2.8641523e-06,3.1863216e-05,0.14138973,6.159765e-06,0.00012741263,0.001440788,3.549571e-05,0.00023158576,4.483152e-05,2.7859522e-05,7.698402e-07,2.4449717e-05,0.02687176,0.007867183,2.570749e-06,0.00016669293,0.00024206364,0.034206692,0.0001006357,0.00057813793,0.0002507987,0.01825018,0.000102012076,7.210909e-06,4.208787e-06,5.3944214e-06,0.00033641647,0.013131098,2.1744516e-05,0.0011047036,4.6506655e-05
1.0158256e-05,0.00015845877,0.00014943416,4.1714015e-06,0.00044237767,0.00027465,2.6579131e-05,0.011520902,1.8433465e-06,1.6775164e-05,3.1336543e-07,2.3565904e-06,1.1598067e-06,2.813472e-07,0.76411486,3.7561418e-05,2.3302862e-06,2.2470276e-06,0.05280364,2.8503911e-05,3.8975017e-05,5.9742004e-05,0.000112132875,3.7670583e-05,2.3324117e-06,3.8082999e-06,5.4214706e-07,9.6316135e-06,0.00018681514,0.0117787225,7.7711475e-06,9.672631e-06,3.2880234e-06,0.040851995,1.7840302e-05,0.00046483413,8.887125e-06,0.0026115035,6.318022e-05,6.183421e-06,4.0454756e-06,1.6731968e-06,0.00020722752,0.11358694,0.00020522776,0.000100622296,2.0206364e-05
0.0012761514,0.00017448505,0.0099156685,0.00039920033,0.0008595887,0.00031726746,0.002859706,0.011781404,0.00026656257,1.43301195e-05,1.9659243e-05,2.3977229e-05,0.00035049615,1.22599e-05,0.09503334,3.2523218e-05,0.00023059367,0.0008234905,0.0003600749,0.00010791703,0.0012435552,0.00019919692,0.4382759,6.14439e-05,0.00012372807,0.0017065902,6.4665706e-05,0.0018408259,0.00025657596,0.011620234,0.0011841475,0.00033419358,0.0005085309,0.19456214,0.0015439726,0.1762106,0.0003837004,0.00019270809,0.0039522834,0.026272077,0.00024378551,0.00034778749,0.00061682414,0.0044660033,0.0064772265,0.00079894974,0.0016536242
4.6516604e-08,4.240085e-06,2.5226647e-09,1.8514142e-05,4.5145916e-05,2.1639535e-08,8.941265e-06,2.737887e-06,2.536731e-08,7.1789814e-06,1.5196869e-06,7.0783625e-07,1.0536251e-05,2.7391468e-07,0.014165243,9.6393926e-08,3.4649648e-07,3.844615e-06,6.0396235e-07,1.9112444e-07,1.6592643e-05,5.5861864e-07,3.1407947e-07,2.5551449e-06,0.9807057,6.5970863e-07,2.4950602e-06,5.702647e-07,0.00015114383,2.1776998e-08,1.459336e-08,2.4287248e-05,8.4573946e-07,4.0746104e-06,7.4330414e-06,0.003563958,2.838507e-06,5.683194e-07,4.5739566e-06,1.5401325e-07,1.6949133e-09,0.00017976045,0.00027586106,7.459533e-09,0.00065626774,0.00012821979,3.1918012e-07
3.3162155e-07,3.9236522e-05,1.653302e-07,3.2452805e-05,8.841939e-06,4.621909e-09,1.5259992e-06,2.1116664e-06,1.0988209e-07,0.00044816078,9.6985505e-06,5.256807e-08,7.848034e-07,3.0648653e-06,0.9983183,8.677257e-06,3.1450718e-08,1.2391982e-07,9.114334e-06,1.9038359e-07,5.421228e-07,1.3026938e-05,1.0454284e-08,3.1677732e-07,1.1762361e-05,3.0439566e-08,1.378319e-06,5.767989e-07,2.1554511e-05,1.0866082e-06,7.16171e-08,4.1077152e-07,4.0331756e-06,2.5932384e-06,1.6918362e-05,0.0002939668,0.0006539583,3.5556943e-05,9.431671e-07,4.1931767e-07,3.5436832e-07,3.3446773e-05,1.6782542e-05,1.0524319e-06,1.713641e-07,1.0926624e-06,4.822096e-06
1.7378795e-08,1.3366875e-06,0.0002571367,4.6666637e-06,0.001667124,8.128017e-06,1.8418777e-06,5.8817534e-07,0.5455512,8.029918e-07,1.6404191e-07,1.0654965e-07,2.0689836e-06,9.795665e-09,0.0059005106,0.00031340378,0.0011636592,0.40240425,0.0012828102,3.4554563e-07,0.016664214,0.004847988,1.9294006e-08,1.223944e-07,2.8790596e-06,5.5848363e-07,1.4095068e-06,0.00060999097,0.00022056264,6.5939803e-06,7.635157e-06,0.00030315653,0.00023294412,0.00084461085,2.3030334e-07,0.014841446,5.291113e-05,3.670006e-05,0.00051610626,7.831915e-07,9.2847665e-07,5.8780325e-10,1.4416868e-05,1.415799e-05,0.0021630244,2.730578e-07,5.625586e-05
1.9036746e-08,1.6671573e-05,1.6544018e-08,5.1193215e-06,1.8005685e-05,1.3737981e-09,2.708794e-06,1.2593547e-07,8.23099e-09,4.321482e-05,3.572121e-08,1.2803259e-08,1.4534729e-07,9.4467725e-07,0.9251706,2.7020405e-05,7.3341138e-09,1.826301e-06,2.0146476e-07,2.2017318e-08,9.2738424e-05,1.0421528e-05,2.8879776e-09,1.5105455e-07,0.071861,7.7246645e-09,6.057546e-07,7.519775e-09,7.884777e-05,2.0921856e-08,4.062024e-10,1.455061e-05,0.00011518029,7.3748146e-07,5.296825e-07,0.002488477,9.256819e-06,1.1138946e-05,1.28882e-05,6.622032e-08,2.3352518e-09,5.3537483e-06,1.9421525e-06,4.7610364e-08,8.816995e-06,2.599868e-07,3.5300553e-07
7.778497e-06,0.0067080515,0.00034151718,6.0967053e-05,0.019384518,1.8917788e-07,4.1943782e-05,3.275482e-05,1.0238008e-05,0.001754067,1.0277864e-05,3.8315593e-05,6.1233895e-06,0.0006300805,0.68142086,0.0038593984,9.674372e-07,6.3767824e-05,0.002632245,1.2444569e-05,0.2398884,0.0001317524,5.4749075e-06,0.0006890571,0.00083990034,1.7721479e-06,9.194432e-05,2.17116e-05,0.0013398333,5.4446275e-05,3.9768665e-06,0.001229017,1.20301665e-05,0.0002437273,0.0011526052,0.0010064617,0.00090799114,0.023181276,3.9207247e-05,0.00011039959,3.999665e-06,0.005276883,0.00068292464,0.0058436175,6.363733e-05,0.00014839917,1.3060565e-05
5.9708902e-05,0.021419251,1.7454407e-05,0.00014418382,0.029756209,0.00018891775,0.00052553636,0.00048637087,0.002027947,0.00062727614,9.68534e-06,3.1842785e-06,0.00041562563,7.5932853e-06,0.09290953,0.0033139014,9.639919e-06,0.002871098,0.005617285,0.00023272388,0.0012634415,6.7349654e-05,0.00015054972,4.6866455e-05,1.2297832e-05,1.814343e-05,0.00016787749,3.4486966e-05,0.047516376,0.007214437,0.000106313775,0.00011026171,6.215366e-05,0.002088324,0.0042287894,0.013395155,0.00047115778,0.6858187,0.00027749492,3.6082518e-05,9.760834e-05,0.00015965845,0.004082011,0.005558459,0.0008141474,0.06547075,8.80187e-05
8.478973e-08,1.2129526e-05,0.1457874,0.0010333747,0.001893842,5.0613386e-07,0.003966649,8.04768e-05,0.0002541602,0.006915241,3.0971935e-07,4.3484647e-06,6.173366e-05,0.00012310185,0.23872279,0.00024351933,6.6553656e-07,8.981647e-05,0.010508166,4.0667728e-05,0.0021525281,1.2347286e-05,2.1524595e-06,0.00043874214,0.06835544,0.013224103,2.095931e-06,0.012085814,0.018719481,0.00061188824,0.00018236773,0.00027451356,0.40167457,0.0030980124,0.0001018121,0.031214997,0.00037320564,0.0009617984,3.8400784e-05,0.00070884556,0.007509615,3.1775133e-05,6.1412116e-05,0.0069287275,5.1996335e-06,0.021467313,2.387613e-05
1.0725895e-05,4.4981218e-05,5.3164827e-06,5.0565714e-06,0.0012121596,1.5255578e-07,1.1600731e-05,3.3227209e-06,4.2005186e-07,6.4471045e-05,9.649218e-07,6.5156854e-08,6.7157265e-07,2.242658e-07,0.98329955,0.00011872794,1.6359753e-08,7.1072545e-06,0.0009818218,1.7920222e-06,1.6202215e-05,1.6846545e-05,1.8480221e-06,3.8991496e-07,6.706296e-06,9.193813e-08,5.9367367e-06,4.2877556e-07,0.00019130176,3.3970802e-05,1.5107879e-06,1.1833862e-06,7.126676e-07,2.0140995e-05,7.006553e-05,0.0025778988,6.3409216e-06,0.00029555004,1.7464281e-06,7.9279704e-07,1.5595483e-06,0.0011163754,1.6512826e-05,8.68192e-06,5.5380287e-06,0.009830272,2.1930282e-06
0.0047567263,0.00031014584,0.012422824,0.0003264902,0.0002887235,0.0013955799,0.013356749,0.0006430577,0.23448297,1.0585912e-05,0.00047754552,0.0031835274,6.88978e-05,5.3638476e-05,0.01689719,0.025142163,0.0011842664,9.391902e-05,0.013283484,0.005039727,0.033708695,0.0329426,0.13087128,0.0005348516,0.00032368387,0.016399043,0.036552917,0.00037199154,0.0003647667,0.17859733,0.002149095,0.00039824087,3.2348897e-05,0.022705324,0.0007288876,0.02916972,0.00041141326,0.006230423,0.0010125086,0.0012485256,7.400141e-05,0.045063365,0.006420723,0.0027890403,0.004166251,0.102892555,0.010422156
1.3116966e-07,0.0004444513,1.6806265e-06,0.00029834697,0.00038564255,1.040999e-06,0.0004884709,0.06404031,1.6276294e-05,6.6976994e-05,3.125792e-07,8.168211e-06,7.948907e-05,1.948546e-06,0.8988749,5.0867934e-06,3.2931737e-07,4.3203323e-05,0.00013055062,5.5544756e-06,6.42229e-05,0.000117637326,7.526563e-05,0.0064070025,0.00023911636,2.5262068e-05,3.0458765e-05,2.9993354e-05,0.008800401,3.3427696e-05,7.75509e-07,0.001052148,0.00041309695,0.014588593,1.0623082e-05,0.001391125,6.1588603e-06,8.26208e-05,0.00075865677,1.5226922e-05,5.6037632e-05,1.3355409e-05,0.00045161744,0.0002598117,2.2131926e-06,0.00018212885,1.9106874e-07
1.6672683e-09,6.200736e-05,2.4986477e-07,8.085411e-05,0.00014995504,7.947147e-09,3.3723172e-05,0.00019277501,2.5364532e-06,5.6373983e-07,3.961885e-10,2.2321874e-06,5.255873e-08,7.0650806e-08,0.00469407,1.4045279e-08,2.2307434e-07,2.0571758e-06,7.749894e-05,5.866586e-07,0.019866971,0.0003182536,1.1668334e-08,6.8023574e-08,2.7475467e-06,7.961944e-08,3.914815e-05,5.1392715e-07,0.9669794,2.3036213e-05,1.9620918e-09,2.0679927e-06,7.8300026e-08,0.005793143,3.93496e-07,1.3446511e-06,5.3038417e-07,1.754598e-05,0.0007194469,6.6599945e-08,6.6329103e-06,3.036811e-06,1.1466709e-05,0.0006490695,1.1988598e-05,0.00025343036,3.8807492e-08
2.58167e-06,0.00024892355,5.232725e-05,3.5329587e-05,0.012097871,1.00159696e-07,2.4777592e-05,2.8217428e-05,1.0062069e-05,0.005914698,5.506349e-06,6.211112e-07,1.9570048e-06,7.518741e-06,0.4139814,0.0012926405,1.372089e-08,1.1280876e-05,0.004187726,3.6502436e-06,0.0006531604,7.718756e-06,4.0995415e-06,0.0007290618,0.00011414128,1.878077e-05,1.1291112e-05,4.3803925e-06,0.1483256,3.588705e-05,9.195546e-06,1.9430803e-05,2.380083e-05,0.00028082007,0.0035176708,0.00035012508,9.038348e-05,0.40097034,5.2056803e-06,4.4557575e-05,1.7414503e-05,7.183254e-05,0.00029078644,0.00080523506,8.56733e-07,0.0056861625,4.83814e-06
2.1769144e-07,0.00036195715,1.8122124e-05,1.9695723e-07,5.2316274e-05,2.809206e-07,1.0977941e-05,0.00018254237,0.00020443344,5.0434377e-05,5.715088e-09,6.870597e-05,7.351463e-06,6.210172e-08,0.0028452112,1.3909536e-05,3.3851209e-06,5.0230774e-06,0.00031554268,0.0002484011,0.012020315,0.00013228023,5.702782e-06,9.893663e-06,5.7277964e-07,0.00065381156,2.3795177e-05,6.3422544e-06,0.6920167,0.0010307229,1.3673413e-07,1.3794778e-05,0.00024379576,0.00027783625,0.0008146569,7.174654e-05,3.2179247e-05,0.2778818,0.00051960535,9.054812e-06,3.0873443e-06,4.964933e-07,0.00051030854,0.0045537553,6.553094e-05,0.0045662583,0.00014681798
2.8950285e-06,0.00030389,4.5423502e-07,0.00031275215,0.042978454,3.192558e-07,9.244018e-05,4.7407477e-05,5.161121e-07,0.00022611753,2.7140171e-05,1.945304e-05,3.2557677e-05,6.207901e-06,0.34242913,3.6806532e-06,6.4847734e-07,3.983777e-05,0.00013909099,2.4292412e-06,0.00032514162,2.399998e-05,5.602085e-06,0.0001527196,0.5053821,5.624472e-06,0.00011636881,3.3441468e-06,0.0028205386,1.4601973e-06,3.2055272e-07,0.000107423904,2.5027366e-05,5.5015724e-05,0.0003501033,0.030903516,0.0002515018,9.132733e-05,0.0002637592,3.388129e-06,1.4824516e-07,0.0061666565,0.0013462441,4.7726585e-06,0.0013837871,0.06353637,8.36613e-06
6.543533e-05,0.0011371818,0.0019714602,0.0010569497,0.029794265,1.7928478e-05,0.009658323,0.0033048287,0.0037858442,0.00028465467,0.0008430942,0.001018783,8.0024394e-05,0.007230156,0.0034304631,0.0034192405,0.0010723899,0.000100439516,0.0006450353,0.009449698,0.0022354552,0.00046536824,0.002991521,0.001300528,0.00070035754,0.06959606,0.034430772,0.0011593453,0.009963068,0.0022880575,3.3757442e-05,0.004874388,0.00017038216,0.042958416,0.024181722,0.0028582995,0.0026334801,0.09770533,0.0523621,0.001109068,0.0011478903,0.0037735743,0.55338,0.008057143,0.00036674787,0.0008019522,8.9124274e-05
3.817346e-09,0.00015003297,3.4421546e-06,0.0033340168,0.0014129884,1.1963499e-09,5.7463453e-06,1.38684445e-05,1.371838e-07,0.81043696,1.16779546e-07,2.738773e-07,1.8122577e-06,2.5895983e-05,0.14410642,0.00043556924,6.4585066e-09,7.000855e-07,0.00016931984,1.406942e-06,1.5378062e-05,8.685325e-06,1.9322248e-09,0.00011516709,0.00084963604,1.534905e-07,1.7121495e-06,9.1935823e-07,0.016008487,4.7702866e-07,1.45001335e-08,0.0009036681,5.837859e-05,2.1861782e-05,0.00013383488,6.914306e-05,0.00023537724,0.020184292,2.1005121e-06,1.4675984e-06,3.2152873e-06,1.5357004e-05,4.384718e-07,0.001270744,1.7258792e-08,6.7444427e-07,3.796038e-08
1.4488206e-06,3.1794375e-06,0.00032611168,0.0023981878,0.00076833187,1.624168e-07,0.00041070516,5.7454177e-05,7.203595e-06,1.4177614e-05,1.2885746e-06,4.9971203e-07,4.904418e-07,2.1914584e-06,0.1550465,3.6443864e-05,1.9786823e-07,0.00015034033,0.005629648,0.0015547876,6.8301495e-05,2.3342552e-06,2.891222e-06,3.9642964e-06,1.6764585e-05,4.321429e-06,0.00022546148,1.49239895e-05,0.012539618,0.00024518935,7.049082e-06,3.8616377e-05,2.9796329e-06,4.7813002e-05,0.00016581231,0.8153901,2.5207455e-05,0.00061882206,1.5379925e-05,4.971154e-05,1.0172696e-05,0.00030475686,3.4077824e-05,0.001889269,3.770568e-05,0.0018221048,7.479811e-06
