class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
9.043789e-18,6.8520566e-23,9.29194e-18,1.03609584e-26,3.2178654e-19,3.4043038e-15,1.0,9.1944654e-29,7.5548375e-19,9.81071e-21
2.3458442e-16,6.0456654e-18,4.604376e-13,3.0135752e-14,3.4184023e-12,8.5975416e-18,2.3733865e-17,8.354461e-14,3.392848e-12,1.0
4.9529504e-22,3.0976302e-24,9.492958e-28,2.3625328e-21,2.0373685e-29,1.0,2.6775106e-20,1.705859e-23,7.1694127e-19,2.64449e-20
1.8065661e-13,1.0,1.6469008e-12,8.051334e-16,1.7284231e-10,8.008932e-14,1.5319091e-13,2.8443847e-12,4.412062e-12,9.674052e-15
7.416003e-13,1.0336632e-20,1.0,4.163179e-19,3.1101177e-19,2.317979e-20,9.539783e-14,1.0737461e-19,8.8511945e-17,2.3095687e-19
9.440844e-21,4.4138073e-22,2.9182991e-19,1.0,7.733669e-27,3.670062e-16,2.8892605e-23,9.276405e-23,5.6630005e-18,9.565554e-20
4.2547434e-11,4.1658214e-24,1.0,2.2358498e-10,1.9376761e-19,1.3661371e-11,1.10406625e-13,3.031043e-13,2.8670107e-12,2.9281753e-14
1.1074778e-15,7.6737794e-19,4.1830885e-14,3.0122255e-17,2.1016705e-16,1.9202295e-19,7.4493294e-25,1.0,7.010941e-22,4.7966663e-14
3.3563833e-17,1.3441336e-15,8.721168e-21,1.930936e-15,3.746104e-16,1.0,1.6836516e-16,1.5928892e-15,6.83965e-16,1.0565329e-15
1.0687575e-17,3.5326673e-25,1.8353897e-17,2.0756776e-26,4.5164545e-25,8.099959e-09,1.0,4.1753544e-30,4.2824512e-14,2.5041508e-15
1.4216441e-23,1.5230409e-35,1.2653062e-21,3.5428887e-22,3.2067429e-24,8.135111e-19,2.7058243e-16,1.7278415e-34,1.0,3.3437538e-19
1.01176705e-25,4.1984583e-26,1.0622296e-25,1.0,3.156501e-29,4.1156338e-19,4.110012e-29,2.4433822e-22,2.720243e-22,2.1340381e-20
9.75149e-15,3.1261957e-14,5.2213373e-12,1.6252412e-16,2.1505514e-11,3.716891e-18,3.4243886e-22,1.0,2.0573321e-20,2.4367848e-13
1.0,2.306534e-24,2.1821842e-16,2.7606678e-22,5.849225e-20,8.9790935e-18,3.52184e-15,5.538719e-19,2.6435143e-18,2.8579365e-12
5.1291392e-14,5.0675907e-19,1.0,2.0964738e-16,1.5699092e-18,7.58096e-20,6.27591e-17,1.13493655e-20,6.113787e-16,2.5420074e-20
4.2188024e-17,2.1768388e-23,1.9396452e-17,3.2881744e-26,1.8447919e-21,1.17435584e-17,1.0,2.4524327e-28,1.2105521e-18,5.048566e-19
1.4345345e-14,1.0,3.5885753e-16,4.322336e-20,1.129601e-11,5.3455104e-17,6.993637e-13,8.186553e-12,1.5826788e-13,8.0415116e-16
6.363288e-20,3.9744832e-29,3.1854513e-19,5.0838527e-20,1.6467777e-24,5.540639e-20,1.7408087e-19,6.17592e-26,1.0,1.2291105e-16
6.76879e-16,4.6286704e-20,1.9515637e-18,5.186397e-20,7.4794374e-22,6.763707e-08,0.9999999,7.309267e-23,3.9427246e-11,4.593675e-16
5.4852755e-17,5.116318e-22,2.9890252e-16,1.0901564e-18,8.601294e-15,3.5785767e-19,1.6040797e-21,6.279419e-13,3.4210565e-16,1.0
2.2539183e-18,1.1507884e-27,2.7314788e-18,1.8581225e-25,4.3302342e-23,1.6767023e-18,1.0,8.437307e-31,3.3549717e-19,1.9029516e-22
2.4591102e-22,3.647219e-29,1.0,2.2568979e-23,6.2536115e-25,2.6185427e-26,1.0059185e-23,1.788558e-22,7.293726e-23,5.4986947e-28
2.2179808e-21,6.4303227e-19,2.535697e-17,1.6658845e-24,1.0,2.6000523e-16,8.698219e-19,3.0426855e-13,2.9276042e-15,9.735478e-21
1.5058508e-13,1.1390632e-13,1.5163318e-15,1.0,9.700539e-17,1.4742776e-08,9.784371e-19,3.2666722e-10,7.4010107e-13,2.7245096e-12
2.0974266e-15,2.9905633e-17,1.0826126e-13,1.6843206e-15,3.4900783e-14,3.3350152e-19,3.2561517e-22,1.0,2.5926682e-20,1.1917556e-13
1.665759e-22,5.8919863e-24,1.0912028e-22,1.0,1.405299e-26,2.69684e-15,4.279208e-26,4.4378726e-19,3.4749914e-19,1.8622296e-19
3.6864028e-19,6.2637676e-22,2.5760443e-22,5.49476e-18,9.811252e-25,1.0,3.208109e-19,3.7662115e-21,2.1112639e-17,2.7808763e-15
1.0402471e-12,2.9840566e-16,2.415162e-16,1.2827304e-18,4.50735e-07,1.7000859e-12,8.106115e-18,2.4315247e-08,4.0970238e-11,0.9999995
1.0,1.4675447e-30,1.659781e-18,1.5666013e-25,1.3787235e-25,7.232178e-19,3.913758e-15,8.081527e-22,5.641925e-21,7.531639e-13
8.506139e-13,5.37358e-10,1.5245069e-11,6.3991523e-10,9.864604e-13,2.9374088e-19,5.428838e-18,1.0,5.1314606e-13,1.4094552e-10
2.6604102e-17,1.7356094e-20,7.679427e-20,1.3896964e-17,3.0209965e-23,1.0,2.1821342e-16,1.8866542e-20,7.1420447e-16,9.179834e-14
3.8912853e-12,1.0846413e-15,1.0,1.691429e-15,2.3554964e-13,1.9995986e-17,1.24146525e-17,7.571967e-10,2.6889492e-16,3.5891912e-16
7.191312e-15,8.432671e-13,2.061928e-13,6.0571474e-15,1.4360416e-12,1.4619214e-18,2.7879434e-20,1.0,4.2235626e-20,1.6841176e-12
5.2510293e-23,9.8415076e-24,2.7809392e-23,1.0,4.4106107e-29,7.2830647e-19,2.1989525e-26,2.2949524e-21,1.3629362e-18,1.4259222e-18
9.2801697e-20,3.8056925e-23,3.2899302e-19,2.6984686e-28,5.9969186e-20,3.7450266e-19,1.0,1.3601283e-30,9.870769e-22,8.462456e-22
2.1396037e-14,5.4543276e-11,1.2031874e-16,1.4203521e-18,2.682924e-09,1.4733503e-15,1.7837912e-19,1.0,3.0672775e-19,2.369114e-12
1.0,1.6449389e-23,1.9643056e-18,2.4891202e-24,1.9773841e-21,4.1253384e-16,2.2500055e-14,2.2634304e-18,4.3905415e-18,2.6022167e-15
8.2133905e-16,3.5729979e-19,6.447453e-16,9.796108e-17,2.0158982e-08,5.8888616e-17,1.2196145e-17,1.1537184e-15,1.8231471e-13,1.0
1.7505908e-12,1.0,3.695083e-15,2.990285e-20,3.0261016e-11,4.5317686e-15,6.2974855e-12,1.0613076e-11,9.309475e-16,3.7646002e-15
4.1422788e-14,5.727441e-17,4.2392768e-16,7.31669e-15,1.0,4.5772056e-13,8.241889e-16,3.900336e-12,3.875111e-11,1.6441016e-08
1.7531504e-12,1.0,2.0666742e-15,7.627056e-19,1.3660133e-09,4.2315743e-14,2.407075e-11,2.7673644e-10,1.7117709e-16,3.1013245e-13
2.1813601e-16,3.4545667e-29,6.7362406e-21,1.374298e-31,3.00174e-18,4.8412458e-21,1.0,1.7921354e-31,2.8514115e-21,6.298375e-27
2.2659434e-19,1.2061352e-20,1.0816835e-21,2.1540033e-19,3.3231757e-21,1.0,4.966981e-18,1.5568217e-22,1.334888e-18,1.6432524e-15
6.5498046e-25,1.4815835e-24,1.2385694e-26,1.0,6.9610744e-31,1.1434727e-18,1.3604937e-27,2.6001363e-20,2.6165425e-21,1.5594912e-21
5.849256e-17,3.1799816e-23,3.779507e-15,1.4733375e-17,9.909329e-14,8.755903e-21,9.654384e-19,6.48543e-19,8.143996e-14,1.0
2.0273755e-21,1.1503242e-25,5.8614467e-26,1.4404029e-20,5.5950804e-26,1.0,2.1341846e-20,1.2141135e-25,6.587895e-17,7.0104034e-15
3.5607953e-10,1.0,1.1554765e-10,3.3621497e-17,2.0192334e-09,1.2892489e-13,3.2132637e-09,2.2741565e-08,2.1779547e-13,1.2083638e-13
9.03756e-15,1.5203801e-23,1.0,4.235086e-18,4.873582e-20,1.896068e-22,7.6392447e-22,9.6182954e-17,2.2761077e-17,1.8301265e-23
1.6467002e-19,2.5612673e-15,2.9992202e-19,1.5917258e-19,8.7728896e-13,7.7932705e-23,7.8299486e-24,1.0,1.29876434e-23,8.8457014e-15
1.5850867e-09,1.1616534e-09,5.3994733e-09,2.097937e-13,5.631568e-11,6.5417635e-14,3.5437527e-15,1.0,2.2632537e-14,2.1150288e-09
1.06784765e-19,3.0153541e-31,4.367327e-16,2.370664e-16,1.0246385e-26,2.6902466e-20,3.5556114e-17,7.784596e-30,1.0,2.0937701e-18
1.0,3.876847e-23,7.8528216e-19,2.841433e-21,8.394624e-20,8.177438e-16,1.0534282e-11,6.980145e-22,6.2379863e-16,1.5677954e-12
1.7460254e-16,1.4888842e-27,1.6325906e-14,1.0629685e-08,1.8086292e-19,3.825343e-15,9.819005e-17,3.0089447e-22,1.0,6.9724365e-12
1.4997262e-12,9.074045e-14,4.4469376e-12,1.7773354e-15,1.826138e-15,1.5221437e-16,2.6592202e-19,1.0,3.3273684e-17,1.3273532e-13
7.0939277e-09,1.0,2.026313e-13,1.6862197e-12,7.958731e-09,1.1599414e-10,3.4263567e-10,3.118295e-09,2.8083083e-13,9.734333e-12
5.1475446e-14,1.0,8.2070637e-16,8.0300047e-19,2.1229482e-11,2.7263509e-15,1.0423505e-13,4.900803e-12,1.6572717e-15,4.5193905e-15
1.0,1.5879349e-27,3.6686268e-20,1.3894568e-26,1.8839484e-22,4.7975695e-19,5.157704e-15,1.7189694e-23,1.4063865e-20,4.1750018e-16
3.5178166e-20,1.7231112e-24,1.5347295e-19,1.1130166e-24,6.0010284e-23,3.4730502e-15,1.0,3.2964602e-28,2.2716568e-18,1.6386222e-20
3.7477643e-11,1.70237e-06,1.9991414e-07,1.2754347e-13,0.9999981,1.858688e-12,6.145401e-12,2.3719526e-09,2.085422e-09,2.304443e-11
1.961565e-18,3.7355485e-21,1.629157e-17,1.3360146e-24,0.9999999,3.421873e-19,9.694799e-18,1.11009265e-13,2.5098515e-14,8.974738e-08
1.0,2.6303395e-31,3.7693383e-17,2.450204e-23,7.4142967e-23,2.591696e-15,1.2001637e-13,9.687872e-21,3.861713e-18,2.317396e-12
1.5063712e-20,1.4981355e-21,8.634649e-18,1.0,2.0575546e-25,1.0898516e-13,2.0866465e-21,1.3275219e-22,2.292421e-16,9.715458e-18
1.8962434e-20,3.7062098e-36,1.2642757e-18,1.9029769e-26,6.418863e-31,2.5618914e-16,1.0,4.3067353e-34,1.1614487e-18,2.5790189e-18
4.803027e-26,2.2694981e-27,9.4356725e-26,9.671967e-34,1.0,8.832337e-25,7.32783e-24,2.344752e-24,4.6028537e-22,9.125339e-24
3.7005297e-14,1.6079357e-18,6.991032e-18,2.2748577e-17,1.0,1.4364798e-12,3.528641e-17,6.8404263e-18,1.311514e-13,6.0208584e-17
7.5186805e-16,7.071537e-22,4.786933e-14,1.0596205e-15,1.186896e-14,2.854244e-19,1.0852112e-17,1.0355248e-15,5.6014016e-11,1.0
2.5892406e-11,8.103381e-11,3.0960607e-08,4.4633076e-14,1.09383865e-11,6.318019e-17,6.6036204e-17,1.0,2.0401652e-17,2.9735803e-09
6.4501585e-16,1.9702579e-17,3.898752e-23,3.8110833e-15,5.91571e-21,1.0,1.09070444e-20,6.000433e-23,1.9463178e-15,5.448459e-20
2.552476e-25,8.8964145e-33,3.440494e-22,4.0370508e-32,4.1297144e-24,1.0830538e-22,1.0,8.455325e-37,6.0795743e-24,4.8506908e-29
5.5023107e-18,1.4304182e-31,2.9263077e-16,1.4145647e-13,1.6938668e-26,5.2475154e-19,1.0254559e-18,3.3310313e-29,1.0,3.3983612e-15
9.267114e-13,2.7224855e-22,1.2230389e-17,7.7008696e-13,5.066957e-25,1.0,4.005721e-12,5.5748096e-22,4.957188e-13,1.914862e-10
1.1961913e-14,5.587007e-15,1.6639667e-16,1.422207e-17,1.0,1.5674827e-14,2.3026162e-14,1.2197442e-18,3.6142353e-10,9.358699e-13
1.191648e-18,2.1593136e-23,2.1968516e-23,3.9368674e-13,8.2287506e-25,1.0,8.590034e-18,7.3008837e-22,8.1081075e-16,2.0488567e-14
1.0,1.1059829e-23,3.1720328e-16,9.918175e-22,2.6036638e-17,3.8070835e-17,4.6416305e-13,3.5736367e-20,4.314207e-16,2.1210682e-13
1.0,3.772508e-22,1.3275209e-16,8.725984e-23,2.2948048e-20,3.8432838e-18,1.1816362e-16,1.1843054e-20,8.735161e-19,3.2828866e-14
1.913394e-14,1.0,5.07263e-15,4.2864628e-18,5.228737e-10,1.0474395e-15,1.6219836e-12,8.989014e-11,2.2352354e-14,3.0162664e-14
3.902821e-12,1.0,3.1066176e-13,1.0019917e-18,4.423876e-12,1.9921564e-13,2.2593432e-09,2.9341828e-12,2.3081074e-11,4.7722964e-16
1.2765677e-15,1.0,2.1841247e-16,3.5284726e-21,3.196156e-12,1.467963e-17,1.4554482e-13,3.5112307e-14,3.0796295e-15,2.9238498e-18
1.0,1.1731078e-15,6.484832e-13,1.1845704e-15,1.9534148e-14,5.729856e-13,9.99861e-12,7.101074e-17,1.8622647e-12,3.5308835e-13
1.24313814e-17,3.4174662e-33,8.3464273e-23,2.4984233e-17,4.7581927e-30,4.3710225e-18,1.7660973e-21,1.2054994e-29,1.0,2.8860952e-18
3.6249527e-16,8.883709e-23,1.0,3.7880677e-22,1.8458277e-20,3.7333836e-21,6.9042125e-17,6.5858827e-25,5.847421e-19,1.5898005e-21
2.6746242e-18,8.039828e-15,1.2462082e-20,7.597877e-25,1.0,8.355869e-20,7.172487e-16,1.6761233e-22,1.0024003e-19,5.4907242e-15
1.0614766e-13,7.549264e-15,1.0,2.6517687e-16,6.1899914e-14,3.726275e-18,2.3434294e-16,8.126474e-15,1.921654e-16,2.3223183e-18
2.4009253e-23,5.6569926e-20,1.5240884e-26,1.0,7.8012176e-29,1.7292592e-19,8.026017e-28,2.3018139e-24,6.6692794e-20,3.6360904e-22
7.433223e-13,2.0527134e-14,1.0,3.9635238e-13,1.6201723e-15,2.4370226e-16,3.9611353e-13,1.6512878e-17,1.0062514e-10,1.5894347e-16
6.5986744e-20,5.799505e-26,5.4889005e-23,2.0332038e-17,4.063865e-29,1.0,3.088809e-21,1.5282241e-23,5.0960297e-19,8.550513e-17
1.0,6.1018186e-21,4.4940815e-16,3.4638047e-21,3.6981213e-19,5.041871e-18,1.3972993e-15,2.3589014e-23,1.4456186e-16,8.523106e-14
2.6461013e-15,1.7303832e-24,1.0,3.320149e-20,5.53866e-25,2.0178072e-22,6.333263e-19,5.319011e-23,1.4357202e-17,1.5287664e-23
2.0126715e-30,2.7037055e-26,3.755156e-26,5.2893555e-35,1.0,5.3931606e-29,1.0042147e-26,5.3471206e-25,7.986383e-26,9.598485e-28
4.1685215e-25,8.5677456e-26,6.2277705e-21,3.9200788e-30,1.0,6.4612176e-23,9.36566e-21,3.8614105e-22,8.745826e-20,5.426479e-25
1.802232e-18,6.504207e-20,6.047283e-17,3.8644186e-21,1.0,1.9634666e-18,2.4294543e-19,2.6156384e-18,7.556928e-15,4.4456463e-13
5.7395203e-11,1.0,6.625156e-13,1.8011245e-19,3.821573e-11,1.8152884e-16,3.4961031e-13,1.5514751e-13,1.3694313e-12,1.531695e-14
2.1802077e-20,2.9731515e-30,1.0,1.08626825e-23,8.852711e-25,4.7172383e-23,9.421427e-19,7.2756247e-26,5.6129904e-20,1.1629803e-22
4.7807236e-12,9.839275e-20,2.4917373e-13,2.7236484e-11,4.1125764e-14,3.6487393e-12,8.130629e-15,5.2321578e-14,2.03382e-10,1.0
1.11883776e-13,1.0,3.6045074e-14,1.7817723e-18,8.117888e-12,3.8146306e-16,2.5169948e-14,2.0725316e-12,8.689779e-15,6.1150697e-16
1.0,1.3273971e-27,6.6565015e-18,6.235222e-25,1.4785861e-23,5.515755e-20,1.6588395e-16,3.7183866e-22,4.7579264e-20,3.7834887e-15
3.9547074e-11,3.1268197e-19,1.0,1.3137672e-13,2.9306308e-16,4.0401784e-17,7.087674e-18,3.5004653e-14,2.2677143e-13,4.3905916e-18
7.852516e-28,2.7165784e-25,1.0373179e-26,1.7755164e-33,1.0,4.1448657e-24,1.3603562e-23,1.139667e-25,5.022971e-22,9.802765e-24
1.6205675e-23,1.5176918e-30,3.312181e-19,1.6364758e-32,5.8664414e-24,7.2756947e-22,1.0,1.4491059e-34,2.0195849e-23,1.8674029e-25
6.480374e-15,9.723297e-15,2.0944158e-12,5.768903e-14,1.5495056e-13,4.212882e-18,4.5647917e-20,1.0,9.068416e-19,4.95665e-13
6.681237e-23,4.156884e-24,6.311163e-29,1.9588404e-21,4.2748657e-27,1.0,1.2220152e-21,5.4950123e-25,5.1284216e-19,8.0213095e-19
1.4606957e-17,1.0690424e-18,3.4838346e-17,1.0,4.7930486e-20,5.973716e-14,1.7042949e-19,1.4490356e-17,9.250874e-19,2.9566115e-18
2.8041228e-13,7.246986e-18,1.28172e-12,1.0729948e-15,1.1721244e-14,1.2458155e-17,2.5649162e-21,1.0,2.1854787e-20,1.2488116e-12
4.3010758e-17,4.2421713e-24,1.5899024e-15,7.6544833e-19,2.7894078e-15,4.277915e-20,1.05692423e-22,1.9511882e-14,6.2817816e-16,1.0
1.0293223e-14,6.126925e-18,4.398712e-15,2.63303e-16,3.315804e-11,1.0921519e-15,7.201988e-16,1.8876041e-13,1.4108732e-13,1.0
4.02944e-22,4.561097e-37,4.487377e-19,8.332756e-21,1.2505093e-26,6.0753846e-22,3.8377423e-20,9.7775317e-29,1.0,5.8975268e-21
1.5518197e-19,4.1047233e-18,7.7853526e-19,2.4013594e-20,1.0,3.5523147e-18,5.053333e-16,7.065761e-16,1.6655171e-15,1.2582238e-13
4.7912083e-25,1.9400982e-23,1.1285699e-25,1.0,2.5213649e-31,7.4115476e-17,2.09812e-25,8.171449e-24,4.08975e-18,2.017841e-19
9.276408e-22,5.299898e-28,9.365911e-21,9.6416e-29,9.696388e-26,9.194724e-19,1.0,4.5762186e-32,2.293912e-20,2.6702874e-21
1.0,1.1986889e-23,2.2385278e-19,1.1801595e-22,9.579252e-19,2.9467817e-18,6.9558485e-15,7.281386e-22,8.651766e-17,8.222043e-16
8.826437e-19,3.7164015e-22,1.3646744e-17,1.4020035e-22,1.0,3.7449858e-18,1.8298031e-18,5.937281e-20,8.783902e-14,6.969637e-14
1.2630751e-26,1.1146496e-29,6.1239964e-28,1.0,3.9135564e-34,2.9294847e-20,2.555491e-29,4.2671452e-26,2.1274034e-22,2.3260626e-23
1.7045888e-10,1.0,8.593882e-15,1.944124e-20,2.6677848e-12,2.088928e-14,4.8531786e-11,6.096077e-12,4.9985725e-14,2.1046389e-16
2.900995e-19,1.2094275e-23,1.0756207e-17,3.883641e-23,7.156301e-18,4.076655e-16,1.0,4.7837134e-28,1.2959374e-17,2.275529e-22
2.3634778e-11,1.5580435e-13,2.0377143e-14,1.2909518e-07,6.5659665e-17,0.9999999,3.2107815e-13,2.1730796e-16,8.062702e-13,6.0862887e-10
6.6064154e-10,2.9526088e-19,2.9031904e-13,3.8818458e-17,1.12288005e-10,5.664213e-17,7.6077226e-14,2.0988485e-14,9.813358e-12,1.0
4.911153e-19,6.1622047e-32,2.58924e-19,1.2039455e-15,3.6033616e-24,7.3698537e-16,4.042209e-19,9.645644e-22,1.0,8.855289e-15
1.3156799e-14,1.5750751e-24,2.3397909e-11,8.354326e-12,6.477787e-20,3.3816755e-17,1.13659136e-13,6.747858e-23,1.0,4.7715933e-13
1.0,2.4992095e-21,3.1788072e-14,6.750948e-23,2.9822555e-19,7.0831564e-19,2.4168009e-18,5.613823e-21,1.1869718e-16,7.687496e-14
6.2749224e-09,1.2638343e-12,1.1497133e-06,1.2566294e-10,1.4912756e-12,1.9416868e-09,6.6569688e-09,9.538061e-14,0.9999988,1.7842658e-11
2.7818452e-20,4.8107827e-19,4.44003e-16,1.0,6.968921e-21,1.1464216e-13,2.5141232e-16,5.0274665e-18,6.302578e-13,1.8329128e-17
3.5155333e-14,9.859091e-17,2.8705374e-14,3.3932023e-13,1.6511492e-13,1.228576e-16,1.4896827e-23,1.0,1.7703088e-18,1.3534898e-12
1.3962286e-22,4.0927406e-21,1.1226396e-26,1.0,3.7055767e-27,2.7850472e-16,8.905265e-28,8.242312e-20,1.4043701e-21,1.3586891e-19
2.9818092e-11,7.200427e-05,7.319535e-06,1.1625084e-08,1.5376467e-07,3.1607814e-14,1.1486124e-15,0.99975294,4.5316688e-11,0.00016751971
8.514347e-18,5.3959166e-22,3.434746e-17,6.2289918e-18,5.792686e-14,8.1339193e-22,4.043514e-22,7.295397e-15,2.6052648e-16,1.0
2.0367612e-15,4.6772514e-20,2.9599573e-22,3.611189e-18,6.358238e-21,1.0,2.2331693e-21,3.3573054e-17,5.5575796e-18,4.9251076e-13
4.4534215e-20,2.3619858e-34,1.9250114e-19,4.7574556e-27,1.1264091e-28,6.311208e-15,1.0,9.763977e-34,1.1469457e-18,1.7599251e-19
5.966115e-14,1.0874758e-15,2.4699258e-13,3.2233875e-17,0.99908185,1.3644382e-14,2.4311019e-15,6.198908e-13,5.22991e-13,0.00091810833
1.436016e-17,1.3191701e-33,5.2785197e-17,3.0226302e-10,1.0062987e-30,6.340876e-12,4.9689837e-13,9.8366637e-32,1.0,2.6410278e-12
1.0,9.901716e-25,5.512461e-17,3.0771892e-21,4.332604e-20,4.140113e-15,2.1393959e-10,1.0954693e-22,1.2658025e-15,3.1262973e-10
8.977205e-19,4.440731e-13,1.6693573e-17,3.4087429e-18,1.0,2.8017117e-17,7.8515415e-17,6.6718308e-18,2.0039377e-15,2.6344118e-12
5.8688234e-21,2.267746e-23,1.7918984e-21,1.0004149e-17,3.434013e-24,1.0,3.3761717e-17,1.6617842e-24,8.958766e-19,3.28207e-12
1.0,3.350506e-28,1.2812583e-19,2.6098085e-25,2.3503695e-22,4.2746203e-20,7.1718857e-16,5.89258e-21,5.964766e-22,3.8177205e-14
9.211558e-15,1.854219e-12,4.8333374e-14,1.9560108e-13,1.9047398e-13,6.752665e-18,1.0448992e-19,1.0,6.602084e-17,9.769935e-12
3.2894423e-18,4.566562e-15,2.3395183e-15,3.087678e-21,1.0,5.2750114e-19,1.207437e-14,7.139221e-21,1.6752535e-15,4.9480912e-17
1.7696342e-25,1.6154305e-25,9.685655e-21,1.0,5.7433935e-31,4.755028e-18,7.05694e-27,3.3605435e-19,2.071064e-21,1.961171e-23
1.0220839e-14,1.0,1.3941966e-13,2.9599083e-17,7.830523e-11,1.500669e-14,6.065932e-12,3.1201643e-12,1.3589427e-12,6.810546e-15
4.597459e-25,5.0737293e-24,1.5685455e-24,1.8952387e-27,1.0,2.3083231e-22,9.674503e-21,4.2774354e-23,1.6469303e-22,2.9875668e-23
6.2136193e-16,2.9013978e-16,1.4856788e-12,8.238737e-18,4.0567686e-15,1.9972058e-16,3.7456374e-21,1.0,2.8886725e-18,5.0550126e-15
3.2309027e-12,1.0,5.6360056e-15,2.5764313e-19,6.047299e-12,1.139294e-16,5.3616963e-13,8.571464e-13,1.6215799e-14,1.7742521e-16
1.0,2.561115e-27,7.386258e-17,6.1570667e-22,2.3961596e-22,1.3549672e-12,5.47821e-16,3.114337e-16,1.2997298e-17,3.7469264e-12
5.7935653e-12,2.8127966e-16,1.0,1.3018878e-18,7.8107386e-16,3.1305196e-19,1.411277e-13,2.5301854e-20,6.447671e-17,2.4940676e-20
3.9671982e-21,2.0867854e-18,5.3168586e-16,1.1514448e-12,1.9438778e-14,9.49574e-22,1.4240036e-25,1.0,1.625472e-22,4.4218135e-14
6.1694666e-19,8.578215e-25,4.747239e-16,1.0,2.2017634e-27,5.2707437e-13,3.5671008e-19,2.9876154e-21,2.9268181e-18,3.1201713e-19
8.0004803e-10,1.0130459e-18,6.9301877e-06,5.360234e-18,1.4104618e-14,1.0871203e-09,2.564196e-12,4.5038628e-18,1.5552902e-12,0.9999931
4.4951662e-14,6.1515436e-24,1.0,3.3217392e-16,3.5935424e-19,9.567904e-17,5.5830146e-18,3.790714e-14,1.3053807e-15,4.4471983e-17
2.7271156e-26,8.85483e-27,4.6754274e-22,1.0,3.2752396e-28,3.3812869e-18,3.8571834e-23,1.6563359e-23,3.3801778e-18,6.296108e-22
1.6806114e-22,6.341536e-25,4.483498e-24,5.800849e-28,1.0,9.096887e-21,7.0790744e-20,6.2509944e-23,5.555799e-18,9.474438e-20
1.495618e-20,1.5317056e-19,1.15499245e-20,4.094725e-28,1.0,1.8315472e-20,7.6521186e-19,2.8389395e-22,7.447627e-17,7.432768e-21
2.7107985e-20,3.63764e-32,9.261143e-20,6.856011e-21,1.5851659e-31,2.181215e-12,4.687771e-13,2.5293665e-34,1.0,9.931816e-20
3.566953e-18,1.332512e-33,7.695623e-18,2.4449314e-21,8.238829e-26,1.8110967e-16,1.537703e-16,1.5858396e-28,1.0,2.4274175e-14
9.998297e-13,3.1731064e-14,6.392149e-10,0.9999807,2.7945785e-11,7.644595e-10,1.41510545e-11,2.5440789e-08,1.9353256e-05,1.7613978e-09
2.3720986e-19,2.3634566e-25,2.9532659e-24,5.932821e-20,3.3420715e-26,1.0,2.2380464e-22,9.732317e-22,3.4976915e-20,4.874819e-16
3.0112062e-15,2.4656336e-11,4.880343e-17,1.3831707e-16,1.0,6.022794e-15,5.863151e-17,6.443374e-15,6.723828e-17,5.5191606e-14
1.0,4.4979715e-25,3.1061e-18,9.057473e-23,5.608092e-19,1.1950896e-18,3.693702e-15,1.741139e-21,1.7411002e-20,2.6577971e-14
2.1552633e-17,4.791508e-22,1.0,3.0362452e-24,4.7811967e-20,1.2482188e-23,5.121437e-21,6.5338355e-17,2.432679e-21,1.3888131e-22
8.170391e-16,3.7880155e-19,1.0703438e-11,1.9723133e-22,2.0726216e-13,4.9557245e-16,1.0,4.0118993e-27,1.8175887e-16,1.5183986e-22
6.470594e-22,2.136171e-21,2.567695e-22,1.0,1.5937511e-24,8.7935065e-18,5.214097e-25,4.5724973e-19,1.423146e-17,4.956625e-19
5.1646737e-08,1.2787447e-05,0.00042216614,0.7199422,1.368002e-07,0.27947617,0.0001413873,3.8324063e-11,2.8953875e-06,2.2649174e-06
1.4463067e-18,1.5515738e-23,6.896587e-22,2.9612944e-19,1.1579901e-24,1.0,1.7425427e-19,5.6115877e-24,2.1801492e-13,6.335423e-16
5.1634956e-21,2.1160135e-24,1.750269e-21,1.0,1.20592254e-29,1.1832889e-13,5.1969797e-25,2.029667e-20,3.430868e-18,2.0195045e-19
2.2271982e-20,1.3329813e-12,3.4088045e-20,5.4599713e-14,1.582654e-14,1.9644376e-21,2.9728316e-24,1.0,5.9226557e-24,9.8090566e-15
6.6056423e-15,3.2115195e-15,8.644838e-17,1.2916886e-16,2.538591e-13,1.8636733e-18,2.1148525e-23,1.0,4.171059e-21,1.3452911e-14
8.258397e-12,5.008373e-14,1.0,2.9233137e-11,7.791009e-16,6.982586e-17,5.8882968e-18,7.348341e-11,8.980311e-14,1.7119912e-18
6.958037e-19,9.514087e-22,6.210059e-18,1.0051289e-22,4.873975e-19,3.3255609e-13,1.0,6.1636277e-28,2.5628312e-15,1.00433704e-19
1.9210798e-26,6.6180533e-37,7.045623e-25,7.58637e-35,3.974722e-31,1.8107034e-23,1.0,1.2675224e-38,7.842974e-26,8.907814e-28
8.182846e-21,1.992586e-24,5.6637176e-24,2.0661871e-21,2.0652522e-26,1.0,1.9112553e-19,1.1441073e-22,1.4975827e-19,8.166153e-16
2.5574378e-13,1.7891222e-17,1.0,1.2858721e-17,1.3257605e-15,3.2941873e-19,1.6300456e-14,2.7825976e-21,1.7838211e-16,1.6180953e-17
6.7916247e-17,1.5734189e-22,3.9618067e-17,6.4001307e-24,4.676104e-22,1.7930013e-07,0.99999976,1.8003276e-26,1.109674e-12,6.99997e-18
