class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
8.54194e-13,1.1513864e-18,1.3025759e-14,3.3226494e-10,9.564603e-13,2.5544663e-15,3.4695543e-15,1.1817191e-13,1.0,9.645597e-09
1.3529189e-09,4.844582e-09,7.22865e-11,1.7942869e-12,1.3881333e-17,4.1684656e-14,6.967713e-17,1.5654333e-14,8.4812583e-16,1.0
0.10278197,0.020389793,6.1998115e-05,1.0483091e-06,2.7644331e-11,0.00035101533,2.6256194e-10,1.3510838e-10,1.7513363e-06,0.87641233
7.9552565e-06,3.5568842e-08,0.99999106,5.756501e-09,3.4235498e-10,9.9140344e-08,1.4201416e-07,7.50649e-09,2.1716635e-09,7.013018e-07
6.738745e-07,1.3740109e-13,1.9422764e-13,1.6966664e-10,8.037614e-15,8.394158e-15,9.296738e-14,8.491385e-16,0.9999993,1.5113861e-09
2.7239332e-05,9.736995e-06,4.2309088e-07,0.9304483,3.6862807e-06,3.9981456e-05,6.515298e-05,2.635265e-08,0.06940554,1.6405818e-09
4.250502e-09,7.6586207e-07,7.3576554e-09,4.7533907e-11,2.6170478e-15,5.0197335e-13,1.5757791e-14,2.548722e-11,1.6524452e-14,0.9999993
2.3433056e-07,1.1142117e-06,0.99999607,1.0351294e-08,1.7089907e-09,1.925373e-06,4.8843714e-07,4.4180304e-09,6.2235124e-08,7.3491285e-10
4.2833437e-16,6.0003563e-10,3.7912987e-10,9.1941e-09,3.3160086e-07,2.6204293e-12,1.3550149e-10,0.99999964,1.7044242e-08,4.29542e-12
1.1572314e-15,6.34542e-21,2.8746328e-12,1.0,1.438981e-08,1.6651732e-16,1.16362656e-10,2.2405501e-10,5.618474e-09,1.081034e-17
2.6463665e-13,0.9999962,1.5406625e-08,5.6010897e-08,6.979812e-11,3.7282775e-06,1.0497873e-08,8.504806e-10,4.776605e-08,1.3215974e-11
1.3017847e-16,7.1875093e-20,1.220701e-14,2.365573e-09,1.0,1.6909251e-12,4.7852645e-13,3.5738154e-08,2.153964e-10,3.9441367e-16
1.1223351e-06,1.320027e-14,6.2098104e-12,7.254948e-09,1.7005611e-09,2.961521e-09,0.9999989,1.1056516e-10,3.346817e-09,3.074571e-20
2.3545145e-07,6.0161925e-18,1.1078153e-15,8.451577e-08,5.065624e-09,4.78845e-09,0.99999964,1.0145252e-12,9.818288e-10,3.6354633e-23
2.010776e-15,1.5425004e-19,5.6961506e-25,3.0265863e-11,1.06441264e-16,1.0,5.1671763e-15,3.0195941e-21,2.419812e-15,9.959512e-20
1.3495651e-08,9.494862e-07,0.9996519,5.977137e-08,6.848065e-08,6.306682e-06,0.00034028213,3.9758126e-07,6.518038e-08,5.170849e-11
4.817005e-07,1.4202768e-06,6.959038e-10,6.31583e-12,2.3059495e-16,1.8443213e-09,4.4681925e-16,6.8568767e-13,3.0432677e-12,0.9999981
1.1871751e-09,8.352923e-12,3.4760874e-14,1.8416118e-08,2.013235e-12,1.0,8.0053635e-09,5.311738e-13,2.7308245e-09,8.3363465e-14
3.6705323e-11,3.2928497e-07,0.9427639,5.7285025e-08,8.1136456e-08,2.6183336e-10,0.04064648,0.016589109,9.941433e-10,1.0321889e-13
1.5692218e-09,1.1647583e-11,1.0,2.410136e-10,1.2207546e-10,2.258852e-09,3.6206262e-09,5.6187317e-09,1.15663194e-10,4.3867504e-10
2.0271885e-07,1.9170596e-08,7.4876855e-11,1.4061018e-13,5.3626628e-18,3.4972532e-11,2.9544592e-17,2.1143453e-14,1.8183114e-14,0.99999976
9.872347e-15,0.9999999,6.093148e-08,1.2308138e-08,1.4079496e-11,3.57637e-09,3.221775e-09,7.5565426e-10,4.742179e-09,1.4546154e-13
2.1924726e-09,2.0704336e-07,0.99999654,2.6235519e-08,1.9425157e-09,2.579144e-06,6.162682e-08,2.659859e-09,4.1729047e-07,1.834124e-09
4.8294185e-15,2.0705353e-09,1.3506319e-09,5.322456e-10,1.7298585e-09,8.927556e-14,2.481675e-11,1.0,8.291482e-11,5.3902016e-13
0.9999113,1.2468587e-12,1.2722218e-09,3.404563e-06,2.4285005e-09,1.9729474e-07,8.267417e-05,1.9314342e-12,2.422795e-06,3.8346518e-12
6.547702e-07,0.9993943,4.658209e-06,1.1660196e-07,3.2557234e-12,0.0006002361,1.1829497e-08,7.533645e-12,4.5440782e-08,1.4877152e-09
4.137115e-14,3.4822835e-15,1.5822768e-10,5.161139e-11,9.684226e-11,4.3157608e-13,1.0,1.1769574e-09,3.0832175e-13,3.900679e-19
6.0496335e-13,2.4320376e-17,2.6478683e-10,0.9999937,1.0719854e-08,3.7220132e-13,1.2928059e-10,2.0637466e-11,6.25566e-06,2.6151057e-16
1.8887415e-21,4.0295457e-23,2.7765502e-16,2.0098427e-09,1.0,3.425827e-10,1.8542536e-13,4.6823337e-11,5.359237e-11,3.978133e-17
4.1127706e-15,1.0,2.7385287e-09,4.406899e-08,9.387344e-12,2.6937639e-09,6.8176555e-11,3.9921767e-11,1.1256969e-08,5.48784e-13
1.5895464e-09,2.2565427e-10,4.274097e-13,1.6176134e-14,2.4982395e-19,2.7161804e-13,3.841816e-19,5.590671e-16,1.393526e-14,1.0
0.9999974,1.3228088e-12,1.9481006e-10,2.7651612e-07,1.13655106e-10,1.5762891e-08,9.721483e-09,4.6309134e-15,2.3403354e-06,8.0205786e-13
2.263565e-11,2.6337794e-09,1.6513253e-05,2.6457577e-05,0.0011858754,5.578793e-10,1.10832175e-07,0.998771,4.6678e-08,2.8900032e-10
1.1153398e-12,1.3821415e-17,9.537445e-16,4.9438275e-13,1.484574e-12,1.0647418e-12,1.0,1.4562582e-14,3.731336e-12,4.4019773e-26
9.405656e-13,4.1061977e-17,2.484146e-12,3.948557e-11,6.143397e-12,2.8247701e-12,3.2188624e-10,7.54812e-13,1.0,1.5042198e-10
7.7598975e-16,3.9368175e-16,7.958425e-14,5.361543e-06,0.9994779,5.097863e-10,1.4784126e-07,0.0005165588,7.156503e-08,6.152184e-15
5.0706875e-18,1.7794502e-13,1.7975575e-13,9.090581e-12,2.7283864e-10,1.8124176e-15,1.2078247e-13,1.0,1.9432986e-11,5.3626723e-15
8.729624e-18,0.9999987,3.459552e-11,1.2247722e-09,3.1760551e-12,7.407622e-10,1.25565e-09,9.732624e-10,1.2578452e-06,5.7757296e-15
2.0397998e-12,1.0268523e-08,0.005999811,1.6975567e-07,1.3177319e-09,2.427061e-13,0.99399996,1.0548779e-10,2.4660722e-09,1.6266259e-17
7.749359e-11,0.9999969,4.4692747e-10,1.5280873e-09,2.7087361e-14,3.0929407e-06,1.1933727e-11,1.00303514e-13,8.797373e-10,5.248316e-13
1.8109735e-19,6.3015365e-12,8.962236e-12,9.062067e-09,1.6791195e-06,2.3165825e-13,8.835769e-12,0.99999833,7.5972273e-10,1.0164404e-14
2.730008e-08,1.951586e-18,4.973985e-15,6.602762e-10,1.0482051e-11,1.4040116e-13,1.386503e-10,6.9914194e-14,1.0,1.2726349e-10
3.6489938e-09,1.2022031e-06,0.00019885108,0.00010583909,0.00012686249,0.0034492614,0.99059886,0.005439196,7.988293e-05,4.5928622e-11
3.154972e-07,5.006963e-15,4.8432086e-10,0.9800386,0.019898955,1.0280081e-12,1.8734048e-05,1.1988843e-07,4.325834e-05,2.8634305e-11
4.102714e-13,9.6325e-14,4.531655e-19,1.05235166e-07,8.2658923e-13,0.9999999,2.388352e-11,4.0020618e-16,1.2182844e-10,2.874923e-16
1.5359802e-15,3.552162e-20,2.78313e-20,2.654426e-08,2.161552e-11,1.0,4.765364e-09,9.034867e-16,4.0339072e-11,1.0775298e-18
2.000229e-07,0.99998975,5.6674315e-07,2.0785357e-08,6.3792374e-13,9.587041e-06,2.3741673e-10,6.3468367e-12,1.2306011e-09,1.3543413e-08
2.305268e-16,4.8330164e-21,7.926865e-18,1.5755692e-15,2.4333118e-12,2.261328e-15,1.0,3.136513e-16,1.3929839e-14,2.855595e-26
1.1012911e-06,7.0253384e-07,0.9999801,3.6348758e-06,8.432577e-07,1.6665689e-06,7.056121e-06,9.24072e-09,4.979405e-06,2.3941176e-09
3.5603248e-14,0.9999995,2.563043e-09,1.04131985e-07,1.664136e-10,4.1296024e-09,1.3745887e-08,3.4707084e-09,3.4592588e-07,1.4139336e-12
4.289335e-15,2.182376e-06,3.589482e-08,4.375872e-05,0.00013526872,1.8701167e-10,9.252158e-10,0.99981767,1.106735e-06,4.124811e-10
1.2928117e-11,3.8117873e-13,1.5732384e-07,7.772292e-06,0.9999318,6.3639606e-12,2.6812206e-06,5.7488145e-05,8.214305e-08,3.3125104e-12
3.5619475e-19,3.3349072e-15,2.9782725e-14,2.8639556e-12,1.7592476e-11,8.188453e-17,9.9188215e-14,1.0,8.2159724e-13,3.6061406e-16
1.7152511e-13,2.114098e-12,1.0,7.642235e-10,1.9858315e-10,6.86033e-13,1.8497402e-12,9.809077e-11,1.5103721e-10,3.9463116e-12
1.3305368e-09,6.7949376e-18,8.534059e-16,2.1216972e-07,7.82886e-12,1.2098875e-10,3.8513377e-12,8.0827515e-16,0.99999976,1.0296069e-10
4.7929156e-05,3.406251e-08,0.9999026,1.5958552e-06,1.5522109e-07,4.3826567e-08,2.9115394e-05,2.238282e-06,4.2153303e-08,1.6263215e-05
9.035807e-14,1.5331645e-15,4.8256433e-15,3.039758e-12,5.2635196e-17,4.9751733e-18,4.7018407e-16,3.8759715e-17,1.0,1.8062622e-10
1.1408547e-13,2.2493951e-11,2.8483955e-09,3.8868123e-08,1.6437206e-06,4.6579242e-12,3.749509e-07,0.999998,1.1101817e-09,6.499105e-14
1.3424604e-10,8.5297565e-09,2.6553681e-10,6.262823e-06,2.5445656e-06,0.99953973,0.00045012732,7.0776713e-07,5.8798406e-07,1.2736836e-13
0.0016314529,0.00017338677,0.00016663663,9.737977e-09,1.9287343e-13,0.99802846,5.117673e-09,4.6832228e-14,5.079077e-09,4.871078e-08
1.2549918e-11,2.8986142e-13,1.5067868e-10,2.6579052e-09,6.718772e-11,1.0594782e-09,4.367785e-12,1.6256163e-12,0.9999999,1.0178268e-07
1.0,1.332834e-23,2.0080553e-22,1.1904568e-08,2.542372e-12,6.706394e-14,2.0771362e-10,1.0355819e-19,3.7020484e-10,1.3691188e-22
2.3206054e-10,2.3671601e-14,1.0,5.8417177e-10,2.470381e-09,2.717651e-10,9.141944e-12,3.0296516e-12,1.0325433e-10,6.2637755e-12
1.8815808e-11,4.6768444e-18,1.9175236e-12,2.099676e-07,0.99999964,2.2569036e-10,1.499603e-08,5.0803433e-12,1.7408121e-07,4.371282e-13
4.579923e-16,2.1525554e-21,4.5015498e-14,3.632217e-10,1.0,1.892912e-12,3.0713513e-12,2.0303435e-10,3.6380603e-11,5.8252514e-17
6.63558e-08,2.3541771e-08,1.2206189e-11,5.925736e-14,2.4153999e-18,1.6484729e-11,4.910237e-18,1.1995862e-14,7.76274e-15,0.9999999
8.5702976e-18,8.800278e-12,4.3192606e-13,1.0529325e-10,1.1750956e-09,2.8933768e-14,1.6683502e-11,1.0,3.1554044e-11,9.074317e-15
4.032984e-11,2.8696068e-10,8.4767636e-12,9.0154767e-10,5.3361673e-14,1.0,5.720419e-10,1.4186587e-16,1.3512523e-10,1.3318643e-14
4.4157912e-07,3.7343965e-11,1.4486752e-17,8.7588574e-05,6.9900813e-10,0.9999114,4.0032145e-07,3.2622264e-12,1.0392916e-07,8.619537e-14
1.8772625e-14,2.8340432e-18,1.1554053e-11,1.0465798e-09,0.9999999,4.1206166e-10,1.6256097e-07,3.051175e-10,1.5836089e-09,3.9695226e-17
2.170194e-10,0.3016698,5.47841e-07,0.52662706,3.3102529e-06,1.3366864e-06,3.3567125e-05,3.1091153e-05,0.17163327,2.0917139e-10
3.0908186e-17,7.600273e-20,2.702156e-13,1.2665314e-08,0.9999999,2.8447928e-11,1.7025277e-11,6.95078e-08,5.117891e-10,4.018107e-17
8.7640715e-16,0.99999917,1.1491835e-09,5.8710402e-08,4.1038364e-10,3.880252e-09,3.1622992e-08,1.0441829e-08,7.32065e-07,3.4519852e-12
4.567624e-13,5.610893e-10,3.3131183e-08,7.861095e-05,0.00014723778,0.008422296,0.99115753,3.8532395e-05,0.00015580222,1.7821484e-13
1.8818722e-14,0.99999964,7.432686e-08,4.9072554e-08,1.5907613e-10,2.7074208e-07,3.3414602e-10,8.206522e-10,1.0120038e-07,4.4876353e-10
1.4081589e-12,7.534204e-19,1.0712841e-10,0.99998116,5.528635e-06,1.8037767e-14,1.0539349e-11,4.895761e-11,1.3250484e-05,1.39131675e-14
0.0010811088,1.6996851e-09,0.99839395,1.6398755e-05,7.020375e-08,4.3369306e-05,0.0004381137,1.0466943e-09,2.6994952e-05,3.8276667e-11
1.0729719e-12,1.3236677e-16,1.5198031e-08,2.6340404e-08,6.3796046e-10,2.4111587e-12,2.1808583e-11,8.900991e-12,1.0,1.7091076e-10
1.9973581e-16,2.2507111e-20,3.3406938e-19,4.9330775e-14,1.5373554e-18,7.88743e-21,3.6310247e-18,9.110956e-20,1.0,2.13493e-12
2.0260303e-13,3.6145913e-11,1.9470844e-13,1.423442e-07,2.5046631e-10,0.99999976,5.4576414e-09,3.564528e-12,5.8660287e-08,2.6672524e-14
5.592021e-07,6.4291034e-10,0.99999654,2.5072072e-10,4.3203115e-12,2.807104e-06,2.4124916e-10,2.9941676e-12,1.7399219e-09,1.6325283e-11
1.8276569e-06,5.0864273e-05,0.9804945,9.62126e-07,4.708521e-07,3.2715297e-06,0.019441713,3.6382112e-06,2.7231436e-06,1.534396e-09
0.9999993,7.001996e-18,3.173979e-16,1.7118772e-07,1.21221e-11,7.655367e-12,3.5358733e-10,1.6143879e-18,5.527963e-07,2.7263772e-17
1.0,2.7381465e-17,8.224266e-17,2.229426e-08,7.324912e-12,8.8016466e-10,1.3906652e-08,1.4676998e-17,2.3112563e-08,2.424226e-17
4.335992e-15,6.1620224e-17,5.0716462e-12,3.4133547e-09,0.99999714,1.5959669e-13,1.5629147e-09,2.857226e-06,3.4744935e-10,3.7893997e-15
5.13372e-05,8.2071694e-10,0.0004752216,0.00037215225,1.1756761e-06,1.0881915e-05,0.99907756,1.1641148e-07,1.1553156e-05,1.7170855e-12
7.985823e-15,0.9999968,2.6029012e-09,1.9327614e-07,2.0144521e-10,3.0953895e-08,1.2129483e-09,8.708377e-09,2.9230387e-06,2.0467244e-11
1.6481928e-12,3.2857471e-12,6.8306505e-10,2.0402645e-06,0.98029757,1.1319052e-10,5.192114e-07,0.019699844,1.1951057e-07,9.710428e-13
5.5429104e-13,1.0,2.0738158e-09,2.2444745e-08,3.911145e-12,3.939179e-10,6.214595e-11,5.4523927e-11,2.3567102e-09,2.778655e-11
1.4760066e-07,1.4523748e-11,1.5460147e-08,1.67728e-05,1.643857e-07,1.4455713e-06,0.9999813,9.203633e-09,1.9192056e-07,8.739648e-15
5.976877e-05,6.1248934e-06,4.4438235e-07,3.386544e-10,3.7979486e-13,1.6847858e-06,5.945695e-12,1.6020067e-11,4.9954313e-10,0.99993205
1.3179586e-07,0.00013531557,0.9871428,2.7481574e-06,2.6944312e-07,5.9799555e-07,0.01215577,0.00056170137,6.110089e-07,2.9958358e-09
4.276926e-08,4.0157036e-14,7.762764e-11,7.355339e-07,7.625411e-10,2.568131e-09,9.238242e-11,5.4008577e-13,0.99999905,1.847217e-07
6.193164e-15,0.9999865,5.164034e-07,1.5147101e-07,1.0164256e-08,9.006234e-09,6.453519e-08,3.1761865e-06,9.515823e-06,9.5304487e-11
0.99990237,3.2829797e-10,5.9905618e-12,7.5716976e-08,2.4985016e-11,1.0056021e-07,1.0549163e-10,1.6837725e-13,1.8684295e-05,7.876682e-05
3.384941e-17,6.226163e-26,8.6440467e-17,1.0,1.4907597e-12,6.6653407e-19,7.669702e-14,6.5625178e-15,2.5855517e-13,1.0197455e-17
2.1478136e-15,1.3164216e-13,1.196221e-07,0.99994695,5.2167383e-05,2.0272685e-13,3.123335e-07,7.755881e-10,4.3328654e-07,5.029567e-15
4.9485665e-13,2.778596e-09,7.945044e-08,1.5416697e-07,2.7624794e-05,6.422352e-10,1.9750457e-09,0.999972,1.4423996e-07,4.725404e-10
0.99998975,1.5373705e-16,4.699984e-15,3.0882632e-07,9.2176033e-10,7.3596723e-10,9.892847e-06,5.50348e-15,5.1217214e-08,3.4605667e-17
1.51136e-13,3.830896e-19,1.0907684e-12,0.99999547,1.4952496e-08,1.5270363e-13,1.1966492e-10,1.2946108e-12,4.521451e-06,1.4792286e-15
1.3080184e-10,1.269341e-13,2.517626e-16,3.474727e-11,2.9254354e-17,1.0,1.0658277e-14,4.9255222e-20,6.9534183e-12,9.3860805e-14
1.8621867e-08,8.665909e-08,2.3232932e-10,1.8514907e-12,7.6120065e-17,1.3950377e-12,3.119295e-16,1.9623108e-13,5.7689767e-15,0.9999999
3.1434706e-17,4.436137e-23,8.534324e-23,4.1017463e-12,2.9092018e-15,1.0,4.774106e-13,8.273435e-20,6.202283e-14,1.5718595e-22
0.8624266,6.1044942e-09,0.0005893725,3.6889443e-05,9.797062e-08,0.12958612,0.0016562917,5.615885e-10,0.005704609,1.3892525e-10
9.2300745e-09,0.99996793,2.0811583e-06,4.318007e-07,4.805606e-10,2.8564657e-05,1.8370037e-07,9.753601e-10,6.845022e-07,1.4122571e-10
8.1045285e-14,5.1713317e-17,1.5372377e-11,4.41334e-09,1.0,2.8692278e-11,2.525324e-10,6.565928e-10,2.5577587e-10,4.2717295e-15
8.557106e-08,8.167108e-06,1.4575481e-08,6.722895e-11,7.481429e-15,1.4985194e-11,3.727474e-14,1.2074127e-11,4.843569e-14,0.99999166
0.9999999,9.467021e-22,4.53544e-20,2.79861e-08,1.4943985e-11,2.1751075e-12,1.0552401e-07,2.7452882e-18,5.3381827e-10,6.9704855e-22
1.2490755e-09,6.6175765e-10,1.1010797e-10,7.415027e-13,2.1238491e-17,2.9171378e-14,1.7238874e-16,6.7387576e-14,1.3302184e-15,1.0
7.392471e-14,1.691303e-19,2.3081655e-14,2.2136117e-09,1.3287829e-08,2.889606e-13,4.6206073e-13,1.1907168e-10,1.0,1.2067264e-09
2.7098002e-09,7.150906e-08,9.525293e-10,6.6255764e-12,3.1360341e-16,1.3386724e-13,3.0448302e-15,3.125316e-12,3.9701167e-15,0.9999999
4.27097e-12,3.6916506e-27,2.061788e-19,1.0,5.518121e-13,1.33530934e-20,4.0708916e-15,4.0406016e-21,2.5268478e-09,2.2055266e-22
2.8358403e-13,0.9999999,1.1903313e-09,3.7183135e-08,1.4418972e-10,2.9344179e-08,4.8490376e-09,6.174583e-09,1.3256482e-07,4.8024952e-11
5.4173614e-07,2.8519602e-16,1.1666362e-07,0.99999917,2.3938998e-08,4.8930688e-14,3.1628364e-08,1.4984611e-12,1.0741101e-07,1.2380692e-12
4.2109155e-13,2.939825e-07,1.3448175e-12,2.5120836e-10,9.531005e-16,0.99999976,6.67113e-14,1.2847293e-17,3.0626068e-11,5.8865973e-15
3.3024462e-16,1.7099408e-08,2.7773017e-09,1.5811532e-08,3.7897784e-08,1.5853482e-11,1.7820454e-09,1.0,2.035152e-09,5.6434796e-12
1.7955689e-14,6.66688e-15,6.376269e-11,3.0279088e-11,2.1830528e-10,3.0451735e-11,1.0,1.4225378e-10,3.8897713e-12,1.0034606e-18
1.3105773e-14,3.931008e-15,5.350382e-10,3.4609081e-07,0.9999994,7.573388e-11,1.0669322e-09,2.4134619e-07,8.909219e-09,7.269603e-14
8.000578e-10,6.369896e-11,2.794244e-06,3.1499812e-06,1.7557342e-07,1.654818e-10,0.9999939,2.0857713e-09,1.691173e-08,4.0214443e-15
2.4361139e-14,6.900628e-10,1.1295012e-08,1.1753157e-08,2.1910792e-07,1.21664415e-11,4.0922124e-08,0.99999976,2.3184028e-09,2.4608206e-12
3.2089817e-16,2.126552e-13,8.1669693e-10,2.5111953e-07,0.014985251,7.429798e-11,4.1125454e-09,0.9850144,8.060198e-08,9.39002e-13
0.9998535,2.165572e-11,5.6441113e-10,7.533252e-07,2.8802585e-09,5.764944e-07,2.039195e-08,2.433387e-12,0.00014495985,1.8142208e-07
5.3643622e-18,1.6264093e-21,9.318359e-16,2.5936112e-10,1.0,1.2996748e-14,4.9916586e-09,2.8488604e-11,1.4880893e-12,1.3632e-20
6.63561e-10,6.161318e-14,3.2197784e-12,0.99985456,3.7242746e-06,6.5919565e-08,0.0001379303,1.6003604e-09,3.626726e-06,2.6290243e-16
1.0,1.675464e-23,9.7771137e-23,6.304586e-09,1.3513843e-13,7.463219e-15,2.2603969e-11,1.976963e-20,9.029434e-10,1.5353838e-21
2.8277325e-10,6.6364566e-15,3.0517377e-15,9.604099e-11,2.7909435e-13,1.0,9.112711e-13,1.8335013e-16,1.7936189e-09,3.028954e-11
3.243677e-08,4.78514e-07,5.6386378e-11,5.62381e-13,6.263016e-17,1.0274874e-11,5.755494e-17,2.8719776e-13,1.6420211e-14,0.9999995
1.0063938e-13,1.0,2.5901916e-09,1.9068164e-08,2.237366e-12,1.9990918e-09,6.9651424e-11,1.532998e-11,1.6686829e-09,2.9437852e-12
2.2470312e-14,1.1292438e-12,1.8639652e-08,7.2509367e-09,1.70025e-05,1.0139858e-10,1.2232452e-06,0.99998176,1.2839135e-08,1.18943975e-14
7.590083e-18,9.463645e-11,2.0720387e-11,4.265815e-09,5.7435045e-08,7.811491e-14,8.301531e-11,1.0,1.11666065e-10,5.682206e-14
2.3618807e-06,0.00050914875,0.9978417,1.1618529e-06,2.8801406e-07,1.1651151e-06,0.0016345805,9.047834e-06,4.6134997e-07,7.202841e-09
5.699956e-17,4.142499e-22,1.5548672e-13,1.9209066e-12,1.0,5.2340068e-17,2.3513118e-14,4.2437652e-13,1.1919005e-14,2.011094e-19
1.656398e-13,2.2455656e-20,1.9088533e-24,7.274649e-12,4.9587265e-18,1.0,1.8514023e-16,1.7665537e-23,6.1432233e-15,1.0341602e-20
3.6595516e-10,0.9999995,1.4579738e-08,2.6654862e-07,5.49375e-11,1.2159666e-07,1.0601124e-09,1.1306512e-09,8.933797e-08,3.29419e-09
2.1177906e-16,2.6935928e-10,9.0932606e-10,2.4675837e-09,4.4759812e-08,1.0649388e-12,3.1844437e-11,1.0,1.5092613e-09,5.2580515e-13
6.3700385e-13,3.2192685e-17,1.0,3.698466e-12,5.9563807e-13,1.7056083e-12,4.843406e-14,3.4338014e-14,4.2051737e-11,7.441508e-13
1.0351924e-16,9.7293e-24,1.3126492e-18,1.2290448e-16,9.524133e-17,2.9816197e-18,1.0,9.61642e-18,5.6350263e-19,2.023319e-29
1.394545e-09,1.3195836e-07,2.2206315e-09,1.0207176e-11,4.8604466e-16,4.307296e-14,2.8221806e-15,3.2053186e-12,1.3457649e-15,0.9999999
6.2493205e-11,2.850342e-14,0.9999951,6.2178586e-08,5.2997207e-09,8.937422e-08,4.2342344e-10,6.395811e-11,4.7523044e-06,7.024445e-09
6.5921746e-08,4.9141143e-08,2.3443505e-05,0.45501894,0.030809201,0.43615943,0.05724595,5.4222262e-05,0.020688688,3.2773966e-09
4.3391828e-14,1.5846848e-20,1.7431162e-17,0.9999999,2.697627e-11,3.1763034e-18,1.5284125e-13,2.537141e-15,7.286161e-08,8.5633315e-19
1.09614157e-16,1.0,4.0270005e-09,1.6634848e-08,3.0581987e-12,1.2255986e-09,1.2206755e-10,1.013778e-10,1.493569e-08,1.2332806e-13
6.679704e-08,1.9313319e-08,6.2522845e-06,3.067009e-10,3.6620415e-15,0.9999937,8.903767e-09,4.9378045e-16,4.93252e-10,3.2744567e-13
3.1998184e-14,1.0,5.075614e-10,2.3648207e-08,4.244018e-12,6.928193e-10,9.029443e-12,2.4758895e-10,1.1868408e-08,2.4124161e-11
5.89792e-17,3.2180478e-12,1.2168762e-11,8.1574e-09,1.9381385e-07,1.1044879e-12,1.8035172e-11,0.99999976,4.0007916e-10,3.182084e-13
0.00017546811,6.8569894e-18,7.126156e-11,6.114138e-08,5.126366e-12,2.2618089e-13,7.316757e-12,1.3964139e-16,0.99982446,7.7983724e-11
1.0,1.7513802e-18,4.0613676e-15,4.188081e-09,5.2018737e-12,1.47521e-10,4.210154e-09,6.992956e-17,9.8032416e-11,9.057017e-17
3.9489207e-09,8.761385e-06,0.99960846,4.807505e-06,1.3467995e-07,0.0003414133,2.2298469e-05,2.687319e-07,1.3933189e-05,2.2605074e-11
3.7480186e-16,2.3422355e-09,4.6536752e-10,3.548087e-08,9.970481e-08,1.4359695e-13,1.0524244e-10,0.9999999,6.5936245e-10,7.734047e-13
6.6692025e-09,4.69338e-17,4.1815252e-14,1.4006175e-09,4.6397517e-14,4.8749362e-14,1.1718797e-12,4.650381e-15,1.0,1.0048667e-10
2.436154e-12,1.0,2.0976662e-08,1.9548212e-09,1.2528805e-14,6.910116e-09,7.62444e-11,6.7543703e-13,5.7497646e-11,4.930667e-15
1.7815492e-07,7.52879e-14,5.9518235e-10,1.3900605e-08,1.6848775e-10,1.2996086e-09,0.9999999,8.817953e-12,6.168209e-11,9.883486e-18
9.280583e-15,7.237636e-21,4.454076e-16,1.0,3.8301016e-12,2.194398e-15,2.1050517e-13,3.498229e-18,1.110561e-09,4.9948094e-21
2.9218075e-10,1.4399872e-12,6.8918035e-12,5.4260795e-07,1.8255847e-09,0.99999917,2.0364337e-07,2.2375534e-11,4.1527595e-09,4.6664933e-12
1.4748765e-12,4.100514e-18,1.5116322e-13,9.533291e-10,3.9898244e-11,1.2482257e-12,1.0,3.2475642e-13,3.8612165e-12,2.5179642e-22
7.868979e-20,8.055725e-12,5.918757e-13,5.8794144e-06,5.9053567e-05,1.09419895e-08,4.850184e-09,0.9999349,2.3567458e-07,1.8032067e-12
8.1060364e-08,4.4047868e-09,8.118077e-11,5.1931438e-14,1.929129e-18,2.911472e-11,1.9749834e-17,2.982058e-14,2.39399e-14,0.9999999
6.358903e-13,8.768472e-12,7.491885e-05,7.209511e-06,0.9994141,8.413432e-10,1.1771667e-07,0.0005034519,2.9152667e-07,1.5381784e-11
0.16038579,4.4487782e-09,8.514182e-08,0.0004374322,3.297561e-06,1.35546115e-05,0.07880591,1.2080693e-09,0.7603539,3.258481e-08
1.3116337e-17,2.9301343e-19,2.6224525e-10,5.501981e-08,0.9999999,2.684427e-10,6.2736066e-11,6.193671e-08,4.7002517e-09,3.5589546e-14
2.2114075e-14,1.8824286e-11,6.0185086e-12,3.6858644e-10,2.4027793e-13,7.837725e-15,3.239954e-13,8.0528824e-13,1.0,9.776376e-10
1.0064401e-16,4.4586224e-20,7.9715e-18,1.3262949e-10,3.6933272e-08,5.6345623e-12,0.9999999,6.121279e-08,7.539522e-11,1.1910274e-22
2.4637886e-06,3.1993977e-07,1.7057163e-12,4.9742275e-06,8.2162194e-11,0.9999889,2.752123e-09,7.486204e-15,3.30055e-06,1.2733365e-11
3.2445612e-13,1.8798887e-18,5.925233e-16,8.065184e-12,3.5131033e-16,1.7576842e-19,1.5518863e-17,8.056523e-17,1.0,1.844389e-08
1.1894707e-14,7.4032634e-11,9.436236e-10,0.30920282,6.979647e-05,1.3709551e-12,2.5674492e-08,0.6907246,2.7273466e-06,1.3109076e-11
1.377664e-14,5.4451195e-18,1.8018089e-11,6.8695756e-09,1.0,6.123241e-12,9.273802e-12,1.4240192e-11,7.485388e-11,6.031646e-15
3.2499375e-10,4.763053e-15,4.0777737e-10,0.0014117196,1.4975935e-06,3.6306645e-08,0.9985844,1.5043167e-08,2.2890476e-06,4.8324917e-14
3.9962474e-11,4.0091454e-13,3.3493324e-09,5.493681e-06,0.99999297,1.432222e-07,1.8662094e-08,3.8307346e-07,1.0230804e-06,2.2919592e-12
0.99999404,2.0093523e-12,4.057241e-07,6.3186974e-08,2.381658e-09,5.636419e-09,5.274512e-06,7.538754e-12,9.0413145e-08,1.9891253e-10
