class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
2.0721605e-11,1.2141828e-10,3.2831743e-10,3.794797e-08,3.7533524e-10,3.4036867e-11,3.8977954e-10,4.8631755e-11,2.2357458e-11,0.99999976,1.2978466e-10,2.743701e-11,8.0259924e-11,3.247232e-11,9.728263e-08,2.3681366e-09,1.8308216e-11,2.7813786e-12,1.850405e-10,3.3308874e-12,2.2435095e-13,2.7918096e-10,1.4923526e-12,3.627609e-08,1.3353445e-09,1.0129036e-11,1.1281108e-11,6.9989635e-12,6.563084e-10,2.378023e-12,1.691716e-11,9.595894e-11,8.073162e-10,1.5656659e-10,9.058589e-09,1.05160915e-11,1.2323265e-08,8.293778e-10,7.696426e-11,1.835268e-12,5.959499e-11,1.5915248e-12,1.1768897e-09,6.779667e-09,7.299199e-14,7.2715334e-10,1.0410609e-09
3.2404212e-06,0.00023875647,0.00010524885,0.0003710088,0.0040698894,2.1286627e-05,4.4770977e-06,2.8280376e-05,4.532265e-05,0.9534312,2.7359147e-05,9.430465e-06,1.0133099e-06,2.4779104e-06,0.00022104457,3.1836382e-05,3.855126e-06,4.4250245e-07,8.809517e-05,3.4507857e-06,1.4057175e-06,0.00040778206,1.0925711e-06,0.0011120455,1.8803557e-05,2.6034736e-06,1.1260179e-05,4.9264827e-07,1.5323967e-05,1.8528842e-06,7.837077e-06,4.3358177e-05,7.5268576e-06,1.2352154e-05,0.0019504223,5.011894e-06,8.322444e-06,0.00088637165,2.3449838e-05,3.9934644e-06,1.0470188e-05,5.210844e-06,0.00013096907,0.00012364583,1.068012e-06,0.036258128,0.00024149647
2.0863904e-09,3.9989384e-08,2.3382584e-07,5.7633716e-08,1.3847065e-07,4.9791613e-08,2.2260552e-07,4.45932e-07,1.624844e-07,0.9999894,2.8147584e-08,3.8338306e-09,8.9203574e-08,4.9202793e-08,1.9772804e-06,1.17465525e-07,4.1822272e-08,6.615525e-10,1.2366408e-07,9.547425e-09,8.169359e-11,3.402994e-08,2.360752e-09,2.5475234e-07,1.2171294e-07,1.3699341e-08,9.1229396e-10,5.4123768e-09,3.26914e-08,1.133988e-08,1.1048222e-08,9.4374585e-08,2.743197e-07,3.1709249e-07,3.9779874e-08,1.3727433e-08,3.2198447e-08,8.77707e-08,4.1134768e-07,1.2916507e-08,1.1773991e-06,1.878458e-09,5.1107827e-07,2.3975526e-06,2.8196614e-10,5.219015e-07,4.586675e-07
1.0757439e-06,0.0033234542,3.8370936e-06,0.00012750506,0.00017882748,2.2582888e-05,1.3114658e-05,8.322395e-06,7.306413e-06,0.060903467,1.3261003e-05,1.5762884e-05,5.0701423e-05,6.93003e-05,0.020223347,0.00026996026,7.096021e-07,1.1976603e-07,1.7050765e-05,1.7403709e-06,3.884241e-05,2.7729466e-05,8.0113995e-07,0.32922795,2.3435816e-05,1.6709392e-06,1.5121737e-05,5.426857e-07,2.0283576e-05,3.9066026e-06,9.3262634e-07,1.580229e-05,3.2041044e-06,4.2709885e-06,0.0018008341,9.0805895e-07,0.00042340712,0.56692487,1.6763765e-05,7.8815174e-07,2.3756456e-07,9.758212e-07,9.0321155e-06,0.0020570946,4.5641855e-06,0.00010371863,0.014020831
5.434019e-07,0.00014775127,0.0001311713,0.00026745396,0.0011433663,8.526193e-06,2.3789877e-05,0.0010808203,1.90465e-05,0.9751525,2.388003e-05,4.564262e-05,1.1974161e-05,2.3127423e-05,0.0034064967,8.828523e-05,1.921419e-06,2.7481758e-07,1.1683713e-05,8.184098e-06,1.2713277e-06,0.0051924004,7.126431e-07,0.0010612262,0.00011977707,6.5587456e-06,2.8530516e-05,1.6228843e-05,2.6277477e-05,7.3671356e-07,1.7150614e-06,0.00017099285,0.0021291762,5.5098394e-06,0.0052885027,8.957222e-06,7.6766475e-05,0.0006684854,0.0005058947,3.7881862e-06,1.341096e-05,1.9403127e-05,3.1148993e-05,3.7202786e-05,1.2627679e-06,0.0029154546,7.215546e-05
5.328937e-09,1.7801025e-06,6.5981357e-07,5.3902613e-07,2.6818845e-05,2.526654e-07,2.5469902e-07,1.0083241e-06,1.6253905e-07,0.9998889,1.857423e-07,4.153825e-08,1.8989171e-07,1.8823778e-07,1.1551505e-05,1.7980884e-07,2.2570259e-08,6.978231e-09,2.2826654e-07,1.6071207e-09,7.287267e-09,4.336202e-07,2.2617392e-09,1.2391077e-05,1.9663541e-06,3.8115896e-08,2.0719774e-08,1.7767205e-08,4.9015e-07,1.6000156e-09,3.6670315e-08,4.3201206e-07,5.289053e-06,1.5015105e-06,1.4994762e-05,9.724249e-09,1.98045e-06,1.5815696e-05,1.5051177e-06,1.2480308e-07,4.437762e-07,1.8623458e-08,1.0038692e-06,5.454178e-06,2.6706288e-09,1.8882472e-06,1.1893125e-06
0.00048484697,0.00020787811,0.0008195381,0.00024152812,0.015623063,0.00031307148,8.777825e-05,0.000178024,2.5038256e-05,0.13543619,0.00021940752,0.0038515779,3.7870257e-05,0.0012777282,0.24103457,0.00015784151,0.00013763939,4.6419145e-06,0.008287943,6.2320665e-05,0.00012064078,0.00011396894,1.4954077e-05,2.7122582e-05,8.2252365e-05,0.00025028634,0.0009921539,6.631786e-05,0.035871565,0.0007999625,3.0089433e-05,0.0001168858,6.4371297e-06,0.00016729822,0.0020980865,0.00017717679,0.008616542,0.0012294984,0.00013142174,4.411499e-05,0.00027126214,0.0004142049,0.0034009346,0.5339931,7.5357966e-05,0.00010392409,0.0022959355
5.7112657e-06,0.012608028,0.0007596576,0.004684835,0.0014820525,9.116169e-05,0.00022923313,0.00030872851,3.1946547e-05,0.86838484,2.2121741e-05,0.0035117883,0.00049880287,4.098268e-05,0.080477804,0.0039913333,2.0096735e-05,1.5678835e-06,0.00011484115,3.158559e-05,2.7598093e-05,0.0011196538,5.8149476e-06,0.009637951,0.0020320641,1.2967399e-05,6.853973e-05,6.64653e-06,3.630002e-05,2.593585e-05,3.6127117e-06,0.0009241078,8.294312e-05,8.914739e-05,0.004304952,7.235291e-05,0.0004713316,0.0017289874,0.00027886324,6.6812295e-06,1.419129e-05,2.123914e-05,0.00013639491,0.0006040172,9.9061435e-06,0.00034478688,0.0006359291
5.916597e-05,0.0003180645,8.261456e-05,1.6864034e-05,0.000857112,0.0011751594,7.66687e-06,4.5300676e-06,9.151098e-05,0.9911801,4.514415e-05,9.949564e-06,1.1313559e-05,9.987067e-06,0.00014987067,0.00065623334,2.818243e-05,2.2115908e-06,2.3640367e-05,3.8809574e-07,3.413183e-06,6.15949e-07,5.004527e-07,4.201952e-06,6.4948516e-05,1.1748119e-05,4.6270273e-07,2.6264918e-06,1.09430175e-05,9.4910206e-07,1.5046054e-06,1.2174427e-05,2.5384577e-05,1.8404317e-06,0.00351926,2.3460962e-05,0.00028708164,0.0006339929,5.861835e-06,5.6486184e-05,1.9225083e-06,3.7700357e-07,3.701834e-05,0.00040092308,2.1368395e-07,6.38876e-06,0.00015608863
0.00021909548,0.37156144,0.0008396614,0.00122688,0.0007698082,0.009037953,0.00017877396,0.0036228984,0.00019628245,0.00011603305,0.0016942776,0.00034895955,0.00010982216,3.5410565e-05,0.0017048365,0.0006117502,0.0057868464,3.944147e-06,0.00026100044,0.004970613,0.0028599228,0.5412903,0.00012362943,0.00031251428,0.00011017916,4.028574e-05,0.0034771296,4.571377e-05,8.6827364e-05,0.0010029004,0.001070268,2.2029253e-05,3.4283185e-05,0.0013135885,0.00870387,0.00032459362,0.00027444432,0.00017540864,0.0032600174,0.0001904971,0.00016025455,0.0031605808,0.0012530399,0.00023291228,0.0014862348,0.010436787,0.015255559
4.095964e-06,0.49145225,2.7261038e-05,0.00079215073,0.0030492023,0.0001292094,1.2479155e-05,0.00019741427,8.976199e-06,0.3649797,7.834906e-05,2.2584838e-06,0.0001490714,0.00012002031,0.046745006,1.8329827e-05,4.8898328e-05,3.4725415e-06,0.00035359882,2.1523822e-06,2.5749845e-05,0.00023454135,1.5965488e-06,0.00018259167,0.0006958107,2.6735481e-06,3.2274173e-07,3.7216932e-06,0.08058349,5.6331646e-06,2.4216843e-05,0.0002768636,0.0004908098,8.480598e-05,0.00015783714,1.0691745e-05,0.0004258404,0.00027574846,0.00046709483,2.907267e-06,0.00026205994,0.00018983622,2.272312e-05,0.0072581833,6.38879e-06,0.000120047545,1.3890444e-05
8.758956e-07,0.00033692888,1.9387457e-05,6.596781e-05,0.00040144435,1.448597e-05,8.3551686e-07,8.423278e-05,6.4704004e-06,0.9925493,8.272706e-06,3.9502856e-06,4.658455e-06,0.0002569098,0.0018081131,7.5967487e-06,2.7865178e-06,6.08495e-08,1.7717766e-05,8.4538266e-07,3.4061675e-06,0.00020543966,4.4450206e-07,0.00011928005,6.586692e-05,8.793657e-07,9.216505e-06,1.5185647e-06,0.00015744742,4.169781e-07,1.8504854e-06,0.00012992094,0.0005147309,6.453814e-05,0.0012943493,1.1100186e-06,0.00010837045,0.0010621272,3.3264438e-05,3.1608613e-06,4.5571173e-06,1.9892857e-06,1.3670093e-05,0.00010091492,4.155216e-07,0.00043047464,7.979876e-05
4.4506615e-10,8.24056e-08,5.0979082e-08,6.2454535e-09,2.3933362e-07,1.6794774e-08,2.2899482e-09,2.5712081e-09,3.293152e-08,0.9999548,1.7196262e-08,1.4028287e-10,5.6453836e-10,5.050678e-08,1.102397e-06,4.5468955e-08,3.1802347e-10,1.6582942e-11,7.493672e-09,3.7327e-11,8.1638425e-11,2.1761166e-09,4.534737e-11,1.0567494e-07,4.0181124e-08,6.504592e-10,1.0189352e-10,2.7736544e-10,3.0597587e-08,4.8077414e-11,1.2024484e-10,1.9696857e-08,2.0356592e-06,7.446379e-10,7.5452206e-08,4.2109818e-10,5.9531084e-07,3.9808125e-05,2.8588696e-09,4.634908e-10,7.751845e-10,1.3293064e-11,2.5966633e-09,5.8437973e-07,1.3439398e-11,6.658482e-08,1.3275734e-07
1.10222636e-07,0.0033112725,5.124444e-05,0.005509559,0.04540192,1.0111329e-05,4.887235e-06,0.00020149218,1.2411257e-07,0.028254941,0.00014558807,0.00018518532,0.0024379287,0.00012305264,0.015645165,1.0875815e-06,1.357263e-06,7.850832e-07,3.83192e-05,3.70739e-06,1.0723394e-05,0.00012901834,1.9387967e-07,0.000109141976,0.00048446495,3.3571478e-06,5.3873064e-06,0.00036693978,9.5582676e-05,1.5996363e-07,8.8595317e-07,0.0023326448,0.00022768952,1.2800069e-05,0.0013841826,2.868994e-06,0.8927853,0.00054286356,2.6068597e-05,1.1228051e-06,1.2474632e-06,1.0089088e-05,7.630685e-06,9.723484e-05,1.1920615e-05,4.8676525e-06,1.7809258e-05
3.389035e-11,2.3445304e-08,2.2465866e-08,3.0046944e-08,7.6912875e-07,3.5600153e-10,1.1941156e-09,1.7576064e-09,4.8960467e-09,0.9999964,6.7810635e-10,6.6632277e-09,4.393727e-10,2.482303e-09,3.9367671e-07,2.1290356e-07,2.3267874e-11,2.127643e-11,1.1856683e-09,3.4102058e-11,1.4809107e-10,1.4009733e-09,1.41858695e-11,8.0529776e-07,3.082046e-07,5.609981e-10,8.684944e-11,8.085613e-11,7.91744e-10,2.6160973e-11,6.927874e-11,2.1767603e-08,5.710441e-08,7.5026896e-10,1.1655844e-07,1.9665185e-10,1.2659716e-08,5.917492e-07,8.7308727e-10,3.5164804e-10,5.1604443e-10,8.7649514e-12,1.14309495e-08,9.1403095e-08,7.8279934e-13,6.451135e-08,1.7565851e-08
7.198353e-07,6.6438824e-06,7.0911237e-06,4.0189738e-05,0.00035615,3.0836854e-05,2.4136978e-05,6.6176295e-07,1.787123e-06,0.994131,9.159954e-05,1.0830361e-05,7.196729e-08,5.737599e-07,0.0006285114,0.00012609671,1.698942e-05,3.716151e-08,2.0765232e-05,8.418537e-07,7.6597865e-07,2.8955108e-06,3.4090797e-07,1.0244518e-05,1.2637148e-05,3.3010787e-05,6.035709e-07,1.940086e-05,5.468056e-07,2.0408677e-07,1.8061761e-06,2.6014293e-06,5.296596e-06,3.5300168e-06,1.4230839e-05,2.753639e-07,1.3211979e-05,3.5408044e-05,3.7929325e-07,1.3576255e-06,1.2223646e-06,2.9272556e-07,1.3138813e-05,0.0032583417,3.6382108e-08,2.982852e-06,0.0010697449
0.015718367,0.04939691,0.0010094817,0.00074737426,0.0013590145,0.0044431537,0.00058899657,0.00055206526,0.007339645,0.72849345,0.00037953348,0.0003429949,0.07148984,0.0002725606,0.00018324595,0.0670136,0.000356331,0.0006963876,0.00040367758,0.00010690904,4.5717956e-05,0.00012315816,0.00050448056,0.0075852964,0.001001147,2.3558221e-05,0.00012169581,4.5227014e-05,0.00013173182,0.00024113586,0.00037609646,0.0021307105,0.00046936265,4.716416e-05,0.016965711,0.0018135174,0.00087906973,0.005891274,0.0015362351,0.0016773734,0.0005138792,0.00027799324,0.0044235825,0.0006281359,5.5158896e-05,0.0010055553,0.0005925129
4.5074435e-06,0.00027000095,0.00037720593,0.0021450212,0.00082285743,9.998447e-06,0.001187636,0.0011454938,0.0005973088,0.8591188,4.781333e-05,0.006726771,0.0006234128,0.00013927807,0.0007184366,0.0007704885,4.031202e-06,3.3591125e-05,5.956426e-05,0.00010550082,7.392856e-05,0.0003295593,1.1421809e-05,0.1072872,0.00039459337,0.00021604938,0.0002386871,3.5963643e-05,0.0003511263,3.21836e-05,3.5372857e-06,0.0034585344,0.0012942932,0.0001715589,0.00023072567,3.9245122e-05,0.0011280089,0.0040529068,0.000135837,4.2264306e-05,0.00015441162,4.6557245e-05,0.003852406,0.0007605003,6.9163357e-06,0.00060156774,0.00014229026
9.585028e-07,0.6272824,2.3143634e-06,0.00080440665,0.00015425676,3.0438727e-05,4.9320515e-06,0.00020107444,3.5148307e-05,0.002077336,0.00046524502,3.034751e-05,0.35976684,1.2081402e-05,0.0010353415,6.4661226e-06,1.3637859e-05,0.00013655501,1.7883818e-05,4.5019274e-06,9.338469e-05,0.00087038666,1.2473938e-06,9.360037e-05,9.9333476e-05,7.0096814e-07,6.402753e-06,9.460025e-05,0.0009471423,3.9282594e-07,6.944302e-05,0.0026230565,0.00064580346,1.5667512e-05,0.00012031851,1.5830714e-05,0.00093680876,5.8277606e-06,1.0358595e-05,1.4110607e-06,7.610788e-05,0.0010138626,3.6864012e-06,5.1329138e-05,7.102821e-05,4.7537338e-05,2.5556174e-06
4.4541228e-08,4.171923e-05,8.173442e-05,8.649959e-05,1.8509303e-05,4.000723e-06,1.4098952e-05,6.982354e-05,3.2547538e-05,0.96818805,1.8963885e-06,0.0004497218,8.563134e-06,2.332759e-05,0.016225113,0.00011464712,1.1471711e-06,2.1058446e-07,1.5684225e-05,3.2458454e-05,1.357881e-05,0.0004146824,5.15851e-07,0.00097085227,0.000119169716,8.22256e-06,1.7392756e-05,1.0600694e-05,2.3429971e-05,5.421582e-07,2.8027057e-07,0.011756835,0.0005092285,5.2536656e-05,9.225836e-05,1.8953017e-06,1.977707e-05,4.3399512e-05,4.7784015e-05,1.9670822e-06,6.092589e-06,5.2883655e-07,1.1606134e-05,0.00022297702,5.744398e-07,0.00021386816,2.9692297e-05
1.4580302e-11,3.3244735e-10,2.1322029e-08,4.9230025e-09,3.7151008e-08,6.232921e-11,5.03668e-10,5.221728e-10,2.7740337e-09,0.9999995,2.9715477e-10,1.3481263e-10,6.816404e-11,1.1437216e-09,1.2942433e-08,1.5423046e-09,1.5745863e-11,7.542421e-12,8.505191e-10,1.4900206e-11,2.686923e-12,1.0100318e-09,2.7691501e-12,1.12159855e-08,1.4388842e-08,1.7606978e-10,1.361127e-11,2.2950506e-11,4.5097467e-10,8.4431205e-11,3.551418e-11,1.7950693e-09,2.0469313e-09,6.278815e-10,4.077562e-09,3.6687466e-11,2.4411335e-09,7.443095e-09,8.243666e-11,4.4911114e-10,7.82675e-09,3.3864217e-11,6.921523e-09,3.3654548e-08,6.245374e-13,2.915923e-07,1.1933998e-09
0.004436202,0.014024445,0.0037067991,9.8772296e-05,0.004446251,0.1867275,0.0003322723,0.0015521764,0.004281424,0.5254856,0.0009690674,0.00031128986,0.0005051589,0.00051380857,0.0030357987,0.0011142415,0.012461939,0.00068994175,0.0043182885,0.000602813,0.00079315604,5.9917857e-05,6.665725e-05,5.951312e-05,0.001083348,0.00077987404,2.0476433e-05,0.00027674006,0.0010684299,0.00034761382,6.720537e-05,0.0025720117,0.00016365072,0.000354026,0.0064919046,0.0003762319,0.0037781703,0.0036776946,0.0013133337,0.01842706,0.00017119515,0.00016101432,0.011242477,0.16755027,0.00040807392,0.0036200385,0.005456176
2.334522e-06,0.00044612703,2.8290111e-05,3.0848885e-06,0.00059093523,0.00097391865,2.7419012e-05,5.4653565e-06,3.843626e-05,0.7100972,6.8259315e-06,2.3624752e-06,2.2757088e-06,1.7681648e-05,0.00013872763,2.932874e-05,2.8261527e-05,9.981104e-08,0.00018603471,1.5235267e-05,1.6860454e-06,2.1356766e-06,9.29777e-08,0.000118542855,3.0617302e-05,3.23311e-05,9.507923e-07,5.5604966e-07,5.975917e-05,2.5584625e-06,2.2830693e-06,0.00033474545,1.2554463e-05,1.8665838e-05,0.00030269966,7.2472867e-06,7.904469e-05,0.0037224973,9.630854e-06,1.279046e-05,5.0085462e-05,7.305246e-07,2.8021119e-05,0.28118536,1.5086052e-06,0.0012763586,6.64368e-05
5.047077e-07,0.0007124226,6.2928475e-06,1.4466669e-05,7.0199945e-05,2.9476773e-06,4.9719224e-06,2.2198978e-05,7.478891e-07,0.014343246,1.7650284e-06,0.0001620809,1.0640474e-05,0.00035459746,0.16504402,2.3749649e-06,2.0178702e-06,1.8155438e-06,1.205049e-05,7.5351625e-07,5.498079e-05,5.6539975e-06,1.7403416e-07,7.4793015e-06,0.003272113,2.204256e-06,3.656718e-06,3.990562e-06,0.015397063,4.3618224e-06,3.312169e-08,3.72195e-05,0.0010643732,4.33847e-06,0.00080147287,1.9202289e-05,0.78515023,0.008138213,0.00037420858,1.4674915e-06,4.080447e-07,2.9248054e-06,1.0741651e-06,0.004856299,2.3426328e-06,2.4033156e-06,2.197547e-05
1.7873244e-06,0.000105760744,0.0010231448,0.00011456738,0.21317536,9.797396e-06,2.4156086e-06,2.183958e-05,3.543925e-06,0.7511113,8.173176e-06,1.6255977e-05,1.543694e-06,1.4517085e-05,0.0013729658,7.300679e-06,1.1941399e-06,1.2888332e-06,0.00015352551,1.4020009e-07,4.338165e-05,1.3225422e-05,8.8470875e-07,0.00012638315,0.020133885,6.138687e-05,1.6047522e-07,2.7037538e-06,0.005533477,1.2668058e-06,1.0809123e-06,0.0009997073,0.0015735419,6.84837e-05,6.5105625e-05,1.565945e-05,0.0018012114,0.0012527036,0.0002818536,4.795753e-06,1.5741203e-05,1.11465e-06,2.6953625e-05,0.000569505,4.9086924e-07,0.00023962365,1.9177909e-05
3.795773e-07,0.0036355148,1.0859144e-05,0.0072730025,0.0008487753,1.9527324e-05,7.5399935e-06,4.0095006e-06,3.530833e-05,0.9865348,4.5651217e-05,1.3310275e-06,1.555275e-05,1.9318063e-06,0.00035061434,0.0003511044,3.289625e-06,2.2031527e-07,9.378252e-06,2.0499413e-06,1.1149866e-06,3.3091637e-05,1.4593759e-07,5.1505427e-05,1.6761102e-05,3.1887012e-07,2.2596834e-07,3.3473518e-06,1.3150646e-05,1.723193e-07,5.6718823e-06,0.00023330696,3.673335e-05,3.4683687e-06,1.1669776e-05,1.7126857e-06,8.2515675e-05,7.2616494e-05,2.8669015e-06,6.240352e-07,4.87805e-05,1.6210821e-06,3.7228906e-06,0.00020830496,7.591908e-08,6.8020663e-06,8.643013e-06
1.0684079e-07,0.00047241474,1.7468487e-07,4.7816034e-06,0.00027563566,1.0930589e-06,9.194266e-07,2.8599948e-06,4.065219e-07,0.9929635,1.4186613e-06,6.367346e-07,2.2527126e-06,4.4293756e-06,0.00031735486,1.3983076e-06,2.9173194e-07,6.638532e-07,9.839941e-06,1.5214178e-08,2.1445223e-06,5.774773e-07,2.6785779e-08,0.00064237125,0.004292317,6.4976877e-07,1.5554162e-08,7.697934e-08,0.0004398985,2.205596e-08,5.247333e-08,5.436939e-05,2.4002093e-05,3.380795e-05,2.3612876e-05,3.7526345e-07,0.00015916841,3.7467093e-05,6.299921e-05,1.5879263e-07,3.3652677e-07,3.6002862e-07,1.6418033e-05,0.000142856,1.4675689e-08,4.090296e-06,1.733583e-06
2.8859054e-07,7.085137e-06,6.9736125e-05,7.938414e-06,0.0018124939,6.8297163e-07,1.2887908e-07,4.851343e-07,3.361398e-07,0.9886656,1.9330167e-07,6.020516e-07,4.5385212e-07,6.228716e-06,0.0016870472,3.8687278e-07,3.0426926e-07,1.8307021e-07,5.8600153e-06,3.0380272e-09,2.0280006e-06,3.3360857e-07,2.6468301e-08,6.3184943e-06,0.0006193363,1.9347098e-07,2.8345964e-08,8.503153e-08,0.005745355,5.5750256e-08,1.0874121e-07,7.309496e-05,1.22816255e-05,2.7145902e-06,1.2059882e-05,6.10825e-07,0.00026442797,4.793054e-05,0.00023482359,1.8477333e-07,7.39644e-07,5.261582e-08,1.4961911e-06,0.00069912354,3.486307e-08,8.252526e-06,2.1761582e-06
4.0158407e-06,0.0007199111,0.00014697175,9.0858084e-05,0.013846589,1.4940638e-05,7.4713193e-06,0.00019484825,4.0745814e-05,0.9055386,1.3166946e-05,6.269091e-05,1.629329e-06,7.956247e-05,0.00055858376,2.5309253e-05,1.5939226e-05,6.9343287e-07,1.6661876e-05,6.347385e-06,3.4104826e-06,0.00014888177,4.483063e-06,9.519571e-06,0.0009943057,3.1304585e-06,1.0381628e-05,2.9252528e-06,2.013808e-05,1.8945335e-06,1.9662484e-07,5.5887012e-05,0.0053586136,7.2152006e-06,0.051282633,3.549305e-06,0.00084401685,0.004068809,0.00042416062,0.00012450383,8.972101e-06,1.4347991e-05,4.3329535e-05,0.00012247005,1.0377585e-06,0.014982066,7.3718606e-05
2.2126262e-08,4.1694406e-05,2.3474561e-07,9.330612e-06,8.042761e-06,1.3856566e-06,2.1512176e-07,1.7806687e-07,6.622855e-07,0.99798644,1.3164791e-06,3.6610422e-06,4.5473985e-06,8.382324e-07,0.0007646046,9.71159e-07,1.0461404e-07,3.8146095e-09,1.7376564e-06,3.6737482e-08,4.819776e-08,1.3489221e-05,1.5262353e-08,0.00054304017,8.247392e-06,3.329207e-08,1.9482655e-07,5.522339e-08,2.0144828e-06,3.0924678e-08,7.267498e-08,8.245999e-06,2.441129e-07,2.0689515e-07,5.436864e-06,1.3923486e-08,1.6831264e-06,3.451785e-05,3.4672896e-06,2.7679702e-08,3.147452e-08,2.6337503e-08,7.288282e-07,4.8489488e-05,1.906821e-08,2.304115e-05,0.00048069327
1.2308412e-05,5.8486705e-05,2.7332784e-05,7.8360645e-05,0.00011234464,0.0001451854,1.7411451e-06,4.6077025e-06,1.2296732e-06,8.816086e-06,0.93838394,2.6372797e-06,7.3009055e-06,5.0884206e-05,1.0155336e-05,9.704935e-07,2.5497923e-06,7.198276e-07,3.8232713e-05,3.9071106e-06,2.091566e-05,9.776533e-06,2.4063484e-06,2.0079426e-06,7.1040273e-07,5.3211297e-06,6.752866e-06,0.00050592766,3.9648316e-05,1.9221984e-06,0.059865203,1.5255268e-06,8.2776774e-07,9.91918e-06,1.6418237e-05,1.1523981e-06,0.0003953465,3.295157e-06,1.132445e-07,2.9395445e-05,1.783036e-05,3.0558906e-05,3.1290203e-06,1.1115068e-05,5.2841705e-07,7.7081427e-07,6.573034e-05
9.4676615e-08,4.2483043e-06,1.2197695e-06,5.6826098e-06,9.241431e-06,3.0405581e-05,2.7445088e-07,1.2696418e-07,1.12172934e-07,1.041351e-06,0.9996866,6.2979986e-08,1.6313838e-06,2.9048385e-06,3.3330585e-07,2.6837986e-08,1.125935e-07,5.01739e-09,2.4494248e-06,3.5615847e-06,4.5901993e-07,5.2721057e-06,5.1684403e-09,1.4172903e-07,1.0160438e-07,3.6059825e-07,9.316564e-07,2.6427942e-05,1.444265e-06,7.757963e-09,0.00016568248,1.9187773e-07,3.1642003e-08,8.6078063e-07,3.4779362e-06,1.823979e-07,4.122488e-05,1.5510275e-07,1.5680239e-09,6.260951e-07,5.0518065e-07,5.775641e-07,2.7094964e-07,2.2369224e-07,8.777672e-09,3.6250484e-08,6.315571e-07
2.625903e-09,5.19516e-07,4.203066e-07,1.9385904e-07,1.0297209e-07,1.8922035e-06,2.0121847e-07,1.9024865e-08,7.9922247e-10,1.15828854e-07,0.9992242,6.549597e-09,6.7741956e-07,2.4777265e-07,9.112449e-06,4.019703e-09,1.8578165e-08,2.1608455e-09,3.1060545e-06,8.6993765e-07,1.5042855e-07,3.0308473e-07,1.7384379e-10,1.6122344e-08,7.370486e-09,1.0185142e-08,1.7740237e-07,8.02612e-05,4.920877e-08,8.2811835e-10,1.6282439e-06,1.3966037e-08,1.1069238e-09,1.6824221e-07,2.6349366e-07,2.818247e-09,0.00067420036,7.686671e-08,1.2933643e-10,1.2609998e-08,9.801552e-09,5.5232118e-08,2.5809566e-08,6.546453e-08,1.3176555e-08,5.3234e-10,8.3874306e-07
3.629907e-11,7.077301e-09,7.4307505e-10,4.7279616e-09,4.5077084e-10,1.2244148e-07,3.1311295e-10,3.608384e-11,4.997529e-11,9.413993e-10,0.9999995,1.2201157e-11,1.04400696e-10,7.8649054e-10,5.992624e-10,5.244073e-11,8.9301726e-11,3.7689058e-13,8.44894e-10,3.6751185e-08,2.6104247e-10,1.6297566e-09,2.1440412e-12,9.159573e-11,5.180487e-11,2.6853375e-10,1.7902276e-09,1.38583225e-08,5.5374073e-11,4.4253004e-12,1.7708246e-07,1.4421112e-10,3.0015298e-12,2.5487497e-09,1.7414444e-09,8.2646834e-11,2.6699015e-08,6.5206335e-10,2.6919284e-13,5.8554134e-10,1.5964817e-10,1.14146116e-10,6.809478e-11,5.5163696e-10,1.0903173e-12,1.0725709e-11,1.123195e-09
