class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0,5.2746106e-26,4.608149e-19,1.1157968e-24,8.818712e-23,2.6180326e-19,3.112858e-20,1.1486221e-19,2.6551873e-18,2.4496216e-18
2.8359522e-22,2.4104018e-18,4.1707633e-18,1.01477816e-25,1.0,4.564299e-22,1.8215563e-19,1.0657749e-14,4.991081e-19,1.0174934e-14
2.7862897e-24,1.5814864e-25,1.4655556e-19,2.5957434e-22,2.1639808e-23,4.251745e-17,1.0,1.1319508e-24,8.966253e-19,2.0494052e-20
1.2300792e-12,2.2166715e-12,1.3346585e-11,8.5416585e-14,1.4285364e-13,2.362847e-11,1.0,9.085609e-15,7.829743e-12,2.5225785e-15
5.8713914e-07,6.7398184e-18,0.9999993,7.7391974e-08,2.3442992e-20,1.1876318e-09,6.4427614e-13,4.0633257e-11,1.2592502e-10,1.2223084e-13
5.985281e-14,1.0,8.4159586e-17,2.7140282e-19,2.3752574e-13,7.64957e-14,9.473383e-14,2.1497333e-13,1.02803525e-14,1.8835721e-17
1.2058223e-20,7.249789e-15,4.805367e-21,3.527761e-20,1.0,6.0284166e-18,4.3201646e-18,1.0062128e-18,1.8055332e-20,1.1128343e-16
3.678948e-08,0.0013582435,3.2845865e-08,1.594136e-06,1.44109745e-05,1.7946629e-08,4.299781e-08,0.9985815,1.8835538e-09,4.411706e-05
7.852974e-17,1.9396914e-14,2.7744351e-13,5.375825e-07,1.7306814e-14,0.9999994,1.7655578e-13,1.4014021e-17,5.623898e-12,1.8564115e-09
1.18857144e-23,1.816514e-24,4.989939e-19,1.2444179e-19,6.276561e-23,1.1455833e-15,1.0,4.997963e-25,7.296611e-18,4.1737013e-21
9.484302e-14,4.1178875e-15,0.9999999,1.15238144e-07,4.2154216e-18,3.1897792e-12,1.6037915e-14,9.987809e-14,8.351163e-10,1.2594115e-14
8.406975e-13,3.7860383e-18,2.002108e-11,1.2998664e-13,8.261594e-16,4.454364e-09,1.0,1.8425222e-19,1.00134e-11,4.6929527e-16
1.0,2.6550765e-25,2.1762642e-17,4.6507394e-21,4.0836485e-21,8.96855e-18,1.342794e-18,1.7349739e-20,3.5960575e-16,2.0298714e-17
2.4735074e-20,7.4026695e-26,4.762489e-18,3.7640104e-23,6.533083e-26,3.1190255e-21,9.529852e-22,2.1262397e-25,1.0,1.2111741e-21
3.610862e-16,9.852246e-10,5.1183575e-11,1.0,6.5530615e-15,1.9485226e-13,1.5748226e-13,7.177852e-16,3.605888e-11,5.1047105e-14
5.768132e-18,3.6211358e-25,1.4182251e-17,1.347631e-21,2.2612275e-20,1.524322e-17,1.0,4.317896e-23,2.9869248e-18,7.23706e-20
4.2508183e-18,2.5306507e-26,4.4142249e-16,7.922227e-21,3.2020784e-21,1.7050476e-21,1.674445e-19,1.8016193e-19,9.218228e-17,1.0
3.736881e-25,2.8593384e-23,3.687507e-15,1.0,1.9406532e-23,2.5773935e-20,1.3315299e-20,8.845367e-22,8.767853e-17,2.2665894e-21
5.09208e-21,4.840564e-28,2.693913e-20,9.6896144e-20,3.5088047e-23,1.6508758e-20,6.002585e-23,6.295442e-20,1.0825385e-20,1.0
3.186524e-17,6.634099e-16,1.0,1.2378543e-14,4.557754e-16,6.7146303e-16,2.9453254e-15,6.777591e-19,7.842349e-14,5.013694e-19
8.4453964e-22,1.2384306e-21,1.6507587e-17,3.657783e-20,9.126079e-22,9.511953e-13,1.0,2.0515152e-22,6.032037e-15,1.1096787e-19
3.0687203e-10,0.9999354,1.1029113e-09,2.1982999e-14,9.980507e-09,1.5715877e-10,6.4648164e-05,1.0556827e-08,1.4056828e-11,1.3743923e-13
6.290441e-15,6.57456e-18,1.1336025e-15,1.6415419e-15,2.438727e-14,8.388512e-12,1.5897144e-15,4.3510494e-15,2.0135544e-15,1.0
5.1900582e-14,1.5553141e-08,5.00907e-12,1.4389728e-13,0.9992685,8.172868e-14,3.5826346e-12,2.5843864e-08,6.872711e-13,0.00073153165
1.4673115e-20,8.576376e-19,1.0,1.2934632e-13,3.318011e-19,3.767342e-16,3.9486228e-16,6.903798e-15,2.0344906e-18,4.9334955e-20
1.773473e-17,7.4687954e-24,1.4138606e-17,9.603693e-19,1.2054026e-22,3.2320656e-17,1.0684518e-17,3.2513467e-23,1.0,1.4384956e-15
7.618747e-17,7.2695913e-22,1.2882729e-17,7.961624e-18,6.8389685e-17,3.395714e-17,4.7886673e-18,1.1501803e-16,8.263989e-16,1.0
1.0,1.9485046e-20,1.1330021e-14,1.677362e-17,8.788404e-19,3.1606444e-15,2.4311174e-16,1.4777745e-15,9.111993e-14,1.8346925e-14
1.0,4.084464e-26,5.596475e-16,3.777982e-21,6.2091936e-22,9.549823e-16,8.0884864e-17,3.6329802e-17,4.5324055e-16,3.28674e-14
9.252092e-15,9.864498e-19,6.0271646e-14,5.0699766e-16,3.9088117e-19,7.757876e-10,1.0,1.5988293e-17,7.175933e-13,1.5945306e-15
3.2186437e-16,1.3086628e-13,2.0895354e-16,1.29928e-15,1.1853069e-08,1.7220234e-13,3.9136819e-16,8.2117424e-13,2.0040372e-15,1.0
2.3129643e-18,9.065578e-27,1.0767532e-18,1.0987396e-19,7.009908e-19,3.0501137e-19,4.212522e-21,8.9722375e-20,8.548915e-17,1.0
3.353954e-23,6.743139e-26,2.0970625e-19,2.5608296e-21,9.853706e-26,7.2086125e-16,1.0,2.1218482e-25,1.4829676e-18,3.623425e-20
3.903409e-16,4.5135347e-14,2.9749227e-14,1.0,8.437114e-16,4.48891e-11,1.1551354e-13,1.6702346e-19,1.2513444e-11,2.0828369e-14
2.7387907e-12,1.0,8.360256e-12,2.424855e-17,1.0255442e-10,1.2774013e-14,6.3378684e-11,1.8108025e-13,5.0352333e-13,1.4318234e-13
0.99906665,3.1193101e-12,1.2265059e-07,5.9379585e-11,2.8256909e-14,6.656985e-08,0.0009276642,2.7491478e-14,5.489173e-06,6.894564e-08
1.1579415e-24,4.228874e-24,1.2127922e-21,6.88267e-26,1.474566e-21,2.5584303e-19,1.0,6.4176586e-25,1.7884848e-20,7.072659e-25
1.1501128e-19,1.6153594e-14,7.608299e-15,1.0,7.4703045e-17,7.310166e-14,3.8796677e-18,1.1524835e-13,1.8358747e-15,6.964766e-16
2.392752e-15,3.3817806e-16,1.6160044e-13,1.0512531e-17,2.0657117e-16,8.0773764e-12,1.0,9.41259e-19,3.414422e-15,1.8419205e-16
2.4790956e-23,2.5946207e-25,9.0263015e-21,6.6962436e-22,5.851456e-20,2.5849713e-23,1.5808727e-23,4.388948e-19,2.2551015e-21,1.0
4.2356468e-20,9.9196715e-18,2.0283832e-19,2.1527367e-13,2.3436697e-17,1.0,1.3460366e-16,8.217985e-19,7.038651e-14,3.4244512e-16
1.4173342e-15,3.1188827e-21,1.0,2.4351795e-11,1.7366068e-23,8.025232e-14,1.066886e-13,1.1882091e-15,1.5036824e-15,5.881879e-17
1.0901296e-14,1.7348224e-08,5.152006e-13,5.267364e-14,1.0,5.1300563e-15,1.0120628e-13,6.5958972e-15,2.3332453e-14,7.1781376e-09
1.15645e-23,1.5923704e-18,3.749417e-18,4.391544e-19,5.8013684e-17,8.901204e-25,7.703441e-24,1.0,1.1071221e-24,1.1942159e-16
6.857432e-06,0.0005497877,7.091569e-05,0.70561594,3.9636177e-08,0.2937369,8.398776e-06,5.7025604e-06,4.9546825e-06,4.467988e-07
1.02127855e-11,1.0,1.7062273e-11,2.6505982e-14,4.0900322e-10,9.755682e-10,2.0246482e-09,1.5771547e-10,3.5780898e-09,1.0649956e-12
1.4262438e-17,9.4105243e-23,1.4986496e-14,4.7229557e-19,5.2644783e-19,2.683586e-19,2.9278343e-18,5.5197597e-18,8.920343e-17,1.0
1.2114642e-15,1.0,1.4463943e-19,2.544917e-21,1.01854975e-14,1.1574598e-17,1.4736707e-15,2.433082e-14,4.1299973e-17,8.688507e-18
5.2818807e-18,1.5840648e-17,7.081489e-17,1.360385e-19,1.0,1.292359e-16,4.526477e-17,2.2691448e-18,5.6315536e-16,2.0940602e-12
2.1984325e-26,1.123154e-18,3.3258752e-22,9.023827e-20,7.370546e-19,2.800128e-26,6.056276e-28,1.0,9.154717e-27,7.69177e-20
1.585126e-13,4.939886e-10,2.052327e-09,2.812632e-11,3.2563934e-11,1.5916933e-14,3.773687e-15,1.0,6.1786676e-14,2.1825312e-11
4.363737e-08,1.2629457e-09,0.9999995,1.5496484e-07,1.0197331e-10,6.71442e-09,1.1464392e-08,5.1971855e-10,2.9278658e-07,4.0154555e-09
1.0,3.0141376e-22,2.3467572e-16,2.3455184e-19,1.3146882e-19,1.7291901e-15,7.799004e-17,1.0543421e-16,2.8953585e-14,4.1033542e-14
2.981598e-25,3.923357e-29,4.5045077e-20,2.762593e-24,6.870967e-27,6.0499995e-19,1.0,3.3809877e-27,2.0544853e-20,2.2644016e-22
6.1235097e-12,6.0912263e-17,1.0,4.1121062e-10,6.0882305e-13,1.6151702e-12,9.620555e-09,3.0511458e-14,7.630757e-10,9.547483e-14
5.7635626e-16,1.7990875e-16,2.571917e-13,2.4618494e-08,2.2820565e-15,0.9999999,1.4529697e-11,9.041921e-19,2.4108898e-10,7.043695e-08
1.2452293e-20,2.3307447e-22,4.740643e-20,4.9353915e-22,2.6955756e-22,9.76131e-16,5.329827e-19,9.562502e-25,1.0,3.0673627e-17
1.0,1.4327326e-25,1.4124682e-19,2.9999188e-26,7.674994e-23,8.743224e-20,8.437093e-21,2.5251013e-22,3.0202784e-18,1.5279882e-19
3.8080673e-19,8.173361e-29,7.389291e-20,3.5920585e-21,4.5697877e-22,4.670046e-21,3.297038e-21,5.4276315e-20,2.4896524e-16,1.0
6.0178825e-14,3.0286665e-10,2.6988906e-13,2.201952e-16,1.0,5.9242254e-13,1.3077453e-12,5.4832004e-11,5.928702e-13,1.4698862e-08
1.2962757e-14,4.697453e-14,1.2588355e-10,2.0382732e-11,1.0,3.3410646e-11,1.4398958e-11,1.1014756e-12,1.1251551e-13,7.53045e-12
7.888264e-23,4.730448e-15,8.3129624e-13,1.0,8.570191e-20,3.7027673e-18,1.8495016e-18,1.289895e-18,5.1396295e-17,6.225592e-19
7.0438044e-15,8.911887e-14,1.6344935e-15,9.0551275e-11,1.6778966e-13,1.0,2.0200247e-15,6.626139e-14,8.529092e-10,3.1119538e-10
6.744209e-13,0.9999994,6.243177e-07,5.8990803e-12,3.2385172e-10,6.606168e-11,6.737418e-10,2.481322e-12,6.39841e-12,9.84167e-13
4.671797e-19,2.1392897e-25,4.851805e-20,8.190858e-17,8.161056e-21,1.3813712e-18,8.516409e-22,1.8911452e-18,6.839461e-18,1.0
2.0339531e-20,1.8256174e-28,6.5531704e-20,1.285959e-19,1.2081404e-24,3.8216847e-21,2.7861425e-23,3.5545615e-20,4.935456e-19,1.0
5.40909e-13,1.0,2.3730774e-18,1.2967775e-18,6.09356e-14,4.3044713e-14,2.7334352e-13,4.151535e-13,4.199074e-15,2.193126e-15
1.2997094e-18,5.0689337e-23,1.2820614e-17,5.7186395e-18,1.9764839e-24,8.8439e-18,9.073123e-19,3.8696682e-22,1.0,3.321446e-17
6.9949e-18,7.815798e-18,1.7121032e-17,4.809825e-13,2.6590188e-18,1.0,3.323463e-16,6.1107524e-17,2.128368e-12,9.694418e-13
4.5351648e-12,8.7360695e-17,3.9313166e-12,6.849228e-10,8.19039e-17,4.1589815e-11,8.6597374e-10,2.524559e-17,1.0,1.7171308e-12
9.513661e-20,3.2166807e-23,9.216143e-19,4.02393e-20,2.2539716e-24,1.2446477e-16,1.4159223e-17,1.2322697e-24,1.0,1.110764e-17
1.8462019e-19,5.5918926e-14,3.3323987e-17,1.1852388e-16,1.0,5.8024335e-16,1.24815505e-11,3.1221063e-15,4.0807023e-15,2.6211384e-13
7.632682e-13,1.0,1.9176995e-16,1.4912494e-19,1.8028623e-13,1.7041994e-13,3.0492755e-12,1.7161469e-14,1.260869e-13,1.0623277e-16
5.5438837e-24,6.7088656e-17,2.3070779e-18,1.0,3.2565246e-22,4.9820675e-18,5.41716e-22,4.0374008e-19,1.01479775e-17,1.10694865e-17
6.7440194e-17,1.0,3.9819092e-19,1.1838976e-22,9.874715e-16,1.6158086e-15,5.695006e-15,4.0818504e-17,8.3135324e-17,1.502974e-19
1.0,1.3833096e-21,3.2276193e-16,1.6563251e-21,5.762219e-17,3.9150257e-16,4.517113e-16,2.3539353e-19,5.286222e-15,2.663558e-17
1.5265861e-24,5.494067e-26,6.7198146e-21,2.3894859e-23,7.481959e-27,4.2629345e-17,1.0,2.1615426e-27,5.35863e-20,4.1757197e-23
1.0,5.465828e-25,1.2014996e-16,8.2659907e-20,4.4051757e-23,3.5064206e-17,8.505943e-17,2.4963548e-18,3.0103218e-15,1.91446e-14
6.1032578e-15,1.9844695e-09,5.2697463e-10,1.8717508e-09,3.0241427e-09,1.00515494e-16,5.068764e-14,1.0,5.0433433e-14,1.564725e-11
1.0,5.246127e-22,2.3605367e-18,4.2473735e-22,2.219404e-20,1.1202625e-16,9.764848e-16,6.375187e-22,3.4581394e-14,3.8138284e-17
3.4442943e-19,4.2802146e-21,2.3956472e-15,1.665926e-20,6.4655105e-22,4.134226e-15,1.0,4.715907e-23,1.3228701e-16,5.1254096e-19
3.455998e-17,4.0185425e-14,7.932961e-14,1.0,6.3441534e-16,1.5212464e-13,6.9372197e-15,6.10097e-17,2.8767705e-13,9.006994e-16
4.5598037e-17,1.0,1.3755442e-19,2.9987006e-22,3.095186e-16,6.7397204e-18,4.732862e-17,7.8901536e-17,1.3573487e-17,4.9183687e-20
2.1980894e-18,2.8462321e-18,2.0450236e-13,1.0,7.960515e-22,4.1906634e-12,1.0508595e-11,3.8411566e-19,3.656075e-12,6.337734e-19
1.4901818e-17,1.1312654e-15,2.5483359e-14,2.6017502e-15,6.8130146e-15,7.708491e-18,5.9889854e-20,1.0,1.0513484e-19,2.176244e-13
1.7064254e-23,3.1023453e-26,1.0,6.521328e-19,2.7845883e-25,5.542735e-19,1.1625651e-19,8.532664e-23,6.107947e-20,1.811017e-20
1.0984762e-18,4.605418e-22,1.0738753e-15,1.459053e-17,3.6696868e-22,1.2167622e-12,1.0,1.3933145e-20,4.2058415e-14,8.207592e-17
8.481588e-22,1.1139684e-16,3.4138943e-19,1.1304837e-24,1.0,1.4727806e-18,4.2537402e-17,1.7769674e-17,3.9771034e-16,6.7035416e-18
6.728514e-20,2.95867e-11,5.6642278e-12,2.7397355e-09,3.082827e-11,8.88762e-20,3.547819e-18,1.0,2.3406052e-17,9.112068e-13
2.2371301e-17,4.9088906e-25,3.1424548e-15,2.2624561e-17,5.3466484e-26,5.5156405e-12,2.3139422e-12,7.8843e-21,1.0,1.6694872e-14
6.844401e-16,4.2873155e-17,6.4117236e-14,2.7202638e-22,1.0,6.669874e-17,6.2985063e-16,1.7754708e-16,3.357477e-14,1.0517366e-13
5.0211623e-25,3.8170866e-18,2.8289376e-16,1.0,5.3173955e-20,7.4681883e-19,1.2384456e-20,1.3220004e-19,5.8416906e-19,1.2627478e-18
7.085627e-16,5.664586e-15,1.1925181e-08,9.832926e-14,1.6480916e-16,2.9741908e-18,4.1692045e-18,1.0,1.4728943e-16,1.8566382e-10
4.531556e-17,1.9258749e-15,1.0,1.1457699e-17,9.33736e-16,1.3825588e-16,7.167271e-14,3.2573993e-19,5.9608525e-15,2.2602886e-19
9.644829e-16,1.0,2.6469667e-17,1.8040814e-19,9.1529615e-14,2.7242702e-16,9.068318e-14,8.561031e-15,3.7850316e-16,4.2376277e-16
1.6436042e-14,5.216268e-09,3.7804666e-11,9.575864e-17,1.0,3.2614113e-14,1.2550685e-11,3.758791e-10,5.2593326e-14,6.048775e-12
3.2257114e-16,2.2296288e-13,2.1100423e-15,8.03035e-17,1.0,2.2092985e-15,1.2758242e-13,2.6293779e-15,1.1188152e-15,1.6139306e-14
2.51626e-18,7.955073e-24,1.639701e-16,2.7704547e-17,2.5528013e-22,1.606027e-13,1.0,5.9411235e-23,6.278044e-16,7.3751655e-17
2.093832e-20,5.813844e-16,1.6764776e-19,4.215836e-20,1.0,9.6215253e-17,1.5737527e-18,5.362439e-18,8.910102e-18,7.2766915e-15
5.307586e-13,1.0286786e-14,2.1360784e-16,1.0316078e-11,4.8699455e-14,1.0,1.3108049e-15,2.7820131e-14,5.5642706e-11,1.8544041e-11
1.0336982e-21,6.4041228e-21,1.0,3.1952485e-19,6.591084e-18,1.6568394e-18,1.9450002e-19,3.0347227e-20,4.6593517e-21,9.082749e-19
5.6500636e-22,8.522306e-26,1.1367949e-21,3.6090467e-22,8.954903e-27,4.6568136e-20,1.34814066e-20,2.6493805e-25,1.0,1.2642296e-22
5.0893608e-21,2.1874255e-17,2.5342908e-20,2.6860191e-22,1.0,2.604595e-19,3.6173914e-19,7.955601e-21,7.258965e-18,1.4106988e-16
6.843908e-15,7.6525605e-18,1.1226722e-14,1.2551043e-15,1.769432e-17,3.9491432e-08,1.0,1.3911815e-17,2.2169518e-11,1.5904765e-14
1.5474279e-26,8.798332e-19,3.8213552e-18,1.0,1.552818e-22,4.6475718e-18,1.4600459e-22,8.147028e-21,3.8661436e-21,8.032351e-22
6.136933e-19,3.1528044e-23,5.658398e-19,1.6406621e-19,2.7368609e-18,2.0015684e-16,3.1406764e-18,8.5913734e-19,5.4860467e-18,1.0
6.5233746e-17,8.842517e-18,1.0,1.05910273e-16,7.440289e-20,8.458245e-18,3.181605e-17,1.5536034e-18,3.7802284e-15,6.6196505e-20
5.544028e-18,2.7622043e-23,3.2805376e-15,4.5809973e-20,1.2043317e-22,2.2477332e-13,1.0,3.513389e-21,8.82837e-16,3.3168281e-15
4.2367847e-17,8.177609e-20,1.5188268e-15,3.8409556e-17,4.5803834e-21,1.6769386e-11,1.0,1.5661409e-18,9.200847e-15,1.0654817e-15
5.914303e-16,1.5362255e-16,1.0,6.050339e-14,3.3174718e-16,7.379362e-16,2.8589106e-17,9.832204e-16,2.2183866e-14,6.047297e-20
8.325117e-13,6.9394607e-10,1.07002594e-10,9.1837227e-10,6.52942e-11,2.6995262e-15,1.5190876e-15,1.0,1.6953575e-14,7.891953e-11
1.4450549e-18,8.334044e-17,1.4262662e-16,1.2067203e-19,5.207593e-19,8.0274866e-13,1.7541041e-15,2.8298909e-21,1.0,4.2737742e-19
2.2067868e-09,1.6777081e-09,1.147844e-05,4.5132904e-08,1.9691313e-09,2.3949644e-13,3.665117e-12,0.99998856,2.9786722e-09,2.2885509e-08
7.667748e-20,3.2197204e-26,3.7507865e-20,1.6238514e-18,8.275746e-26,6.1065427e-22,5.9503383e-21,7.353416e-26,1.0,1.229424e-17
5.3305707e-22,2.1805178e-18,2.5988922e-16,1.654169e-17,4.431178e-17,1.6506033e-22,7.8742833e-23,1.0,2.5009602e-24,5.021262e-16
2.0452322e-15,1.039817e-20,6.631797e-16,3.283829e-16,2.2043388e-16,1.6062942e-16,1.2135773e-16,7.1110025e-15,1.5122557e-12,1.0
3.131255e-22,5.362019e-22,1.0358243e-24,3.409633e-22,1.0,2.2633676e-20,1.4438403e-21,2.406948e-25,1.949654e-23,1.2124908e-22
2.3769982e-20,4.9623496e-22,1.25338526e-17,3.24715e-20,2.7734598e-23,2.5854217e-18,2.9277035e-16,3.0963528e-25,1.0,1.0056504e-22
2.8498827e-18,7.290412e-24,7.0608805e-17,1.3638983e-18,1.9562745e-18,1.3472168e-18,1.72819e-20,9.198416e-17,8.032223e-16,1.0
8.180312e-15,7.163866e-18,5.992355e-13,3.8402747e-13,5.128187e-19,9.9265e-15,3.3387385e-15,7.572077e-15,1.0,3.2087503e-16
2.4768887e-19,9.121436e-25,5.704007e-15,2.349647e-19,8.4787985e-24,1.02988845e-13,1.0,4.582701e-24,2.8003788e-15,1.4040799e-15
2.1369968e-11,5.328597e-15,1.0,1.839502e-08,3.701952e-16,1.2396038e-12,1.5542979e-13,2.3115903e-09,9.949874e-11,4.0123178e-13
1.4988101e-21,2.6868166e-16,1.1765509e-13,1.0,1.3689544e-18,2.6826673e-17,7.4337464e-17,1.1872631e-21,2.5647981e-14,3.00307e-17
1.2230231e-20,1.6591927e-25,2.661099e-18,1.991244e-21,5.0925184e-24,1.7266959e-18,2.6407729e-18,6.284354e-21,1.0,4.435053e-16
1.3214949e-21,1.0832701e-27,7.6151364e-19,1.920083e-19,3.0483785e-28,9.719961e-22,2.8448586e-22,1.699006e-25,1.0,1.8223277e-19
1.0,3.851562e-18,2.224104e-16,4.2140296e-15,4.112027e-18,3.6708795e-13,1.01918214e-16,1.333725e-14,7.84281e-11,2.4503473e-13
5.3232376e-21,1.7968721e-24,2.5177855e-19,4.878623e-20,2.836519e-19,1.2815524e-18,1.3360787e-20,6.179592e-20,3.0630713e-17,1.0
1.0,4.4008394e-17,1.1775281e-12,3.6108323e-17,1.6979333e-14,7.093778e-13,4.526203e-12,5.2482844e-16,4.7879173e-11,2.1154118e-13
1.3288781e-17,2.2414792e-16,1.4829004e-17,9.449137e-20,1.0,1.226247e-19,1.1521433e-16,4.3849947e-21,1.089189e-16,2.713639e-16
1.8460089e-22,1.167546e-21,1.6390332e-22,3.3016796e-15,1.715677e-20,1.0,5.3712986e-20,7.26832e-21,1.1989917e-14,3.7910842e-17
1.6505572e-17,7.364714e-15,5.2747756e-17,1.622579e-14,3.3803486e-16,8.6013805e-18,1.2800315e-20,1.0,1.02932365e-19,3.2469863e-14
1.3236527e-12,1.0,1.01674845e-14,5.378439e-18,4.176512e-10,8.409947e-12,1.5686046e-10,1.8824036e-11,2.4417176e-12,1.6809059e-15
4.8159756e-13,1.1708564e-12,9.843129e-15,3.9076978e-17,1.0,4.7738967e-13,3.7630101e-13,4.4538087e-14,1.1205041e-12,6.3969494e-12
2.7791173e-14,3.611112e-11,6.57044e-13,5.017911e-16,1.0,1.9676951e-11,5.103479e-12,4.018724e-15,2.7561663e-13,8.2874034e-11
3.6179972e-09,2.1046942e-06,3.5109198e-07,3.0300384e-09,0.99997926,6.1426725e-08,4.2750364e-07,1.2163872e-07,1.3471276e-06,1.6335283e-05
3.3501957e-15,1.0,2.4497816e-17,4.2935446e-20,6.1621206e-14,4.3013095e-15,4.381379e-15,6.68983e-16,2.2814212e-15,5.2733045e-18
1.4932959e-15,2.24029e-17,1.0,3.3620942e-12,3.312464e-16,5.387521e-16,3.1339298e-16,7.567074e-17,3.054373e-13,6.572225e-19
2.3317733e-17,4.5221964e-17,1.0,1.5555337e-14,5.483625e-16,9.609316e-16,2.4082555e-11,5.8316686e-20,6.0022893e-15,6.262873e-18
1.080414e-20,1.246431e-21,7.0871025e-19,2.6807618e-19,4.1513568e-15,1.794984e-21,1.0129161e-21,5.889583e-16,1.9169005e-18,1.0
2.5141997e-16,2.0483897e-12,1.2231121e-12,6.15973e-12,3.3214513e-14,7.2748765e-18,2.5725927e-18,1.0,3.822334e-17,2.695233e-13
6.2785183e-25,5.011551e-27,1.0,1.3695589e-20,5.6310713e-27,1.2367643e-21,2.7273411e-21,2.8793784e-24,6.3079363e-22,3.070618e-24
1.1008172e-25,3.1256654e-25,6.415909e-21,2.1276213e-23,5.0304516e-21,1.0062171e-17,1.0,1.6211672e-23,1.2461103e-17,3.3899736e-21
1.5229941e-13,1.0,4.8906327e-16,1.202499e-16,7.4756076e-13,1.6631197e-12,7.66013e-13,4.248201e-14,1.281043e-12,4.7592066e-16
4.836304e-19,3.6518812e-11,7.921674e-16,2.9327364e-14,1.8559026e-13,4.677374e-21,1.631133e-19,1.0,2.1662979e-19,1.0326698e-13
3.8758485e-27,2.0207594e-20,1.8390218e-15,1.0,4.3613442e-26,6.3370386e-17,5.132896e-22,6.0629517e-22,9.165976e-18,4.844793e-21
1.462237e-21,8.2340645e-12,2.4875712e-18,6.8930313e-16,1.6680749e-13,1.0520694e-21,2.0259849e-20,1.0,4.8979396e-21,1.1289079e-14
2.2047482e-11,1.6582747e-18,2.9601302e-12,2.0685862e-12,2.994162e-15,4.5257457e-12,1.0457757e-13,8.0579954e-10,2.5599037e-12,1.0
4.1668332e-19,9.68339e-12,1.3592977e-16,3.4254722e-15,9.479172e-13,5.424488e-19,6.1311566e-18,1.0,8.6618616e-19,1.5329906e-13
6.1118624e-20,2.4685209e-20,2.5994955e-17,6.130022e-22,1.0410558e-19,5.2132684e-15,1.0,5.250669e-23,1.476004e-17,2.7756973e-20
5.975271e-20,2.9006365e-22,1.9474596e-17,4.2196493e-20,2.7371176e-21,6.0346785e-13,1.0,9.11495e-21,9.839895e-16,4.336676e-18
6.836278e-18,7.985574e-15,2.0002013e-17,4.9061373e-18,1.0,9.760422e-15,3.363715e-17,7.369959e-18,4.1243472e-16,5.7643053e-18
1.7077517e-14,1.0,1.0483309e-15,1.256252e-18,3.50022e-13,1.0708737e-13,9.4721906e-14,4.293986e-13,9.286603e-15,1.6089121e-17
1.0,1.7160031e-21,4.507665e-15,1.8107988e-17,2.4746506e-19,3.700247e-14,3.729267e-15,3.2808774e-14,4.0865713e-13,3.6279276e-12
2.1733197e-24,1.3810378e-20,1.0587376e-19,6.0845984e-20,1.3255865e-18,1.1595519e-14,1.0,5.9660014e-20,1.3640357e-15,2.70522e-20
4.746225e-16,7.366417e-18,3.0847676e-15,1.5896218e-17,4.347274e-19,9.664754e-12,1.0,3.8245364e-17,2.3077033e-14,6.496335e-16
4.6585984e-24,1.4615218e-23,7.619574e-21,7.607216e-25,2.6263212e-22,6.9726545e-18,1.0,1.3620698e-23,6.187352e-20,8.951306e-22
1.0,5.153616e-29,8.365879e-21,1.5922675e-25,5.2154893e-25,2.4546514e-20,2.2819451e-21,2.4567605e-19,2.7003977e-18,1.2960271e-16
5.034203e-18,5.0616467e-09,1.000267e-15,6.336638e-14,1.098012e-09,4.585863e-18,3.2646206e-15,1.0,1.5535619e-18,2.8370406e-10
5.326672e-13,1.311177e-12,7.551234e-12,4.2159817e-12,2.1412498e-17,1.6910439e-09,2.853155e-08,6.5013325e-19,1.0,4.5976975e-13
8.771515e-21,3.0094269e-22,1.3345424e-17,1.5361536e-18,2.6722645e-21,1.6774254e-14,1.0,2.2507948e-22,1.0018169e-16,5.7627166e-20
1.0,5.115405e-28,1.7583488e-18,5.9585094e-23,4.5769004e-24,4.9112277e-19,6.572917e-22,7.5671285e-18,1.8262886e-18,1.3163098e-18
1.7901043e-18,6.6630153e-15,1.3759549e-17,9.380538e-09,3.30479e-16,1.0,6.222063e-16,6.985728e-14,1.1768715e-10,4.3062884e-13
1.0,8.267783e-21,8.572068e-17,5.645502e-20,5.9491636e-19,4.717597e-16,1.1346099e-16,8.152345e-21,3.8312542e-13,6.373696e-17
1.05546076e-16,4.383623e-21,7.0552105e-14,2.729461e-16,1.5358122e-20,8.2587856e-17,8.890385e-16,3.9184693e-20,1.0,4.400319e-17
8.418792e-19,2.4693766e-10,1.16116776e-10,4.6153987e-22,0.99996376,1.0895521e-17,3.6206267e-05,1.1025849e-09,2.0560223e-16,2.9217623e-16
1.7663383e-15,2.946844e-14,2.8521819e-15,1.0,1.8765017e-16,3.2018193e-15,2.1469916e-17,4.3037714e-15,7.766688e-13,1.8171506e-10
1.0,6.0471203e-25,1.2907417e-18,5.470446e-22,2.4835187e-21,1.3498005e-16,1.2373364e-19,1.3873651e-18,2.9215225e-16,3.0584693e-18
4.902003e-18,1.3113339e-24,2.7989382e-14,3.9554484e-14,3.9743205e-27,5.5984096e-19,7.615584e-16,4.201921e-25,1.0,3.3928136e-17
1.0927032e-13,1.1431168e-15,1.0,9.57088e-13,1.07194205e-10,4.8404668e-15,9.523531e-14,3.9684784e-13,4.8217083e-14,8.0455805e-19
3.9702466e-26,5.6860105e-33,1.0,7.708864e-28,1.8710597e-26,1.5776925e-22,1.13006604e-23,5.792813e-31,5.0701502e-24,1.314407e-27
