class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0667622e-12,5.2013354e-09,1.930891e-08,3.7345472e-08,2.1091964e-08,2.42294e-10,6.662275e-08,0.9999999,4.423933e-09,1.0491546e-08
1.08954e-10,1.6083482e-10,5.1226436e-09,8.732078e-09,1.9006883e-08,2.505389e-08,1.9702005e-08,5.1926654e-09,0.9999968,3.1310917e-06
4.464762e-09,1.0581221e-09,1.8029166e-08,1.4505478e-06,1.59117e-06,3.3898374e-08,0.999997,2.7650293e-10,1.2359152e-08,4.8465012e-12
1.9312232e-11,1.0,6.6760464e-10,2.8461054e-08,6.745458e-10,1.1460637e-08,6.444473e-10,3.388223e-09,1.3887461e-08,1.746897e-10
1.4953018e-08,2.5421065e-07,0.99999213,4.9820387e-10,5.1115466e-11,7.61626e-06,1.015111e-10,5.361792e-11,1.1942015e-09,4.106887e-09
5.231382e-13,1.5637926e-07,0.006979419,3.6933603e-09,1.0444171e-11,1.4820374e-10,0.9930205,6.155248e-10,3.63525e-11,2.109739e-12
5.852211e-14,1.4408004e-10,3.2933965e-11,1.9149762e-09,7.7841365e-11,1.6690449e-10,2.300924e-08,1.0,2.529693e-09,7.7946485e-09
1.8583937e-07,2.3326024e-07,2.677607e-08,9.95367e-10,2.1877708e-13,6.3355664e-08,9.892525e-12,1.0130217e-10,1.2986446e-12,0.9999994
4.2682254e-11,1.503352e-11,3.098829e-12,4.981042e-07,0.9999994,7.0914004e-11,8.886347e-08,5.831575e-09,1.1447517e-09,2.6674424e-12
1.3435916e-13,9.576807e-11,1.0,6.454085e-12,9.11232e-11,1.686728e-12,2.7579705e-09,7.7439793e-10,7.944765e-12,2.836356e-12
3.311816e-10,3.5164213e-08,0.9999882,4.5696566e-10,1.07918126e-10,1.17213385e-05,2.0668967e-09,2.3455564e-09,9.046001e-09,1.5755643e-09
1.0792589e-08,1.10629825e-10,8.3441524e-19,1.0783823e-08,1.0563909e-13,1.0,4.3845872e-16,4.562451e-16,4.717375e-11,6.007115e-10
7.376872e-12,2.6919555e-09,0.99998844,2.0907585e-09,2.7752797e-08,3.1397884e-11,1.1488744e-05,5.8182824e-08,5.241697e-10,8.742201e-10
1.486931e-05,5.436932e-06,5.107441e-12,4.802244e-07,5.937921e-10,0.99997497,4.112482e-06,2.6737318e-10,3.75549e-08,9.885618e-10
2.9387417e-12,3.513124e-08,1.0,1.2390792e-12,1.2577218e-14,5.1290217e-10,2.08732e-09,1.0313992e-11,2.6411588e-12,2.539832e-12
2.402453e-10,1.4741234e-11,2.1004896e-11,6.147884e-09,4.52767e-09,5.3925236e-10,1.6882593e-09,1.7828716e-09,1.0,4.631967e-08
2.394438e-14,5.0781866e-15,9.578812e-12,6.34758e-12,2.315124e-13,3.5976186e-14,1.0,8.3548985e-16,1.6190773e-13,2.1277486e-18
4.2938773e-09,1.044227e-08,1.513206e-06,8.240731e-06,9.8095785e-05,7.58213e-08,1.4151005e-06,0.99988115,6.867577e-06,2.6527011e-06
4.7362364e-10,1.9866009e-09,5.225256e-10,2.2756688e-09,2.9518008e-09,3.9760315e-07,0.99999964,1.1098575e-09,6.3328214e-09,1.7050806e-12
1.2436305e-11,1.5555725e-10,2.0564735e-12,1.41893235e-08,2.0422436e-10,1.0,2.7410932e-10,9.350425e-12,2.4511937e-09,8.147649e-10
5.7778593e-08,2.213429e-09,4.9515876e-07,2.0206869e-07,1.0822272e-07,2.1373992e-07,1.6534555e-07,2.4706589e-08,0.9999727,2.6023747e-05
8.7362076e-11,5.6247603e-07,2.2889958e-07,6.1653873e-06,0.45801392,6.17489e-08,2.4609331e-08,0.54197055,4.3703963e-06,4.1719964e-06
4.2471324e-09,1.2805101e-08,2.6820865e-07,4.981865e-07,1.3363637e-05,9.76624e-07,9.283839e-07,0.99997866,4.1707794e-06,1.1891278e-06
9.654353e-10,0.9999999,2.6033325e-12,1.7003505e-07,7.660809e-11,1.12585985e-08,5.4726857e-12,7.3043224e-11,4.552828e-08,3.0088196e-10
1.7843692e-10,0.9999989,2.0656594e-11,8.156616e-07,4.807259e-10,5.0488467e-09,1.8134025e-10,2.0326438e-09,2.8306502e-07,6.981312e-10
0.999997,3.4182208e-13,9.8138386e-11,3.395655e-08,4.361949e-10,8.808355e-10,3.0071703e-06,3.8161913e-12,2.5436886e-08,4.3554042e-11
6.551297e-07,5.558449e-07,0.99694175,1.1951918e-06,2.1601969e-07,8.067603e-06,0.0030474847,1.3899629e-08,8.7484135e-09,3.3371567e-10
1.8671664e-10,1.5057054e-10,4.1580916e-10,2.1763734e-07,1.1918652e-07,2.6407074e-07,5.437291e-10,4.5484748e-07,0.9997665,0.00023239348
9.0124725e-09,5.510131e-08,1.428166e-07,3.95856e-09,6.3371544e-11,3.6620333e-09,2.538476e-12,3.5939167e-09,3.2368452e-10,0.9999999
3.0079125e-08,9.143333e-11,4.7495355e-08,3.7514755e-07,2.3097343e-07,4.9471663e-07,0.9999988,4.1197476e-10,1.2037447e-07,2.1128549e-11
2.0538281e-10,7.06605e-09,1.4290287e-09,1.5929795e-07,0.99999344,5.5874456e-09,4.8476224e-08,6.3127127e-06,9.2425935e-08,4.9385367e-09
4.752367e-08,2.1368007e-07,3.329262e-08,4.4993707e-09,2.3890063e-12,9.582569e-09,8.172805e-12,1.9327169e-09,1.0795642e-10,0.99999964
8.4672346e-11,1.8193041e-14,4.7767384e-13,1.656054e-09,1.8491071e-10,8.081151e-12,4.7598386e-10,3.764493e-11,1.0,5.1969824e-09
4.3014123e-05,4.0530134e-07,1.940623e-10,1.0263762e-05,4.7311175e-08,0.9998252,1.3442597e-08,1.3680167e-09,0.00011978464,1.328187e-06
1.0,3.0217693e-15,1.6048856e-16,2.4225997e-09,4.1571057e-13,9.129268e-10,1.4516176e-08,2.7071252e-16,5.7727975e-11,3.155115e-15
1.8149922e-05,4.853256e-06,1.0743984e-08,2.8394732e-07,5.0733475e-09,0.0005742421,4.7641695e-09,1.2297083e-07,6.1941854e-08,0.9994023
5.81119e-06,4.2771893e-12,1.3808992e-11,4.145047e-09,2.2393525e-11,2.2424278e-09,1.1116114e-10,8.430519e-12,0.99999416,4.31853e-08
7.729076e-07,3.214442e-05,0.0001641032,0.017992532,0.98163927,8.703594e-07,3.648334e-06,2.251515e-05,0.00014208317,1.950808e-06
6.313513e-11,5.987509e-11,2.6770763e-10,0.9999968,2.6854075e-06,2.4754943e-10,4.34394e-10,1.2983731e-09,5.5607313e-07,2.5853413e-09
8.666486e-11,2.3624794e-12,1.0790766e-09,0.99998796,3.7347843e-06,6.023058e-10,5.6030927e-09,1.6416767e-10,8.280262e-06,8.8478447e-10
6.8258137e-15,2.2054261e-14,3.369861e-13,4.8166048e-11,2.0519022e-11,5.0269117e-10,1.0,1.5323219e-12,2.6231005e-12,9.288896e-17
8.996489e-10,1.5571268e-10,3.7086707e-08,3.0089595e-07,2.0702319e-07,2.9923422e-09,0.99999917,1.1866089e-08,2.565676e-07,1.1742644e-11
5.082873e-06,1.0725107e-07,3.816671e-06,5.84086e-07,2.400646e-09,4.4504603e-05,1.1012613e-09,5.8168986e-08,0.003283367,0.9966625
1.3173371e-12,6.476247e-09,9.150292e-08,4.0243723e-08,7.398061e-07,6.8732633e-09,1.1628033e-08,0.9999989,8.39726e-08,1.4698797e-07
1.5702033e-11,3.147262e-11,1.15304676e-10,0.99998736,7.2019577e-07,6.868388e-09,4.333048e-11,1.3492855e-10,1.1940228e-05,2.9671195e-08
1.0441767e-10,1.1885248e-10,4.4915496e-10,1.8443668e-09,3.601465e-09,7.245887e-08,0.9999999,4.960539e-12,1.013997e-09,8.351019e-14
7.890606e-12,0.9999994,2.471718e-09,3.6531596e-08,9.588138e-10,1.3308143e-07,2.9105826e-07,1.1201937e-08,1.512553e-07,5.0025158e-11
1.0,4.0270996e-13,3.6969637e-12,3.8465085e-08,7.612427e-10,7.7658996e-10,4.5391893e-08,2.2516006e-12,2.3579748e-08,2.2912433e-10
5.7155795e-08,1.2632979e-06,0.9998983,6.172679e-07,1.0433561e-06,3.4225846e-07,2.8420017e-09,2.1264295e-06,6.7806286e-05,2.8374601e-05
0.9999999,2.2926895e-14,6.1865213e-10,1.6749935e-07,4.815722e-11,5.905255e-11,1.339994e-08,9.581838e-13,9.050525e-09,7.958563e-09
1.32948506e-08,3.1300443e-10,1.1626382e-08,2.543699e-10,1.1334614e-12,7.501432e-09,1.8749234e-13,4.0490854e-11,1.841013e-10,1.0
3.1717592e-13,5.1456964e-15,4.4024875e-12,6.172214e-10,6.2823934e-12,3.695658e-13,4.8558982e-12,2.2565212e-10,1.0,2.5933653e-09
2.316638e-09,3.256985e-09,2.291302e-07,3.187976e-07,0.9999974,1.663314e-06,1.167921e-07,4.0079197e-08,2.0944135e-07,3.4923506e-08
6.0602595e-08,9.570707e-09,6.751301e-08,5.1730393e-07,8.8192104e-07,2.5603296e-07,0.9975109,0.0024869754,2.7767132e-07,1.0834156e-08
6.4639943e-10,0.99999964,7.819256e-10,1.9973209e-07,3.0883789e-09,3.7043108e-08,8.874445e-11,1.0658246e-08,1.040123e-07,2.9400699e-08
4.62547e-11,0.9999999,2.8242825e-10,1.3128755e-07,1.619274e-10,3.4269394e-09,3.1770378e-10,2.6422695e-10,1.4264462e-08,1.5604965e-10
9.769397e-09,2.3974935e-09,4.1926814e-06,0.99999297,2.72627e-07,9.8617975e-11,7.726254e-09,2.3852504e-06,2.1091668e-07,5.0266515e-08
5.064302e-13,1.5111811e-11,2.749184e-09,2.0018733e-09,1.0,3.3436146e-11,4.682718e-11,1.5766793e-10,4.941865e-10,8.3469724e-11
2.816182e-09,2.1620737e-12,3.2413593e-11,8.895863e-08,1.8080644e-10,1.6896536e-09,2.8039642e-11,4.5174586e-11,0.99999964,2.3019648e-07
2.8439473e-10,5.4500986e-09,7.3841626e-08,1.948687e-06,0.99999774,1.3882532e-08,1.7894666e-09,1.8590205e-08,8.095574e-08,4.9804827e-09
2.1864526e-11,4.1976387e-09,1.1090252e-08,0.99999845,2.3049803e-07,1.0252024e-06,8.987636e-09,4.358415e-09,1.716959e-07,4.0041166e-09
1.5585578e-13,4.882404e-12,1.0810439e-14,1.2423805e-08,3.992287e-09,1.2011519e-11,6.977356e-09,1.0,9.82045e-09,8.470631e-10
1.5685094e-08,0.9999993,6.513116e-09,1.5216766e-07,6.4767004e-11,4.4793754e-07,4.648835e-11,2.4994362e-10,4.7613106e-08,1.979648e-09
1.6516313e-07,2.7732505e-10,8.476969e-09,6.918892e-11,1.9559126e-14,2.7547381e-08,2.927551e-13,2.081667e-12,2.5927923e-12,0.9999999
1.8544363e-06,0.98450077,2.440317e-05,8.403066e-06,3.0015538e-06,0.008449325,4.5144705e-05,0.00019891518,0.0067619937,6.2386466e-06
6.831794e-10,3.7616335e-08,0.99994624,4.2483563e-09,6.4896616e-11,2.0660553e-07,5.355349e-05,1.4679678e-10,2.1846515e-10,5.6559236e-12
6.1521253e-12,2.2246351e-09,6.335672e-15,6.831851e-07,5.036042e-10,0.9999969,6.340817e-09,3.703306e-11,2.3396512e-06,5.046208e-09
1.4488904e-11,3.7176253e-08,5.023947e-07,1.3343841e-06,0.99999785,6.5357297e-09,1.650159e-07,4.7710312e-08,4.9000167e-08,4.2079593e-10
0.9999995,3.008682e-13,1.23563625e-14,4.1310918e-07,1.8613336e-12,6.3112484e-09,9.40484e-10,8.091952e-14,5.6927217e-08,3.2874578e-11
1.1276663e-09,0.9999995,2.8416845e-11,3.6791042e-07,8.22733e-11,3.77944e-08,1.9883509e-10,1.08032625e-10,8.379249e-08,1.7480159e-10
6.069526e-09,1.9727065e-06,0.001358189,1.9311462e-06,9.05291e-06,1.996556e-06,0.99860054,2.4984112e-05,1.38278e-06,6.3508927e-09
2.0030834e-13,6.7520704e-11,1.3092645e-09,9.182132e-09,6.670916e-10,7.580217e-10,1.2741668e-07,0.9999999,1.2106691e-08,6.6447723e-09
1.0449023e-11,1.26527215e-08,3.4953825e-11,1.6511864e-06,1.9039368e-07,3.525323e-08,9.553028e-10,0.9999969,3.9069374e-07,8.3796715e-07
0.93440884,1.0304619e-05,1.7289985e-07,2.2390783e-05,6.352728e-07,0.060824838,0.0047101583,6.054405e-08,2.2493065e-05,5.3118498e-08
0.0006191215,2.2456594e-10,4.1023958e-09,2.706269e-09,4.393224e-14,1.2865931e-07,2.1956206e-12,1.0886974e-12,2.8794042e-11,0.9993807
9.0207806e-08,3.2494e-07,6.2942895e-08,1.0154874e-08,2.4686768e-11,1.836854e-08,2.003807e-11,4.2766803e-09,1.9454385e-10,0.9999995
5.9867033e-12,5.8590073e-12,1.0,3.8021135e-13,1.9238877e-12,3.6014702e-10,4.0577073e-14,1.1236737e-12,4.1460693e-12,1.1115824e-09
3.4425957e-10,7.4185644e-09,1.0,8.912887e-11,2.6726042e-11,2.6763958e-10,3.741868e-09,1.5927253e-11,8.309631e-10,3.558616e-10
1.8662061e-10,0.99999976,3.993023e-10,1.0812227e-07,1.3321359e-10,8.016458e-08,6.846248e-10,8.193538e-11,1.2456856e-08,9.611909e-10
9.357008e-08,3.1073064e-08,2.43879e-08,2.0285054e-09,1.5857797e-12,1.5278042e-08,1.547788e-11,1.1103194e-09,6.281821e-11,0.9999999
5.8429375e-08,5.208612e-09,1.511754e-08,7.280138e-10,5.6410226e-13,9.027939e-09,4.625618e-12,3.9087544e-10,3.3007288e-11,0.9999999
3.0192277e-12,1.0041227e-11,1.1513478e-09,2.2443063e-09,1.3424161e-09,3.5900531e-09,1.0,1.8805753e-09,1.5492922e-10,2.2767896e-13
1.6983497e-08,1.9998618e-09,1.0711175e-06,5.972038e-08,0.9994184,4.308041e-08,0.00058033486,1.5311036e-08,9.3841756e-08,1.9936684e-10
7.793937e-08,1.7466692e-07,1.733469e-08,1.2462535e-08,3.7489217e-11,9.9597735e-09,9.663116e-11,4.0246903e-08,9.7038794e-11,0.99999976
0.0010220557,1.1470275e-05,0.0014463776,7.6007e-07,5.5437427e-10,0.9975139,1.976972e-07,2.6812916e-09,4.954011e-06,3.239673e-07
3.5038952e-10,3.274427e-11,1.07224e-09,1.2211642e-08,7.394625e-09,4.6138925e-07,4.4344716e-07,3.5645575e-09,0.999995,4.0563414e-06
7.699102e-07,1.75992e-08,1.3397348e-08,1.969753e-09,9.680698e-13,9.68414e-08,1.4182436e-12,3.4712924e-11,3.5710875e-11,0.99999905
4.4796045e-10,5.4912486e-10,4.556166e-10,3.4313583e-10,7.8799695e-13,4.3165704e-07,1.4734523e-13,1.3013264e-10,1.7720332e-08,0.9999995
0.9999337,1.1628533e-09,1.1402703e-09,1.5907067e-06,1.4770611e-09,8.795116e-08,1.2558517e-08,2.401208e-10,6.445235e-05,1.5168956e-07
1.16386914e-10,0.9999968,1.1503107e-06,1.95923e-06,1.0096953e-10,6.3234973e-09,4.5511944e-10,5.757124e-10,1.901476e-07,2.3296848e-10
6.0796256e-15,4.8321145e-13,1.5365166e-11,8.2350663e-13,3.253235e-14,6.373423e-11,1.0,8.4444e-14,1.266226e-10,4.982037e-15
2.8910345e-05,3.018872e-11,2.7719564e-09,0.9999695,6.047683e-07,1.02712394e-10,8.5918685e-07,4.630914e-09,1.06751614e-07,3.7713956e-09
1.4780799e-10,8.898343e-12,2.070216e-16,3.049113e-08,8.196974e-12,1.0,4.680191e-11,8.392648e-14,1.7087792e-09,3.4197537e-11
4.2869736e-11,9.384965e-10,0.99999917,2.7007696e-08,1.2258701e-07,1.642034e-09,7.29026e-07,8.198008e-10,7.1111e-09,8.374093e-10
9.838367e-10,7.400011e-12,1.34187175e-11,2.4536762e-10,9.1070756e-10,7.618404e-08,0.9999999,1.4414756e-11,6.007493e-10,2.957064e-13
1.9102152e-10,1.9835733e-09,9.639394e-11,8.6552916e-08,0.9999641,1.00715766e-07,4.4060577e-09,3.5274392e-05,4.0498753e-07,1.4691299e-08
1.6022508e-10,2.5166158e-10,1.1716694e-12,1.3909807e-08,4.4978338e-10,0.9999999,6.804408e-10,1.35020545e-11,7.7494384e-08,2.6898102e-09
1.1449276e-12,2.9510128e-10,2.1335373e-09,5.784146e-07,0.99990094,1.1639807e-08,9.807715e-05,1.882851e-07,6.61477e-08,1.1865109e-11
2.6872553e-11,3.6282064e-08,3.983084e-10,1.9714624e-07,0.00013622097,2.87804e-09,3.497521e-08,0.99986315,2.67779e-07,4.6569948e-08
4.746749e-05,0.990464,0.00055175397,1.28978145e-05,4.6742983e-07,0.00011664909,0.00879772,5.9194896e-08,5.840441e-06,3.0449398e-06
0.99953043,1.9223335e-10,2.5251854e-08,5.2961013e-07,5.9551887e-08,1.8417506e-07,0.00046378284,2.927221e-09,4.855818e-06,6.8677416e-08
1.8682089e-08,4.4507738e-07,1.5384265e-07,1.2563966e-08,1.1512674e-10,2.2564994e-09,6.0274424e-12,1.3470943e-08,6.5072514e-10,0.9999994
0.99999833,5.179826e-12,6.810169e-08,9.979669e-07,1.1231721e-09,1.389923e-08,5.657916e-07,9.2566805e-12,4.461884e-08,1.869653e-09
0.0002765343,0.9982331,0.00022896111,2.7830824e-06,1.2895642e-08,0.0012355727,2.1501532e-05,2.5198695e-08,5.9067526e-07,8.829737e-07
8.001814e-13,2.3415e-10,1.1691667e-11,1.5897862e-07,1.3912804e-05,1.0270884e-09,1.0516668e-07,0.9999858,3.0132078e-08,1.2060352e-09
9.557607e-07,8.736131e-08,0.9999871,2.1649427e-09,2.5842046e-11,1.1873684e-05,1.5092418e-09,7.663386e-11,1.3175345e-09,1.7019502e-08
9.689247e-12,5.1427213e-12,1.6942166e-10,1.07721e-09,1.0,2.6269419e-11,1.2824733e-08,2.1077536e-11,8.4168233e-10,1.3544195e-12
6.133755e-10,9.939307e-15,2.2757141e-12,1.2748038e-11,5.295694e-13,2.166716e-11,1.0,4.6357178e-14,1.0558783e-11,4.660128e-16
2.0783841e-10,1.9109818e-11,9.212598e-10,0.99999976,2.3073014e-07,9.521073e-11,4.37448e-08,5.8362617e-09,1.1072211e-09,1.12037254e-10
2.9051182e-06,0.0037574773,9.181032e-09,9.381598e-05,3.6618517e-06,5.163546e-06,3.812234e-07,1.1739098e-05,0.9961054,1.9571724e-05
2.6943e-15,1.8915578e-09,3.853701e-10,9.252755e-09,2.9668373e-10,2.1013552e-11,1.5833026e-11,1.0,4.7229374e-08,9.54039e-09
7.452431e-11,3.4843437e-09,1.7647391e-09,2.0099233e-07,1.1825644e-08,1.4629664e-10,8.739368e-08,0.99999905,9.109088e-09,5.747671e-07
4.609056e-14,3.7230092e-09,1.1525428e-07,1.6548546e-08,2.5276414e-10,1.8702958e-11,2.58934e-10,0.99999976,5.804235e-09,9.188303e-08
2.6608586e-08,1.3592618e-08,3.0791338e-09,2.4324618e-09,4.470836e-12,9.449586e-09,8.7238826e-13,5.388072e-10,2.4261404e-10,1.0
0.9999993,6.976236e-12,9.1042816e-12,1.5828455e-07,2.634924e-11,1.725032e-07,2.0557343e-07,2.9765112e-13,1.7274274e-07,2.8245324e-11
5.9485315e-06,1.04486375e-08,6.575671e-06,2.1410772e-08,6.6211626e-11,2.914964e-07,3.9956982e-11,3.1879859e-09,1.0213528e-08,0.99998724
6.5369424e-12,0.9999999,1.472429e-07,5.3184824e-08,7.008857e-10,3.4166957e-11,2.6127817e-10,3.4827854e-09,7.951447e-09,1.9261072e-10
1.5406806e-15,3.6048787e-14,2.39712e-14,4.9639393e-11,1.7624886e-11,4.634169e-11,3.5144103e-12,4.3434627e-11,1.0,7.363964e-09
1.1771921e-08,4.820634e-07,0.00014618516,8.880153e-09,3.3711023e-10,1.1947865e-08,3.8226106e-11,2.4594106e-08,1.4911163e-06,0.9998518
2.4216371e-05,3.0435194e-09,2.5057187e-09,0.99997437,8.4034826e-07,3.2959186e-08,1.8161435e-07,5.871496e-09,2.2134179e-07,2.9526793e-08
2.2847588e-12,0.9999993,5.2764383e-11,7.567002e-08,5.361626e-11,2.315996e-10,9.177023e-11,5.684211e-07,1.6901897e-07,2.1185318e-09
3.4803761e-12,0.9999999,8.407962e-11,6.889878e-08,4.2836172e-11,4.0666484e-10,3.8599682e-10,1.1878909e-09,1.1267083e-08,3.4011172e-11
5.2065834e-12,1.5727227e-13,2.236233e-16,0.9999989,3.216993e-10,9.846943e-07,5.8066876e-13,5.574917e-12,8.8862244e-08,3.7902836e-10
3.6014697e-10,4.3910156e-08,0.9999999,1.8151041e-09,7.673974e-10,2.8667415e-09,1.18585916e-07,5.6886176e-09,1.0241495e-08,1.9181086e-09
1.8869272e-12,3.432605e-08,6.487794e-10,6.0545904e-06,6.113132e-08,6.853078e-10,8.5423316e-08,0.9999937,3.2203438e-08,2.1727185e-08
4.8413323e-08,6.406873e-09,1.4377099e-07,2.177571e-10,5.7934255e-14,8.03536e-09,2.0409638e-12,6.1160174e-11,6.0815354e-12,0.99999976
1.4517754e-08,7.4279194e-10,1.1427198e-08,4.2031234e-10,1.231065e-12,4.1737107e-09,1.2541532e-13,5.614462e-11,9.174632e-11,1.0
1.8680263e-08,2.2611312e-06,0.999997,9.77784e-10,1.4332469e-11,3.9851926e-07,2.6936735e-07,2.4393414e-08,3.2914687e-09,4.7635504e-09
3.1568806e-10,2.2358197e-14,3.702464e-14,7.4178247e-10,3.1141905e-11,1.824891e-12,2.4819473e-09,3.199785e-12,1.0,6.5137995e-10
2.3176039e-09,3.2335368e-08,6.720984e-06,7.8991675e-08,2.521126e-08,0.99999285,1.1784776e-07,8.364771e-09,1.5766587e-07,2.26239e-08
5.840025e-09,0.99999964,6.041743e-11,9.898362e-08,1.2355174e-12,3.080491e-08,5.6416855e-10,2.5769619e-11,2.3473915e-07,2.619922e-10
8.674472e-11,1.2226033e-07,1.2553915e-06,9.250883e-08,9.087454e-08,4.655352e-09,5.362792e-07,0.99999726,1.6737498e-07,5.0934176e-07
1.5764244e-13,4.2840878e-09,1.8004879e-09,4.873117e-09,3.001065e-10,4.3212097e-11,9.159114e-09,1.0,1.2048343e-08,4.445556e-08
2.9198793e-07,6.1067453e-06,6.571678e-07,2.8546498e-08,1.7299588e-10,1.3176594e-06,1.29319975e-11,1.9097257e-09,9.5903365e-09,0.99999166
1.9232758e-08,0.99999833,4.3644957e-07,4.3203667e-07,2.691098e-10,5.784946e-07,3.7516973e-08,2.497149e-08,1.4475846e-07,6.495803e-09
0.0015928674,1.568914e-08,3.564566e-10,1.1055388e-06,1.772129e-11,0.9983779,5.1946173e-11,1.9474986e-11,8.420856e-07,2.7180542e-05
1.5041756e-11,2.154918e-13,1.0761556e-14,0.9999999,1.0064835e-10,1.2449417e-09,3.0784576e-13,7.656029e-12,1.2505451e-07,1.9092235e-10
6.0700875e-13,4.913563e-08,2.4959874e-12,3.132023e-06,1.2135094e-07,3.2781977e-09,5.7052056e-08,0.99999666,3.9461106e-08,1.2134943e-09
1.5830154e-15,2.5945077e-13,7.6830984e-14,2.1658316e-11,2.2537262e-13,2.4520072e-13,1.1559442e-13,4.8318375e-13,1.0,4.308119e-10
3.2417142e-07,0.9904835,0.009486966,1.3691546e-05,2.1086182e-06,5.806498e-07,3.666956e-07,4.1218948e-07,1.1379598e-05,6.5635925e-07
8.881603e-09,3.2076676e-12,1.0,1.5639962e-12,7.255893e-14,4.422786e-09,3.5406203e-10,2.2157277e-13,9.704486e-12,5.5362568e-12
0.995906,6.1944065e-06,8.532663e-05,6.855321e-06,4.6338704e-07,0.0022153605,0.0006864768,6.4486e-08,1.0640251e-05,0.0010825339
1.0285431e-09,0.9999994,2.5973415e-07,1.9507846e-07,4.769296e-10,9.3208925e-09,2.1899835e-09,5.726234e-10,6.352022e-08,2.2401725e-10
2.1163923e-07,3.799469e-08,2.16714e-08,5.553958e-09,2.2393904e-11,3.9874863e-08,8.7199796e-11,6.793686e-09,1.8133418e-10,0.99999976
1.3652502e-07,4.50316e-08,1.7042165e-08,6.438418e-09,2.2261124e-11,2.483961e-08,8.8536005e-11,1.2511409e-08,9.854701e-11,0.9999999
5.7138023e-09,7.0197004e-08,4.0706492e-08,3.4938368e-09,3.5825107e-11,2.1018702e-09,1.3399683e-12,2.7362101e-09,1.4127925e-10,0.9999999
3.4358258e-09,5.3229627e-07,6.711977e-08,5.1222173e-09,1.9765108e-11,5.9079147e-10,1.4105932e-12,7.32017e-09,1.0846888e-10,0.9999994
1.1106833e-10,2.7172506e-11,6.109578e-20,1.2050566e-09,6.6319008e-15,1.0,2.2908475e-16,5.9613464e-17,3.4117598e-11,3.6436437e-11
3.08764e-15,2.3235239e-10,3.3878675e-13,5.2877316e-09,4.3135784e-10,3.3938855e-11,9.802877e-09,1.0,1.2059694e-09,2.3251466e-10
3.7612756e-06,6.564029e-10,5.0671127e-11,0.9999931,1.0274437e-07,1.6935558e-06,4.939188e-08,3.2246164e-10,1.3580707e-06,5.5036518e-09
1.1981551e-05,7.830112e-06,0.0021353182,1.3294715e-06,2.165469e-09,0.99784064,1.0172572e-08,1.4028118e-09,2.732325e-06,1.1124206e-07
3.2414412e-06,2.4034624e-10,1.4272e-09,0.99999666,4.3705132e-08,1.5350373e-08,1.2331032e-08,1.1755154e-09,9.820797e-08,2.9000446e-08
1.3405198e-13,3.6073822e-10,1.9363473e-10,4.342326e-08,6.811336e-08,1.2990702e-10,8.899611e-09,0.9999999,2.7861047e-08,3.7220866e-09
2.0226211e-07,9.706854e-08,4.5243294e-08,4.4864135e-09,1.0349302e-11,3.9969507e-08,8.166e-11,3.5491807e-09,5.1015917e-11,0.99999964
3.0427282e-06,1.0568036e-08,1.0763249e-05,3.0459492e-07,9.914174e-07,2.4545386e-07,1.1219044e-07,4.105063e-07,0.99990356,8.053813e-05
6.539325e-08,1.2247976e-08,5.0188877e-08,8.1718643e-10,9.0972e-13,2.1656405e-08,1.308075e-11,3.983393e-10,1.5910643e-11,0.9999999
3.6582638e-14,9.093238e-12,1.1416952e-14,5.6630734e-07,7.365423e-07,3.7074257e-11,3.2303367e-09,0.9999987,9.3025205e-09,5.0136503e-11
7.5023735e-08,0.99991703,1.1328439e-09,1.6008102e-07,2.4354388e-10,7.348033e-05,8.231389e-06,4.9583004e-09,1.1076645e-06,1.8706986e-10
3.2859943e-12,7.644178e-11,4.9946943e-12,7.3604665e-06,8.367309e-06,1.4744576e-10,7.884556e-08,0.9999839,2.7886614e-07,3.6423726e-09
9.81351e-15,1.4539181e-11,4.5960187e-11,6.2955824e-10,1.0,3.792873e-12,5.557578e-11,1.3495034e-10,6.1069615e-11,1.2762603e-12
5.8750314e-12,2.2706819e-14,1.923175e-09,7.7991047e-10,1.839243e-11,2.3793844e-12,9.655296e-13,2.7724836e-10,0.9999999,5.9454987e-08
1.1470445e-12,1.5681433e-09,9.730441e-09,3.2231667e-06,0.99999154,4.525909e-07,6.554139e-07,3.6084296e-06,5.2786226e-07,1.2684058e-09
9.4050094e-11,0.9999684,3.0567284e-05,1.3510518e-07,1.0537013e-09,1.2000058e-07,6.369613e-07,7.536291e-08,3.7066687e-08,9.420148e-10
0.059204303,2.8315682e-05,0.0050420165,0.0043993043,0.41221696,0.0077581387,0.50896686,5.1992123e-05,0.002190858,0.00014120706
3.3209737e-08,1.7320284e-08,9.1922403e-10,1.8279104e-09,3.887146e-12,3.2371192e-09,5.556449e-13,2.6651886e-10,8.939498e-11,1.0
6.49483e-14,3.2698513e-10,1.2656488e-10,4.2631655e-08,1.3465916e-08,3.5048014e-10,2.4824457e-08,1.0,1.2233035e-08,5.986427e-09
0.90861255,9.080861e-08,1.03935e-07,1.2949152e-05,3.935361e-08,5.4074826e-05,0.0031167527,9.236962e-08,0.088203,4.1702066e-07
5.5348782e-14,1.2670136e-10,3.8210848e-11,4.6647354e-08,3.4841428e-08,3.9013275e-11,2.2843325e-09,1.0,7.701928e-09,1.3488478e-09
