class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
2.6351415e-15,1.1359265e-12,2.4050442e-13,1.724797e-14,2.7783102e-15,5.1872615e-15,1.4135877e-10,4.477761e-14,2.0118818e-14,1.0042045e-16,6.992317e-13,1.2464022e-14,1.147365e-12,2.026457e-12,1.3062812e-13,3.4079632e-14,2.9376756e-13,6.463836e-14,2.361101e-13,7.42225e-15,5.0065637e-12,1.9594282e-16,7.760398e-16,5.485684e-13,1.3185682e-15,3.3853188e-15,5.5073618e-14,2.1144727e-16,3.940576e-14,2.063212e-19,2.1857657e-17,7.578088e-15,2.8194628e-12,9.353885e-12,3.873631e-12,3.4079843e-13,1.4393074e-12,8.675013e-10,1.4308141e-12,9.042018e-13,4.0893375e-14,1.1861018e-10,1.0
6.5816435e-16,3.8104384e-14,1.545573e-14,2.0810796e-16,4.6761883e-17,9.950679e-17,1.8703763e-17,5.200191e-18,9.0792244e-17,7.192419e-20,4.9546752e-20,5.395357e-16,6.8175382e-15,1.0,2.8287463e-14,9.550323e-18,1.612548e-19,5.936908e-16,1.5231196e-16,3.6459156e-19,1.5095553e-16,1.4819637e-22,1.7320122e-19,9.962898e-19,1.6348082e-19,6.8829833e-19,7.305834e-17,2.0641242e-20,2.132308e-17,1.01271625e-19,1.0424154e-18,3.482624e-18,1.4076676e-15,7.921907e-18,3.5086034e-16,2.1218316e-18,5.898773e-18,2.2534625e-18,7.831657e-15,3.6380227e-20,2.693641e-16,3.4966082e-14,7.107213e-13
3.1788336e-08,6.2481237e-10,9.323827e-09,1.2611721e-08,8.529405e-08,5.5416123e-11,7.587236e-12,1.3981238e-09,2.2736671e-10,4.8897144e-09,3.2747893e-12,1.723854e-08,3.5455736e-09,3.92213e-09,3.2848768e-10,1.0543559e-08,3.0215517e-13,4.7140825e-10,4.1098417e-08,7.3898845e-11,8.9690777e-10,9.090904e-12,1.5447942e-10,3.0410393e-11,2.9114346e-09,6.639992e-09,1.597284e-08,7.94738e-09,6.845123e-10,1.6824448e-11,1.146866e-11,2.8584326e-11,3.8023944e-09,7.1095315e-08,1.937139e-08,0.9999994,1.674309e-07,1.3251021e-08,3.9982154e-08,1.243047e-10,1.09668136e-07,7.788844e-10,3.2989667e-10
2.8076065e-17,6.2916355e-13,3.0926973e-15,1.5964601e-15,2.1576488e-17,3.158487e-15,1.3493244e-12,2.3957202e-15,3.4143813e-16,7.624347e-20,1.6346199e-13,6.836781e-16,8.519981e-15,3.877399e-13,1.3673315e-14,1.606436e-15,2.2150704e-15,1.2726098e-15,4.568165e-15,2.1230624e-18,2.1922824e-14,1.4604706e-20,5.4969222e-17,2.206214e-17,4.576877e-19,6.3837904e-18,1.3018442e-16,3.3373423e-20,3.736823e-18,1.8328244e-22,3.2061378e-20,7.114709e-18,1.5339016e-15,2.1267802e-13,4.950742e-14,1.3742619e-15,2.3336533e-15,3.6669889e-13,1.6040129e-13,5.5628666e-16,9.8826246e-17,8.0875346e-16,1.0
2.0658626e-11,8.403212e-12,5.639821e-12,1.4166607e-12,1.0,9.323742e-13,3.5634242e-14,2.6398255e-11,7.123444e-13,2.3223773e-13,1.9274706e-14,8.16638e-14,1.3083191e-12,4.197947e-14,4.3709065e-14,2.48545e-15,9.594047e-15,1.0408009e-13,1.4408251e-10,3.31717e-11,8.691777e-13,1.7168989e-15,2.8284922e-18,5.667569e-15,8.153889e-16,2.3235483e-12,4.9638115e-13,6.237598e-11,2.1882372e-15,4.8384127e-17,2.957839e-12,2.0738237e-13,4.170434e-12,6.303539e-13,3.761315e-14,1.1332157e-11,7.1840025e-12,5.486898e-13,8.411538e-15,6.9150102e-12,1.2821938e-13,4.9425195e-12,8.9911944e-14
4.4378195e-20,1.051154e-15,6.7236014e-16,8.3215475e-20,1.7668394e-20,1.244858e-14,1.3010636e-18,1.7490052e-16,1.0066525e-14,1.9836375e-16,1.0,5.063958e-19,4.6635247e-16,5.565053e-16,1.370837e-16,8.097633e-15,1.9835333e-14,8.8585195e-18,5.3525587e-14,1.3353099e-19,2.1541442e-18,1.3935604e-18,3.5370737e-19,1.1594838e-17,1.8093888e-26,1.195423e-17,1.3259974e-16,5.633781e-26,2.3612411e-24,7.932296e-29,5.3257514e-23,1.9722118e-18,1.6887861e-22,2.0437174e-13,1.2698693e-16,3.3527167e-21,7.2838845e-15,2.8821978e-20,1.474631e-17,7.421354e-20,5.967276e-20,7.92152e-24,2.5966418e-09
0.0012627587,0.0010796576,0.0033403602,0.0030829161,0.001417612,0.0018626697,0.0006311895,0.009574468,0.012626147,0.026424123,0.049554694,0.00729224,0.001665094,0.0018349733,0.004160766,0.006868523,0.0026639854,0.07869689,0.022125376,0.000833184,0.005500533,0.002015988,0.0005559303,0.0027908913,9.237157e-05,0.0032375972,0.051836584,0.00031141372,0.00091849617,0.00015465742,0.0029545233,0.0016377236,0.00087114697,0.008815503,0.0011002515,0.0017921005,0.0036815149,0.00018136478,0.6611309,0.0031183332,0.00057731714,0.0044628764,0.0052642655
2.5670625e-19,9.422233e-16,1.0,5.9802385e-10,4.806885e-15,1.339515e-10,5.5417256e-17,6.094725e-13,4.1389913e-15,9.823168e-16,5.510486e-13,9.994284e-15,5.946618e-13,5.2849723e-15,2.0836735e-12,1.3693111e-12,9.583653e-16,3.3494e-17,2.7232623e-16,4.5663417e-20,3.3515071e-18,1.0237139e-12,1.7811674e-18,3.443851e-17,2.925841e-22,2.57296e-15,7.2459973e-16,8.067085e-21,2.1310697e-19,1.0603069e-17,2.53041e-18,3.2844354e-13,5.576504e-17,1.7842084e-13,1.777354e-13,2.4474827e-18,3.5224527e-18,5.982331e-16,1.9259392e-13,7.855941e-18,5.7492626e-14,1.125957e-15,1.2042028e-15
6.490541e-08,2.4316957e-06,3.1327176e-08,1.8005363e-09,5.657894e-07,2.2456971e-10,7.059813e-07,2.3044468e-08,5.99965e-10,9.532037e-10,6.9564966e-12,1.9813835e-09,8.1587764e-08,7.515699e-05,4.9384596e-08,3.800043e-06,4.697878e-09,8.284062e-09,2.0059022e-07,5.311217e-11,1.3472854e-08,5.7464927e-13,5.2223387e-10,3.0220177e-11,1.3191466e-08,5.930227e-10,3.2491275e-08,6.196786e-10,1.1429064e-06,2.4740567e-11,1.6689625e-10,2.3967675e-11,0.99932134,5.2044034e-05,1.3626327e-06,0.00024656006,1.3359188e-08,5.409971e-08,5.1026507e-07,1.3265262e-07,9.056744e-09,2.6992818e-06,0.00029105393
2.3116392e-07,7.814826e-06,1.6842821e-06,5.186522e-07,3.3902363e-06,1.3589874e-06,2.5760005e-09,2.9109865e-06,3.9229943e-07,3.8156077e-06,7.359081e-07,1.8690104e-08,9.724196e-08,3.5096793e-08,4.9277315e-07,0.9999554,1.0733245e-06,4.0856044e-08,2.6919784e-06,1.0765305e-07,2.2317431e-08,2.2660094e-09,2.780623e-09,5.0219157e-10,1.6495752e-08,5.0601856e-09,6.234121e-07,7.3213844e-09,4.7315893e-08,1.2626635e-09,5.1213156e-10,3.402384e-09,2.870284e-06,8.303764e-06,2.731582e-06,2.3574673e-06,6.099862e-09,2.2807523e-09,1.3947704e-07,4.993557e-10,1.952503e-08,7.2243617e-10,8.960178e-08
5.4201686e-14,3.1891226e-12,6.4472937e-12,6.2372584e-13,8.8714226e-14,1.4295251e-14,4.6790074e-17,6.1284303e-15,7.6509666e-15,8.7599307e-13,2.0698787e-14,2.0990737e-13,1.0,1.6377344e-13,5.7243453e-11,5.03387e-13,2.6839201e-14,1.1525094e-14,5.81758e-13,1.12230016e-13,1.6298496e-14,2.6272097e-17,1.7500514e-14,6.41368e-14,8.5598185e-16,4.3923975e-12,2.597002e-14,4.1336068e-17,1.1420533e-15,4.8151252e-15,1.7229079e-16,1.4926845e-14,4.6231286e-13,3.6533894e-13,8.850524e-16,7.747121e-15,1.5548145e-12,3.1938046e-15,3.4478984e-14,3.7650902e-14,9.99234e-15,1.6926053e-13,2.1240399e-13
4.843623e-16,5.6535765e-15,4.9020876e-14,4.7997025e-15,1.4744973e-15,4.711644e-16,1.289448e-17,1.262341e-14,1.4965179e-15,1.9736808e-13,2.1449062e-15,7.5388465e-15,4.4291358e-16,2.5757488e-15,9.8143185e-18,1.28896315e-14,1.958227e-14,6.62132e-12,8.848633e-16,2.558809e-13,1.0,4.3627454e-17,6.4959634e-16,8.3589236e-14,1.8370176e-14,3.9288967e-15,1.42101085e-14,2.2971118e-17,2.133776e-14,1.3392166e-13,4.527362e-15,2.0875957e-12,4.1053718e-15,7.2241455e-14,3.3058891e-15,4.499161e-15,4.270489e-16,6.82731e-19,2.2024909e-15,1.7661506e-14,1.6628864e-14,6.258965e-15,9.837823e-14
1.2222804e-14,3.4101948e-13,1.6553984e-11,4.4636443e-12,1.0175453e-11,6.5293413e-12,5.680913e-11,2.827659e-12,9.994212e-14,4.403866e-11,3.5645965e-12,9.315685e-10,2.7611659e-12,3.0939463e-12,4.7123e-12,3.8379625e-12,3.787535e-13,2.0775687e-13,0.9999999,3.5909116e-11,4.8708043e-12,7.414479e-12,5.1631593e-10,7.48994e-12,1.7561338e-10,1.7628524e-10,1.6095402e-07,3.5225134e-10,5.3919542e-11,5.8302456e-12,1.7499996e-12,1.2884838e-10,5.1730464e-10,1.13866885e-11,9.866774e-15,2.2209203e-12,5.807006e-12,4.164444e-14,2.705761e-13,7.976213e-11,2.2008048e-13,2.8509673e-12,3.051962e-13
4.5086476e-14,1.1080858e-12,7.5820855e-13,3.4265882e-12,4.580426e-14,1.0,1.9870409e-13,1.2937674e-12,1.3954417e-13,4.19195e-16,8.8142503e-13,7.1201535e-14,2.8569578e-18,1.248609e-16,9.020645e-16,5.1462507e-13,7.611602e-13,2.6042485e-18,1.186389e-14,1.703164e-19,1.2429058e-17,1.4735159e-19,3.0511132e-20,2.4281674e-18,3.793181e-25,1.5344427e-19,5.4683524e-17,2.0779905e-19,1.3897865e-17,9.994144e-20,3.3122986e-13,1.4217157e-14,2.6104137e-19,2.4427293e-15,6.8887395e-18,4.289256e-20,2.1273915e-18,7.8732925e-23,2.6850656e-15,5.992382e-23,1.8136885e-17,1.4798185e-20,5.952529e-17
1.3189153e-15,3.5250427e-13,3.3299038e-12,1.311818e-11,9.748536e-18,3.8763455e-15,2.0881639e-17,8.0813666e-16,2.2075365e-16,1.12745334e-10,1.5702761e-16,2.137231e-13,3.158966e-13,4.09914e-13,2.0708331e-15,3.8375656e-13,3.899454e-14,2.5911092e-14,1.6940324e-10,1.8802001e-15,1.6839625e-13,1.4585172e-19,1.0,4.508312e-14,1.7594015e-19,3.3119624e-10,5.547395e-13,1.795979e-19,6.195254e-12,3.5628726e-11,9.721399e-16,3.9265015e-14,1.4347636e-15,3.7768213e-14,2.1557914e-15,7.789828e-14,2.2510496e-17,1.8341377e-16,5.1051633e-12,3.501782e-17,7.441383e-16,2.3956826e-16,1.2613102e-15
1.7553902e-14,1.7812451e-11,1.9891665e-11,6.8222576e-12,5.0658062e-14,2.1178826e-13,3.0509612e-13,3.7079714e-13,1.2362726e-15,2.0620372e-14,1.3638713e-12,7.569461e-12,1.8322692e-10,1.3071959e-13,1.6208309e-11,6.710678e-11,2.4342603e-11,9.1586196e-14,1.4833803e-11,1.4006561e-15,5.209877e-12,1.1641297e-15,8.375681e-14,3.0036604e-13,5.045604e-14,4.030748e-14,2.8676372e-10,6.921654e-14,1.1452517e-14,2.5362411e-15,1.2913889e-15,2.8293382e-15,5.6529843e-11,1.0,4.2794995e-12,4.1797614e-11,3.9538137e-13,8.8665844e-14,6.633549e-14,1.6152564e-12,2.0863828e-11,1.4059397e-15,1.662759e-11
2.1828415e-09,6.4440577e-09,3.976061e-10,4.8214814e-09,2.3011369e-10,1.0,5.39166e-10,2.313619e-09,1.2535315e-09,3.1476185e-12,9.780685e-10,1.2395295e-10,2.783076e-13,3.1525572e-12,3.6782686e-12,4.215005e-10,1.5382452e-09,1.9408075e-13,6.3047454e-12,1.2718268e-14,1.4520106e-12,2.7510167e-15,1.4168747e-15,2.268982e-13,7.389295e-19,4.388622e-15,5.923073e-13,2.1047937e-14,1.8128415e-13,1.2983535e-15,3.8608156e-10,2.6671807e-11,1.3683803e-14,1.3117586e-10,1.3092203e-12,6.195129e-14,2.465805e-13,2.8646654e-16,1.2868524e-11,5.3779495e-17,5.6522486e-12,2.2859511e-15,3.745769e-12
1.6577625e-18,1.1430638e-16,4.0738546e-17,3.644486e-14,4.081379e-19,3.0365504e-14,6.3875172e-18,1.5260966e-17,9.09481e-20,1.1506549e-15,5.596878e-17,1.4318417e-18,2.3706447e-17,6.727384e-20,1.7165279e-20,2.0528769e-15,1.0,1.2695428e-19,3.1988356e-18,2.0542728e-21,1.2939214e-18,3.395637e-24,8.100203e-21,4.4190726e-18,2.4316033e-28,7.185752e-21,1.4023579e-20,6.424817e-23,1.411274e-17,4.771034e-26,1.7940849e-16,1.5126369e-19,6.530652e-15,1.2352322e-13,1.0821051e-20,1.0916935e-23,1.6935455e-24,4.3184608e-21,4.771397e-19,4.3650714e-19,3.106063e-19,1.12805605e-13,4.5728053e-14
3.136166e-16,2.2479882e-15,6.7547844e-16,4.3733433e-17,6.4886046e-17,1.5785514e-17,5.1056445e-18,4.0511008e-19,1.2875802e-17,3.3378515e-20,1.20252416e-20,4.5315585e-16,1.1784093e-15,1.0,2.7684291e-15,3.1128612e-18,9.600534e-21,1.5507923e-16,2.0707294e-16,8.053626e-19,1.08317225e-17,4.7522414e-23,3.185729e-20,6.706681e-20,1.4226343e-19,2.52954e-19,2.967766e-17,6.2710423e-20,7.557205e-18,2.1353735e-20,2.695919e-19,3.710231e-19,1.1476566e-15,1.306086e-18,2.7977292e-16,1.2738227e-17,8.515451e-18,4.2359402e-19,3.1694944e-15,1.218241e-20,6.5398944e-17,9.194812e-15,9.43951e-14
2.107698e-18,2.2301113e-15,2.0771648e-13,3.978391e-17,2.6676548e-18,1.8831972e-11,2.8801135e-17,6.93804e-15,2.3452741e-14,1.8017397e-15,1.0,2.390901e-14,1.6796304e-15,3.565746e-16,2.1798475e-15,5.8456956e-14,1.914829e-14,3.8296776e-16,1.5705482e-13,1.2740852e-17,2.506185e-16,1.0680404e-13,3.1401492e-18,5.6420932e-15,4.1501363e-23,1.5773913e-15,1.3655306e-14,3.8501893e-21,2.4431228e-21,7.915811e-24,4.738132e-19,2.1058056e-14,2.7307661e-21,2.054149e-12,2.9558604e-15,1.1996845e-18,1.4454824e-14,4.728129e-19,1.6141761e-15,1.4467916e-19,6.7663056e-18,2.9602845e-22,9.528609e-12
6.075015e-10,4.831119e-09,2.843224e-08,7.649019e-09,2.3343982e-10,7.837276e-11,2.270104e-12,2.581065e-11,2.841046e-11,5.24336e-09,3.1797354e-10,7.363532e-08,0.9999999,3.9691903e-09,1.2881854e-08,7.1672707e-10,1.3346234e-10,5.2185334e-10,4.894028e-09,4.3482165e-09,6.8148504e-10,1.9816152e-11,3.7710915e-10,1.6683803e-09,1.9374325e-11,4.06077e-08,1.7503928e-09,1.6165022e-11,6.7755766e-11,1.2625842e-10,1.1916476e-11,8.656235e-10,6.3737177e-10,1.4067485e-09,6.0920456e-11,2.2544e-10,7.70857e-09,1.6790004e-10,7.631775e-10,1.2933375e-09,8.891683e-10,7.019603e-09,8.659538e-10
5.835205e-13,1.199697e-09,1.0351369e-09,6.790989e-10,1.473994e-11,1.950499e-11,5.1291293e-10,1.093069e-11,1.5868925e-13,7.8825135e-13,1.8033044e-11,5.2630338e-11,2.4601492e-09,4.9086234e-12,6.275789e-10,2.4107658e-10,1.8257813e-09,6.1972714e-13,3.5992315e-10,2.069039e-13,1.3062856e-10,5.3881016e-14,2.5253213e-12,1.4339074e-11,1.524134e-12,3.877305e-12,2.500878e-10,1.2256623e-12,6.6567216e-13,1.9960359e-13,1.2226263e-13,1.02881645e-13,8.027319e-09,1.0,1.5758106e-10,2.2835601e-10,6.559678e-11,7.567628e-12,5.6300724e-12,3.086529e-10,7.599863e-10,4.996716e-13,1.5127052e-09
3.5237915e-12,4.2311796e-12,9.121487e-09,7.631444e-08,1.2323633e-12,1.3072181e-12,6.650149e-15,2.0194022e-12,1.4871684e-09,0.99999356,5.645088e-09,4.206972e-13,4.454442e-07,2.8898382e-11,8.550028e-11,1.3777184e-10,1.1008658e-08,4.0509825e-11,1.2423938e-12,7.4070215e-13,2.6688146e-13,1.1602606e-15,5.100884e-13,1.7985507e-13,2.090644e-18,5.244199e-12,9.836503e-14,7.97467e-19,2.3129654e-12,2.9743332e-16,8.494548e-15,1.3465165e-15,4.579709e-13,1.9848557e-11,3.3215503e-14,4.2582837e-13,1.9503898e-11,1.4914028e-14,1.7973855e-12,3.532634e-12,8.136809e-16,5.8828223e-06,1.7059162e-12
5.8868624e-17,6.6821783e-16,3.100532e-13,3.628268e-11,3.1062558e-17,1.0289175e-15,5.6351767e-19,6.1469006e-16,1.3511928e-14,1.0,2.677118e-12,6.956133e-17,4.1238814e-13,5.086986e-16,2.9391298e-15,5.686177e-13,1.1075925e-10,4.2502917e-14,8.977049e-16,1.5036988e-16,5.662142e-16,1.7071376e-20,2.2938916e-15,2.8413288e-18,1.6575875e-23,8.288769e-17,4.8829477e-18,9.464629e-24,5.400116e-15,2.0589653e-20,1.1252552e-18,6.937943e-20,2.501314e-16,4.507184e-15,8.836784e-18,6.319468e-16,7.332334e-16,2.760639e-20,8.0412014e-17,5.3759805e-17,3.5675464e-21,3.781839e-10,5.865657e-17
2.0342224e-11,4.719652e-11,2.5961837e-11,4.0073223e-10,1.0682472e-11,1.0,7.598624e-12,6.816391e-12,5.6954493e-12,1.7794053e-14,2.7759642e-11,4.9019924e-11,5.4114165e-15,6.5477056e-14,9.284336e-15,1.0450764e-12,5.2475546e-12,9.255476e-16,2.76439e-13,1.3363312e-16,1.1412787e-14,4.6467056e-17,3.5887086e-18,5.9951695e-16,2.255892e-22,1.1173433e-16,4.1348252e-15,5.8876964e-16,3.8456347e-16,3.5459653e-18,3.4287736e-11,2.1924602e-12,2.1761066e-17,7.7912245e-14,2.9341e-15,6.202273e-17,5.5912285e-15,3.138938e-19,1.7207832e-12,9.6468685e-20,1.8410864e-14,2.9132077e-17,1.2643602e-14
9.733723e-09,3.804263e-09,7.3892903e-10,4.0616516e-10,5.4772016e-08,5.070407e-08,2.2875515e-09,9.915241e-07,7.485487e-09,5.316077e-10,2.5143014e-09,2.5977633e-05,4.795225e-10,6.155519e-11,6.294571e-12,7.696664e-12,2.8619864e-08,5.3168407e-09,2.7469646e-08,1.3749984e-09,3.0767712e-08,2.9805395e-08,1.1668782e-11,9.138657e-08,3.799939e-10,3.349296e-08,3.3298602e-07,1.9929902e-09,2.6266019e-08,2.3299482e-09,0.999972,1.1853234e-08,1.9167011e-10,1.2202585e-08,8.974653e-13,2.0948465e-10,4.148888e-08,8.583834e-10,7.622907e-10,4.508954e-09,1.8681985e-10,2.0876003e-07,2.2078068e-09
2.424233e-10,2.4251685e-09,2.183682e-08,6.343712e-09,3.6619892e-09,6.6484316e-09,3.4958612e-09,6.874538e-09,5.009976e-10,1.9857676e-08,1.4758064e-09,1.1561636e-06,3.7266026e-09,4.6343915e-09,1.7262689e-08,2.4564773e-08,1.8850224e-10,9.145156e-10,0.9998925,3.17673e-08,8.281686e-09,2.3662992e-08,3.0173968e-07,7.1213213e-09,1.9454828e-06,5.849379e-08,0.00010293091,4.1255828e-07,1.3664776e-07,1.06611964e-07,3.0076315e-09,1.0637349e-07,4.2706663e-08,1.8197351e-08,4.0387544e-11,1.0326087e-08,1.475795e-09,1.0298834e-10,1.2369832e-09,3.2255547e-09,7.6604134e-10,7.129608e-10,2.100385e-10
3.722581e-18,1.2915495e-18,1.4455235e-18,6.807097e-21,6.923617e-19,5.926736e-20,6.575472e-23,1.4611828e-14,5.2366803e-18,5.7287955e-17,6.752353e-19,9.8250975e-20,1.1929357e-17,1.2851617e-16,1.8289476e-15,2.5028984e-16,8.62641e-20,1.0,9.6551615e-18,1.787986e-21,3.3200544e-16,7.5880407e-22,4.4847222e-20,2.893308e-23,3.5562362e-24,9.878431e-19,1.7613718e-16,1.7788278e-22,3.695611e-19,5.535105e-20,1.0137941e-20,4.202866e-18,7.861158e-18,7.0705694e-21,6.260245e-18,2.7144113e-19,2.1378024e-20,2.3302737e-22,2.4130264e-16,6.2651394e-19,3.0651488e-19,4.4536936e-20,8.8846166e-17
2.2869242e-08,9.3235386e-08,5.7299058e-08,1.1146414e-07,0.99999475,6.231998e-08,3.6001346e-09,1.0277498e-06,6.3416263e-09,1.5603493e-09,7.673554e-10,1.8941257e-09,5.599893e-09,5.5252625e-10,1.982348e-09,5.017929e-10,1.2075206e-10,6.178765e-10,3.459343e-06,3.6370473e-08,2.8826603e-09,2.9292874e-11,1.486921e-12,2.3727837e-11,1.8383156e-10,8.734825e-09,7.41267e-09,4.2643794e-08,1.11649724e-10,3.799792e-11,1.03373115e-08,1.9605688e-09,4.103924e-08,9.164571e-09,4.7991405e-10,6.7097574e-08,1.2551835e-08,2.3705244e-09,2.6718067e-10,2.4504063e-08,6.923414e-10,2.3926097e-09,2.7004887e-09
4.602584e-05,0.0009444516,0.72628963,0.003215694,0.00034877326,0.00048507832,3.1315354e-05,0.001811293,0.00010022537,0.000115890296,3.1897383e-05,0.0009463513,0.0024831025,0.0015477039,0.0008043169,0.0009675654,1.4408886e-05,0.0016353308,0.0011937576,1.3402564e-05,0.00024307326,0.000100783596,0.00011789854,3.2534786e-05,1.6283326e-05,0.00063846743,0.00079030957,7.411764e-06,3.779572e-05,0.00083221745,4.6789006e-05,0.0005404271,0.00017696153,0.00024984294,0.0020267265,0.00016602782,0.00013188216,8.959297e-05,0.22186881,0.00015327324,0.02846378,0.00019367793,4.9193142e-05
1.5739759e-13,4.9245415e-14,1.0612602e-09,1.0,3.0464105e-15,5.7976e-12,6.872739e-15,3.5941085e-13,1.0924561e-15,2.66581e-13,8.646355e-17,2.7569263e-11,1.6792111e-11,1.1608936e-13,1.6169039e-14,2.1978506e-14,6.8191213e-16,2.3553133e-16,7.275526e-15,2.5475086e-15,5.8511363e-15,9.360705e-19,1.5913223e-15,1.4244837e-15,6.3813834e-17,1.2161148e-12,1.04386494e-16,1.0453314e-16,6.105193e-14,1.4246087e-11,4.3729616e-16,8.27219e-16,2.1590753e-15,2.7551652e-11,1.3417938e-13,2.4553206e-13,2.3983225e-18,2.2612492e-16,6.157729e-13,3.4119708e-17,4.2309423e-15,9.488908e-12,2.5888543e-12
1.3443652e-10,3.5143416e-13,3.710485e-12,2.402911e-14,3.0712486e-14,4.9694647e-14,7.160155e-17,6.903628e-11,1.0,6.521815e-11,9.844571e-12,2.2987848e-18,3.0634458e-13,3.02599e-16,1.1539616e-13,9.488243e-15,1.0471644e-14,1.19845476e-17,1.4754763e-15,2.222645e-16,2.6337433e-16,9.408327e-17,9.887968e-19,1.6018788e-13,1.0653703e-18,3.856421e-14,2.389048e-16,3.0000377e-23,9.246719e-17,6.548001e-19,1.1663522e-15,2.25189e-18,1.540995e-19,5.1303104e-15,2.1935471e-20,8.510284e-19,2.3608567e-14,3.6875443e-18,6.648007e-16,3.33982e-16,1.2999295e-15,3.3923077e-14,3.4109593e-15
3.4631562e-14,2.2478405e-13,2.6169325e-13,4.691962e-11,6.3584756e-15,5.5124383e-10,3.1577039e-15,5.6955144e-12,3.8304483e-14,4.5212423e-12,1.495473e-12,1.6097056e-15,2.8442245e-14,2.8247535e-16,2.7336705e-16,4.3977456e-12,1.0,3.9705432e-14,1.7719196e-15,1.16265504e-17,1.6353177e-14,1.6472155e-19,8.848089e-17,6.0817364e-15,8.389453e-24,1.1627932e-16,2.0797054e-17,4.0898087e-20,3.5678976e-15,2.9829477e-20,5.981244e-13,3.0850263e-15,2.1569782e-13,4.231788e-12,3.4009403e-16,5.6289894e-19,5.046869e-20,9.394587e-18,4.92437e-15,7.2140864e-16,1.5282661e-14,7.718678e-13,4.5377864e-12
2.3726693e-07,7.4266404e-07,2.6264635e-05,3.5018145e-06,1.4489902e-07,2.9299854e-06,2.1528784e-07,9.348337e-08,7.168873e-09,1.8446702e-08,9.405624e-06,0.6883282,9.673542e-06,2.7973028e-06,3.1776e-07,5.721209e-08,5.3042488e-08,2.9077696e-06,0.0001263935,2.3225081e-07,7.795689e-05,0.0003296247,1.3310688e-07,1.5275124e-05,7.062441e-06,0.31072316,7.1812015e-06,0.00023323199,1.0567975e-06,3.7959578e-07,1.8780534e-05,5.0160244e-05,1.4130796e-08,1.2125214e-06,4.7954296e-07,6.862536e-07,5.653019e-06,8.176019e-08,8.4555495e-07,4.007333e-08,1.05520485e-05,2.9794813e-07,1.9715917e-06
8.688261e-21,6.364779e-17,1.0,7.36117e-09,5.694677e-16,4.6449476e-11,4.437401e-18,1.0063919e-13,3.098127e-16,1.1808837e-16,3.1886752e-14,1.6086321e-14,2.5244195e-13,3.660542e-15,2.0812733e-13,4.529679e-14,2.027519e-17,2.670261e-18,2.993565e-17,1.0871778e-20,6.209747e-19,1.05698944e-13,5.551217e-20,3.9557646e-18,5.258125e-23,2.0545601e-16,1.7540231e-16,1.246179e-21,2.1575302e-20,1.5754173e-17,4.4129553e-19,7.404152e-15,1.7006004e-18,5.472357e-14,2.5667445e-15,6.971982e-20,8.569308e-20,2.0873357e-17,9.564521e-15,3.3510578e-19,1.4980637e-14,4.84135e-16,4.0283593e-17
3.338355e-16,5.8234103e-16,1.8171548e-13,4.64771e-12,1.1990088e-16,2.5596446e-16,1.4740218e-19,1.259315e-15,8.899114e-14,1.0,2.955617e-12,5.6954787e-17,7.68757e-14,4.3135322e-16,9.72496e-16,1.5982257e-13,4.940333e-12,2.87292e-14,1.3549445e-15,4.521612e-16,3.9679653e-16,1.3011473e-19,8.2102575e-16,2.0715568e-18,1.4542648e-22,2.9349592e-17,5.562354e-17,3.6276652e-23,3.5735096e-15,1.7776698e-20,1.9807545e-18,1.1147488e-19,2.6961891e-17,2.0095105e-15,3.291162e-18,4.677852e-15,2.707705e-15,9.93932e-20,1.5043922e-17,2.3017268e-16,4.7315163e-21,2.7126848e-10,1.7920661e-17
1.1944594e-20,6.4558697e-16,3.1704981e-15,2.6424384e-16,1.298198e-18,3.1565927e-17,2.2068775e-18,7.7386915e-18,7.6182955e-21,5.47137e-20,7.468025e-17,2.281705e-18,3.4835327e-15,4.4337246e-20,1.1885038e-15,5.237889e-14,5.5669584e-14,2.5738072e-20,1.267029e-16,4.2902e-22,1.6363886e-17,2.4092112e-22,2.734146e-19,1.0147663e-18,4.0899776e-21,5.4850366e-20,2.1499842e-16,1.330951e-20,3.1722425e-21,1.383468e-21,2.1579817e-21,4.804414e-21,6.4553063e-15,1.0,1.915572e-16,2.778945e-16,1.3995698e-18,3.835461e-19,1.5302165e-19,3.1742084e-18,5.165949e-17,1.6132101e-22,1.0895013e-15
