class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.7144623e-12,1.6619617e-09,1.0,2.5600577e-10,5.322075e-12,1.6661519e-12,8.3182396e-14,3.9816296e-11,6.058121e-14,5.0639905e-14
8.2682046e-16,0.9999987,9.766913e-10,1.2115085e-08,3.4805232e-13,1.3197715e-06,8.679304e-10,3.198835e-12,2.3190885e-14,7.53234e-15
1.993785e-07,4.614413e-10,0.99994445,4.5528452e-08,1.4182392e-12,4.991246e-10,6.4838273e-06,4.8815964e-05,7.654582e-12,1.1525416e-11
1.04824404e-11,1.6759698e-07,1.3932723e-10,0.99999523,1.2761759e-09,1.7818901e-06,1.7072349e-11,2.1532944e-08,5.6058487e-09,2.7858475e-06
9.986639e-05,3.43006e-07,3.1589145e-06,2.0547002e-06,1.2992974e-06,1.2640623e-07,8.517383e-11,9.192641e-07,8.470697e-06,0.9998838
1.863172e-22,2.9250502e-21,4.4218e-20,1.0,3.6802606e-20,4.9535728e-15,1.2683817e-18,3.4908855e-17,1.1394128e-21,1.2915327e-21
5.7065453e-18,1.1755526e-17,9.09418e-21,1.0368449e-15,2.2353342e-21,9.365911e-21,4.6802984e-22,1.0,1.0412642e-23,8.6667164e-20
2.2104332e-18,8.171946e-13,3.2793725e-16,1.5661033e-20,1.0,3.3140626e-20,2.9649144e-17,9.5003154e-20,4.411638e-21,2.4232792e-20
1.4801531e-18,3.3459588e-13,1.2320967e-15,1.2695594e-12,6.797883e-14,1.0,8.663982e-14,5.945413e-14,1.7510331e-14,2.2183687e-11
3.988527e-13,4.4206815e-11,1.4573337e-10,1.0,7.3845663e-10,2.0617648e-11,1.0987316e-11,1.7564599e-09,3.3097678e-12,7.5238134e-13
3.516254e-07,0.9999095,6.660363e-05,9.182586e-08,2.2389519e-05,1.3056813e-07,2.3414343e-07,6.513003e-07,2.5938196e-08,1.01544e-09
1.9842873e-17,7.598011e-13,1.255607e-15,7.0731497e-16,1.0,2.111129e-15,4.503888e-13,2.4375253e-23,1.2286035e-17,1.7017084e-20
4.344813e-15,1.7616844e-12,3.6211228e-17,1.47377e-10,8.0277997e-19,1.9172628e-14,8.4931034e-17,1.0,1.1535796e-19,1.3933438e-16
1.3705449e-15,1.0,6.235161e-14,1.3041577e-13,3.1087292e-12,6.8971977e-13,8.436704e-14,9.1236414e-11,2.3599436e-17,2.6543596e-16
1.456871e-07,0.9999994,1.8053226e-08,2.0401781e-07,2.3254135e-08,8.26427e-08,1.5304948e-09,5.6363987e-08,3.3374212e-10,1.7587528e-08
1.7299207e-17,7.8636e-15,6.3277564e-19,1.451555e-14,3.8549256e-19,9.77511e-21,6.7432405e-19,1.0,2.9836294e-21,4.2506607e-16
1.705209e-11,1.9900913e-12,1.0,1.1488563e-08,4.630089e-14,1.0494473e-11,9.566396e-12,8.262863e-14,4.2675233e-13,2.965028e-13
9.182408e-14,6.293271e-12,1.0,4.551513e-10,4.5841997e-11,1.2108488e-09,1.3673629e-10,2.9748877e-11,1.4045387e-10,2.126059e-12
0.01679926,0.98302597,6.8717225e-07,6.973799e-06,0.0001406674,1.7817417e-06,5.1420147e-06,1.6902187e-06,1.7265851e-05,5.4330314e-07
8.831981e-22,3.338614e-21,2.0479069e-18,1.0965706e-19,4.2718955e-21,6.848722e-20,8.493151e-21,5.986644e-24,1.0,1.845196e-18
1.4263031e-10,0.99999976,8.5916396e-10,2.5212e-09,2.3876552e-07,4.211946e-08,4.2235286e-09,3.159054e-10,1.5027757e-08,7.636001e-09
1.6026663e-14,3.5406333e-14,3.0822642e-10,6.784279e-15,6.614059e-09,2.1041376e-12,7.748743e-16,1.1181875e-16,2.626589e-09,1.0
1.6650631e-06,0.9991985,7.755189e-07,8.419928e-11,1.4377078e-07,8.2071224e-08,1.4296975e-08,0.000798743,1.9616614e-10,7.981421e-09
6.8946194e-13,7.1853835e-13,5.8456773e-09,1.0,5.5104646e-13,8.9950625e-12,9.9836736e-11,3.231744e-10,2.2891323e-11,6.2874377e-09
1.056341e-12,1.0713017e-11,4.8436594e-16,7.5643845e-11,1.6546746e-16,1.2201516e-14,1.4324003e-16,1.0,1.6744635e-20,4.192122e-14
1.1982967e-14,1.0,1.760535e-13,1.7491364e-11,2.9827408e-14,9.617678e-12,9.66033e-16,2.3580117e-11,1.0769325e-13,1.2192595e-12
2.0085077e-14,1.4912091e-12,1.20594056e-11,2.4299126e-08,6.754911e-13,1.0,7.915052e-10,4.012335e-12,1.0986094e-12,4.7395277e-10
1.3512821e-19,9.624765e-15,2.0785337e-15,7.575343e-15,1.7342742e-18,1.1423055e-16,9.433345e-16,1.1849689e-21,1.0,9.962833e-17
2.5075806e-09,1.2697775e-08,3.5045206e-10,1.3279993e-09,1.3260583e-12,1.9096314e-14,1.7727288e-10,1.0,2.1957142e-10,5.7892905e-12
4.419384e-22,6.5705055e-16,3.2414838e-11,9.064e-09,2.3385904e-15,7.2282457e-16,4.4945643e-15,6.1357754e-15,1.0,1.7087465e-13
2.4544705e-11,1.5420455e-10,1.7692544e-08,0.9999999,1.8083794e-09,5.9488184e-13,1.4176216e-10,1.7493239e-10,7.716533e-08,5.3028632e-08
3.1760403e-16,5.1500635e-12,6.5925754e-08,1.5137592e-12,2.1742097e-10,1.7752228e-13,3.3306156e-19,2.9837832e-13,2.0268056e-11,0.9999999
7.4089476e-17,1.1040543e-12,2.7856172e-11,4.4251333e-16,7.971152e-14,4.175755e-14,5.85929e-11,3.3299894e-14,1.0,2.7507085e-14
1.0962135e-22,3.975307e-19,4.0751588e-25,1.5438698e-22,1.0,5.2930292e-20,6.4871316e-21,9.235965e-25,2.5826943e-23,9.29892e-19
1.4768231e-17,1.380537e-16,0.9999901,6.4761693e-06,7.793633e-17,5.513106e-15,4.6135804e-16,3.3951587e-06,2.2576553e-19,1.26637795e-17
2.9123584e-13,1.1106774e-13,1.0,3.2802522e-10,3.2629482e-10,1.0061966e-12,6.813103e-12,1.6188164e-11,1.1026532e-11,4.440356e-14
2.9317044e-16,1.0,1.0285452e-14,1.4394742e-13,2.3851165e-14,5.810807e-12,1.7978068e-14,3.616247e-11,8.1299117e-16,4.0818897e-13
4.2530473e-15,6.6272726e-15,1.2551008e-13,2.0242122e-16,2.5204116e-17,2.284464e-12,1.0,2.10663e-17,6.570315e-13,3.8034799e-19
2.1615806e-08,0.9471949,0.001867127,0.050905038,2.1988113e-05,1.9025014e-08,5.528951e-10,1.0708508e-05,1.895459e-09,2.1174536e-07
2.8363148e-18,1.8173222e-12,5.9363254e-14,1.4697164e-10,4.426129e-16,2.7316378e-16,9.234065e-17,3.8530606e-18,1.0,3.7741893e-16
8.016126e-15,1.0,2.0553539e-14,1.1666859e-15,2.3400305e-12,1.264944e-14,7.0049235e-15,3.9024044e-12,6.4866994e-17,1.1591981e-14
2.5132397e-17,1.0,8.166091e-16,8.690542e-15,2.0455666e-16,6.6513584e-15,1.7496343e-14,1.9398512e-18,3.6623106e-14,2.0494007e-17
4.729327e-16,4.986113e-12,5.562946e-18,1.2846156e-19,1.997295e-18,8.846178e-14,1.0,2.25129e-17,1.5144422e-14,1.1415838e-21
3.15015e-10,0.9999999,1.2446567e-09,6.503963e-11,2.7324145e-08,1.0089237e-08,5.162269e-08,1.5712155e-10,1.38508485e-08,1.1728161e-09
1.0,1.12457956e-14,1.150678e-13,1.5406387e-16,3.4780796e-20,2.6079156e-19,6.7833803e-13,5.460968e-19,3.1225483e-14,1.8830353e-15
3.957229e-17,6.2932354e-11,4.4500644e-13,4.228206e-11,3.797387e-09,0.9999995,2.64915e-15,1.0950703e-10,5.7322743e-15,4.5925472e-07
4.5929233e-12,5.334072e-10,1.769375e-13,1.6860837e-13,1.6463912e-13,3.0091699e-10,1.0,9.3585104e-15,1.9088493e-13,5.5488123e-17
0.9999989,1.9318165e-09,1.8128958e-08,2.124446e-10,2.187241e-12,8.604514e-12,9.7994324e-08,4.1424348e-13,2.0409848e-07,6.8591595e-07
2.7724673e-13,0.9998926,9.829756e-13,7.439038e-12,0.000107403015,8.873411e-11,5.4246785e-09,3.73815e-09,3.184164e-14,6.5770475e-12
2.4611794e-11,1.2635943e-13,1.0017198e-08,5.110442e-09,7.997208e-18,1.1820574e-13,1.0705475e-12,1.0,9.249485e-14,4.6375643e-11
1.9871827e-15,1.0,1.0649506e-09,4.2462384e-15,5.878847e-11,6.46682e-14,4.951547e-13,1.6298861e-15,6.5029405e-13,5.7607277e-16
1.393049e-12,1.0,1.3620796e-09,8.252827e-11,2.2512893e-10,1.6046893e-09,3.080272e-10,7.405699e-13,1.6895962e-09,9.316112e-10
6.2885835e-10,5.566931e-08,1.9435611e-11,3.7300774e-07,3.2592478e-13,6.905817e-13,2.755443e-11,0.99999964,4.1691795e-14,5.4438826e-10
1.0108535e-08,0.98258084,5.929371e-08,0.016263159,1.3240743e-06,0.0011478936,1.6576045e-06,2.8403009e-09,5.035231e-06,2.2611243e-08
2.461019e-19,3.6081267e-21,2.2376263e-16,1.0,4.7350243e-19,4.5443885e-15,8.133891e-14,2.7176922e-14,3.5424658e-13,3.490667e-20
3.72855e-18,6.8147303e-15,2.3972878e-19,4.419023e-14,8.1625504e-21,8.545022e-20,3.498759e-20,1.0,2.3572755e-21,3.003309e-18
1.411244e-07,3.4259807e-07,0.00014655157,0.9998097,1.5016298e-05,1.284145e-07,2.3510878e-05,4.697617e-06,1.5367744e-08,5.594376e-08
8.873537e-18,1.0,4.5934812e-17,1.0038837e-14,7.3537656e-15,1.660196e-14,1.4650317e-17,1.9893379e-14,1.9004888e-18,1.8589483e-14
1.0,2.5508063e-14,3.5404138e-12,1.314088e-13,8.782457e-15,2.295466e-16,1.7767137e-09,6.380048e-16,7.672819e-10,8.207456e-12
1.0,3.6277842e-11,6.1148955e-12,1.2855474e-11,6.512051e-13,3.9999774e-13,5.5943953e-08,8.6200457e-16,2.7820042e-09,3.602161e-08
1.7502784e-18,6.0824967e-13,1.6561114e-12,1.0,2.1233156e-12,4.943037e-16,4.1401463e-14,4.473032e-14,1.1160616e-15,2.7573403e-16
4.1461907e-18,4.8753824e-14,3.1914493e-18,2.345122e-14,1.09308866e-17,7.5052237e-13,1.583735e-14,1.7737139e-20,1.0,5.344142e-18
9.779292e-20,1.09751396e-16,2.2913181e-17,4.575077e-20,1.0,5.354444e-19,5.927963e-18,1.2934589e-16,2.6585231e-17,2.479672e-16
1.294533e-19,1.18136976e-17,1.0,3.3221829e-16,1.4219474e-16,8.865687e-18,2.5919999e-17,1.1323123e-19,1.3928939e-21,3.5378493e-23
1.1621722e-16,2.0932062e-15,1.0,4.4795036e-14,6.2130206e-18,1.282752e-16,1.3399823e-14,2.0748617e-19,4.6339936e-18,1.3838026e-18
4.080558e-17,8.994848e-14,1.0,1.5275268e-09,1.3378022e-13,6.019559e-14,8.5273985e-14,9.6996994e-11,7.459555e-13,2.3734253e-15
3.9772247e-16,7.45399e-14,1.0,8.484244e-14,3.2150008e-15,6.6659064e-17,4.0095936e-17,1.3318476e-16,3.134015e-15,1.1064294e-17
5.803679e-14,2.4152208e-10,0.9999999,6.110314e-08,8.3317525e-10,3.2908e-09,1.04671e-12,3.3568797e-11,2.3619995e-11,6.6524054e-13
9.286346e-09,0.99999976,1.220435e-07,2.5224507e-09,2.918053e-08,2.9252806e-08,8.107983e-08,4.923388e-09,1.37571945e-08,3.8513432e-09
1.8755165e-21,8.2600105e-18,4.2877365e-19,2.8305912e-22,1.0,2.1290882e-18,3.2020187e-20,6.669607e-21,1.3069326e-19,4.174663e-18
1.8060112e-17,5.0644986e-19,1.0,9.648633e-13,7.375632e-20,1.0762918e-13,3.5653145e-14,2.5824165e-17,4.0578286e-19,1.263861e-18
1.3518001e-23,1.0979436e-19,6.368863e-16,1.0,8.799159e-22,3.1943012e-17,3.0638628e-19,3.6891393e-15,1.0327633e-15,7.71512e-23
8.525277e-12,1.0,6.1776273e-15,5.390936e-15,4.191631e-12,5.6001384e-12,1.7543085e-11,2.2705567e-14,2.1732685e-14,1.1273942e-12
9.7849e-18,2.4192398e-15,1.0,6.46756e-14,6.351542e-15,5.9673814e-15,5.554899e-14,3.9397624e-15,4.5173024e-16,1.4969782e-18
4.7659348e-21,9.24136e-17,8.9804346e-17,2.3270158e-20,1.0,2.0122799e-15,3.231278e-16,9.350025e-21,6.2244185e-22,1.437549e-19
1.03079086e-16,1.308379e-08,2.6807455e-16,1.0,4.8683225e-13,1.185287e-11,3.951589e-17,5.6155934e-16,1.3282399e-09,1.4654365e-10
4.0432508e-11,1.0,1.186989e-10,4.199421e-10,1.211629e-10,2.5630895e-08,1.2649978e-09,1.8187128e-08,1.9123533e-11,4.2732967e-10
9.660408e-15,1.0,6.5021155e-11,1.1289536e-13,1.0315089e-12,4.900127e-13,4.5204857e-11,3.3450796e-12,6.445944e-11,2.9284866e-15
6.6782673e-09,1.4722387e-05,4.022639e-10,1.103393e-09,5.917968e-10,9.521027e-10,2.9001671e-07,3.5455302e-12,0.999985,1.4547215e-09
5.216315e-10,1.286045e-15,1.0,5.612562e-09,3.171286e-14,4.1471747e-13,4.488508e-11,2.7887523e-12,1.8863642e-11,2.0880081e-10
9.256905e-20,1.04117094e-19,1.171931e-16,1.0,1.2728645e-19,1.6553485e-18,9.916549e-22,4.6239416e-20,7.2760035e-21,8.670905e-15
2.989461e-16,0.999997,2.671434e-11,3.5468026e-13,6.6388804e-11,2.3636997e-12,8.7825407e-13,2.9421406e-06,3.2046845e-13,2.6707154e-15
1.3920312e-13,3.0686998e-15,3.8603804e-14,5.574848e-16,4.8423215e-19,2.0151274e-10,1.0,4.2697398e-16,2.9607176e-12,3.8277018e-18
6.2423105e-06,0.99931,0.00021575441,5.4490738e-05,0.00024112198,2.8130435e-07,1.5949643e-06,0.00017003162,1.0129699e-07,3.1079256e-07
3.1857886e-21,1.9674123e-16,1.8404377e-17,1.0,3.0720448e-18,3.0519463e-12,1.3019629e-17,6.978805e-17,4.0472432e-17,2.9548639e-18
0.9999999,1.0095194e-10,1.5677497e-09,2.977902e-11,2.2282185e-12,2.7948425e-13,1.3137779e-08,3.0690188e-13,5.181047e-09,6.871557e-08
1.4278928e-10,2.293077e-08,3.1085687e-12,1.4837171e-07,1.3814669e-09,4.0912565e-10,2.4789582e-12,0.9999999,5.9473597e-15,3.1636557e-10
6.688044e-16,5.2379065e-15,1.3007301e-12,2.534973e-12,2.0853955e-15,1.3184225e-15,1.7133572e-10,5.5126054e-18,1.0,3.6820814e-15
1.0370475e-21,2.8008174e-22,1.5485967e-19,1.0,9.148352e-22,5.705644e-21,6.059652e-20,2.520397e-21,7.0884007e-19,2.5970534e-20
6.5168304e-18,2.2591565e-14,5.723198e-19,2.0391469e-16,3.2627906e-15,4.1873897e-11,1.0,5.5352554e-19,1.0298359e-12,4.906916e-21
6.2401906e-19,2.8408687e-14,1.189112e-14,2.819961e-17,1.0391178e-15,2.892192e-13,1.0,2.9188713e-16,2.1594026e-17,8.504129e-24
6.80079e-21,8.700704e-20,4.6835385e-19,1.0,3.5641868e-21,4.8123664e-17,4.2587851e-19,6.503825e-23,7.122947e-15,4.449809e-18
1.8827011e-19,7.676364e-17,1.0,9.946226e-12,4.542789e-17,4.1964895e-18,2.7397376e-15,4.004126e-15,2.8862178e-17,5.881556e-20
0.9999999,2.1812012e-13,7.496714e-12,2.6532207e-12,9.514062e-12,4.1821567e-13,6.0170166e-08,7.759946e-14,2.8392355e-08,8.56246e-09
3.4984074e-15,2.4633524e-12,1.0,2.80238e-09,3.3760463e-15,7.0744524e-14,1.1133534e-14,4.879478e-13,5.999811e-17,1.7556832e-16
2.0881149e-18,1.0,1.21209e-12,2.6897097e-15,3.7645732e-14,3.5319559e-16,4.791212e-16,1.928343e-13,2.5820372e-21,3.3683984e-19
1.2775741e-18,1.2479144e-15,1.0,1.30828725e-11,1.6161401e-13,5.847611e-15,2.6002533e-14,6.1876445e-17,1.2637292e-13,6.068984e-17
2.987459e-19,3.146055e-14,5.7371744e-16,4.3860766e-12,2.963764e-15,1.0,1.8925646e-13,1.3858618e-12,8.797369e-17,6.3043405e-18
1.060283e-06,2.9499558e-06,0.00023539698,0.0537811,2.5467608e-08,3.4654102e-05,0.2939412,1.0930759e-07,0.6520035,7.288757e-10
3.1364563e-14,1.9770942e-17,8.2362556e-14,1.0,9.542737e-13,7.3137636e-14,1.1690784e-15,2.0214423e-12,3.78118e-15,1.7703287e-11
3.6602487e-15,1.0,3.9670432e-08,7.649684e-11,3.6386068e-12,1.7621231e-10,1.2370665e-13,1.1486349e-12,6.4305787e-12,2.7947043e-13
2.6344152e-17,2.4407492e-12,3.3669183e-13,9.588664e-12,9.027543e-13,1.0,7.101963e-11,2.7017366e-11,8.464904e-12,2.2428138e-12
9.076061e-08,3.490618e-06,2.9210392e-07,1.2722622e-08,1.471974e-07,1.6192121e-10,1.0614488e-08,0.99999595,3.6340428e-08,2.5612474e-11
1.1614088e-18,2.494725e-12,1.0,1.8473167e-17,1.19874474e-14,7.8917606e-14,7.77613e-17,9.122325e-21,5.2139694e-13,4.7561916e-17
2.0712156e-12,1.0,3.6323486e-10,8.0412436e-14,1.6953447e-10,4.7841744e-11,2.4091788e-11,6.259459e-10,1.6935686e-12,2.764274e-13
5.5186494e-16,1.1335746e-11,1.505583e-14,3.736694e-11,6.077866e-14,1.0,5.6023634e-11,4.5136964e-11,3.0592415e-13,1.249026e-12
5.369616e-21,5.815843e-15,1.0,3.173744e-13,7.7054893e-19,5.093394e-16,2.8453557e-16,1.0888133e-12,2.0298957e-16,9.510109e-19
5.205472e-11,0.9990226,2.2188127e-07,0.0009364649,8.579931e-06,3.0718093e-05,8.252871e-09,1.2462225e-06,7.093854e-08,3.8858772e-10
5.999354e-13,3.655062e-13,2.1326317e-11,2.1751599e-10,2.43797e-17,2.896952e-16,4.7312783e-15,1.0,2.9356872e-13,3.84861e-14
0.00011915388,0.99786085,5.2386855e-05,0.00011969545,1.1332104e-06,9.122507e-07,9.3831653e-07,0.0016036937,0.00023224179,8.959744e-06
2.7937776e-20,5.5538495e-18,1.0,7.136033e-14,5.0952325e-19,1.5396486e-20,4.7952322e-17,8.902539e-15,3.4763324e-18,1.5198887e-21
1.3502519e-11,5.3221205e-10,1.2746956e-09,4.5051063e-10,0.8724833,7.989838e-06,0.1275072,1.9609724e-12,1.4891983e-06,1.3051685e-12
8.768881e-19,4.1855447e-15,3.739711e-14,5.28098e-16,5.0597536e-17,2.6022903e-12,1.0,1.0455398e-14,8.726377e-17,2.7269457e-21
1.1742419e-09,1.0,1.5709564e-12,2.6156277e-11,3.2818759e-12,1.5966848e-12,9.415021e-10,2.684111e-13,8.272704e-10,1.8003084e-10
9.539765e-10,0.00031096485,2.4056932e-11,1.2106327e-07,1.8163309e-08,2.5845391e-14,4.0359943e-10,0.999689,2.5639883e-12,2.152877e-12
2.3923125e-16,5.587558e-16,7.248568e-16,3.3018887e-18,1.0,5.436683e-14,3.9335884e-16,3.6717087e-19,1.4062454e-15,2.8020627e-18
6.7002003e-07,3.113395e-08,1.0420926e-09,3.8435383e-07,6.511362e-08,0.016061839,0.00058832444,2.730784e-09,0.9833483,2.3749321e-07
1.6270633e-18,1.0,4.8326462e-14,4.2448014e-13,1.6531504e-13,3.0661606e-15,1.384264e-15,1.04382225e-14,5.631299e-15,3.9533532e-17
1.6172664e-12,2.4912422e-10,3.8710216e-17,3.1015743e-12,2.621422e-18,4.9047014e-16,3.1181784e-15,1.0,2.3081077e-18,1.2115844e-15
0.9999969,6.4012116e-09,2.8951538e-08,7.8566945e-11,1.00881286e-08,4.5419394e-11,2.0918085e-06,3.0016226e-10,7.911968e-07,7.005916e-08
2.4393294e-16,2.0516293e-10,2.7832742e-08,3.3211208e-11,2.4705112e-18,5.4014523e-16,8.41488e-14,1.0,5.699589e-16,1.5600195e-15
1.8429965e-12,7.765276e-07,1.6846367e-10,1.0543837e-06,2.3775365e-10,3.1528014e-10,9.216771e-09,7.2444024e-14,0.9999982,2.1870048e-13
2.0806996e-09,0.0027344704,3.7298364e-07,3.3048318e-06,1.7303856e-08,1.198763e-08,3.1942313e-09,0.99726176,1.9441995e-09,9.2142336e-08
2.2950802e-24,3.362605e-21,3.86464e-21,1.0949806e-22,1.0,8.103947e-20,3.015322e-22,1.2212642e-22,1.0981298e-23,1.4544091e-22
0.9515743,0.048330307,2.9311848e-05,5.2746752e-12,5.2551815e-07,1.1863538e-11,6.267971e-05,2.8498528e-11,2.8866891e-06,1.0722471e-08
4.92448e-16,6.634927e-18,1.3235906e-18,2.6735465e-23,6.0791894e-21,4.1932273e-17,1.0,1.7949625e-22,2.7463716e-15,5.911618e-24
1.642463e-13,1.2363492e-08,6.017508e-11,2.5902946e-08,2.2713728e-07,5.6958123e-07,1.7231899e-15,2.0592547e-12,2.3226879e-11,0.99999917
1.0,1.3839743e-14,1.4835082e-14,3.6199785e-16,4.6074023e-15,6.9260246e-18,2.087105e-13,2.458038e-17,6.9871436e-13,1.4796558e-11
2.1894909e-14,1.953733e-09,1.5531585e-11,9.090229e-13,1.0,2.8630872e-12,3.3434103e-11,1.3308973e-13,1.8281175e-15,1.4948208e-11
2.1918836e-19,1.7633417e-16,5.0829246e-19,4.107713e-19,1.0,3.1760422e-15,9.414386e-19,8.046786e-17,4.509511e-20,1.795868e-13
2.9644223e-21,6.2417265e-15,3.2722011e-15,2.4677928e-15,2.5444588e-15,1.0,1.9413423e-15,3.6993866e-14,4.3617803e-17,5.7187546e-16
7.764607e-11,8.9990354e-10,7.6171925e-13,8.1064385e-08,3.1688252e-10,4.42611e-13,1.5725533e-13,0.9999999,2.1617101e-17,1.1596995e-11
1.2945109e-15,1.0,2.0298802e-16,9.109129e-17,7.689187e-13,4.8683388e-14,1.8230963e-15,4.946548e-15,3.996311e-16,5.686716e-14
3.338511e-14,1.0,1.4489563e-12,1.3724873e-13,2.4739442e-14,1.2533946e-10,3.5834797e-12,2.147239e-08,1.5124592e-14,4.2764762e-14
0.95326746,3.1575314e-07,0.0009082722,0.04574652,3.3766682e-08,1.1805619e-07,3.113747e-05,7.7098025e-07,3.6245838e-05,9.05588e-06
8.898936e-08,0.99999976,2.0801656e-09,1.3935702e-11,1.5655549e-07,2.6122654e-12,9.54573e-11,2.3382988e-12,6.1789796e-12,1.2599612e-11
9.766748e-16,5.690503e-14,1.0,2.437461e-15,1.721209e-13,3.338051e-15,2.6790934e-13,1.3428691e-13,8.981202e-14,3.1500007e-17
3.2122498e-18,3.4898204e-17,5.0982375e-15,8.736723e-20,1.1865018e-22,4.03085e-24,1.3732446e-16,1.1111935e-22,1.0,2.1506722e-17
1.0253942e-10,5.1675875e-06,6.3654243e-10,7.0499423e-10,0.9999949,1.1029121e-12,2.3668467e-13,2.9071016e-11,1.6307401e-10,2.2331799e-09
2.6298775e-07,1.0936974e-06,2.0063761e-07,0.9885513,4.0200243e-07,1.6294184e-09,8.725488e-11,1.025733e-08,0.0114464555,3.1512184e-07
7.715366e-09,0.9999999,5.047159e-08,1.7183109e-11,3.569707e-08,8.103714e-09,2.3970632e-08,4.851279e-08,2.0903389e-10,1.5027715e-10
1.459633e-11,1.7434884e-09,3.4313272e-09,0.9976525,3.1090426e-08,1.1028794e-12,5.795654e-11,1.7569875e-10,0.0023475226,3.777315e-11
1.8657545e-21,2.8906457e-18,3.457023e-19,8.837485e-12,1.6264747e-17,1.0,2.716157e-15,1.0884343e-14,1.4157757e-18,1.7579669e-14
8.932227e-11,1.7386261e-12,2.3731645e-11,2.7732527e-10,4.5805604e-10,1.1861808e-06,0.9999988,6.3502606e-12,2.6869496e-10,3.534255e-13
2.5205915e-19,6.342094e-17,1.3105413e-13,1.34653615e-14,7.0643056e-16,1.6490493e-14,4.984622e-15,1.2835784e-17,1.0,1.5913275e-16
3.3578733e-13,3.8883076e-08,1.5901813e-10,2.608732e-06,1.6285465e-14,1.8030142e-11,2.265455e-10,0.9999974,8.761646e-13,6.4992095e-11
1.2561459e-19,5.757624e-18,1.6793788e-17,1.0,1.2896829e-19,2.1943991e-14,4.36276e-18,6.265597e-18,1.571999e-20,2.211831e-20
3.19174e-19,1.1654132e-16,1.1771777e-16,1.0,3.1817038e-16,1.1868229e-15,1.8464915e-18,4.8672406e-15,1.7831612e-16,2.7959674e-17
1.6007332e-08,1.4256251e-06,2.7635776e-08,0.9999801,1.3753244e-09,1.402183e-05,6.741189e-08,4.2048405e-06,1.3343202e-07,1.9753225e-08
9.83595e-17,2.0934152e-14,1.0,9.592467e-16,9.212818e-16,5.2381864e-15,9.762651e-16,1.6315021e-24,9.2589815e-14,2.0840496e-17
5.8926766e-11,3.1183302e-13,6.814646e-13,1.3340654e-15,2.5602418e-15,3.6932447e-11,1.0,1.0123359e-15,2.9981913e-11,1.0590462e-16
3.0336048e-17,1.0,6.287401e-13,9.957025e-16,5.637618e-15,3.0523582e-13,1.6210996e-15,3.2611392e-13,6.2090433e-17,2.0219994e-14
3.1960552e-14,2.9399918e-16,1.0,1.5481025e-13,1.3442362e-15,8.416967e-14,1.07598354e-10,2.0716618e-16,9.229875e-13,3.8267715e-16
1.0,1.212323e-13,1.7520948e-11,1.831269e-11,2.6952136e-16,8.456028e-16,1.4301873e-11,5.5803527e-18,4.3301453e-11,1.6554595e-10
5.789419e-07,0.99917513,0.00054994394,1.6148529e-06,1.7990604e-06,1.3311094e-05,0.00017891727,2.8499688e-05,4.9973594e-05,1.6908307e-07
6.3011734e-16,1.3389314e-19,3.7318352e-19,2.7695085e-21,1.0,3.9634036e-20,7.41026e-21,8.602589e-19,3.2334153e-21,1.7654483e-16
0.99999964,6.7150197e-10,1.3713938e-08,3.3571864e-11,4.051342e-10,1.4531246e-11,5.984521e-08,4.5930333e-13,1.7602868e-08,2.5293716e-07
1.1875463e-08,0.9999993,3.5451658e-10,1.3060319e-08,4.34668e-09,2.2563e-10,8.05095e-11,1.8923108e-09,6.741875e-07,3.1962707e-11
1.0,3.2767905e-12,2.609471e-13,1.9928434e-10,3.1986819e-15,1.4858563e-17,1.6208193e-10,4.564664e-15,1.4455941e-12,1.3048327e-12
8.918e-16,2.8336795e-12,2.6184036e-18,4.2459024e-13,5.0386166e-20,4.8620214e-17,1.9106948e-18,1.0,7.1156475e-21,5.583121e-18
4.4110993e-21,6.713865e-15,1.3253077e-19,3.5399563e-15,6.635132e-25,1.1746677e-20,2.1431402e-22,1.0,5.3903154e-24,7.907644e-21
5.8079375e-12,3.2754e-14,3.1223548e-16,1.665908e-11,1.701434e-11,1.09615754e-10,1.0,3.238769e-16,2.3390935e-12,1.1485395e-18
1.8389625e-11,1.0,7.8672e-15,6.3041254e-14,2.765006e-10,3.3427356e-14,2.1625965e-10,1.5286058e-12,1.0635371e-14,1.6244548e-15
2.5119842e-13,5.8666064e-06,2.9533037e-10,5.39233e-09,2.8596385e-15,1.1696092e-11,1.7320743e-12,0.99999416,2.0904104e-14,1.1068183e-12
2.4384412e-12,3.079025e-11,2.2516275e-11,2.5836437e-13,1.0,3.9284383e-12,4.2648055e-13,9.996278e-13,2.8358543e-11,2.9293363e-11
2.1476343e-21,2.520311e-13,4.892032e-16,2.0723972e-12,4.1994403e-16,1.0,4.1384997e-16,1.4362573e-13,1.0831326e-14,3.5192804e-12
1.5240103e-14,1.0,1.3958358e-13,1.6431851e-13,1.7012386e-08,7.1628085e-12,5.5390317e-13,5.0049e-13,1.451904e-14,2.400789e-11
0.999997,5.0522153e-10,5.893733e-09,2.7921336e-09,4.835357e-12,2.7454383e-10,2.9319565e-06,2.9131678e-12,3.0664197e-08,2.041117e-09
3.9819612e-16,1.0,2.5638531e-11,1.3501064e-13,1.7789989e-13,1.2729413e-13,2.9199909e-12,1.2211201e-14,5.497135e-16,1.2609212e-14
