class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
3.994446e-06,0.9987431,6.883369e-05,7.927414e-06,7.252312e-08,4.824882e-05,0.0011267966,4.641891e-10,1.0010888e-06,1.9948623e-09
0.8455279,7.3720774e-10,5.603999e-09,3.9420418e-05,2.805603e-05,1.799328e-07,0.15405422,8.736897e-09,0.00035024533,4.5935042e-09
1.8327054e-10,4.6135435e-07,3.999099e-09,2.2274855e-13,9.962647e-15,5.2702883e-13,9.394714e-13,4.4746325e-11,3.191124e-15,0.9999995
0.99999964,4.8959404e-13,1.0417475e-10,1.3421251e-07,3.8252856e-10,4.6456747e-10,2.425241e-07,7.913664e-13,1.17579075e-08,2.1805415e-11
1.6247897e-06,0.9999974,1.36653435e-08,1.486689e-09,1.4495875e-13,9.958868e-07,1.3264534e-10,1.0805468e-13,4.951079e-10,5.586727e-11
8.004617e-12,7.1717463e-09,3.1698422e-09,4.9981463e-09,1.1574832e-07,1.0032453e-12,1.3732128e-09,0.9999999,1.4933822e-10,1.3670341e-10
2.9216437e-07,3.4452206e-09,0.9999987,6.811798e-11,4.7463173e-13,1.1086838e-06,1.0504848e-12,6.234348e-13,1.2596625e-10,1.4005711e-08
8.947855e-15,2.8166926e-17,1.1050897e-14,2.5416799e-11,1.0,1.38855915e-14,6.9523974e-12,4.0774215e-14,3.785227e-12,3.467447e-17
5.4815794e-11,7.267669e-17,3.25018e-16,7.358403e-13,4.8746432e-12,3.5150138e-12,1.0,1.9910376e-15,3.6757422e-13,1.0052482e-21
4.6163065e-14,2.9049262e-19,1.0596778e-14,1.0,7.067181e-11,2.0897666e-16,1.9121746e-11,4.3419676e-13,2.5314134e-11,3.5567798e-16
2.8767135e-11,7.164417e-06,5.5132904e-10,2.2566037e-06,1.5473537e-08,1.5514932e-09,1.386279e-09,7.5955736e-10,0.9999906,1.661592e-08
8.13702e-15,1.3948584e-10,2.8809576e-11,2.0127978e-08,1.8854392e-08,2.1150036e-10,4.2969908e-10,1.0,1.3642245e-09,1.7389243e-11
3.5753376e-11,2.9321265e-07,3.267764e-06,7.3642332e-09,4.987929e-09,1.668774e-11,1.6032945e-09,0.9999964,7.742785e-10,1.0714345e-08
2.900838e-13,8.921702e-10,4.513845e-10,1.6449028e-10,1.6137761e-11,1.616359e-13,7.4255074e-11,1.0,4.320606e-12,3.080417e-11
1.0222642e-08,7.615844e-09,2.3511495e-11,3.905545e-13,3.8341177e-14,1.1423867e-11,3.4134862e-14,3.7675076e-12,8.948184e-14,1.0
1.0,7.586787e-17,1.2315134e-16,2.7309288e-09,4.5118068e-13,2.801028e-13,2.5036126e-10,4.1212785e-17,7.321026e-09,4.1072024e-16
1.9346169e-07,1.4697092e-08,4.4798494e-08,1.9239094e-12,4.806467e-13,4.7556453e-10,8.697111e-14,8.545267e-12,2.8623549e-12,0.99999976
1.4274167e-11,0.9999988,4.686094e-09,5.972295e-07,5.4200136e-08,3.438282e-09,5.6671606e-08,5.2981967e-08,4.385246e-07,3.8568237e-09
4.339777e-15,6.171806e-16,1.1467325e-16,6.6380836e-13,2.3011322e-14,1.6669625e-12,1.891694e-14,1.378083e-16,1.0,7.194737e-09
1.7507827e-09,1.6396419e-07,1.760583e-05,2.4211775e-11,3.2502594e-12,2.1160098e-11,2.793634e-11,3.2204756e-10,2.1447846e-09,0.99998224
1.3666227e-05,9.61477e-13,1.9335639e-10,0.9999709,5.5165074e-06,1.339741e-11,5.638859e-09,3.7034165e-10,9.81516e-06,1.501441e-07
5.4662945e-12,0.9999987,8.2713925e-08,1.8441764e-07,1.4616062e-08,2.0536637e-09,3.5516035e-08,7.506182e-07,2.3420115e-07,2.3015474e-09
5.914512e-12,0.9999988,1.0124174e-08,4.783065e-07,2.3733355e-08,2.7976506e-09,3.179996e-08,5.5779907e-08,6.656734e-07,2.7562737e-09
1.9028287e-14,5.0054247e-17,6.380535e-16,1.0,1.0053876e-11,2.3923336e-10,6.569346e-14,6.784751e-13,2.8144271e-09,2.5960226e-13
2.2211925e-11,2.0141915e-08,0.9999999,3.7599324e-09,2.7396918e-10,6.666649e-08,1.689365e-08,2.330962e-11,5.431504e-09,3.737561e-12
2.1011163e-13,6.3450463e-09,3.404314e-09,1.8845475e-08,4.7526488e-08,1.4147062e-11,1.20597905e-08,0.9999999,1.2159518e-09,1.4583728e-11
1.8085893e-07,2.9451616e-07,2.3606017e-08,2.5283469e-12,3.0381958e-13,4.2489046e-10,1.7565969e-12,7.2582676e-11,7.920398e-13,0.9999995
1.0128547e-09,4.580088e-09,2.5596866e-10,2.3195175e-13,1.2372216e-14,1.2461965e-12,1.06250356e-13,5.9502173e-12,4.0177758e-14,1.0
1.0051948e-13,6.728856e-10,1.0,3.5634959e-12,1.5246421e-13,5.2425175e-10,3.190598e-10,3.3430837e-08,6.4845476e-13,8.351593e-14
9.596742e-10,7.453844e-19,4.649634e-16,4.1284305e-13,1.1097731e-13,2.8753306e-15,2.0187672e-13,1.1339559e-17,1.0,3.6504882e-11
2.2396978e-08,1.04605625e-07,0.015825715,1.4996981e-06,4.2589173e-07,0.9841642,1.4979042e-06,5.7883605e-09,6.4603005e-06,4.0332445e-08
4.8838496e-11,1.0,1.2995956e-10,5.4088845e-09,1.23896865e-11,1.5199161e-08,2.3127222e-10,3.96407e-12,1.0342414e-08,8.239485e-12
1.3197629e-12,2.9612472e-09,4.5661146e-09,2.4849363e-09,4.5898715e-10,3.7023973e-12,1.130984e-09,1.0,1.695749e-10,6.274612e-11
5.0238557e-13,1.6608337e-09,5.888242e-10,5.1736024e-09,1.3195636e-09,2.251167e-12,1.674112e-09,1.0,2.0007347e-10,5.0220217e-11
6.597091e-08,2.2791755e-05,7.065301e-09,1.4730084e-10,1.05144496e-11,3.4880907e-09,1.0239273e-11,1.8769154e-10,3.4018312e-11,0.9999771
7.611069e-11,0.9999976,1.9441331e-06,3.7912876e-08,1.6753888e-09,2.4637214e-07,6.20179e-08,2.8110247e-09,1.2586712e-07,3.004735e-10
4.4258777e-05,3.8749604e-08,4.2638773e-09,1.5048083e-07,1.456885e-11,0.9995172,5.3346954e-12,4.176498e-12,1.1476465e-05,0.00042685648
2.3320741e-11,9.621849e-18,1.9828863e-18,1.0,7.36113e-12,1.6668893e-12,1.4063052e-14,4.3678287e-15,5.29287e-08,1.6986015e-13
1.11115984e-14,2.1972233e-09,1.0140159e-10,5.658675e-09,2.11746e-08,6.30737e-11,3.1670008e-10,1.0,5.8785576e-10,8.684706e-12
3.7882797e-17,2.9756758e-19,2.6064564e-17,1.098864e-14,8.934073e-16,1.4745972e-17,5.3650786e-18,2.5987394e-19,1.0,1.4437349e-11
1.809913e-13,0.9999932,3.6454353e-06,5.9886423e-07,9.812389e-09,1.6679342e-08,5.7687167e-08,4.5370965e-09,2.4370324e-06,6.8819936e-11
1.6395568e-09,6.122785e-12,1.0,3.619005e-12,2.3486058e-13,2.3759881e-08,7.115541e-13,1.915944e-13,1.1283155e-11,3.669217e-11
0.9999349,1.2795257e-09,1.2336275e-07,7.4114564e-07,2.195501e-09,1.8783193e-06,5.273695e-05,7.433771e-10,6.815293e-06,2.8808654e-06
2.7236734e-11,0.99999964,8.4622505e-09,1.3952963e-07,2.2081499e-09,1.5808059e-08,3.008397e-08,1.4833699e-09,1.5171676e-07,2.3574498e-10
6.1041696e-06,6.62426e-07,1.3074547e-08,1.1603489e-11,2.0509013e-12,6.200328e-09,1.403934e-11,1.1566462e-10,4.9635526e-12,0.9999932
2.481349e-07,6.5689005e-07,8.920625e-09,2.8580211e-12,1.0504211e-12,4.4023368e-10,4.879327e-12,1.6620799e-10,1.022349e-12,0.99999905
1.9146429e-10,3.8676223e-08,2.7521272e-09,1.6399975e-13,6.74629e-15,3.7761894e-13,3.8606182e-13,1.7836963e-11,6.6374937e-15,1.0
4.5148416e-10,4.2521538e-07,5.5811316e-09,4.5294118e-13,2.5591676e-14,1.2604169e-12,1.6419695e-12,6.8990036e-11,7.403724e-15,0.9999995
2.5215927e-11,3.0358411e-12,1.3027478e-17,2.0744557e-10,3.402019e-15,1.0,1.5520486e-14,1.9498394e-16,2.5855604e-10,2.8527942e-13
6.769094e-18,9.733604e-13,5.805207e-14,2.147424e-11,2.7598213e-10,1.0455192e-15,6.2413434e-12,1.0,8.628881e-12,5.266899e-15
3.3448055e-07,2.17403e-14,5.037975e-14,0.9999994,1.0250552e-09,4.6162758e-11,4.3182435e-10,7.1032546e-12,2.3349392e-07,2.164066e-12
1.2334056e-06,5.283487e-06,0.08434672,1.4647402e-08,2.5622447e-12,0.9156467,2.1872622e-11,2.6555374e-11,2.8758523e-08,2.9791808e-08
8.033174e-08,9.129022e-18,2.1495259e-15,0.9999999,1.3028213e-11,6.24144e-15,8.444375e-12,7.753363e-14,6.655144e-10,7.806754e-14
1.8857473e-13,5.321034e-10,3.8012346e-10,3.215348e-09,3.5263745e-09,7.545356e-13,5.5309324e-10,1.0,1.544377e-10,1.6416861e-11
2.3077779e-07,5.08112e-07,5.8903193e-09,2.0484116e-12,7.011877e-13,3.965977e-10,2.4335794e-12,9.541575e-11,8.1984024e-13,0.9999993
5.5073723e-10,1.4193888e-13,4.6589396e-11,4.5817736e-09,3.5207334e-10,6.0892662e-12,5.7707932e-11,1.0708721e-12,0.9999999,9.3622205e-08
2.923328e-07,5.543202e-07,5.8429737e-09,2.6667546e-12,5.286294e-13,4.5477597e-10,1.5465403e-12,7.3857385e-11,9.855491e-13,0.99999905
3.666674e-13,2.1936127e-10,1.0313146e-11,7.92143e-09,1.9259535e-06,4.107436e-13,8.963606e-11,0.9999981,1.9422658e-10,1.6609079e-11
6.959973e-10,0.9999895,5.6326783e-08,6.07373e-08,8.1691615e-10,8.935319e-06,8.543277e-07,7.760192e-10,4.6515132e-07,2.1278798e-11
1.3108494e-17,1.384893e-12,6.5913063e-13,3.243472e-07,2.7831118e-06,4.2357645e-12,1.393688e-08,0.9999969,8.945223e-10,5.4566957e-14
1.1920298e-18,1.4069798e-16,1.0892645e-15,2.1191859e-11,1.0,6.3552934e-13,1.9969736e-12,2.2532913e-10,3.4460345e-12,5.2741314e-17
1.2251461e-15,2.2144915e-19,3.2353165e-13,2.1621024e-13,7.968705e-14,2.6733419e-16,2.9726865e-15,3.111324e-14,1.0,1.3301084e-09
2.800073e-20,2.8158795e-15,1.2688164e-12,9.481186e-08,0.99998486,6.545921e-10,5.470772e-10,1.5054248e-05,4.6597787e-10,5.239786e-15
1.4919104e-11,0.99993956,6.0185794e-05,1.5941124e-07,8.2651697e-10,2.899601e-09,1.5719023e-07,4.9011684e-09,1.1079218e-08,4.6377086e-11
0.003315069,5.4617084e-07,0.13747062,0.053182144,0.25429955,0.0006723805,0.506327,2.2719378e-07,0.044467796,0.00026469928
4.9101665e-09,7.276409e-09,1.8561522e-11,1.9057427e-13,1.5233506e-14,3.5998526e-12,2.1731814e-14,1.8752892e-12,2.6032506e-14,1.0
3.299255e-16,1.1668022e-11,6.3458986e-12,3.3863958e-09,1.6255846e-06,3.3584593e-13,2.5401818e-08,0.99999833,3.668574e-11,2.858529e-14
0.9999074,2.1945529e-13,1.8469863e-14,1.18735855e-07,1.2847526e-10,1.293847e-09,1.8868674e-06,3.4289676e-14,9.062765e-05,5.320472e-13
1.1258055e-12,1.1902899e-09,2.4894082e-09,4.9325912e-08,5.6605774e-07,2.5410772e-11,1.2855216e-08,0.9999994,5.2157376e-09,1.3087888e-10
2.7844924e-09,0.9999994,1.1418176e-07,2.3565268e-07,1.9471655e-09,1.2821602e-07,5.250065e-08,2.1048097e-09,9.1527745e-08,1.0278686e-09
3.4057024e-08,1.7877103e-11,1.6846735e-10,1.4068371e-11,1.1494294e-12,8.836761e-10,1.8109354e-13,2.1595998e-12,2.5654997e-05,0.99997425
0.99999976,1.5915032e-16,1.3045037e-16,2.0926854e-09,1.0398889e-11,2.9905885e-15,9.703135e-08,7.0722546e-17,1.628115e-07,1.07447374e-14
1.6828968e-09,2.391848e-08,1.2060315e-09,5.486291e-13,3.25742e-14,2.9471393e-12,4.5058128e-13,1.8735024e-11,7.8106866e-14,1.0
3.1125327e-07,7.1680816e-08,5.223561e-10,1.5512976e-12,1.8739892e-13,7.3032924e-10,2.8649853e-13,1.5436069e-11,9.432436e-13,0.9999995
1.1836828e-11,7.018268e-08,0.9999999,1.8358581e-10,6.158601e-12,3.3803882e-08,4.6823385e-09,4.7231055e-09,4.1782466e-11,7.634064e-13
9.850039e-14,3.3573293e-09,1.8293767e-10,0.99999166,9.1826005e-09,2.5187259e-11,1.6366875e-09,1.6162709e-10,8.366903e-06,6.483548e-11
1.1339546e-08,5.304784e-16,4.18704e-14,1.0146587e-09,5.899176e-11,1.04545365e-11,1.3360888e-09,1.5006727e-13,1.0,5.7672317e-10
5.499099e-11,2.4961002e-16,3.4046303e-14,3.497841e-11,4.0825143e-12,1.8142406e-11,6.4882905e-11,1.6987683e-15,1.0,8.968587e-10
3.065655e-13,9.131828e-10,1.0,5.8715205e-10,9.955664e-11,3.8578415e-10,2.246409e-09,8.744636e-10,7.3561095e-11,3.0613734e-12
8.098717e-09,0.99999726,8.578213e-09,1.271176e-06,2.507881e-08,2.7067816e-07,1.3422114e-07,3.077876e-08,9.713152e-07,4.0626727e-08
3.387692e-17,2.3346475e-10,5.854617e-08,1.1243604e-07,3.419229e-05,3.1828558e-09,1.5389679e-08,0.99996555,1.1473825e-08,2.6377802e-12
4.502908e-07,1.2905588e-09,1.9916999e-11,1.2321637e-07,1.9184054e-10,0.9999987,2.931009e-11,7.001689e-13,7.7490637e-07,1.414812e-08
8.537419e-15,5.867465e-11,1.5511897e-11,1.0530354e-09,3.7949285e-08,1.6226851e-13,8.9422095e-11,1.0,3.566988e-10,9.0596964e-13
2.0481141e-14,1.0075576e-17,5.70594e-13,1.0,6.5099783e-09,2.0199102e-14,2.4230997e-12,2.3384859e-13,1.4659832e-08,1.4146349e-13
6.8499856e-10,0.99998474,6.072621e-09,1.5693744e-09,1.913958e-12,1.5214035e-05,8.0792795e-10,4.888346e-13,1.1133929e-08,1.9783073e-11
1.1247801e-16,5.4689576e-17,3.113341e-15,1.1021233e-11,2.1414348e-12,2.7434752e-12,7.177969e-14,7.569532e-16,1.0,3.0432823e-10
1.1953503e-09,2.3392875e-14,4.3230746e-14,7.085969e-11,4.4048776e-10,8.1032625e-10,1.0,1.7192282e-12,1.0597339e-11,1.0530388e-18
2.9087372e-14,7.227819e-12,1.5065439e-12,3.5487826e-09,3.562144e-08,1.0617991e-12,5.7866652e-11,1.0,6.197633e-11,4.9514264e-12
5.167399e-12,1.0739684e-09,8.0342055e-10,7.432584e-09,3.248121e-07,7.8731195e-13,5.6962357e-10,0.99999964,5.991962e-10,5.8692315e-11
1.9603626e-16,6.31058e-12,1.8864327e-11,1.7857474e-09,6.261071e-10,9.833832e-13,2.2818535e-10,1.0,1.3205832e-09,5.046155e-13
1.4689471e-12,1.5429555e-09,1.0,1.4520667e-11,8.232243e-12,1.5948283e-08,4.541798e-11,5.7125303e-12,3.3359003e-11,1.0137402e-12
1.0,6.128627e-12,9.905352e-12,5.675981e-09,1.37792356e-11,6.2765193e-10,1.8321644e-10,2.367532e-13,1.00376045e-08,2.9425337e-08
1.5543297e-10,0.99999607,3.9073257e-07,7.1637413e-07,2.2355405e-08,9.08034e-08,2.022607e-06,6.366483e-08,4.889647e-07,2.391813e-10
5.256081e-15,4.6111826e-15,7.0901225e-14,2.2376247e-10,1.0,1.7192011e-13,7.988287e-11,1.839986e-12,1.7829912e-12,3.5327373e-16
0.0019597104,2.4767958e-05,2.2725023e-12,4.679671e-10,2.8549061e-15,0.9980155,7.120483e-15,1.1120595e-15,3.319424e-09,1.6927698e-08
3.15036e-14,9.7731115e-14,5.436585e-12,5.3355984e-06,0.9999943,1.00866496e-10,3.4630165e-07,8.562809e-08,1.5055619e-08,1.4196164e-13
1.8498056e-10,4.168319e-08,4.480814e-09,2.1028527e-13,9.3440634e-15,5.1147026e-13,6.569563e-13,2.9851985e-11,1.0060114e-14,1.0
2.914748e-12,0.99999964,9.671454e-10,8.383104e-08,9.799434e-09,3.0579517e-09,1.5909723e-08,4.234662e-08,2.152254e-07,2.7850349e-09
1.9457175e-14,1.6935459e-16,2.5795923e-16,1.2218902e-12,3.2192537e-11,6.577217e-11,1.0,7.867376e-16,2.4528632e-13,3.8573637e-21
3.2497233e-10,2.370649e-05,0.99993086,7.0264896e-08,6.6694594e-11,5.1282205e-09,4.526779e-05,3.9252943e-10,5.129e-10,6.355775e-13
0.99999964,1.35135e-17,1.0983852e-15,1.5961781e-09,1.2575308e-12,1.3535078e-15,4.1972417e-10,9.342019e-17,2.99161e-07,6.8979513e-15
2.0116606e-06,6.5928307e-17,5.0818775e-14,0.9999975,3.6863843e-09,1.5392045e-12,5.0825895e-07,4.3962355e-11,5.1746447e-09,2.537077e-15
0.000109205845,9.152735e-09,2.7896951e-10,2.0216648e-08,1.3287706e-10,0.00013597356,6.1827136e-12,1.7213739e-11,7.965484e-05,0.99967515
1.0,1.8678408e-14,1.4861365e-10,1.0477829e-08,7.709985e-12,1.1004377e-09,3.2691172e-09,2.8196104e-14,4.9322435e-09,1.6799332e-13
9.01812e-11,1.6817838e-08,0.0842124,3.383639e-08,8.3243173e-10,4.512794e-10,0.9157875,3.121307e-08,8.6434776e-11,1.1569586e-13
1.5772942e-16,6.718012e-16,2.8062576e-13,1.2490838e-11,1.0,1.2552132e-13,3.8488584e-11,1.4837142e-11,1.5815993e-12,1.356066e-16
4.43282e-12,5.4505692e-12,0.99999976,7.4255034e-08,4.9878456e-11,1.7159281e-09,7.0860324e-08,2.0614213e-12,4.8833226e-09,3.0608606e-11
1.6581803e-10,1.3978958e-16,4.0970292e-13,1.640518e-08,7.4109563e-09,1.6735972e-10,1.0,3.493905e-12,4.7322715e-11,2.108068e-18
2.053531e-08,2.0135259e-10,0.9999794,1.06512105e-10,1.2048604e-11,2.0656335e-05,8.408586e-12,5.7146575e-12,3.4354605e-10,4.6070905e-10
1.395417e-07,5.7353367e-07,6.896089e-09,1.7786049e-12,6.116568e-13,2.4415275e-10,4.20764e-12,1.4141559e-10,5.5534256e-13,0.9999993
1.2028597e-19,1.3571928e-18,6.7298267e-19,1.0,1.3877048e-13,1.8290146e-18,8.013676e-16,1.4217861e-14,6.1475816e-12,8.2441174e-17
1.9528914e-16,3.3202132e-12,4.279554e-17,6.5702777e-09,1.0196547e-12,1.0,2.179909e-12,5.426598e-12,4.158597e-09,1.8239895e-12
1.5558279e-09,2.3487026e-10,1.5311816e-05,3.1958503e-08,5.0718603e-09,4.663682e-09,0.9999844,3.2229698e-07,7.076458e-11,1.2268394e-14
2.8864218e-13,2.287194e-19,3.8066957e-15,6.20105e-11,1.191538e-12,1.1655376e-16,2.4462333e-13,4.223283e-15,1.0,8.7828513e-13
1.7962985e-14,4.3100004e-14,3.3856984e-12,1.09818946e-10,1.0,5.906357e-12,7.926409e-11,1.883038e-12,3.234863e-11,1.763848e-14
1.9864398e-08,1.2262151e-07,0.15121877,1.4238777e-06,2.1107878e-07,6.456214e-07,0.8487765,2.213605e-06,1.8439286e-08,7.261079e-12
1.1294293e-07,3.3868744e-07,3.4465841e-09,1.2618408e-12,4.0289956e-13,1.8455829e-10,1.8767696e-12,7.927404e-11,3.805739e-13,0.9999995
3.3240014e-12,3.0592545e-08,0.99999976,2.6244037e-10,2.4041852e-10,1.5249807e-07,3.4987244e-09,6.158736e-10,4.1378642e-10,8.1027456e-11
1.2629428e-12,0.9999988,3.6364292e-09,1.9198416e-07,1.4967727e-08,7.4500637e-09,1.52907e-09,1.204472e-08,9.1138304e-07,1.4112948e-08
1.1924374e-05,6.172345e-16,1.0009705e-12,4.169253e-09,2.4214977e-10,6.704019e-12,4.0562145e-09,6.69775e-14,0.9999881,4.7474147e-10
3.4124103e-15,9.206683e-13,8.395927e-11,7.361992e-07,0.99998283,2.7417489e-12,1.02757824e-07,1.6274806e-05,2.3272628e-10,1.5036919e-14
3.2666098e-10,1.3437738e-09,1.0,4.1743598e-11,7.093277e-13,1.8773965e-09,1.9345303e-11,1.6357553e-13,2.0465173e-10,1.3723161e-11
6.020979e-15,8.883507e-15,2.1531885e-13,1.5065492e-09,1.0,2.0901149e-11,3.1591185e-08,3.4597943e-11,1.3938345e-10,1.3560304e-15
1.1449407e-08,1.4345072e-14,1.38968266e-14,2.6822472e-10,3.4075737e-10,3.6941764e-10,1.0,2.470229e-10,3.9195655e-10,1.7153513e-18
1.0686648e-15,2.19174e-13,9.66864e-13,1.1534398e-10,5.286772e-13,1.0,3.7836116e-11,2.2868846e-15,1.0887458e-10,3.7007683e-15
2.924878e-13,5.0486593e-09,4.3996845e-08,6.582417e-10,1.9895013e-10,9.471509e-13,1.078838e-10,1.0,2.6028723e-11,6.985712e-11
1.7588827e-14,1.5295185e-16,2.2511302e-14,9.118713e-12,6.0496833e-13,3.0815408e-14,9.022817e-15,3.4057178e-16,1.0,1.8987911e-09
5.2374015e-11,0.9999988,4.813865e-10,2.1303315e-08,2.9126535e-10,9.217332e-07,4.0142423e-09,1.3620207e-09,1.8083777e-07,9.2390373e-10
8.336097e-16,2.4545393e-08,4.0108824e-07,6.3050356e-07,1.2595347e-05,9.4807155e-11,3.887401e-06,0.9999825,4.628395e-09,2.5580967e-12
1.3707353e-12,4.4080728e-13,2.4095128e-16,8.5535445e-10,1.07522084e-13,1.0,2.1581657e-11,4.6964318e-14,9.52295e-10,9.905203e-15
5.2891095e-14,4.4107157e-12,1.0,3.0019093e-12,2.863486e-12,9.083267e-12,5.256536e-10,1.10502605e-11,3.9082518e-12,5.2204355e-14
4.980596e-14,0.9999964,2.1542572e-09,6.3780044e-07,2.7459524e-08,2.4206983e-08,4.20608e-08,4.095853e-08,2.8309983e-06,1.9973001e-10
1.0,5.3351388e-18,3.9320372e-19,9.601938e-11,4.635963e-15,2.4811686e-11,1.3933028e-10,7.705526e-17,6.0548008e-12,7.0449727e-19
4.2531223e-08,9.01269e-08,4.8334996e-06,2.1319644e-09,4.0048182e-14,0.999995,4.536654e-13,5.03318e-14,1.3200838e-08,1.04024905e-11
1.1606994e-12,5.8058053e-10,3.6316836e-10,3.0542222e-09,1.561603e-08,2.0945995e-12,6.998248e-11,1.0,1.8100214e-10,1.2758747e-10
1.3880846e-07,4.5441865e-08,8.494696e-08,1.4830864e-10,8.40321e-12,2.4531355e-08,1.8118645e-11,1.223253e-10,6.22269e-09,0.99999976
0.00023365844,1.5539312e-06,2.8494702e-08,8.10174e-06,7.920001e-09,0.011785608,7.543761e-10,8.2627283e-10,0.6155728,0.3723983
1.0035076e-11,0.9999995,1.3419411e-10,1.4892409e-07,2.144658e-09,5.5662372e-09,3.1978743e-08,6.1904055e-09,3.1834165e-07,1.9134153e-10
6.690054e-11,4.958648e-16,1.6132695e-14,0.99999845,1.6274593e-09,7.4401054e-13,6.05663e-11,5.8118316e-11,1.589075e-06,9.749289e-13
1.2006728e-08,2.1425333e-09,2.1797397e-11,2.2174654e-13,2.166882e-14,6.3611542e-12,1.5834993e-14,1.4479065e-12,9.520897e-14,1.0
1.5078482e-13,1.3473308e-09,4.7148343e-09,1.0589045e-09,5.526546e-10,5.3236074e-12,3.2741216e-09,1.0,8.196729e-11,4.024148e-11
2.0030417e-17,2.49591e-16,7.10271e-14,2.2633854e-12,1.0,2.972688e-14,5.319111e-12,1.4839341e-12,1.857195e-13,2.6370293e-17
1.3595121e-06,3.2996118e-13,1.2217674e-07,1.5970667e-05,1.6046214e-06,6.848542e-08,4.1846654e-08,8.8106286e-11,0.9999809,8.505383e-08
1.2401614e-13,6.2023865e-11,2.0871868e-11,7.537801e-10,4.0587608e-10,2.7377202e-12,9.46647e-09,1.0,1.4733279e-11,8.3966715e-13
0.9999993,1.09066546e-14,7.645626e-14,8.630319e-09,6.032966e-11,3.4568633e-11,2.2652145e-07,1.9591449e-14,4.954487e-07,9.799785e-13
1.3625963e-09,1.9489096e-12,6.643605e-09,7.5884975e-12,6.750302e-12,3.9761467e-12,4.3711326e-13,1.4378968e-12,0.00168681,0.9983132
1.000612e-12,1.3140418e-11,1.0,1.690494e-11,2.6270323e-11,6.1079547e-10,5.0732207e-11,2.3385392e-13,5.727786e-11,2.6831565e-11
0.046218753,1.437059e-07,0.20452142,0.001218924,5.678486e-06,0.0001684976,0.7477286,6.442851e-08,0.00013789698,7.8495255e-10
4.4186175e-14,9.416522e-15,8.292237e-12,4.0746477e-09,2.0120556e-09,2.788252e-12,4.8373746e-11,4.0244082e-11,0.9999999,1.4787109e-07
6.255934e-12,1.7189527e-13,1.20977004e-11,7.0053126e-08,1.3369612e-09,5.6841447e-08,2.5964286e-10,2.566756e-11,0.99999094,8.933925e-06
5.257796e-09,0.9999989,1.6379657e-07,1.5737761e-09,1.2777417e-13,1.0020445e-06,5.792515e-10,1.6599394e-12,5.8175936e-10,4.8689234e-12
1.5003984e-16,2.0085645e-11,2.1346666e-11,2.12862e-08,3.2820015e-08,3.156435e-10,1.8186555e-10,1.0,5.7825673e-09,2.3522798e-11
1.9922912e-15,3.0452144e-11,3.9026296e-11,6.41876e-10,4.0815042e-11,3.1492503e-13,2.4434996e-10,1.0,2.3838558e-11,2.3576687e-12
6.8455887e-07,3.5442882e-09,9.060281e-08,1.1831228e-10,1.56381e-12,1.2985414e-10,9.3357145e-12,2.612903e-11,3.619272e-08,0.99999917
0.9999999,9.3443347e-14,1.985531e-11,5.3041354e-09,7.584143e-12,4.7048776e-10,9.293723e-08,6.63332e-14,6.2466016e-10,7.526202e-15
4.655759e-10,9.585011e-10,0.9999993,1.5416748e-09,3.7103443e-10,4.158985e-08,7.096501e-07,3.128065e-11,7.945393e-09,1.6610723e-10
1.3682734e-10,4.0463618e-14,6.4946535e-15,2.5198713e-11,2.9990507e-10,1.0217432e-09,1.0,3.7832996e-12,4.5050613e-11,2.6965788e-18
1.0544751e-09,7.718932e-13,9.713931e-13,7.1889925e-09,1.0971607e-05,3.8350677e-08,0.99998903,1.6923797e-10,1.191145e-09,2.3322647e-16
1.0016603e-08,7.6971276e-08,3.9224216e-10,5.128891e-11,4.824223e-12,1.0882302e-07,3.2273787e-12,6.451207e-11,1.0881581e-10,0.99999976
9.359765e-14,3.880762e-11,1.0,1.1977506e-10,2.1801097e-11,6.343616e-10,1.5799857e-09,9.470918e-12,6.165093e-11,3.6136095e-13
0.9999933,8.1208993e-16,1.6188773e-14,1.5670878e-09,1.1905686e-09,6.6264166e-16,6.5787212e-06,5.8323306e-16,9.690126e-08,6.044888e-14
0.9999975,3.9032265e-13,1.3162459e-11,7.917944e-07,1.521147e-09,6.725304e-08,9.3151436e-07,2.693465e-12,6.711584e-07,5.5507708e-12
0.99999976,1.0216275e-14,1.9898176e-12,4.720988e-09,6.7181265e-12,6.5374897e-12,2.1463162e-09,1.7470652e-15,2.5429622e-07,1.2176183e-12
2.1012652e-09,2.8960136e-08,3.659464e-09,8.5991706e-13,7.403576e-14,3.2579328e-12,1.0195594e-12,2.6086128e-11,8.629958e-14,1.0
2.1624395e-14,6.372626e-17,8.879544e-15,7.320809e-11,3.7951578e-13,2.5491224e-15,5.5562308e-15,2.777195e-17,1.0,4.593758e-11
2.0160787e-12,2.1046624e-09,3.5326893e-09,1.6153237e-09,1.2991774e-09,4.713107e-13,6.4007394e-10,1.0,1.353455e-10,4.035308e-11
4.568865e-14,3.945019e-11,1.0,2.7164734e-11,5.5854203e-11,9.652614e-12,1.8143455e-10,2.0678685e-08,5.103635e-12,3.9148115e-11
1.1994949e-14,3.8917938e-10,2.3144281e-08,2.9747616e-08,3.992409e-09,1.0752588e-11,1.3979014e-08,1.0,2.591842e-09,4.4323473e-12
