class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.1413742e-17,2.4957796e-21,1.0693536e-12,4.96397e-14,6.351127e-16,1.318867e-12,1.0,4.6429683e-24,8.1493926e-13,7.1824265e-16
7.121373e-15,1.0,1.7548849e-14,7.2245676e-19,3.4982828e-10,1.1608071e-17,7.075233e-11,1.0621369e-09,1.8752157e-14,2.1629934e-13
3.7739145e-24,1.2264439e-26,7.67498e-19,2.17717e-24,5.3198815e-16,6.204445e-26,1.13377945e-23,4.339783e-20,5.711997e-23,1.0
7.49312e-14,1.0,7.8803744e-14,5.720859e-20,8.182966e-11,1.7646656e-18,7.760388e-11,1.8484169e-09,2.473147e-14,5.4589613e-14
1.6320628e-16,9.183796e-17,1.3516472e-13,3.0713417e-18,1.7967263e-11,3.6637476e-19,7.4214454e-18,5.812445e-13,2.7896407e-12,1.0
4.988904e-14,2.8188327e-16,1.2270183e-07,5.1885136e-09,2.3451912e-08,9.0681656e-13,1.1653294e-22,0.9999999,1.9278997e-11,1.6448134e-08
1.3419356e-14,0.9999993,3.6407075e-12,4.6231914e-15,6.7011774e-07,7.1915266e-15,1.997617e-11,9.839623e-09,5.0997487e-12,8.316585e-10
2.3769006e-18,1.3559522e-12,1.0773048e-16,4.0689578e-19,1.0,5.330709e-16,2.430569e-17,3.9452713e-13,6.6088655e-16,3.5773393e-09
3.8392076e-12,1.0,1.8733368e-20,1.2575042e-24,8.3971707e-16,7.5253433e-22,4.6507676e-13,1.7832436e-15,8.095769e-14,3.2054322e-14
2.708136e-17,1.0,1.8178921e-18,1.3632045e-21,8.78686e-12,6.0501787e-21,2.5036472e-13,8.691715e-12,5.438005e-16,1.449364e-14
1.0173619e-13,1.0357949e-12,4.1409307e-09,1.7583383e-15,2.4035767e-13,1.7928793e-10,1.0,5.1190645e-17,1.1360084e-09,2.7194254e-13
5.1638855e-15,5.674496e-21,9.803184e-15,1.0793089e-22,8.993972e-18,9.066632e-16,1.0,1.1485529e-25,1.7255191e-16,1.8345365e-16
7.771119e-24,1.6115312e-29,2.8702126e-15,2.012001e-25,2.4959632e-19,7.3230065e-21,1.0,1.2069735e-34,1.339825e-20,1.0717024e-22
3.6490465e-19,3.2796349e-31,4.138417e-18,2.5825808e-27,5.5803713e-19,1.1985175e-19,1.0,1.8566068e-32,1.6492816e-22,1.318238e-20
8.8150433e-16,2.2498448e-12,1.4987811e-14,2.9403633e-15,2.1090879e-12,4.8870613e-20,1.4603969e-22,1.0,2.0514958e-18,1.5824753e-11
1.0,1.4455522e-24,4.473806e-19,2.6038294e-27,2.860146e-23,1.2657684e-23,2.8111582e-14,1.4595949e-22,3.4905055e-21,6.9361644e-14
3.8515383e-30,1.5349375e-30,2.848821e-23,1.0,5.112624e-32,3.7454084e-21,1.6704809e-29,1.9266418e-27,1.3314011e-23,1.6517794e-24
1.0143586e-09,5.693673e-10,8.826383e-06,9.634723e-10,1.8381434e-09,5.813907e-13,1.09983725e-13,0.9999902,5.0773895e-12,9.611355e-07
3.0958605e-15,9.560566e-18,9.008951e-16,2.1519014e-11,1.4052065e-13,1.0,2.3087621e-12,5.131421e-17,7.502967e-12,3.0718567e-11
1.0,1.0434975e-18,1.3173918e-15,1.16940715e-17,1.5123542e-19,2.917367e-17,1.2211925e-10,8.694786e-15,4.387118e-14,3.37686e-10
6.189226e-17,1.2337698e-17,6.8110135e-15,2.2385046e-17,4.319747e-13,8.017045e-22,1.24896655e-23,1.0,1.121367e-21,3.0591378e-12
4.1153577e-16,2.295904e-16,4.1327436e-15,1.4757072e-15,8.7454033e-10,1.1293707e-18,2.9876807e-23,1.0,2.203538e-18,1.0877894e-09
2.5074504e-21,1.010216e-19,1.0,1.2807355e-19,3.8062667e-19,3.6614348e-23,6.404273e-20,9.551526e-18,2.283144e-16,2.5682659e-20
1.881707e-30,1.88395e-40,2.517617e-23,2.148393e-24,2.4929276e-34,4.6447943e-31,1.1120691e-26,7.1783e-41,1.0,2.5969617e-22
7.082744e-17,1.3681486e-24,6.0294473e-15,1.4195588e-06,5.551944e-21,2.1057688e-14,1.5599194e-17,1.3666085e-26,0.99999785,6.8985787e-07
7.6724154e-31,1.4758776e-28,1.3807221e-27,1.0,2.3386795e-30,3.4815496e-17,6.5739255e-28,3.1493327e-29,2.0536783e-20,5.86513e-21
3.709056e-17,7.821972e-08,9.0161455e-12,6.820753e-16,0.9999988,1.2175864e-17,8.926864e-18,8.765884e-10,3.1804986e-16,1.1173922e-06
2.661189e-19,1.3982893e-10,7.959108e-17,9.116207e-20,1.0,6.454484e-18,1.930434e-16,1.2143596e-13,4.105289e-17,3.3625687e-12
6.851721e-14,1.0,2.5346053e-16,5.950265e-15,1.2839418e-08,6.603671e-13,2.7367153e-10,7.269878e-12,4.7135903e-14,2.20351e-13
6.034402e-32,3.8263995e-27,3.497793e-23,1.2292773e-34,1.0,1.27916854e-26,3.535645e-26,7.5497516e-23,7.5255447e-22,1.7368907e-24
2.2405895e-11,5.2258184e-07,0.99997044,4.0768287e-09,2.8862327e-05,4.4137227e-09,7.348096e-11,1.4058905e-07,2.4576752e-09,5.267397e-11
2.0073575e-15,1.4608894e-19,3.0915395e-16,3.775531e-22,8.2145454e-17,1.1076552e-15,1.0,2.3949235e-24,3.3027972e-17,6.1323266e-18
4.8437754e-16,2.8183028e-13,0.999959,4.101976e-05,1.5925423e-10,4.887908e-11,2.979197e-13,3.08338e-09,1.5495752e-09,1.3931674e-12
4.243288e-24,5.353575e-23,1.0,1.2107398e-21,2.5865718e-21,4.115971e-23,6.0701397e-25,1.4300382e-21,4.0267202e-22,3.02547e-24
4.814643e-32,4.731863e-27,1.2585217e-24,1.0,7.339869e-29,1.5218802e-19,3.6718e-30,4.4619487e-24,3.3075439e-21,1.0715237e-20
3.4450379e-22,6.6672155e-21,1.9559674e-19,1.0,9.151169e-24,4.8297714e-14,7.350655e-22,1.1833931e-20,5.4948197e-19,9.1881613e-20
1.3885058e-22,3.967703e-11,1.4476385e-16,2.4305534e-22,1.0,2.4456895e-19,8.238494e-16,9.972272e-15,3.46127e-20,5.883255e-11
3.64501e-20,1.2087517e-27,6.061048e-17,4.7007955e-18,9.385009e-21,2.0865124e-20,2.4129295e-20,5.0189715e-28,1.0,8.727993e-13
5.470197e-29,1.6939348e-22,1.7467529e-22,4.6229654e-30,1.0,1.0806638e-23,1.37225e-23,1.0421962e-19,1.1055417e-20,3.057801e-20
2.2472233e-24,1.916028e-28,3.4041203e-16,7.9234707e-20,9.683625e-28,1.0859332e-22,1.7488492e-19,4.2743008e-32,1.0,4.415524e-15
6.461367e-15,7.667689e-20,1.8087561e-16,4.672999e-12,2.4321828e-17,1.0,3.413502e-20,2.3696784e-16,9.482525e-15,9.417444e-14
1.4229079e-31,8.718568e-22,1.7208975e-24,1.1364037e-30,1.0,5.60243e-25,1.5441273e-24,5.1896433e-20,7.057059e-24,3.4710264e-21
1.5430369e-18,2.839632e-15,3.963066e-15,1.2160711e-15,1.9643653e-11,4.276151e-21,3.329898e-23,1.0,2.0288475e-19,9.172125e-12
2.7553899e-12,2.552994e-16,5.0987947e-10,1.0195717e-11,3.5302306e-13,4.0894778e-14,5.2554486e-19,1.0,8.3264223e-16,6.579128e-10
3.6915948e-27,1.3485778e-20,1.3578111e-15,4.28427e-19,2.5580037e-13,3.4668398e-24,1.0963476e-29,1.0,4.7139774e-25,1.2575273e-18
2.5005713e-15,1.0,2.3485506e-14,1.33398756e-17,2.5720797e-09,9.827211e-17,2.1813825e-11,7.006942e-11,1.2897508e-13,3.4641425e-13
6.431833e-30,2.8987257e-35,3.1850667e-24,2.4306018e-28,3.2214032e-26,1.1260812e-23,1.1205293e-28,9.97638e-38,1.0,3.0915946e-26
3.2230512e-33,4.5305293e-20,1.4604844e-24,1.06083795e-30,1.0,1.1242398e-23,3.6887988e-24,1.8736164e-19,5.374646e-25,7.101621e-23
4.610066e-26,2.2588958e-31,5.529714e-23,1.0215004e-19,2.9703478e-25,4.7889133e-22,1.298653e-19,4.5628417e-35,1.0,2.1460663e-17
3.3256697e-16,2.132207e-20,1.020208e-18,1.02451776e-10,1.1814592e-18,1.0,3.5937003e-15,1.039414e-17,2.5580976e-12,1.8046885e-10
5.753616e-22,5.7745255e-30,4.247574e-19,2.4248414e-28,2.7155258e-22,2.7862635e-20,1.0,1.1025694e-33,1.4121542e-21,1.3980955e-20
1.7329612e-22,5.88715e-26,1.0655537e-17,1.4057201e-22,1.27064115e-14,4.394298e-24,4.2364627e-24,5.2569376e-17,5.473231e-19,1.0
1.626166e-15,1.1288815e-15,1.0,1.3210334e-14,1.2296262e-16,1.9797291e-16,8.2247505e-21,2.0866782e-10,6.167684e-17,7.8714805e-18
2.4768902e-18,6.979206e-24,3.8772334e-22,1.7712504e-15,4.489696e-23,1.0,1.15071785e-20,3.7724538e-20,1.0662694e-17,7.5491235e-14
7.7395256e-08,5.8113493e-08,0.99999976,2.3623304e-13,1.7402659e-13,6.9342018e-15,7.649555e-10,3.7284223e-10,1.0072603e-08,3.253803e-08
9.603488e-16,1.0,3.224864e-15,7.578217e-19,2.294345e-09,4.584013e-16,1.5187649e-09,8.889339e-11,4.1804007e-14,3.0427147e-13
1.3237247e-10,1.9946653e-21,2.594195e-14,2.0519016e-19,1.8739247e-18,2.8019915e-08,1.0,3.8132802e-22,4.6882585e-11,1.4135204e-10
1.0,6.759849e-20,2.691098e-13,1.1834858e-16,1.1194887e-17,2.247541e-16,8.64486e-12,1.8190358e-19,9.140697e-14,1.08359086e-11
1.4073777e-15,8.868203e-15,3.6676066e-12,4.6353112e-14,6.1131496e-11,1.0596519e-17,1.4365172e-21,1.0,9.672045e-18,1.0137394e-10
2.3811775e-31,7.19e-43,3.3331225e-25,1.3610744e-28,1.0249368e-31,1.5120089e-33,2.9268815e-28,1.043e-42,1.0,9.571652e-27
2.7883957e-16,1.0,9.6457e-18,2.1172944e-19,5.4029784e-12,5.4308036e-19,1.1215283e-12,3.272907e-11,6.025762e-14,4.768734e-14
4.3775758e-20,1.4297937e-27,1.0,5.211329e-19,6.9684284e-25,2.033541e-21,4.9489544e-19,1.5194323e-19,1.286942e-13,2.5848482e-19
2.2194966e-28,1.63742e-40,1.5587929e-24,1.0457453e-25,2.8022446e-33,7.1216005e-27,6.5530068e-24,7.88703e-40,1.0,2.2100115e-18
9.125566e-20,2.5212596e-23,4.6486936e-16,5.3472713e-22,9.796733e-19,4.787026e-17,1.0,2.1524433e-26,4.8242005e-18,1.7158152e-19
8.5356265e-23,8.78829e-22,1.9688755e-17,1.9782717e-24,1.0,1.1312199e-19,2.9931106e-23,2.3891833e-17,1.803458e-16,4.8048187e-13
3.4094052e-09,6.196844e-19,1.3950572e-09,4.6040114e-09,2.4858172e-15,0.9999989,1.5445695e-14,5.634584e-10,1.1126401e-12,1.1011207e-06
2.9511107e-27,1.4170441e-35,6.1029006e-25,3.302721e-25,2.124401e-31,1.2110727e-28,6.65431e-28,2.9140578e-36,1.0,5.9752286e-19
3.3386013e-21,3.3808168e-14,6.708825e-14,1.6575495e-23,1.0,1.6491519e-19,1.0464359e-17,2.3593467e-12,5.762361e-10,2.2530254e-17
5.0858493e-13,3.9930893e-19,1.0,5.7584737e-13,3.2807238e-16,3.4847287e-15,3.5671163e-18,2.8499168e-17,4.2780612e-13,8.7180595e-17
3.4808158e-19,6.2446876e-20,5.885804e-18,4.7635253e-14,2.889611e-17,1.0,5.7193346e-19,3.9280326e-20,6.453555e-16,1.2942593e-11
1.0,1.8352465e-13,9.284346e-13,7.625602e-19,3.6607812e-14,6.1086116e-16,5.4212446e-10,2.5096183e-17,7.7879563e-14,3.374502e-11
1.2462944e-19,2.3029568e-23,4.7019055e-19,1.22823245e-11,5.202088e-21,1.0,6.98156e-21,4.313416e-24,7.886723e-17,1.39050394e-11
2.5006909e-17,0.9999993,1.4299795e-14,4.9444783e-19,6.990053e-07,5.6715844e-16,3.8737378e-09,2.4340448e-11,1.1592493e-16,2.9393856e-15
3.883064e-15,1.0,1.1292826e-14,2.7156865e-18,3.7550935e-10,4.314001e-20,4.324741e-14,1.822714e-11,8.275733e-14,9.148778e-13
2.2284085e-17,1.7706424e-15,1.8050686e-16,2.5596128e-18,3.595689e-11,1.1534025e-21,2.4670286e-24,1.0,5.1161673e-20,7.377777e-11
1.9186777e-14,2.2975733e-15,3.466061e-11,0.9979513,6.701225e-14,3.0931304e-09,2.062356e-13,1.968978e-15,0.0014644207,0.0005842223
6.6143575e-13,1.2006741e-16,2.9936905e-16,2.696255e-07,1.9925778e-16,0.9999994,5.5207106e-12,1.8538287e-20,9.351668e-12,4.0449154e-07
2.2412417e-14,7.611604e-16,8.1161996e-12,2.8580777e-20,9.587768e-08,4.65899e-16,0.9999999,7.807982e-20,2.5888612e-14,4.05691e-14
4.06877e-20,5.127008e-21,4.6919325e-16,4.754789e-19,3.1571878e-10,1.1106739e-19,4.238769e-19,7.649449e-15,2.7202307e-16,1.0
1.4583034e-11,6.932643e-15,1.0,9.95776e-13,1.6543324e-14,2.3668147e-16,3.0847142e-19,1.9816468e-10,2.1044576e-13,2.8153743e-15
4.3556064e-08,0.004323339,3.479361e-08,6.432548e-06,0.00022761853,1.3854634e-07,1.5759089e-07,0.055653013,4.3275485e-09,0.9397893
1.2124166e-15,1.1105073e-14,1.0,8.575012e-13,6.5575946e-13,1.8046494e-15,2.4683081e-17,2.851925e-12,9.159694e-16,1.0179465e-16
1.2990934e-20,2.2359187e-17,1.5570386e-18,4.1519123e-22,1.0,3.0703826e-17,7.6646804e-19,4.9903628e-17,1.7487935e-14,4.6472242e-15
1.0,7.866786e-21,1.4379417e-11,5.872572e-14,1.2321619e-16,1.4566451e-13,2.3614937e-16,2.2255598e-12,1.6730601e-11,1.2779017e-09
3.0824047e-14,1.0,3.7644008e-14,2.5873528e-20,2.945125e-10,1.2998388e-17,9.941948e-10,3.2947178e-10,2.615665e-13,1.1521225e-14
1.3446779e-14,1.0,1.6631253e-13,3.4255977e-18,5.765285e-10,1.0536897e-18,1.9321499e-13,1.893695e-09,5.4406458e-14,3.823777e-10
2.1226688e-15,4.0643909e-22,3.434959e-15,1.7409363e-10,2.4020008e-20,2.0281598e-18,1.757184e-16,4.6999588e-23,1.0,1.7573642e-17
2.2088919e-17,1.0765108e-18,1.5830657e-20,2.879368e-16,9.6711284e-17,1.0,5.3285206e-21,2.3934342e-17,1.885072e-12,8.410094e-15
1.1161777e-13,4.309788e-21,1.0,8.376776e-12,4.76136e-19,5.0972117e-13,2.4049042e-15,3.5914018e-13,4.0530474e-12,1.539654e-13
3.52064e-25,5.0238985e-19,1.993727e-16,6.5471817e-25,1.0,3.0957245e-19,3.0870772e-21,1.7917861e-13,8.227403e-17,2.9330085e-19
1.1802004e-29,3.253642e-38,3.1403283e-26,6.9071676e-23,2.3968319e-33,7.211008e-30,1.2898688e-28,3.43638e-40,1.0,8.947366e-25
3.9247172e-30,1.0042412e-34,1.0,9.859088e-25,6.544877e-27,1.7602e-27,5.495319e-28,1.3443788e-24,1.4494009e-24,6.543379e-27
1.7791753e-28,7.136046e-33,1.0,1.3559879e-24,3.2023463e-29,5.7614865e-27,6.4035205e-26,4.1598663e-24,3.330573e-22,8.866395e-26
4.9225756e-19,7.6779024e-13,3.972424e-13,2.9173241e-16,1.0868717e-11,5.1310553e-22,2.816739e-22,1.0,4.138239e-20,4.436841e-11
1.1119172e-17,3.59631e-28,4.2523273e-14,8.321696e-11,4.4937742e-23,3.7928653e-16,2.1024278e-20,5.301011e-20,1.0,1.7649291e-13
2.6061592e-16,7.826136e-14,1.796273e-12,3.221776e-16,2.2884425e-11,1.2638796e-19,2.1445726e-21,1.0,2.310926e-19,6.431772e-11
3.620807e-16,5.828571e-22,4.8364453e-14,1.480901e-11,2.473518e-19,1.0,1.9364897e-08,5.7831836e-17,6.9339727e-13,1.8187372e-08
1.0023733e-27,1.8487536e-26,8.718341e-21,1.0,6.359116e-27,1.9803928e-17,8.606962e-25,2.6043115e-23,1.8278975e-19,2.0058896e-21
5.733611e-15,1.0,3.3592033e-12,2.191746e-15,1.5948404e-12,3.6073906e-17,9.386761e-14,2.5093675e-11,6.8669896e-18,1.08387705e-13
4.6157854e-26,1.4963603e-27,1.0,2.1084585e-21,2.369353e-16,9.0780496e-24,8.235138e-22,5.2369423e-17,4.6388325e-21,5.825754e-20
2.942811e-14,1.0,3.625577e-15,6.55362e-20,5.358898e-12,1.4718146e-18,1.895678e-10,7.0552407e-13,1.7470609e-13,1.4709965e-16
4.20353e-11,1.0,1.1456391e-09,1.3486368e-13,8.861907e-09,3.4579222e-14,8.6372e-11,2.5988503e-10,2.3589977e-10,3.66551e-11
4.4672304e-12,1.0,4.0490213e-16,5.8618393e-22,7.495203e-15,2.6017066e-18,5.6343725e-11,8.885359e-14,9.878428e-12,5.8514264e-15
2.8311968e-14,1.3716517e-18,1.4225851e-12,1.695194e-16,3.912206e-15,1.9262896e-19,8.0421666e-21,1.0,3.65686e-21,4.1300197e-10
8.2622136e-26,8.788672e-19,9.655621e-22,2.8879494e-23,1.0,2.2588899e-21,9.6001895e-24,1.8282672e-19,2.5406904e-19,4.7144867e-15
3.483763e-20,2.0142834e-16,1.7799702e-20,1.8734072e-21,1.0,3.3816464e-19,7.113515e-18,1.2360646e-16,2.5262727e-14,2.3724286e-12
1.7913837e-12,1.0,2.0217882e-17,4.2061633e-21,3.4320565e-12,2.2889932e-18,1.3083048e-11,4.4363336e-11,5.220174e-15,5.3531815e-14
6.0051015e-13,7.827768e-24,5.156913e-09,4.4531487e-13,2.841485e-15,7.595214e-13,3.4364398e-15,4.293671e-22,1.0,5.4931787e-10
5.770083e-21,2.4899393e-15,2.2451318e-14,3.5230835e-19,0.9999926,1.2479034e-18,2.851554e-21,1.3068815e-10,2.0985045e-18,7.422243e-06
6.631693e-24,9.68986e-15,2.932995e-13,8.538193e-17,1.1063435e-12,2.3407407e-23,7.158525e-22,1.0,9.182795e-21,4.759881e-15
4.0423896e-21,1.3419887e-20,1.0,9.9403057e-20,5.369399e-18,2.4585874e-20,6.758988e-23,3.0658268e-19,6.4625796e-21,2.8482236e-23
5.0692755e-18,1.0,5.0412415e-16,1.0732945e-21,1.4962877e-10,4.79098e-21,1.0938882e-12,8.298819e-12,2.2176313e-16,1.3326214e-14
1.8093891e-18,5.784882e-32,5.9044686e-18,1.7035297e-17,9.743062e-20,1.1599011e-22,1.0619471e-23,2.3567547e-28,1.0,2.468698e-14
3.8661167e-08,1.2551399e-15,4.4355506e-09,1.1754635e-12,2.8557392e-09,9.386124e-12,1.0926299e-13,2.619374e-13,0.9691018,0.030898198
7.9275863e-19,2.6203309e-19,1.4515288e-12,1.0611661e-22,1.0,1.5181491e-15,9.030275e-18,5.1497363e-17,3.4308183e-09,1.4355425e-13
2.4049317e-15,1.7174203e-18,7.770778e-13,1.5720802e-16,7.531068e-12,1.1492614e-20,9.844015e-18,5.2549888e-11,1.0499815e-08,1.0
1.0,3.9237324e-21,8.896301e-13,1.6138736e-16,9.158763e-21,2.9941736e-15,8.607811e-11,2.2777453e-13,1.76045e-14,2.816038e-09
3.3874675e-20,9.8966005e-21,9.956164e-21,1.6454197e-11,7.199343e-18,1.0,3.1165177e-20,1.5926839e-21,6.7538087e-15,1.388013e-15
7.6212534e-23,3.2736837e-17,8.930548e-19,6.380384e-25,1.0,3.3772376e-19,3.3913867e-19,2.0724818e-18,3.6332415e-18,2.0006853e-21
1.0,1.2104377e-24,6.2486214e-12,8.9851044e-15,7.112938e-20,8.443972e-16,1.4607419e-15,1.3345328e-16,2.32769e-13,5.991124e-12
1.9278725e-24,7.1750776e-26,7.587267e-20,5.062141e-27,1.3215998e-15,5.790287e-26,5.4359766e-22,4.2827604e-22,8.0640967e-22,1.0
1.8455263e-11,4.8346033e-13,1.0,1.701059e-13,2.863674e-14,2.410331e-16,5.377747e-16,3.726782e-13,1.4239276e-10,5.231876e-15
1.0,4.252811e-19,1.5035161e-15,2.2532638e-19,4.4893454e-19,5.120532e-16,8.248641e-11,5.1401143e-19,5.3770504e-12,5.8044467e-09
5.52592e-15,1.8004157e-13,1.0521288e-15,1.0,7.12468e-17,1.8983655e-11,2.3977828e-18,1.3258059e-15,7.949406e-15,7.187559e-14
7.513335e-27,2.67646e-34,1.0,9.989903e-22,6.2376564e-30,1.7855772e-24,1.7537207e-25,7.1204744e-23,3.5043843e-19,2.284118e-25
2.1886764e-33,6.425471e-33,1.0,2.8046058e-27,2.524843e-28,7.3959366e-30,8.813376e-28,6.2469704e-29,3.7733946e-25,6.277787e-29
7.4723335e-23,9.957463e-27,1.6698418e-24,1.6042369e-16,2.2945322e-21,1.0,3.463818e-21,6.9867042e-28,8.5429774e-18,2.1537756e-13
1.818009e-19,2.9939786e-23,2.2579616e-19,1.0929352e-23,7.775014e-14,5.140628e-25,1.6150635e-22,2.689648e-15,1.2747007e-20,1.0
1.0,4.288251e-23,9.1693335e-18,1.04953955e-22,9.311761e-21,4.1957672e-19,3.240073e-12,4.9400513e-19,6.637231e-18,2.2043495e-14
7.360292e-11,6.592267e-10,1.0,5.679685e-09,1.0494878e-14,4.9769267e-15,9.530309e-10,5.157089e-13,4.575251e-09,1.4187001e-11
3.4876127e-31,7.2929e-41,1.8639411e-28,6.12335e-18,2.257321e-37,1.6862347e-32,1.6217438e-29,1.4e-44,1.0,4.3283285e-26
1.2587124e-26,2.0509394e-34,6.5365176e-20,4.7463038e-21,4.9205842e-27,3.497559e-27,6.554982e-24,6.412291e-35,1.0,4.2119383e-16
4.3165638e-15,1.9096273e-22,7.764184e-17,3.2628594e-11,5.557955e-20,1.0,1.2342641e-17,3.1906566e-19,1.1787707e-12,2.2386577e-10
6.146876e-09,3.0064574e-13,8.1833607e-10,2.2630477e-13,3.6230764e-14,3.6928135e-08,1.0,1.6232204e-17,9.358789e-09,1.8488355e-10
2.839785e-14,1.0,9.9296404e-12,1.346391e-16,2.4851827e-09,1.1973627e-17,2.0869667e-12,1.1672704e-09,2.6176912e-13,9.2677775e-11
4.7997005e-16,2.0339033e-16,1.1535844e-11,7.444211e-06,1.6790149e-12,0.9999925,5.68553e-12,1.7964646e-20,2.1155866e-12,1.3122738e-07
7.855525e-17,2.3023776e-15,1.1239693e-16,9.082746e-12,1.1612434e-13,0.9999999,1.0013856e-15,4.5818346e-13,4.6662383e-12,6.7869166e-08
1.0,9.4265575e-21,1.0213466e-15,2.2563837e-21,6.530988e-19,4.146582e-20,6.888307e-14,1.9176475e-17,9.772445e-17,7.259088e-11
4.281531e-24,1.3078387e-29,9.644489e-25,2.6874509e-17,1.1423966e-24,1.0,6.06242e-22,1.2383798e-27,1.2963905e-20,1.1238854e-13
1.5604317e-28,2.4602988e-32,1.0,4.5857088e-24,1.5249056e-22,1.0598155e-21,7.414713e-25,3.1262441e-21,2.1864499e-24,9.143353e-24
6.3541466e-19,1.0304763e-16,1.0,4.6196796e-18,3.6280876e-19,1.8581669e-23,1.3290231e-20,1.3631239e-17,2.754985e-16,3.7243795e-21
1.942968e-08,4.510626e-10,6.6443276e-13,7.957644e-11,2.3463098e-08,4.227841e-09,4.0196304e-14,0.9999999,2.4802566e-10,1.3493971e-07
2.5221023e-11,5.3914355e-13,1.0,1.9538193e-12,9.928807e-12,2.5207133e-14,1.0621197e-11,7.628774e-11,1.1201329e-11,3.1447425e-13
1.8791097e-23,1.924366e-26,2.2821638e-20,3.2420933e-24,1.11493714e-17,5.67301e-26,2.271392e-22,9.1378586e-21,1.6895529e-22,1.0
1.402409e-31,9.562336e-29,2.5247593e-26,1.0,1.1343929e-32,1.1810137e-17,1.7946e-29,1.7891044e-29,4.2221307e-19,3.1095366e-19
8.471195e-18,2.4200143e-12,4.3518408e-10,4.8583018e-14,1.5295576e-05,1.5799077e-16,6.7813895e-20,0.99998474,8.095957e-17,6.736571e-11
1.864677e-17,1.0,2.3638721e-17,2.447668e-19,2.9198925e-11,6.313985e-20,1.0375972e-14,4.1432177e-11,2.2349969e-14,4.379504e-13
4.0926738e-23,9.5004e-25,3.474796e-17,5.820878e-16,4.2526747e-22,5.557398e-22,7.497231e-23,9.218447e-30,1.0,9.3392245e-21
6.4535233e-18,2.791397e-16,1.6372269e-15,9.090998e-19,3.4736199e-15,1.4275412e-22,2.2123868e-21,1.0,2.2627167e-23,6.499844e-12
3.9129225e-15,1.0,3.258782e-17,7.554336e-22,3.5930908e-11,2.4910916e-20,3.6231354e-12,2.3140063e-10,8.746044e-16,8.328369e-14
1.0547901e-11,8.985507e-22,2.6514487e-11,3.9322583e-11,3.4372436e-18,0.9999988,6.890651e-14,9.2432834e-18,1.00684563e-13,1.1344001e-06
2.5547522e-20,1.0587112e-23,2.24893e-24,6.705869e-18,9.785737e-22,1.0,1.2623123e-21,4.797818e-22,6.023811e-13,1.6004356e-15
1.0,3.051443e-25,4.4919047e-16,1.4211196e-21,5.3033872e-24,3.3937408e-20,3.0330657e-14,1.6862707e-20,7.371059e-17,1.4645102e-12
8.542549e-19,1.757238e-23,2.7062324e-12,5.1302553e-21,9.6539615e-15,1.0854646e-23,4.24772e-19,7.236949e-20,3.2518034e-13,1.0
1.0,4.2358463e-25,3.4423913e-18,1.5993953e-26,4.7797537e-21,1.3268321e-24,3.6127805e-14,3.893329e-22,7.8797645e-20,9.318977e-13
1.3296613e-21,3.705747e-19,3.3512735e-20,1.0,2.3758329e-24,5.0867703e-17,3.283844e-22,5.977522e-22,1.2653234e-17,1.3928588e-18
1.6435934e-27,2.53128e-39,2.5430052e-21,1.1808886e-23,7.6627044e-31,1.2051212e-31,2.3747837e-30,3.398009e-39,1.0,1.3891075e-18
3.2774473e-23,1.4565626e-23,4.722748e-23,4.8460624e-16,9.9501265e-21,1.0,1.0698997e-17,5.0158837e-23,4.1251748e-19,5.609112e-14
5.2197102e-17,1.0,3.5075744e-15,1.7078484e-19,1.636904e-09,1.7134156e-18,5.4155885e-11,8.860833e-11,1.3266895e-14,3.2331986e-14
5.1984905e-16,1.0,5.7912024e-15,6.503919e-17,2.444924e-08,2.5317753e-15,4.3823686e-10,3.7769784e-11,3.4586033e-13,5.247952e-13
6.5802284e-18,1.8119908e-20,3.8593865e-17,5.2507743e-13,9.095961e-18,0.99999964,2.3344374e-14,3.0042114e-19,1.041007e-13,3.905503e-07
4.0236218e-28,8.9279415e-23,2.3673982e-19,6.569907e-30,1.0,2.5111442e-22,1.8745061e-23,3.378542e-17,1.8813002e-20,3.2513565e-17
1.9627217e-14,1.0,2.5545014e-18,5.327987e-23,5.097931e-13,4.366252e-20,1.1656578e-12,1.7458967e-11,2.9380314e-15,4.0732625e-14
1.0,2.5708915e-21,4.0647254e-14,2.9794875e-22,1.05299795e-19,7.4122433e-20,1.3092969e-13,4.3993266e-18,7.506959e-16,1.9055011e-11
3.098804e-14,1.6226183e-19,9.154135e-17,3.4825936e-20,8.414895e-18,1.4283125e-10,1.0,5.515996e-24,6.278051e-14,2.8265779e-14
2.2979643e-30,4.730138e-39,2.3890618e-27,1.0636023e-21,5.068992e-38,1.5317505e-29,1.7334924e-27,6.67287e-40,1.0,4.3248397e-29
5.071583e-31,8.906525e-35,1.0,1.5767861e-27,2.0796907e-31,5.4240936e-27,4.2606292e-23,2.9380708e-26,1.797832e-24,6.487585e-26
9.086898e-21,1.2422187e-24,1.4952807e-21,4.1136823e-14,8.775235e-20,1.0,1.5796807e-21,1.2869828e-22,4.6658937e-15,1.009403e-12
5.253804e-27,1.6835741e-24,8.2941295e-21,1.0,6.365332e-26,5.745491e-18,1.7666421e-22,5.46808e-25,2.9710653e-15,4.0223398e-17
1.0,8.1588965e-24,1.853084e-16,2.8494964e-22,9.997996e-20,2.8463315e-17,3.551389e-13,1.1404668e-18,2.538115e-18,3.742562e-12
