class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.00011349385,0.00020398035,6.8758736e-06,0.00020208402,6.710291e-05,2.611053e-05,5.2172722e-06,1.8206805e-05,0.0006018363,0.00014792568,0.0013429661,0.0002183968,0.7626066,3.467347e-05,1.7440287e-05,2.9547295e-05,0.0003372755,0.16800651,0.00034285744,2.1303488e-06,0.00020223286,6.946466e-05,6.0248203e-05,0.00017322523,0.0001909161,2.9001922e-05,1.7616174e-05,0.00042046607,0.03318823,4.3689374e-06,0.01386591,0.0010190124,3.0698084e-05,6.986668e-05,0.00075694005,0.00014105544,0.00029934003,7.841419e-06,2.4587723e-06,1.0424818e-06,2.9869227e-05,0.013615375,4.824386e-05,8.075831e-06,0.0006809047,0.0007342758,2.0547395e-06
4.7808005e-08,5.065192e-06,1.4340842e-06,0.51533186,6.3565836e-05,1.4999303e-08,9.671741e-06,2.3216915e-06,2.8690164e-07,0.002028846,1.7468958e-05,2.5440108e-06,1.5225802e-05,9.431906e-06,0.0012116432,2.6780776e-06,6.012492e-07,1.9063468e-06,1.9779059e-06,6.5861194e-08,6.484976e-08,1.8930536e-05,4.5032152e-08,2.1692109e-05,2.8261816e-06,3.4690856e-08,9.132061e-06,8.122111e-07,6.0200375e-05,5.24955e-08,3.6104603e-07,1.1649286e-06,0.00018900186,8.928841e-06,0.001879026,8.1009464e-05,0.47894695,5.6609246e-05,4.1695666e-06,2.180443e-08,6.551755e-07,8.155677e-06,5.548759e-07,4.062045e-07,3.2191636e-07,2.2002223e-06,1.6824268e-08
2.1583378e-06,0.0013687344,3.1143187e-05,0.0028213544,0.007385318,3.0224203e-06,0.00023068106,0.00045496173,1.5383981e-05,1.918539e-05,1.5888736e-05,8.559278e-05,3.7733535e-05,7.440243e-06,0.00058326893,1.1814929e-05,0.00010889548,0.00030774137,0.0012969804,6.603899e-05,0.0042129885,0.0030182698,2.2016231e-06,0.00069211976,0.00059850264,0.00024585018,0.000105776475,1.8476276e-05,0.003015991,2.6626194e-05,1.3034941e-05,0.00014706954,9.946199e-06,0.7945605,0.00043717833,0.00043443003,1.4442626e-05,5.7125617e-05,0.00079797494,3.709495e-06,0.0002200221,0.0012296133,0.036465697,0.000116101284,0.0013122406,0.13739039,4.1914933e-07
1.2474185e-11,5.856165e-08,7.5366275e-05,2.3323976e-10,3.3034506e-05,5.364683e-11,3.0343478e-10,5.5116685e-09,4.3994202e-08,1.549406e-10,7.156043e-12,1.7011657e-06,1.313666e-07,7.1844863e-09,3.7082604e-08,1.4015214e-10,3.6405906e-11,6.644129e-10,3.9100115e-10,1.126493e-11,0.9857939,5.3658247e-09,1.0079979e-11,2.6833526e-08,0.013762949,4.5732026e-10,1.0159571e-09,1.5868117e-10,3.0531413e-07,2.668728e-09,1.7298484e-11,7.435759e-08,2.8691514e-09,3.830325e-08,7.037122e-08,1.9067528e-08,6.6081425e-06,7.3486285e-07,0.0003236902,9.302768e-10,1.1620302e-11,1.7448266e-07,3.4730112e-09,1.17591185e-07,7.322339e-07,1.7339283e-07,1.471422e-08
1.5128492e-07,0.0028775334,4.5863094e-06,2.7914728e-05,0.03283189,1.9144918e-05,8.549265e-07,0.02652409,2.2686074e-05,5.454813e-06,1.2467457e-06,1.5780426e-05,0.08074056,7.230876e-05,3.8668873e-06,1.1835941e-06,0.00023904699,0.00065577973,1.8197742e-06,3.8185811e-07,1.3492181e-05,2.7549153e-05,1.3954788e-07,6.990779e-06,0.00014594418,2.9419874e-07,5.094579e-08,4.073843e-05,0.0014787397,1.9050239e-06,2.0683513e-06,0.0046735113,0.10063786,5.732676e-05,0.0022811103,6.832427e-06,0.70802474,0.0009008214,0.03751628,2.2022587e-06,2.5510105e-06,3.1207874e-05,1.3612794e-05,1.6269983e-06,7.997052e-05,4.4020902e-07,5.598738e-06
7.0243163e-07,0.0005546254,2.2640024e-06,7.486436e-07,0.010799322,3.3522694e-05,6.690726e-05,0.0014868983,0.00019197598,2.0165262e-06,6.940021e-06,5.8908547e-05,0.030211706,0.00063473784,6.7480814e-06,9.899395e-05,0.006678506,0.0008437258,2.2161903e-05,0.00017889761,8.980383e-05,5.816394e-06,0.032951377,0.08372647,6.0463135e-05,6.864694e-05,1.3436651e-06,5.247438e-06,3.2160096e-05,0.041745406,3.750277e-05,9.414641e-06,5.5302365e-07,0.0015604657,0.00015352236,4.090612e-06,3.0180308e-05,0.30904955,0.00046656554,0.0003243337,0.03094617,1.812231e-05,0.44378394,0.0010227101,0.0018501536,0.00015452075,2.1162286e-05
8.794808e-09,2.039693e-06,0.84433,4.0094056e-07,2.2857917e-05,2.8870244e-07,1.3476335e-07,1.9040137e-06,6.667949e-08,8.780839e-07,9.1819686e-08,1.364559e-08,6.391106e-06,0.021571344,0.0028956993,4.068504e-05,6.03852e-08,1.4095731e-06,1.0377104e-05,1.2839149e-07,0.002024523,1.4504657e-06,5.4567663e-05,2.0730942e-08,0.0002855935,5.151883e-07,8.708095e-07,1.526549e-07,7.912156e-05,2.7961672e-05,6.653911e-08,2.7371048e-05,1.277577e-07,8.852959e-05,1.4507602e-08,4.3695323e-05,0.10421497,0.00029128508,0.00010749126,2.6079476e-07,1.0712095e-05,1.2650957e-08,4.8188986e-06,0.0009961022,0.022853132,1.6296021e-06,2.2752997e-07
1.7767117e-10,3.3029445e-07,0.0016629543,0.0004691363,0.00044028854,1.3949229e-08,2.1965526e-08,1.8974886e-07,6.1255827e-09,0.016122919,6.5851694e-08,2.8445191e-08,1.9274799e-07,4.6874275e-06,4.765543e-07,5.482513e-05,1.9630448e-08,7.3832034e-08,8.052553e-06,6.871541e-08,4.1365197e-07,9.944899e-05,1.4718013e-12,6.7314745e-09,2.2246431e-07,3.418168e-07,5.993522e-08,1.1175268e-07,4.7589333e-06,3.4680812e-09,2.0764251e-07,1.3149581e-08,0.00011301895,0.00017551152,2.1989337e-08,1.2928744e-07,0.97490984,2.5029087e-07,2.1387146e-07,1.9394005e-07,0.0059240884,1.1333377e-08,3.3830455e-07,6.1561627e-06,2.80321e-07,2.8151893e-08,2.53307e-10
8.704185e-09,0.0003074182,0.028723234,0.0001927261,0.008458629,3.0210663e-07,1.4282442e-06,7.8917416e-05,1.4157636e-08,0.00062813144,3.5170384e-08,0.00025361383,9.615016e-08,0.00032919628,8.381782e-05,0.0002552215,4.3200555e-05,1.7714938e-05,2.1227222e-06,0.13157305,6.0963812e-05,1.932815e-07,1.6625717e-07,5.60554e-06,0.0001103269,1.4366098e-06,6.2791674e-05,2.0077981e-07,0.016820578,0.0003580747,9.823974e-08,6.2856525e-06,7.957517e-08,0.7283434,0.037831146,3.279537e-05,0.001464603,0.0024931347,0.0063316817,0.0014934341,2.9938166e-05,5.7951773e-08,0.03058475,0.0014002474,0.001480219,0.00013888796,1.9107622e-08
2.2912974e-07,0.053656068,0.00034237688,8.8108914e-07,0.009044321,9.195583e-06,5.02006e-05,3.524792e-05,4.949712e-05,0.0011351603,3.9309652e-06,2.2375005e-05,7.4119896e-07,0.004165972,0.0016219518,5.3916898e-05,6.2920135e-06,5.1384897e-05,1.741816e-05,8.562213e-08,0.0013107274,1.2019492e-06,1.8006032e-09,8.4997126e-05,0.13282177,2.476152e-06,6.5472864e-07,1.67472e-06,2.7053731e-05,0.00042205513,7.5902605e-08,1.0976569e-06,0.00011813991,0.00079367217,0.0025604812,5.6492e-06,0.0009874604,0.6122324,0.17277381,0.0039271475,1.6272495e-05,1.8783621e-05,0.0012381607,0.00012915749,4.040007e-05,0.0002045242,1.2956973e-05
3.4868126e-06,0.022671184,0.0037584566,2.2028971e-05,0.47964653,7.607475e-05,2.0051562e-05,2.168879e-05,2.343096e-07,0.00094545726,2.1491438e-05,2.3693214e-05,2.843694e-06,6.5418004e-05,0.0025585282,3.5135454e-05,1.5779622e-05,6.790437e-05,0.0042634145,2.8451004e-07,0.005537983,1.1080899e-05,2.1272989e-08,0.00012084617,0.0017713738,2.3021337e-06,8.954124e-07,6.9160376e-07,7.885278e-06,0.00015270138,2.5625643e-06,4.4241474e-06,5.304928e-06,0.33104438,0.0052823266,0.0004357049,0.06734913,0.00320634,0.06152619,0.0001389446,1.1838109e-05,8.995212e-06,0.0005615489,0.008260605,0.00019676983,0.00013003396,9.328944e-06
4.0480646e-09,0.00013948887,8.419518e-06,1.1636133e-05,0.0051028356,1.0269522e-06,2.4133205e-06,0.009569497,2.0582663e-06,2.3748996e-06,4.427669e-08,4.58551e-05,1.9337624e-05,9.954962e-08,4.202178e-05,1.03142686e-08,2.8753027e-05,3.9478557e-05,1.3680799e-06,0.0017599426,4.19947e-05,3.347461e-05,6.370422e-08,5.9337064e-05,8.244591e-06,5.8658873e-08,1.029319e-06,5.171632e-07,1.9423625e-05,1.3338151e-06,3.3279233e-09,0.0034754605,5.4930275e-05,0.00046554126,0.02591765,9.354797e-05,0.00010379871,7.9678675e-06,0.95153546,9.674816e-07,1.2214157e-06,8.5263923e-07,2.3776453e-05,3.4706773e-06,0.0003459665,0.0010262043,1.0947633e-06
1.17702015e-07,1.1607521e-05,0.0065445327,1.4234965e-07,0.002405834,0.0002548998,0.00017494177,2.6374767e-06,0.009092546,0.006939247,3.5307473e-08,6.8245456e-05,5.949108e-09,5.521012e-05,0.00012803788,5.3768534e-05,1.7989725e-05,2.7410055e-05,9.34153e-06,0.00014768344,2.0761271e-07,3.8320875e-05,3.1906817e-09,1.0586167e-09,1.6094327e-05,0.00016978399,2.4695742e-06,1.9504377e-07,1.6068814e-08,0.7889788,1.3813971e-09,3.382173e-07,1.9264492e-06,7.598563e-05,1.3190911e-06,0.00091706397,2.2473265e-05,0.00073819194,5.5499622e-05,0.000641862,0.012631975,2.9824482e-06,0.0065044123,4.1039006e-05,2.4144394e-05,0.16318366,1.7067614e-05
0.00040082846,0.00013679783,1.9123532e-05,0.00030736366,0.6562012,2.1785008e-05,4.6667456e-06,3.6495705e-06,2.797681e-06,0.00011200296,0.0016862798,5.3581966e-06,2.3983264e-05,4.0962754e-05,0.00019881166,0.0030547753,2.8522172e-05,7.210541e-05,0.027495367,5.3103727e-06,2.5043108e-05,1.7722541e-05,5.6342774e-06,6.5587164e-06,4.028713e-05,2.1131675e-05,1.4706527e-06,2.0606736e-05,9.486971e-06,1.2630711e-05,0.034249857,1.3367372e-05,1.1454177e-06,3.2166634e-05,0.0021398903,0.006493824,9.066341e-05,1.6579912e-05,6.812984e-08,2.4965736e-06,0.00017269282,0.26447946,0.00013447202,0.00029118484,2.4816593e-06,0.0018960368,1.3051933e-06
3.9124285e-12,4.254614e-07,5.4673087e-06,7.2970315e-06,0.0032641178,9.208715e-07,8.930168e-07,0.0067930217,3.8933288e-07,3.7993977e-06,1.5427247e-07,5.891228e-07,2.0447374e-05,4.818407e-05,1.236612e-06,5.048777e-08,6.452304e-07,4.8795817e-05,8.4334516e-07,1.6909069e-05,8.0502343e-07,0.00030336337,1.8802156e-10,1.02328514e-07,5.646258e-08,2.1951271e-07,3.6943122e-09,1.4510738e-06,1.24534445e-05,1.1072329e-07,1.2756199e-09,0.0016038542,0.008107868,0.0027867341,6.938647e-08,5.580956e-08,0.019523602,0.0006883378,0.95634395,8.884743e-06,0.0003961535,5.2849003e-08,8.2770094e-07,1.5344967e-06,4.3356854e-06,9.144531e-07,4.3316803e-08
0.0010838995,0.012551896,0.0028946,4.5035145e-07,2.542686e-05,0.0047802683,2.3824035e-05,1.2678553e-05,0.0014925894,0.00035555713,5.7488607e-05,2.688747e-06,0.00062402163,0.0005441054,0.00084059907,0.016932257,0.008015926,0.014332814,0.008496585,5.8362406e-05,0.003296299,8.064842e-05,7.169039e-05,1.7018672e-05,0.00015520562,2.0479905e-05,3.1686787e-07,6.1687686e-05,3.3741171e-06,0.69524086,0.015757995,0.006604847,0.00011948152,0.034169544,0.020717582,0.0024474529,0.025789225,0.021103062,0.0005331587,0.091634974,0.0015338206,1.484567e-06,0.0016767203,0.0005943983,0.0031430356,0.002052242,4.7394846e-05
5.23129e-07,4.105382e-05,0.003407288,0.00020797657,0.00073513767,0.00023176473,0.00013539696,0.00073611137,3.1393327e-05,6.143998e-06,1.0837615e-06,2.1600448e-05,2.1661147e-06,0.00050266605,0.000100699304,0.0018547536,0.015322553,0.0063249324,0.004269452,9.651575e-05,1.0968006e-05,1.2063566e-05,5.775477e-05,2.979868e-08,0.00017354933,0.08758315,5.404313e-07,0.000199856,5.6025476e-07,0.6300611,3.1943157e-05,0.00014781117,4.609873e-06,0.08118499,0.0041933223,8.739676e-05,0.00038055965,5.0944396e-05,1.9083518e-05,0.00069499685,0.12587741,1.3737336e-05,0.026439082,0.006753221,0.0019855967,9.3589097e-07,5.55814e-06
1.8867798e-12,0.00021824046,1.0484781e-08,8.807186e-06,6.6889515e-07,5.278408e-09,3.2699012e-09,0.00050398946,1.1738003e-07,1.2794253e-09,2.0583242e-09,1.2898308e-06,0.99747545,1.579307e-07,1.689854e-08,2.3389835e-10,1.4304186e-07,1.3161773e-05,3.182715e-09,1.4924549e-08,8.155633e-07,4.1334167e-07,4.910164e-09,2.2727518e-05,2.8291055e-07,5.0682954e-11,2.7295943e-09,1.20966e-08,0.00014007167,9.509537e-09,1.728901e-09,0.0013976338,9.7725515e-06,5.4679845e-06,2.882075e-09,1.5574577e-09,2.650503e-05,1.9615256e-06,0.00016903137,4.9211753e-11,1.7465013e-08,5.0862985e-07,1.5829208e-08,9.398281e-09,2.6355144e-06,5.2052066e-08,5.6061396e-09
1.8708481e-06,0.010048488,0.00020412776,6.287346e-05,0.08314473,8.885486e-06,0.000104979204,0.009018567,1.2339123e-05,3.464555e-05,1.4474065e-06,0.0011544465,8.731576e-06,0.00013523891,0.0009473433,0.00013598824,3.6094934e-05,0.002181685,2.7032876e-05,7.882911e-05,0.00042093382,2.7936885e-05,1.1505775e-06,8.25547e-05,0.00070623425,1.2366547e-05,2.1694696e-05,6.0663824e-06,0.00074726564,0.007245012,1.6283718e-06,0.00020716994,2.5778523e-05,0.003364936,0.76985276,0.0001616691,0.0005487756,0.003134396,0.08973078,5.269974e-05,9.773125e-05,9.5001036e-05,0.014946046,9.408569e-05,7.087266e-05,0.0009866935,9.45258e-06
0.00028593812,8.7412074e-05,6.4695516e-05,0.00012093217,0.75717497,2.8671415e-05,0.00010238276,3.798322e-06,4.4528297e-06,0.00014238669,0.000644523,1.565118e-05,3.9396873e-06,5.014443e-05,0.0063904338,0.0027686006,5.0239605e-06,2.507306e-05,0.02963459,3.459863e-06,0.0016129026,1.1298717e-05,3.065077e-05,1.6899825e-06,0.00050660886,1.8399156e-05,1.897432e-05,1.08805225e-05,3.9923605e-05,3.427748e-05,0.0030525527,1.5261105e-05,9.812551e-07,0.00016338655,0.00020281822,0.008985435,4.281152e-05,1.6544333e-05,2.6175775e-07,1.1049278e-06,9.83518e-06,0.16249989,0.0012727252,0.00059756165,3.4193377e-05,0.023253357,8.610937e-06
4.3824244e-10,1.6563811e-06,7.368655e-05,0.00035432322,0.07238841,3.0003825e-06,1.6529442e-06,0.0031230187,9.867512e-06,0.013639145,6.081967e-07,9.6600845e-05,9.7774035e-05,0.0031470626,1.7806822e-05,1.8191984e-07,7.450382e-05,0.00021307556,5.1122015e-06,0.0008678556,1.8062788e-06,1.6174165e-05,8.4434465e-10,4.998912e-07,8.7874236e-05,1.2106611e-05,1.3382981e-07,0.00011989399,0.0016208977,9.3465154e-08,8.0415825e-09,0.02066079,0.67247003,0.0025783745,5.5164023e-06,7.739842e-06,0.062486023,0.0036477156,0.14117412,0.00034503962,0.000119648415,5.3700506e-07,3.0209176e-06,0.00013612799,0.00018379827,0.00020355289,3.185216e-06
1.8518755e-05,4.9230443e-06,0.0034656406,0.002168396,0.9709383,1.4131695e-05,1.0613069e-05,5.0711105e-06,2.4983062e-06,0.00028601132,0.00072204875,5.3089007e-06,3.1022084e-06,0.00049890444,0.00012741423,0.0003759231,1.62059e-05,4.4467077e-05,0.000110487614,2.1721937e-06,0.000113899674,5.4499064e-06,2.552031e-06,1.9317883e-06,8.82151e-05,2.5862602e-05,3.5088754e-06,3.8604314e-05,6.3205465e-05,9.717899e-06,0.0007948238,1.989218e-05,2.5794134e-06,1.9196867e-05,0.0002886526,3.9048493e-05,0.017634828,2.7892838e-05,1.9413624e-06,5.9118074e-06,5.912882e-05,0.00010780771,9.139284e-05,0.0017012876,6.7478527e-06,2.0395999e-05,5.470141e-06
9.66852e-09,1.4235544e-06,0.0011335061,3.7609208e-08,9.734776e-05,8.420806e-06,2.1792027e-06,6.257406e-08,5.806617e-07,1.0497066e-07,1.9334145e-07,2.3568295e-07,4.5842918e-07,2.8346324e-07,0.001068737,7.640021e-06,3.6501806e-06,6.409019e-09,0.000995316,2.7002955e-08,4.828711e-05,0.0018793329,6.851955e-07,3.774323e-08,2.2990796e-06,7.52134e-07,5.499165e-08,6.633231e-09,1.4734608e-08,0.05130973,6.5239334e-08,3.3995158e-07,4.238865e-10,6.829386e-06,1.0592046e-07,2.8412323e-06,3.7648829e-06,7.7272925e-06,3.801017e-08,1.950406e-09,3.1140546e-05,5.569325e-09,6.770029e-05,0.9409687,8.060929e-05,0.0022681118,5.515928e-07
1.7089838e-05,5.195578e-05,0.0010048391,1.7677487e-05,0.0003043251,0.00068292214,1.3411935e-05,2.3640274e-05,0.00021500423,1.6459842e-07,0.00044731595,1.0019447e-06,0.00021736775,2.117467e-06,2.6048458e-05,4.37338e-05,0.09075978,5.6800403e-05,2.4897897e-06,0.012067002,0.004974304,0.00072633,0.001353423,5.303966e-07,1.7517995e-06,0.0002798197,4.0515306e-06,0.09850561,3.7325483e-06,0.17396894,0.52452093,1.045346e-06,1.15929835e-08,3.9772938e-05,0.00073386997,0.00025891289,3.699751e-05,3.2737407e-06,4.511438e-06,0.0013973644,0.034837108,4.9682358e-06,0.000120920675,3.2135966e-05,0.052158277,3.6305486e-05,4.0405244e-05
4.4979256e-06,0.06516962,5.886602e-05,6.7320645e-05,0.073125854,5.415265e-05,0.00013531432,5.0999224e-05,1.4154007e-05,0.0005035755,0.00025285926,0.00010082566,0.0015821175,0.00061182905,0.004015074,1.5305895e-05,3.366965e-05,8.63881e-05,0.0003926241,3.7781865e-07,0.004378368,2.9581066e-05,4.1716607e-08,0.002168662,0.7828414,2.8828057e-05,2.5566549e-06,0.00016226295,0.001442499,7.728846e-05,1.4452797e-05,0.00021397027,6.176317e-05,0.034493517,0.0007874102,3.359197e-05,0.0031518023,0.013635955,0.006525411,0.00041456797,5.0409773e-05,0.00015134005,0.00011979796,0.0018129251,0.0010181011,0.000106469655,1.6090472e-06
1.8317117e-10,3.5430946e-07,0.0017959871,1.695378e-07,0.98881054,3.446007e-07,1.4588577e-08,3.4672712e-06,6.355973e-07,7.452118e-07,1.6187446e-10,4.3969158e-06,7.709863e-11,8.813469e-05,6.860321e-06,2.2165618e-06,5.476887e-09,0.00016687266,1.6896382e-07,1.7379536e-08,5.1342536e-06,8.2288365e-10,5.724801e-10,5.6100243e-11,1.39591975e-05,9.927585e-08,2.729974e-08,2.5079367e-09,2.774608e-06,3.3552385e-07,1.832949e-10,0.004736704,2.7284272e-05,2.0794173e-06,1.467995e-06,3.7810022e-08,8.499483e-05,2.1852127e-06,0.0042015146,2.2976161e-07,1.8560975e-07,6.175369e-08,3.800087e-05,1.1285388e-06,5.455915e-07,2.2229158e-07,2.5095492e-09
1.6323591e-07,0.00017865348,0.0016205787,1.07723845e-05,0.00018802028,8.236922e-06,0.00036289237,8.03657e-05,0.00010387516,6.726311e-05,2.484617e-06,0.0046742447,1.1025778e-06,0.00014927912,0.13821559,1.10937945e-05,2.4083329e-05,1.830284e-05,1.3247872e-05,0.00012351372,0.0020226098,8.6533335e-05,8.2133073e-07,6.663497e-05,7.795687e-05,2.7441054e-06,0.0004054191,1.10822135e-07,5.5405917e-06,0.0012109675,2.1342252e-08,0.00029860565,2.3928121e-06,0.00017750764,5.5077475e-05,0.00024889025,0.0010940796,0.016468927,0.15166652,8.6241445e-05,4.482195e-06,5.33187e-07,0.00060767937,0.66853124,0.0011269496,0.009448098,0.00044966067
7.665074e-07,0.0004095942,0.032215655,0.0052169957,0.060060397,0.00051025994,0.00090999156,0.0005885834,0.00017154453,0.0027746519,0.0012801535,0.0006464152,6.6761454e-06,0.034342185,0.10341297,0.00043521068,1.5881547e-05,3.1973726e-05,0.0015791755,2.4014498e-05,0.00011008599,3.6767786e-05,4.8645666e-07,6.526022e-06,0.0002611081,0.00010915598,0.0009724575,2.4851202e-05,0.42894337,0.00014547039,1.0847289e-05,0.0006000011,0.00034303655,0.0011253722,0.052667152,4.908535e-05,0.23844577,0.001848276,0.00032760977,1.9219791e-05,7.9624624e-05,2.709396e-05,0.028294083,0.0007327953,3.5724217e-05,0.00014945537,1.456144e-06
5.8051575e-10,2.3261403e-08,0.03254254,1.5761812e-07,0.10758915,1.3214476e-07,2.64848e-09,9.747675e-10,4.3772874e-09,3.6390163e-10,6.3544756e-09,4.0619926e-07,1.0441997e-10,0.00088262773,1.0211756e-05,3.3851393e-05,1.9672365e-10,3.6352116e-08,2.2399001e-05,1.3043026e-10,0.016478583,8.5513174e-10,5.025424e-09,2.2565686e-12,1.0607978e-07,2.1280549e-07,5.0391137e-08,2.2095085e-10,3.9482247e-06,1.6223186e-09,3.6488288e-07,7.1468334e-05,2.27566e-08,4.862412e-07,1.4276255e-09,5.588418e-08,0.8423375,1.1597197e-09,2.4196893e-08,1.916944e-09,4.352256e-08,2.7333872e-08,1.3173671e-05,1.08199465e-05,1.5090363e-06,7.583411e-09,3.663487e-11
7.968591e-09,5.2215615e-05,5.9781394e-07,5.2218525e-06,2.5950033e-06,1.4330605e-07,1.376223e-06,0.966885,1.1447562e-05,2.8695618e-08,9.198124e-09,2.2181288e-05,0.00026982272,4.470642e-08,1.3142148e-06,1.0139211e-07,0.00010510631,0.012346784,4.0248537e-08,0.0026690578,2.3961222e-05,3.974901e-05,1.00719335e-05,1.6088228e-05,1.1231955e-06,2.8110082e-07,5.127985e-07,9.441366e-07,1.1002474e-05,2.5144906e-05,4.4311665e-08,0.001062549,4.8357106e-06,8.2144186e-05,0.006094122,4.1112435e-05,1.2495159e-05,4.6170803e-06,0.00901461,4.1271987e-06,0.00013208529,9.897497e-07,0.00067965593,4.174973e-08,6.796562e-05,0.00029659053,2.1279317e-07
9.055458e-06,4.327108e-06,0.0040696026,4.7129222e-05,0.517112,0.00030800316,3.0840802e-06,3.4485507e-05,1.1233537e-05,0.00015704273,8.777302e-06,3.5914283e-07,1.2867289e-06,9.816355e-07,0.00015134228,4.6506357e-06,1.8107252e-06,3.8415747e-05,0.35889983,6.403799e-07,0.040093992,3.1550997e-05,1.7835309e-07,2.3475786e-06,0.0010484223,0.00045724885,9.021314e-08,8.488116e-05,0.00015551479,6.992942e-05,0.00014915345,6.609429e-05,4.7147405e-06,0.07557753,1.1713247e-05,0.0005428637,1.8954759e-05,2.777919e-06,0.00022083905,2.9985408e-06,7.075834e-06,1.732345e-06,0.00012612974,0.00035223283,6.113533e-05,1.753144e-05,2.8446679e-05
1.1086813e-08,0.00019839127,0.025288016,1.9681188e-06,0.91972554,5.0591534e-05,4.621881e-06,0.00065357087,4.4386714e-05,8.295567e-05,1.1047135e-07,0.00018183129,7.44523e-07,0.003558746,0.00058903085,1.8081302e-05,3.060188e-07,0.00041414576,5.225456e-05,3.0262076e-08,5.377445e-05,5.4482182e-08,3.9096513e-08,6.5745036e-07,0.0014844374,8.0138744e-07,7.940552e-07,2.385965e-07,0.0010823886,5.7872418e-05,1.2882073e-07,0.0046396307,0.00019800417,0.0003672597,0.00013644429,5.02084e-07,0.0054712957,0.00046612398,0.033844315,2.136862e-06,5.6669285e-07,7.183594e-06,0.0010742472,0.00023342077,9.244578e-06,2.2734632e-06,9.49423e-07
5.4905165e-09,2.2508233e-07,6.9307334e-06,7.377375e-06,0.0076256576,3.7670944e-07,4.8193656e-06,0.00035738846,2.2847503e-06,1.615596e-06,8.904891e-08,1.1076979e-07,2.3049635e-08,4.1985494e-08,0.077104494,1.5662769e-07,2.0154941e-05,2.2442953e-06,0.0022404515,0.00012090669,8.329159e-06,0.0005693638,1.3156428e-08,2.4899458e-08,1.295494e-06,0.0001990265,4.4426116e-08,0.9034275,1.9712834e-05,0.00014616086,5.5989415e-07,2.8534143e-06,2.7287255e-08,0.0058572367,1.5804103e-08,1.3083102e-05,1.2158753e-06,1.0675958e-07,2.8576994e-07,3.771683e-08,0.0004210535,6.153009e-08,0.0001264068,0.0014482684,3.8826906e-06,1.378726e-05,0.0002441884
6.1932126e-10,2.6812096e-08,0.016074104,3.7451542e-07,0.9242927,3.802438e-09,1.5085552e-09,1.4438105e-08,1.1264494e-09,4.6336583e-09,3.2304928e-09,3.7877022e-08,1.0863898e-08,3.3726421e-06,2.9067062e-06,7.368024e-08,1.3840792e-10,1.1424858e-08,1.7817556e-05,1.1930303e-10,0.05902056,9.4293654e-08,4.341052e-10,2.1418167e-09,6.961623e-06,1.2234124e-08,1.7268848e-08,9.139198e-09,3.4921811e-06,1.5898638e-09,4.029015e-07,1.3028965e-05,6.9600854e-09,1.8665338e-05,9.045826e-09,5.6473556e-07,0.0005296952,1.3465856e-08,2.568443e-07,9.628786e-10,2.449936e-08,6.348654e-08,3.618917e-06,1.0530771e-05,5.2616156e-07,3.7182175e-09,4.023211e-10
8.051931e-10,0.01050156,2.0774533e-07,2.7058846e-05,8.748841e-07,7.7729027e-07,3.754612e-08,0.0041861706,0.000709301,1.8437295e-07,5.15802e-08,5.9466875e-06,0.9147529,2.231092e-05,3.1894606e-07,2.0048635e-08,1.6548922e-06,6.5098706e-05,4.8188497e-07,8.020762e-08,0.0001217247,1.4047347e-05,9.404428e-08,0.0011385167,0.019882813,1.6824308e-07,4.5996174e-07,9.745319e-06,0.03226633,1.4615171e-06,2.6744212e-07,0.013654849,0.00030543885,6.921253e-05,2.0369114e-06,8.8715225e-08,3.2380507e-05,0.00028638486,0.0002668245,2.090761e-08,2.1467763e-07,0.00010179883,5.447386e-07,7.1205625e-07,0.0015325751,3.6137604e-05,1.2661296e-07
