class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.8668766e-13,1.1075701e-16,8.945467e-15,9.948145e-15,5.7212795e-18,4.1908308e-16,3.426475e-17,2.1866673e-16,1.2375905e-13,3.5066747e-17,2.3562578e-15,1.5821022e-17,7.3644975e-13,7.0383914e-19,1.09448055e-20,4.4316325e-18,6.393831e-18,2.2614662e-15,6.6770284e-17,2.3032087e-18,5.413432e-18,4.603151e-15,3.9876634e-15,3.292426e-13,4.0378745e-21,5.3229824e-14,1.4199047e-15,7.294691e-18,1.946872e-18,2.8386932e-20,5.165841e-13,9.0635843e-13,6.161514e-20,3.150555e-16,3.588349e-20,4.4815285e-18,1.8239033e-15,9.079848e-17,1.0,8.9646215e-17,1.1483517e-13,8.038805e-18,1.4708585e-13
5.859101e-18,7.3080393e-16,2.0478912e-18,6.7825865e-18,8.1817634e-19,6.8347847e-20,2.0155176e-19,1.0470748e-17,1.1776307e-17,3.8129185e-21,1.7114093e-19,9.300713e-15,5.9655713e-19,6.398171e-19,2.2305725e-21,9.178343e-22,4.4048805e-20,5.977958e-21,6.3019426e-16,9.713414e-19,4.7080734e-14,2.734073e-19,7.230803e-14,1.6204636e-14,3.869912e-18,1.0,8.430716e-15,1.639054e-12,1.3325503e-14,6.3388944e-19,1.0100513e-17,1.04395256e-16,6.6945804e-23,8.0419595e-19,9.138555e-21,5.7731675e-20,1.4529781e-15,2.6708082e-20,4.1492407e-20,4.670185e-15,9.035094e-19,5.4436006e-19,3.6227492e-19
2.006931e-13,2.1565904e-14,8.82295e-12,1.0,9.339738e-18,4.9167865e-15,9.4737755e-15,1.2126901e-14,5.090031e-17,3.524286e-15,9.105507e-19,6.550791e-14,6.753903e-14,5.803642e-19,2.7415434e-17,3.9253103e-18,5.8098916e-18,2.2811108e-20,4.596042e-16,2.0142572e-19,1.5866671e-15,1.3241397e-20,3.5011276e-17,1.799692e-16,3.108877e-16,8.4375324e-16,5.576863e-18,7.068534e-17,3.7763184e-17,4.573314e-13,5.791459e-18,1.8044962e-17,6.7828934e-19,1.8224446e-13,1.726515e-14,2.6186204e-13,2.848125e-16,4.2260464e-19,5.7288226e-15,2.49763e-19,3.333626e-13,2.4020057e-16,9.976263e-16
5.5760943e-19,2.2215584e-10,4.3291478e-14,4.5227925e-13,2.029471e-11,6.8368577e-09,1.07685125e-19,1.0,1.932644e-09,1.2032188e-17,2.6985289e-14,4.629122e-16,2.24839e-16,1.2520843e-19,1.0880482e-14,1.081787e-13,7.2336794e-16,3.0392127e-16,1.0701482e-18,2.4364985e-19,1.2000095e-18,2.7644964e-20,1.2045075e-20,1.2770564e-20,2.8799695e-18,7.5113955e-17,2.0760864e-14,1.3156256e-20,2.5225278e-17,4.536222e-19,1.3183728e-14,2.6691697e-19,8.998189e-19,7.107761e-19,5.878201e-17,8.852525e-14,3.5932616e-15,2.6544148e-20,7.591564e-17,2.3227854e-20,4.729713e-13,2.3211775e-24,7.84233e-15
1.0112285e-22,2.2981316e-22,1.3271374e-29,4.6500817e-29,1.0482091e-26,6.7889664e-37,7.764844e-30,4.0136878e-28,5.949049e-27,2.6369408e-23,2.978227e-29,1.5407583e-21,1.5572988e-27,1.0,5.6591967e-34,9.510246e-21,4.4198357e-31,2.9032084e-27,8.2463104e-19,2.0737992e-36,9.045489e-31,8.2321e-35,1.7063606e-30,1.2704766e-36,9.0952635e-27,2.097992e-25,2.4210172e-26,1.5182878e-38,5.3608586e-35,4.4258803e-29,5.1549972e-27,9.146569e-30,4.3160186e-23,3.923426e-32,3.070483e-28,1.7587873e-23,9.546103e-32,6.03235e-40,1.4637986e-30,1.5114503e-32,6.320788e-33,2.4238796e-28,4.6645327e-26
2.0136911e-13,1.6325037e-10,2.5413466e-10,2.5045108e-10,2.4843556e-11,1.0,1.1234267e-13,2.0421112e-10,4.0557344e-14,1.5697686e-14,2.7199998e-14,2.1856177e-15,4.3485373e-18,3.899905e-19,1.4953652e-15,8.14002e-18,1.4875982e-16,5.7393984e-19,1.4564503e-17,2.1164174e-16,1.1570504e-15,1.5392735e-19,1.3160593e-17,1.08241275e-16,5.9398694e-18,1.0566256e-15,4.489318e-16,7.838946e-16,8.244095e-15,1.1983098e-15,8.8120436e-14,2.4338485e-21,1.6437263e-18,5.0157268e-17,1.6578732e-14,2.5692108e-13,9.554591e-17,4.2061055e-18,3.1329706e-14,4.2314967e-20,1.4977867e-14,3.4384618e-21,4.5364035e-15
9.1665045e-17,3.106503e-18,5.235166e-24,2.9653464e-23,2.5987777e-20,5.179857e-26,1.6393309e-25,1.213477e-21,9.2736535e-21,9.864197e-19,1.282137e-21,2.93215e-17,1.3703055e-21,1.0,3.2597885e-25,2.986687e-17,1.8175694e-22,2.3849364e-20,8.709661e-22,1.2092089e-26,2.0539013e-24,4.81289e-28,1.8162369e-24,5.7791597e-28,6.649654e-24,2.5563899e-20,1.1545381e-21,1.9466e-30,8.7137834e-29,2.1452667e-22,1.9229711e-19,8.297729e-23,1.1533777e-18,2.0865312e-25,2.7327447e-22,7.179285e-21,2.4936901e-25,2.1984427e-32,8.0624574e-24,1.1033985e-25,2.761371e-24,2.5884362e-22,2.9088378e-21
2.1733605e-17,1.6382569e-16,3.4473394e-14,6.089574e-14,7.167462e-14,2.1351879e-11,3.4316218e-21,9.399615e-16,2.169426e-17,4.115745e-11,1.0,2.4279002e-17,1.3905939e-15,3.2270529e-16,3.1884713e-16,2.2345566e-15,2.0237221e-12,2.4809113e-16,2.6663665e-15,1.0458244e-19,1.7980039e-16,1.7774225e-16,9.0102485e-18,1.163188e-16,4.0250637e-21,1.6177415e-12,6.1090774e-16,1.8137107e-23,2.4678204e-23,2.4888108e-21,2.635231e-16,4.6374974e-17,1.8584915e-17,5.2240505e-18,7.8590073e-16,4.1627385e-17,8.4725926e-16,3.1238615e-20,1.5331317e-12,1.3674231e-21,3.564625e-19,3.5758338e-19,4.6220933e-11
8.553444e-08,7.488813e-07,1.6122133e-06,1.8514285e-06,6.4931464e-07,7.951955e-08,4.8774893e-07,4.647041e-07,1.07178465e-07,5.8274146e-08,1.1552958e-07,0.00013334448,1.0543941e-06,1.4373728e-06,1.767471e-08,2.5303128e-08,5.295828e-09,1.163571e-07,5.6893867e-05,3.3844221e-06,0.00014378213,6.4878236e-07,6.0102615e-05,0.00041333397,6.122491e-06,0.99887186,0.00013250051,8.9470166e-05,1.5224273e-05,9.3664234e-08,6.390405e-06,2.8680174e-07,1.22129205e-08,4.711685e-07,8.3385424e-07,4.8195477e-07,2.3770203e-06,1.26951e-07,7.7895464e-07,4.407479e-05,7.94558e-06,4.4676096e-07,9.3547285e-08
8.403007e-15,1.561822e-17,6.105746e-16,9.9341515e-15,2.0186272e-18,4.1629155e-16,1.8484647e-18,4.8348333e-17,1.3978872e-13,7.257608e-18,1.51694e-14,7.0348245e-18,1.7769362e-14,3.1403977e-20,1.5101085e-23,9.875534e-18,4.330097e-18,4.361015e-17,8.074205e-19,2.503754e-19,1.1633287e-18,1.3641234e-16,1.03648854e-16,1.4770483e-14,2.5319583e-23,3.8101532e-15,1.03015796e-16,9.144104e-20,5.630683e-20,2.5513604e-22,1.4761778e-14,2.3254688e-15,9.818264e-23,1.9181878e-18,6.6121236e-22,9.361022e-20,9.80366e-17,4.0432404e-20,1.0,1.0370565e-19,4.209467e-15,3.4842566e-19,3.6855386e-15
4.899393e-15,5.0708722e-14,4.777537e-18,2.4481586e-15,5.6631602e-15,1.5009618e-13,1.9770449e-21,2.1555251e-18,3.6125013e-16,1.0,3.8805714e-10,1.9027212e-20,8.5018425e-20,7.256583e-18,2.1654944e-21,1.2574256e-12,1.3663833e-09,1.1776154e-20,6.9662246e-17,2.3251804e-19,1.4452376e-17,1.2704413e-23,1.9072981e-14,1.0511644e-18,5.7659675e-21,1.5787321e-17,1.1220313e-19,2.8275745e-26,7.198004e-24,1.58774e-21,8.725441e-18,7.746122e-21,3.2401372e-18,1.3539832e-23,3.053713e-18,2.4419898e-18,1.7031671e-23,1.5877323e-23,5.9748467e-17,4.246626e-23,2.0834005e-22,1.7461605e-14,1.5671344e-16
1.31882335e-17,1.3873552e-17,2.5748693e-19,1.6758525e-17,5.3491916e-21,5.6267966e-20,5.287041e-18,2.0211558e-17,1.0759239e-18,1.8911352e-21,4.6718697e-26,5.537753e-17,1.0307292e-21,4.0994126e-21,3.3810058e-24,1.4273186e-21,5.190739e-25,1.5990631e-22,2.7599724e-15,1.0720766e-18,4.5057592e-14,6.420218e-21,3.60813e-19,3.3909763e-17,2.991284e-16,4.5963455e-10,2.0041095e-19,1.5643296e-13,1.0,4.0682056e-15,7.608581e-17,5.5007788e-18,7.2579936e-26,2.3380313e-20,1.9854842e-24,5.4758258e-17,5.867568e-14,2.0804514e-17,6.227126e-22,5.597523e-23,4.551889e-20,1.05377756e-19,1.8144556e-18
0.99992347,1.5633934e-12,2.1963069e-15,4.354882e-12,3.7439322e-12,1.3186787e-15,9.397698e-19,7.6392995e-15,7.654704e-05,1.8773374e-14,1.6907754e-17,2.3799365e-13,1.7794176e-15,1.5013987e-18,1.9648147e-18,6.503096e-18,1.4119913e-15,1.4420163e-16,1.7290692e-17,6.0777955e-14,1.0757364e-15,2.6538994e-19,8.2699357e-19,4.2730346e-14,7.260126e-18,2.7812724e-12,2.6075623e-15,2.761685e-10,4.0911092e-17,1.659889e-17,1.0591602e-14,2.9581932e-16,4.7695505e-22,4.973543e-17,9.099581e-16,4.5775116e-16,1.4785219e-18,1.862152e-18,1.1686869e-13,6.472241e-16,1.4903705e-11,9.846243e-15,9.202805e-16
9.022937e-19,1.6621908e-23,2.9181817e-23,1.0074442e-21,4.885099e-22,4.2508562e-23,2.073014e-23,6.232007e-19,1.02588135e-20,1.0911023e-23,1.7452514e-18,3.7565102e-22,8.428949e-22,6.340091e-23,2.452579e-16,7.5755256e-20,8.339307e-21,1.0,1.0611823e-22,4.762788e-22,3.5158423e-21,7.377613e-17,2.5578478e-24,3.3747543e-25,2.6809145e-27,2.080996e-20,1.5735665e-18,7.0785884e-20,5.459228e-23,1.4878608e-14,1.1569842e-15,1.5369046e-17,1.9607427e-25,1.9788944e-20,9.854398e-23,7.508769e-22,5.3751794e-25,5.7990995e-21,2.1552443e-19,6.4572324e-21,3.4424726e-24,8.784845e-28,3.9236344e-25
1.09721746e-11,2.173895e-10,6.0895367e-15,3.5107504e-13,1.0,3.9745464e-13,1.6331602e-22,8.0745995e-13,1.9688804e-12,3.915194e-14,4.2602423e-14,2.5262775e-14,1.0104979e-18,1.0332193e-17,3.5671655e-21,1.0275318e-17,3.6312243e-15,5.75503e-19,3.8288226e-20,1.4002135e-14,5.6840154e-18,4.2890307e-18,2.2387623e-23,8.266918e-17,5.662146e-22,2.1299108e-16,8.778777e-14,5.607847e-15,9.736188e-20,8.371371e-21,2.2130279e-14,1.7266695e-18,3.4710926e-21,1.8325325e-20,7.0083416e-16,9.55508e-14,9.5101145e-18,7.100429e-23,1.0807494e-17,1.019675e-18,2.9815788e-15,6.353515e-12,2.0255485e-16
5.3281775e-07,8.916481e-08,1.202694e-07,2.2870795e-07,9.693418e-08,7.0313405e-08,4.0369716e-09,1.3660932e-05,1.2954863e-06,7.0377104e-09,1.3582954e-06,1.399336e-07,1.2192803e-07,7.5117714e-07,2.4399446e-06,1.1191183e-06,4.9832886e-07,0.9999496,5.7598342e-08,3.9058047e-08,2.5544892e-07,1.0003968e-06,3.9745056e-09,2.8482576e-09,2.4287267e-10,1.3710437e-07,8.575609e-06,8.666647e-08,3.0992529e-09,2.708092e-06,8.150564e-06,1.0550768e-06,2.6749584e-07,2.4013837e-06,4.489669e-07,2.6219146e-07,1.1948668e-08,4.5298728e-07,1.7284218e-06,6.408607e-08,9.411827e-08,4.746073e-10,2.3012513e-08
4.190733e-17,1.838524e-15,4.062322e-18,2.0962748e-15,1.7192943e-19,3.8187072e-16,8.1148445e-18,4.060558e-17,8.076493e-17,1.9639985e-18,6.8065655e-17,1.0,1.9794959e-15,1.4193346e-17,4.2241785e-18,2.8453855e-18,5.8733487e-13,1.29695625e-17,3.917911e-15,3.0797603e-14,6.004949e-14,1.2407996e-14,1.2359279e-16,3.1954075e-11,6.7681642e-18,4.244704e-13,4.8363283e-13,2.292479e-11,8.80097e-15,6.891548e-19,6.8798452e-12,6.412154e-17,2.1724963e-19,2.2350862e-14,3.070746e-17,2.2027502e-16,3.0564212e-15,1.0833262e-15,2.9759046e-14,8.274359e-18,1.0748594e-14,8.320952e-18,9.517616e-13
3.667942e-12,1.710234e-12,3.8052308e-14,5.4388664e-12,4.8838886e-14,1.4170712e-12,3.9299178e-14,1.2462749e-12,4.5517633e-14,3.1403626e-08,4.3564985e-14,2.7487858e-12,3.4359352e-11,4.1363614e-12,7.5257216e-13,1.1785452e-13,8.288762e-11,4.914372e-13,7.1830195e-11,2.2481812e-11,8.4483705e-12,7.18345e-13,0.9999999,7.3851463e-09,2.0205757e-11,3.0606436e-08,2.1553764e-11,7.758244e-14,5.974249e-11,5.277108e-10,2.299396e-09,7.6197496e-13,1.127786e-11,4.532388e-16,8.4683355e-10,1.4819144e-12,2.9106445e-15,1.336481e-13,3.8816058e-11,9.006104e-15,6.145593e-14,3.67984e-12,1.1272694e-12
1.433157e-15,5.734587e-09,2.4293761e-13,2.7299634e-09,3.2557266e-11,3.64234e-12,1.9477742e-13,1.2971436e-09,4.2128835e-12,7.483577e-13,6.9026375e-14,4.0624388e-07,5.4326967e-11,1.2253586e-14,3.3213173e-13,5.3440267e-14,8.3044736e-14,9.189191e-12,7.2989875e-10,4.391033e-14,8.797129e-13,1.5361066e-13,4.4659935e-15,2.3094596e-13,2.9822194e-15,3.954173e-13,6.277245e-10,1.2091024e-14,4.1148394e-11,2.940991e-14,3.2957365e-12,1.1367644e-16,2.3555033e-17,3.663395e-12,1.2272579e-14,0.99999356,9.043807e-09,6.1116684e-06,4.1489343e-10,6.882664e-15,1.1887265e-09,3.2324918e-15,4.0417523e-11
2.1416948e-21,6.687316e-20,2.8329302e-18,1.9958024e-18,3.8574177e-16,8.637858e-15,5.84559e-27,4.5662913e-19,1.9342927e-20,5.5518724e-13,1.0,5.6055845e-21,5.895101e-20,1.5173818e-19,1.6572992e-20,8.095551e-18,1.2905578e-13,1.3799959e-19,1.7756374e-19,4.1028346e-23,1.0468416e-20,8.692845e-19,1.3286866e-23,4.5814167e-20,4.4154147e-26,8.088857e-17,2.822821e-19,8.6755085e-29,4.2420635e-29,7.470095e-27,7.335508e-20,5.8976617e-21,4.5892833e-22,3.4707335e-22,4.781762e-20,2.1692147e-21,5.577307e-19,8.996204e-25,4.966986e-16,4.3680375e-26,3.6846658e-23,2.0997569e-22,1.1353439e-12
1.9750076e-23,8.420667e-20,1.9177114e-19,3.7559736e-18,3.327408e-16,8.2180573e-13,8.644303e-26,6.894888e-19,5.9987035e-20,7.487494e-13,1.0,1.7737729e-22,1.1234264e-21,3.1270075e-21,6.4290377e-22,2.1482779e-17,2.4168257e-13,9.114672e-21,1.842907e-21,5.9614392e-24,3.3084887e-22,1.6961025e-20,7.2534546e-26,3.545473e-21,4.937787e-28,9.973818e-18,9.0630516e-20,6.907618e-30,1.4627938e-30,1.0591615e-27,2.321191e-20,7.4142967e-23,1.4912918e-23,5.3934654e-23,4.9125344e-21,7.353455e-23,5.7171286e-20,2.7522608e-26,1.1533394e-16,1.5265388e-25,1.249286e-23,5.4130903e-22,3.3104164e-13
3.296715e-11,9.121569e-19,3.0047544e-17,1.5112097e-15,2.6265768e-18,4.5883473e-18,4.273183e-21,1.1893077e-13,1.0,1.944927e-18,1.1054886e-17,2.562584e-17,3.027293e-17,7.5586597e-22,3.8071378e-19,3.9744903e-18,5.0832735e-19,2.5492557e-17,2.3083809e-18,8.0057376e-22,3.4155745e-19,4.1846675e-22,1.5398408e-22,6.652266e-17,3.1945153e-20,1.0359644e-13,4.3704224e-18,8.535192e-18,8.7434244e-20,3.0823483e-20,2.4052596e-17,2.6969285e-18,3.946408e-24,1.2050228e-19,5.1712844e-20,2.464072e-19,1.4721144e-15,1.0687967e-20,2.9036472e-15,5.607973e-16,5.7433035e-13,2.572e-21,2.0291612e-15
2.3259594e-09,2.786196e-15,3.3183973e-15,1.5631783e-13,1.7117801e-13,1.592142e-15,2.1491115e-19,5.3343107e-12,1.0,1.5730948e-15,1.3433443e-15,2.3402413e-15,1.7072518e-16,9.377681e-19,1.27979e-16,1.1542109e-16,1.9377308e-16,1.4350693e-16,7.152596e-16,2.1961017e-19,2.0018423e-17,4.29833e-20,2.2047717e-20,5.484716e-15,1.3923974e-17,2.2953833e-12,8.127431e-16,2.6004701e-15,2.7912783e-17,2.9123507e-18,1.3861073e-16,4.8689628e-17,6.7017634e-22,4.0107697e-18,1.8391805e-18,3.1408471e-16,1.1102532e-14,4.5855977e-19,1.6991515e-14,3.0507932e-16,1.0240557e-12,1.6562707e-18,3.5562746e-14
9.982535e-14,3.467405e-11,8.5238996e-11,1.5873733e-10,3.0514067e-11,1.0,3.1957198e-14,4.3510914e-11,3.3493475e-14,8.0125834e-14,7.4215216e-13,1.0782387e-15,2.2429482e-18,2.605887e-19,1.06517636e-16,7.3939544e-17,2.9403523e-15,2.3283935e-19,7.427139e-18,1.9115425e-16,7.5289847e-16,1.1930893e-19,2.2647e-18,2.2837885e-16,8.153908e-19,1.7269422e-15,3.316004e-16,1.3743504e-16,9.846278e-16,2.9507894e-16,2.8970449e-13,2.1425773e-21,2.4849617e-19,2.6894505e-17,1.2194444e-14,2.1471312e-13,2.8127966e-16,3.5626948e-19,3.7969878e-14,8.755206e-20,7.0849275e-15,2.690062e-20,8.736811e-15
4.344469e-09,7.5138104e-07,1.02387055e-07,7.260908e-07,1.3223423e-09,2.3993672e-07,2.5091875e-09,6.436394e-08,9.672249e-10,8.118204e-10,9.973233e-09,0.99996924,5.52625e-06,4.0758133e-07,3.963926e-08,1.0160965e-07,5.037529e-07,6.8135404e-09,4.731723e-06,6.706282e-09,9.102842e-07,1.4320999e-08,1.646129e-07,7.711048e-07,1.8593498e-09,2.3522562e-06,1.4358895e-06,8.839187e-08,1.09444166e-07,3.903459e-09,2.7381693e-06,3.2612506e-09,1.6353596e-08,2.608574e-06,1.5952729e-07,2.7350166e-06,1.9150964e-07,2.470781e-07,1.449953e-06,5.2948324e-10,3.0022653e-07,4.7260845e-10,1.1765122e-06
5.277205e-08,6.3936615e-14,7.235825e-14,2.8248994e-12,2.0862585e-12,1.5828509e-13,5.4086635e-18,5.148112e-11,1.0,2.8883922e-14,5.4562444e-14,3.3102695e-14,3.4112585e-15,2.1129477e-17,1.5582242e-14,9.685315e-15,7.799343e-14,8.197587e-15,2.398372e-15,1.4537812e-16,5.2597686e-16,6.0417235e-18,3.3864115e-18,1.6353622e-13,1.2198943e-16,5.8825223e-12,1.2730159e-14,1.4203659e-14,3.589205e-16,1.00456466e-16,2.4674726e-15,1.1224746e-15,2.5876292e-20,1.3739522e-16,2.2012394e-15,4.98679e-15,6.3665124e-14,2.8263365e-17,7.394845e-13,1.9620097e-15,5.3599018e-11,5.423852e-17,2.3819943e-13
9.283876e-15,2.3664626e-16,1.36215e-20,4.0404516e-19,3.8404077e-20,4.3046e-19,4.9362098e-11,2.7590839e-18,3.0516108e-22,1.6987926e-17,8.049924e-23,2.9321485e-18,3.8786696e-14,5.55913e-17,4.6779938e-23,1.3893031e-11,2.044686e-15,6.051674e-15,5.4374116e-13,2.3173336e-20,1.2605573e-19,2.3367907e-21,3.6619894e-14,5.802543e-24,1.7562668e-15,5.355226e-17,2.5215394e-15,6.7221838e-18,7.7202434e-23,4.6908337e-19,8.328424e-16,2.0875017e-18,1.0,1.626338e-17,6.705879e-15,1.662116e-14,7.239909e-26,2.9106295e-14,8.0361865e-21,1.3262285e-11,1.5285464e-21,4.684543e-10,1.0469252e-13
2.0891953e-21,2.3819547e-12,9.3319996e-20,6.4966933e-20,1.2162858e-13,4.3358943e-20,9.830476e-24,3.7486506e-15,1.2288654e-18,3.0572213e-18,2.021513e-22,1.1254717e-15,1.6151907e-17,4.1684664e-21,6.382229e-19,7.1603654e-19,8.06625e-22,2.3479803e-19,5.862221e-14,1.6492707e-20,7.402523e-20,2.505298e-22,1.03193754e-20,3.3895725e-21,1.2846604e-18,3.9428987e-18,6.6568925e-15,9.27184e-23,2.4601205e-17,4.0707085e-21,1.5636866e-19,9.120536e-24,1.1188924e-22,1.335885e-20,2.40735e-19,1.0,5.961799e-14,4.264271e-12,1.9206774e-18,1.0055747e-20,1.20780835e-17,1.2209382e-22,3.2933832e-19
2.980964e-23,5.3661378e-20,4.4494478e-20,2.7259086e-19,9.026806e-16,1.1816696e-13,9.69697e-28,2.8693296e-20,2.0903365e-20,4.4185467e-12,1.0,2.0643021e-23,8.020287e-22,2.382815e-22,5.8643415e-23,1.090444e-17,4.6820165e-13,8.848399e-23,1.099854e-21,1.9579493e-23,7.5621705e-24,4.558073e-21,3.1371294e-27,1.8493083e-21,2.724285e-28,8.196597e-20,6.093259e-21,3.4658092e-31,5.093663e-32,1.9755893e-29,1.3071307e-21,1.200556e-23,3.798497e-24,2.6504026e-24,2.475498e-21,1.356118e-23,4.2819784e-21,2.5565577e-26,2.1387517e-17,1.9275755e-27,3.677755e-24,3.4705745e-22,1.3087876e-13
7.678156e-23,3.520469e-23,1.1414795e-28,6.966405e-26,4.751913e-24,3.218803e-31,3.6020057e-29,3.1364493e-26,1.2245151e-23,2.675546e-23,2.0763135e-24,1.5059288e-20,1.5346018e-25,1.0,1.3169245e-30,2.1258133e-22,1.9115308e-28,3.0476407e-24,1.9107017e-26,5.9815002e-34,5.905134e-29,4.4980045e-33,4.6767254e-31,7.7273935e-33,2.4254045e-29,3.0658409e-25,3.184043e-26,1.2719701e-36,1.553976e-34,5.2943405e-28,1.9261305e-24,2.625081e-28,6.925607e-24,3.107635e-29,5.4294138e-27,4.3287766e-25,4.2409308e-29,6.776333e-39,3.428064e-28,3.2264638e-30,9.043743e-28,9.634992e-27,3.3048004e-25
2.9805596e-12,1.3362166e-12,2.717027e-15,3.755841e-12,4.347652e-13,1.279036e-12,1.8632054e-09,9.68506e-14,4.5312907e-12,3.094758e-10,5.5351745e-10,1.3636599e-09,3.0535602e-11,2.8325958e-10,1.0940288e-14,4.073612e-14,6.384324e-11,1.5214485e-14,1.4999679e-10,1.8658432e-10,1.6731684e-11,1.3792638e-12,3.066972e-12,3.8356433e-08,1.1586289e-12,3.0335226e-10,6.6110534e-10,4.7869596e-14,6.061311e-14,5.1852156e-18,3.072995e-10,3.3493054e-12,5.7063684e-11,1.7505689e-10,4.245293e-10,6.5410864e-11,7.9653156e-10,3.9558107e-10,5.9391453e-10,3.9495362e-11,2.8057518e-11,2.5218846e-08,0.9999999
2.6906952e-07,2.9171074e-08,4.7049546e-08,2.705452e-09,2.1939127e-07,3.5946572e-09,8.67112e-11,1.4851328e-07,1.0667874e-07,1.656497e-08,1.8054116e-06,1.2516804e-08,2.1964838e-07,3.0139935e-07,0.0018349808,3.9534235e-08,3.2361452e-08,0.9981591,1.3812991e-08,1.27360265e-08,2.4809877e-08,4.2775187e-07,4.1057654e-10,2.1597089e-08,6.2408696e-11,1.5875088e-07,9.0111234e-07,1.7142732e-09,4.764961e-10,1.17865675e-07,2.0476057e-07,1.5017652e-07,3.9650172e-11,9.7110785e-08,8.691682e-08,9.572999e-09,7.033354e-09,6.122084e-08,2.3562943e-07,4.430799e-09,1.6946004e-07,2.1231396e-10,5.1186916e-10
7.156174e-10,6.806928e-12,1.08276365e-11,1.3734323e-12,4.4303686e-11,2.473264e-13,2.883022e-15,2.4366517e-10,3.1765143e-10,1.447478e-11,4.5364397e-09,1.2280744e-11,6.763292e-11,1.8132128e-10,2.7111232e-06,5.3975994e-11,4.3465176e-11,0.99999726,2.0791984e-11,2.335601e-12,1.7814882e-11,1.1593393e-09,5.2094624e-13,6.1752844e-13,6.6673953e-15,1.962855e-10,9.0335606e-10,4.4820254e-12,3.7589972e-13,2.5417872e-09,1.5757288e-09,3.115752e-10,1.5694531e-14,5.5302997e-12,2.4212878e-11,1.7097075e-12,1.5310111e-13,7.687058e-12,1.5673353e-10,3.630818e-12,2.5121272e-12,2.6493564e-15,4.9623564e-14
8.321291e-13,3.0742773e-11,9.905753e-11,2.9930047e-10,2.2392019e-12,1.0,1.9499112e-11,2.2717902e-11,6.3451247e-15,6.8085457e-15,7.573349e-15,2.2514212e-15,4.7911703e-18,3.4274667e-18,1.7720074e-15,6.196736e-18,2.3938542e-17,3.9756864e-19,9.168813e-17,4.431453e-15,1.1882459e-14,5.4558036e-19,2.0068199e-17,3.2233515e-15,1.6424556e-16,1.65936e-14,3.7455204e-15,1.3954836e-14,2.6213522e-14,5.882236e-14,9.361996e-14,4.8038117e-20,6.079752e-19,1.7780676e-15,2.8457332e-14,1.2969918e-12,2.531861e-16,5.5758843e-18,1.0237798e-13,6.59357e-19,9.874763e-14,9.1071996e-21,2.2188678e-15
6.051674e-15,1.7648272e-14,4.8979805e-12,1.0,3.6459493e-16,2.709852e-13,2.7977214e-14,8.371625e-14,3.90865e-14,2.622166e-15,4.3954557e-16,1.3705065e-14,2.0252172e-15,6.453345e-20,2.6060757e-19,1.4118401e-16,1.339173e-17,1.7192155e-19,1.2497854e-17,4.9415e-20,3.6980866e-15,8.086191e-20,8.6212124e-20,3.2468806e-18,1.8222104e-18,2.916523e-16,1.7626681e-17,9.737057e-17,2.0017955e-18,6.226462e-14,2.474718e-18,2.4406776e-17,1.0105552e-19,4.168288e-15,3.109043e-16,1.5921966e-15,2.1185166e-17,1.7487073e-21,3.6574993e-15,1.6722045e-19,2.291527e-14,3.17638e-16,1.2088552e-16
7.333341e-16,2.753855e-20,3.5286993e-22,1.5727541e-21,3.4812076e-15,3.9189754e-21,1.1266349e-24,2.056171e-20,4.7209324e-14,7.4613125e-15,7.9966057e-16,5.06159e-16,1.154883e-19,2.4461664e-18,2.376546e-19,2.1674176e-23,1.0268662e-16,2.634901e-22,1.5057587e-17,6.375022e-13,1.3267724e-15,3.6834826e-17,3.9098916e-16,1.0,1.7809654e-16,6.673578e-13,4.288563e-15,1.0109803e-17,2.0046106e-15,6.4459e-17,2.921874e-12,1.7449125e-17,3.556643e-24,2.5890497e-21,3.2127018e-19,7.2671306e-20,6.017021e-18,3.720416e-22,9.2733845e-18,4.446792e-24,6.949154e-18,7.428822e-15,2.879437e-14
1.7446463e-17,2.7914458e-19,2.659626e-19,2.635708e-20,5.8131196e-21,1.3899563e-17,2.3273396e-24,3.9963719e-16,3.3106054e-17,9.656719e-16,1.110738e-18,4.823609e-19,3.8087104e-17,9.6985634e-20,4.890833e-18,1.3159187e-17,1.0,4.063438e-18,2.1558496e-22,1.09647815e-20,2.8138973e-19,3.5420779e-22,8.51624e-16,1.7152074e-18,8.787287e-29,4.230906e-17,7.711068e-21,3.5963427e-25,2.8074194e-28,1.4283102e-28,4.7576405e-18,5.666298e-21,7.662825e-15,1.0268897e-16,8.2602706e-16,1.14562835e-20,5.529488e-21,1.0402678e-15,1.1749507e-19,3.0690465e-18,1.07984756e-16,5.3902497e-18,7.7592074e-14
